filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00635.jpg,2,4,有漂浮物,4,有漂浮物,-5.578125,-7.16015625,-7.140625,-1.92578125,6.8515625,-7.88671875,3.997474323114147e-06,8.217094773499412e-07,8.379162181881838e-07,0.00015416239330079406,0.9998397827148438,3.9735272139296285e-07
00637.jpg,2,4,有漂浮物,4,有漂浮物,-3.740234375,-7.3671875,-6.40625,-1.9970703125,5.9453125,-7.6796875,6.2149265431799e-05,1.6529902495676652e-06,4.321158030506922e-06,0.00035520782694220543,0.9995754361152649,1.2093535133317346e-06
00643.jpg,2,4,有漂浮物,4,有漂浮物,-5.08984375,-4.07421875,-5.453125,-1.3583984375,5.953125,-5.453125,1.5987254300853238e-05,4.414222712512128e-05,1.1117391295556445e-05,0.0006672983290627599,0.9992503523826599,1.1117391295556445e-05
00648.jpg,2,4,有漂浮物,4,有漂浮物,-6.36328125,-7.22265625,-7.25,-2.72265625,8.1015625,-6.859375,5.223828907219286e-07,2.211908451954514e-07,2.1522460258438514e-07,1.9910965420422144e-05,0.99997878074646,3.1808136213840044e-07
00653.jpg,2,4,有漂浮物,4,有漂浮物,-6.23828125,-7.03125,-6.515625,-3.23046875,7.28515625,-7.734375,1.339160235147574e-06,6.059692054805055e-07,1.0148074807148078e-06,2.710871194722131e-05,0.9999696016311646,2.9997650585755764e-07
00657.jpg,2,4,有漂浮物,4,有漂浮物,-5.80078125,-5.56640625,-4.49609375,-4.9375,6.765625,-1.8359375,3.4864760891650803e-06,4.40731901107938e-06,1.2853023690695409e-05,8.266182703664526e-06,0.9997872710227966,0.00018377925152890384
00661.jpg,2,4,有漂浮物,4,有漂浮物,-5.91796875,-4.13671875,-3.779296875,-4.296875,6.15625,-0.2156982421875,5.694312221748987e-06,3.380868656677194e-05,4.8334215534850955e-05,2.8805361580452882e-05,0.9981776475906372,0.0017057126387953758
00665.jpg,2,4,有漂浮物,4,有漂浮物,-7.08203125,-4.6328125,-3.66015625,-5.1875,7.0234375,-1.46875,7.48113507142989e-07,8.662629625177942e-06,2.2912312488188036e-05,4.974529019818874e-06,0.999757707118988,0.0002050145121756941
00669.jpg,2,4,有漂浮物,4,有漂浮物,-5.98828125,-5.85546875,-2.90625,-5.015625,5.51953125,-1.73046875,1.0041446330433246e-05,1.1467691365396604e-05,0.00021893007215112448,2.6559231628198177e-05,0.9990235567092896,0.0007094809552654624
00675.jpg,2,4,有漂浮物,4,有漂浮物,-7.1015625,-7.75390625,-4.5078125,-5.3671875,7.390625,-5.58984375,5.08296807311126e-07,2.6473301772966806e-07,6.8009362621523906e-06,2.8796976039302535e-06,0.9999872446060181,2.304881036252482e-06
00680.jpg,2,4,有漂浮物,4,有漂浮物,-7.87890625,-6.18359375,-4.11328125,-4.7890625,6.12109375,-4.0546875,8.314475508086616e-07,4.53001575806411e-06,3.5910794395022094e-05,1.8269931388203986e-05,0.9999023675918579,3.807780740316957e-05
00681.jpg,2,4,有漂浮物,4,有漂浮物,-8.5234375,-7.359375,-5.578125,-4.99609375,7.30078125,-5.89453125,1.3416060085091885e-07,4.297054942981049e-07,2.5512788397463737e-06,4.565947165247053e-06,0.9999904632568359,1.8592785409055068e-06
00686.jpg,2,4,有漂浮物,4,有漂浮物,-5.734375,-6.80078125,-6.49609375,-2.548828125,8.078125,-6.30078125,1.0029882560047554e-06,3.452721557550831e-07,4.6825843469378015e-07,2.425276761641726e-05,0.9999732971191406,5.692575086868601e-07
00690.jpg,2,4,有漂浮物,4,有漂浮物,-8.4375,-5.3125,-5.93359375,-3.984375,8.78125,-5.59375,3.326517727941791e-08,7.571119908789115e-07,4.068389500844205e-07,2.857310846593464e-06,0.9999953508377075,5.714981057280966e-07
00694.jpg,2,4,有漂浮物,4,有漂浮物,-6.98046875,-6.09765625,-6.140625,-1.3759765625,7.22265625,-6.04296875,6.785450068491627e-07,1.6405115275119897e-06,1.5715138488303637e-06,0.00018432264914736152,0.9998100399971008,1.7327254226984223e-06
00697.jpg,2,4,有漂浮物,4,有漂浮物,-6.6796875,-7.2265625,-4.8515625,-4.2734375,6.78515625,-6.3984375,1.4199732731867698e-06,8.218175366891955e-07,8.835370863380376e-06,1.575075111759361e-05,0.9999712705612183,1.8811590507539222e-06
00699.jpg,2,4,有漂浮物,4,有漂浮物,-5.1796875,-6.00390625,-6.203125,-3.541015625,5.86328125,-7.66015625,1.5997449736460112e-05,7.016121799097164e-06,5.748804596805712e-06,8.23601076263003e-05,0.9998875856399536,1.339050413662335e-06
00704.jpg,2,4,有漂浮物,4,有漂浮物,-6.98046875,-6.8828125,-6.1796875,-3.359375,7.40234375,-6.3125,5.670393647960736e-07,6.252083721847157e-07,1.2629554930754239e-06,2.1195037334109657e-05,0.999975323677063,1.1058807558583794e-06
00709.jpg,2,4,有漂浮物,4,有漂浮物,-5.1875,-5.89453125,-3.306640625,0.285400390625,2.705078125,-3.60546875,0.00034148289705626667,0.00016838723968248814,0.0022398338187485933,0.08132412284612656,0.914264976978302,0.001661255257204175
00713.jpg,2,4,有漂浮物,4,有漂浮物,-7.22265625,-7.05859375,-6.40625,-4.37109375,10.1796875,-5.140625,2.7685844727898257e-08,3.262189451902486e-08,6.263520901939046e-08,4.793752736986789e-07,0.9999991655349731,2.2206108951650094e-07
00717.jpg,2,4,有漂浮物,4,有漂浮物,-5.828125,-7.20703125,-4.22265625,-6.17578125,9.0625,-4.96484375,3.412575892980385e-07,8.594704326014835e-08,1.6995288660837105e-06,2.410444608358375e-07,0.9999967813491821,8.090970595731051e-07
00721.jpg,2,4,有漂浮物,4,有漂浮物,-8.1328125,-7.85546875,-3.349609375,-5.2890625,7.5234375,-6.03125,1.5869632363774144e-07,2.0941882894476294e-07,1.8962062313221395e-05,2.7264140953775495e-06,0.999976634979248,1.29796762848855e-06
00725.jpg,2,4,有漂浮物,4,有漂浮物,-6.796875,-7.33984375,-5.5,-6.171875,9.984375,-5.5234375,5.152232418481617e-08,2.9935542045222974e-08,1.884608309410396e-07,9.625637886756522e-08,0.9999994039535522,1.8409514268569183e-07
00729.jpg,2,4,有漂浮物,4,有漂浮物,-8.421875,-7.15234375,-6.671875,-5.02734375,10.7890625,-5.92578125,4.537281661498582e-09,1.6149019899103223e-08,2.6110253514843862e-08,1.3521409414352092e-07,0.9999997615814209,5.505990685605866e-08
00733.jpg,2,4,有漂浮物,4,有漂浮物,-7.5078125,-5.80078125,-5.90625,-5.109375,9.7734375,-4.07421875,3.124983649627211e-08,1.7226696513716888e-07,1.5502349981488805e-07,3.439346585309977e-07,0.9999983310699463,9.683639063950977e-07
00738.jpg,2,4,有漂浮物,4,有漂浮物,-7.83984375,-4.6796875,-6.4140625,-4.0859375,10.5390625,-3.068359375,1.0426573382460447e-08,2.4579895807619323e-07,4.338609116416592e-08,4.450843960057682e-07,0.9999980926513672,1.2313199704294675e-06
00740.jpg,2,4,有漂浮物,4,有漂浮物,-6.8046875,-6.83984375,-5.13671875,-4.234375,8.859375,-5.1953125,1.5746438464248058e-07,1.520247110420314e-07,8.347798257091199e-07,2.0580448563123355e-06,0.9999959468841553,7.87272369962011e-07
00745.jpg,2,4,有漂浮物,4,有漂浮物,-8.1796875,-5.4921875,-5.3046875,-3.78125,8.484375,-4.94921875,5.792767510115482e-08,8.512409976901836e-07,1.026792574521096e-06,4.710892881121254e-06,0.9999918937683105,1.4650784123659832e-06
00749.jpg,2,4,有漂浮物,4,有漂浮物,-7.83984375,-6.72265625,-4.55859375,-2.095703125,7.2421875,-5.01171875,2.8178183697491477e-07,8.611947350800619e-07,7.497936621803092e-06,8.801598596619442e-05,0.9998985528945923,4.7659787014708854e-06
00755.jpg,2,4,有漂浮物,4,有漂浮物,-2.447265625,-6.20703125,-2.23046875,-1.951171875,2.66015625,-5.94921875,0.005910808686167002,0.00013765798939857632,0.007341766729950905,0.009707282297313213,0.97672438621521,0.00017814266902860254
00759.jpg,2,4,有漂浮物,4,有漂浮物,-3.947265625,-7.07421875,-5.11328125,-3.85546875,7.3203125,-5.8984375,1.2780227734765504e-05,5.60428361495724e-07,3.982396265200805e-06,1.4008946891408414e-05,0.9999668598175049,1.8161655361836893e-06
00764.jpg,2,4,有漂浮物,4,有漂浮物,-3.912109375,-6.54296875,-5.04296875,-3.984375,6.6640625,-3.435546875,2.551427678554319e-05,1.8374502133156057e-06,8.234879715018906e-06,2.3735517970635556e-05,0.9998995065689087,4.1091476305155084e-05
00768.jpg,2,4,有漂浮物,4,有漂浮物,-6.2890625,-6.78515625,-5.01171875,-4.5703125,8.875,-4.83203125,2.596149215605692e-07,1.580807236223336e-07,9.312644806414028e-07,1.4480158370133722e-06,0.9999961853027344,1.1145776852572453e-06
00773.jpg,2,4,有漂浮物,4,有漂浮物,-5.6484375,-3.962890625,-3.5,-4.4140625,6.328125,-0.8076171875,6.284187747951364e-06,3.390571509953588e-05,5.3864634537603706e-05,2.1593916244455613e-05,0.9990890026092529,0.0007954094326123595
00777.jpg,2,4,有漂浮物,4,有漂浮物,-6.21875,-4.55859375,-4.1796875,-2.322265625,5.74609375,-1.255859375,6.35572223472991e-06,3.343194111948833e-05,4.883357178186998e-05,0.0003128863172605634,0.998689591884613,0.0009089100640267134
00782.jpg,2,4,有漂浮物,4,有漂浮物,-3.505859375,-5.25,-4.375,-1.6728515625,4.23828125,-5.3984375,0.00043177767656743526,7.547263521701097e-05,0.00018104944319929928,0.0026997611857950687,0.9965468049049377,6.506148201879114e-05
00785.jpg,2,4,有漂浮物,4,有漂浮物,-3.666015625,-4.66015625,-4.5,-1.4267578125,4.12890625,-4.54296875,0.0004098618228454143,0.00015166580851655453,0.00017800928617361933,0.003847111715003848,0.9952427744865417,0.0001705224422039464
00787.jpg,2,4,有漂浮物,4,有漂浮物,-5.74609375,-8.4296875,-7.64453125,-1.9775390625,6.85546875,-9.078125,3.366245437064208e-06,2.2997244286671048e-07,5.042719521952677e-07,0.0001458170299883932,0.9998499155044556,1.202438824066121e-07
00791.jpg,2,4,有漂浮物,4,有漂浮物,-4.7578125,-4.12890625,-2.115234375,-3.41796875,4.07421875,-0.84716796875,0.00014449066657107323,0.0002710006374400109,0.002030004281550646,0.0005517299869097769,0.9897881746292114,0.007214582059532404
00795.jpg,2,4,有漂浮物,4,有漂浮物,-6.87890625,-7.3984375,-6.08203125,-2.94921875,8.0234375,-4.9765625,3.3727593518051435e-07,2.006114669939052e-07,7.482793193958059e-07,1.7164333257824183e-05,0.9999792575836182,2.2602825993089937e-06
00800.jpg,2,4,有漂浮物,4,有漂浮物,-7.3515625,-7.2734375,-6.5625,-1.04296875,7.1796875,-5.23828125,4.886962869932177e-07,5.284067015054461e-07,1.0757826203189325e-06,0.00026842718943953514,0.9997254014015198,4.044132765557151e-06
00806.jpg,2,4,有漂浮物,4,有漂浮物,-6.92578125,-7.625,-6.50390625,-2.6796875,8.2578125,-5.4921875,2.545895085859229e-07,1.2652421332859376e-07,3.8820260783722915e-07,1.7778518667910248e-05,0.9999803304672241,1.067683001565456e-06
00810.jpg,2,4,有漂浮物,4,有漂浮物,-7.0703125,-6.42578125,-6.5546875,-2.38671875,7.67578125,-4.37890625,3.943038393572351e-07,7.511857802455779e-07,6.603347060263332e-07,4.264714152668603e-05,0.9999496936798096,5.816930752189364e-06
00813.jpg,2,4,有漂浮物,4,有漂浮物,-5.6875,-4.3828125,-4.4296875,-5.0,7.80078125,-3.791015625,1.3870868542653625e-06,5.11354710397427e-06,4.8793808673508465e-06,2.7585517727857223e-06,0.9999765157699585,9.241370207746513e-06
00815.jpg,2,4,有漂浮物,4,有漂浮物,-7.51953125,-6.49609375,-5.9609375,-2.2890625,7.82421875,-4.25,2.1690678408958775e-07,6.035960495864856e-07,1.0307700222256244e-06,4.0535622247261927e-05,0.9999518394470215,5.704433533537667e-06
00821.jpg,2,4,有漂浮物,4,有漂浮物,-8.359375,-6.4140625,-8.234375,-3.375,8.609375,-5.6328125,4.27132249569695e-08,2.988139442550164e-07,4.8400423224848055e-08,6.240924449230079e-06,0.9999927282333374,6.526696552100475e-07
00827.jpg,2,4,有漂浮物,4,有漂浮物,-7.8203125,-6.5234375,-8.5078125,-3.228515625,8.328125,-5.64453125,9.70103286590529e-08,3.548490496996237e-07,4.877985659845763e-08,9.572162525728345e-06,0.9999891519546509,8.545702598894422e-07
00834.jpg,2,4,有漂浮物,4,有漂浮物,-8.3046875,-7.08203125,-7.70703125,-4.48046875,8.9921875,-6.08984375,3.0765352931894085e-08,1.0448518850125765e-07,5.592688978595106e-08,1.4089609976508655e-06,0.9999982118606567,2.81809917623832e-07
00838.jpg,2,4,有漂浮物,4,有漂浮物,-8.9609375,-5.890625,-8.4921875,-3.953125,9.3359375,-5.91796875,1.1317935921795197e-08,2.4388609176639875e-07,1.808600913477676e-08,1.6929049024838605e-06,0.9999978542327881,2.373076597450563e-07
00841.jpg,2,4,有漂浮物,4,有漂浮物,-7.55078125,-8.390625,-7.04296875,-3.0390625,7.6328125,-8.5234375,2.5458837171754567e-07,1.0992565080414352e-07,4.230373633618001e-07,2.318745646334719e-05,0.9999759197235107,9.62541193416655e-08
00843.jpg,2,4,有漂浮物,4,有漂浮物,-6.7734375,-7.9921875,-6.34765625,-3.21875,7.3671875,-8.3046875,7.224248861348315e-07,2.135483754273082e-07,1.105877686313761e-06,2.5268172976211645e-05,0.9999725818634033,1.5623534466158162e-07
00848.jpg,2,4,有漂浮物,4,有漂浮物,-7.8984375,-7.62109375,-6.85546875,-4.03125,8.1171875,-7.49609375,1.1078981998480231e-07,1.4620044908042473e-07,3.143803724015015e-07,5.296610652294476e-06,0.9999940395355225,1.656668189298216e-07
00853.jpg,2,4,有漂浮物,4,有漂浮物,-8.4453125,-5.09375,-8.2578125,-2.537109375,8.625,-5.203125,3.858783159671475e-08,1.101578618545318e-06,4.6545810761244866e-08,1.4202028978616e-05,0.9999836683273315,9.874486295302631e-07
00858.jpg,2,4,有漂浮物,4,有漂浮物,-8.0546875,-6.4765625,-8.7265625,-3.896484375,9.5546875,-4.79296875,2.250840225315187e-08,1.0907259451187201e-07,1.1496166685276421e-08,1.4395585594684235e-06,0.9999978542327881,5.873421287105884e-07
00862.jpg,2,4,有漂浮物,4,有漂浮物,-7.08984375,-6.0546875,-7.15625,-3.775390625,8.5703125,-5.015625,1.5808029729669215e-07,4.4508237806439865e-07,1.4792374258831842e-07,4.348369657236617e-06,0.9999935626983643,1.2580546808749205e-06
00863.jpg,2,4,有漂浮物,4,有漂浮物,-7.90234375,-6.76171875,-7.73046875,-3.982421875,9.0546875,-5.0078125,4.3216889622499366e-08,1.3521368202873418e-07,5.132132940843803e-08,2.177980150008807e-06,0.9999967813491821,7.811464683982194e-07
00867.jpg,2,4,有漂浮物,4,有漂浮物,-8.984375,-6.31640625,-7.921875,-4.33984375,8.9609375,-6.0078125,1.6086024956507572e-08,2.318103753395917e-07,4.6546460907848086e-08,1.6731816003812128e-06,0.999997615814209,3.156119703362492e-07
00871.jpg,2,4,有漂浮物,4,有漂浮物,-7.55859375,-5.140625,-7.328125,-2.9453125,6.8671875,-5.2265625,5.431670047073567e-07,6.0959846450714394e-06,6.839505317657313e-07,5.475906073115766e-05,0.9999322891235352,5.593990408669924e-06
00876.jpg,2,4,有漂浮物,4,有漂浮物,-7.44921875,-4.99609375,-5.86328125,-3.0234375,6.9765625,-3.873046875,5.431633667285496e-07,6.314066467894008e-06,2.652738203323679e-06,4.539655492408201e-05,0.9999256134033203,1.9410745153436437e-05
00882.jpg,2,4,有漂浮物,4,有漂浮物,-9.5625,-6.6015625,-7.5390625,-5.16015625,10.0703125,-6.0,2.975621304912579e-09,5.747731535166167e-08,2.25084395566455e-08,2.4293566980304604e-07,0.9999995231628418,1.0489426927051682e-07
00886.jpg,2,4,有漂浮物,4,有漂浮物,-8.1328125,-7.72265625,-6.5,-5.96484375,9.0546875,-7.3359375,3.432126405300551e-08,5.172397266051121e-08,1.756647947104284e-07,2.9998540185260936e-07,0.9999992847442627,7.61450493769189e-08
00892.jpg,2,4,有漂浮物,4,有漂浮物,-5.01953125,-5.70703125,-5.58984375,-4.8671875,6.8359375,-6.77734375,7.099451977410354e-06,3.569828550098464e-06,4.013666057289811e-06,8.267741577583365e-06,0.9999758005142212,1.2240990372447413e-06
00893.jpg,2,4,有漂浮物,4,有漂浮物,-5.72265625,-5.8359375,-5.6328125,-4.8125,7.26171875,-7.2890625,2.295894546477939e-06,2.0500031041592592e-06,2.5117162749666022e-06,5.704634077119408e-06,0.999987006187439,4.793694188265363e-07
00894.jpg,2,4,有漂浮物,4,有漂浮物,-5.40234375,-6.79296875,-6.33984375,-5.21875,8.34375,-7.83203125,1.071879523806274e-06,2.6681189524424553e-07,4.1975400222327153e-07,1.287892814616498e-06,0.9999967813491821,9.439435899594173e-08
00895.jpg,2,4,有漂浮物,4,有漂浮物,-4.890625,-5.85546875,-5.36328125,-4.82421875,7.01953125,-6.5546875,6.721641511830967e-06,2.561232577136252e-06,4.189897026662948e-06,7.18315459380392e-06,0.9999780654907227,1.27286443785124e-06
00899.jpg,2,4,有漂浮物,4,有漂浮物,-7.09765625,-6.68359375,-5.8515625,-5.515625,8.53125,-6.44140625,1.630990027479129e-07,2.467609192535747e-07,5.670521545653173e-07,7.934485211080755e-07,0.9999978542327881,3.143815661132976e-07
00903.jpg,2,4,有漂浮物,4,有漂浮物,-6.4296875,-6.1875,-7.01953125,-4.40234375,7.59765625,-5.109375,8.090904088930984e-07,1.0308078799425857e-06,4.4857094394501473e-07,6.144141934782965e-06,0.9999885559082031,3.029713070645812e-06
00909.jpg,2,4,有漂浮物,4,有漂浮物,-5.83203125,-6.59375,-6.8203125,-4.08203125,7.2890625,-5.90625,2.0025065623485716e-06,9.348968319500273e-07,7.453647299371369e-07,1.1523628927534446e-05,0.9999828338623047,1.8592643300507916e-06
00913.jpg,2,4,有漂浮物,4,有漂浮物,-6.61328125,-4.75390625,-6.7890625,-4.953125,8.1875,-4.296875,3.733348421519622e-07,2.3967065772012575e-06,3.1315383353103243e-07,1.963790964509826e-06,0.9999911785125732,3.785306034842506e-06
00917.jpg,2,4,有漂浮物,4,有漂浮物,-6.8671875,-6.03125,-6.6640625,-5.10546875,9.078125,-5.38671875,1.1886063333577113e-07,2.7420861670179875e-07,1.4563109118626016e-07,6.920585065017804e-07,0.9999983310699463,5.223931225373235e-07
00921.jpg,2,4,有漂浮物,4,有漂浮物,-5.32421875,-6.3984375,-3.955078125,-3.591796875,5.65234375,-7.34375,1.7094538634410128e-05,5.838887773279566e-06,6.721521640429273e-05,9.665818652138114e-05,0.9998109936714172,2.2687472664983943e-06
00925.jpg,2,4,有漂浮物,4,有漂浮物,-6.45703125,-6.08984375,-7.8359375,-3.83203125,7.640625,-6.9921875,7.541540867350705e-07,1.0887486041610828e-06,1.8993662820321333e-07,1.0410776667413302e-05,0.9999871253967285,4.4161589585201e-07
00927.jpg,2,4,有漂浮物,4,有漂浮物,-5.93359375,-6.4921875,-7.484375,-3.775390625,7.5546875,-7.265625,1.3870990187569987e-06,7.93438516666356e-07,2.9417904556794383e-07,1.2006133147224318e-05,0.9999852180480957,3.6611174891731935e-07
00928.jpg,2,4,有漂浮物,4,有漂浮物,-7.34765625,-6.16796875,-7.59765625,-4.21484375,9.0625,-6.90234375,7.467215823453444e-08,2.429352434774046e-07,5.8154736137794316e-08,1.7128601257354603e-06,0.9999977350234985,1.1656159415451839e-07
00929.jpg,2,4,有漂浮物,4,有漂浮物,-6.74609375,-6.40625,-8.3359375,-3.65625,8.6953125,-7.57421875,1.9673440476708492e-07,2.763583211162768e-07,4.0125449629613286e-08,4.322971562942257e-06,0.9999949932098389,8.594688694074648e-08
00932.jpg,2,4,有漂浮物,4,有漂浮物,-7.32421875,-4.82421875,-6.58203125,-3.21484375,7.3828125,-6.34765625,4.1001851514010923e-07,4.995048129785573e-06,8.612543069830281e-07,2.497366767784115e-05,0.9999676942825317,1.0887274584092665e-06
00937.jpg,2,4,有漂浮物,4,有漂浮物,-6.78515625,-6.08984375,-6.1328125,-4.24609375,7.01953125,-6.85546875,1.0108630021932186e-06,2.0261081772332545e-06,1.9408928437769646e-06,1.280539800063707e-05,0.9999812841415405,9.422278708370868e-07
00941.jpg,2,4,有漂浮物,4,有漂浮物,-7.765625,-6.9765625,-7.05859375,-3.51171875,8.0703125,-6.8515625,1.325974636756655e-07,2.918909842719586e-07,2.6890259618994605e-07,9.33218325371854e-06,0.9999896287918091,3.307558529286325e-07
00946.jpg,2,4,有漂浮物,4,有漂浮物,-7.328125,-6.1640625,-6.45703125,-2.634765625,7.453125,-5.69921875,3.8068407093305723e-07,1.2193000884508365e-06,9.096533517549688e-07,4.1578114178264514e-05,0.9999539852142334,1.9408398657105863e-06
00948.jpg,2,4,有漂浮物,4,有漂浮物,-7.27734375,-5.3515625,-7.04296875,-2.259765625,7.4921875,-4.62890625,3.8516327549587004e-07,2.642415211084881e-06,4.868920200351567e-07,5.817700730403885e-05,0.9999327659606934,5.443104328151094e-06
00952.jpg,2,4,有漂浮物,4,有漂浮物,-7.78515625,-5.2421875,-6.58984375,-2.474609375,6.83203125,-5.57421875,4.4853010194856324e-07,5.704123395844363e-06,1.4822081766396877e-06,9.080981544684619e-05,0.9998974800109863,4.0925078792497516e-06
00957.jpg,2,4,有漂浮物,4,有漂浮物,-7.57421875,-6.05078125,-7.32421875,-1.6376953125,6.84765625,-6.88671875,5.452146751849796e-07,2.5014282982738223e-06,7.000695063652529e-07,0.00020642719755414873,0.9997888207435608,1.0842887832041015e-06
00961.jpg,2,4,有漂浮物,4,有漂浮物,-6.36328125,-4.63671875,-4.82421875,-3.029296875,5.51171875,-6.4609375,6.960354767215904e-06,3.912622560164891e-05,3.2436779292766005e-05,0.00019523710943758488,0.9997199177742004,6.312767709459877e-06
00962.jpg,2,4,有漂浮物,4,有漂浮物,-6.7890625,-6.11328125,-5.01953125,-3.396484375,6.17578125,-7.1484375,2.3409918412653496e-06,4.601379259838723e-06,1.3737179870076943e-05,6.962702900636941e-05,0.9999079704284668,1.634275804462959e-06
00967.jpg,2,4,有漂浮物,4,有漂浮物,-7.921875,-6.4921875,-5.44140625,-3.58203125,6.79296875,-7.87109375,4.0682513713363733e-07,1.6994687257465557e-06,4.86028420709772e-06,3.120168184977956e-05,0.9999613761901855,4.2801775634870864e-07
00972.jpg,2,4,有漂浮物,4,有漂浮物,-8.40625,-6.5859375,-5.31640625,-3.83203125,7.36328125,-6.81640625,1.417005535131466e-07,8.748290838411776e-07,3.113677166766138e-06,1.373818849970121e-05,0.9999814033508301,6.947553288227937e-07
00976.jpg,2,4,有漂浮物,4,有漂浮物,-7.2109375,-4.796875,-7.390625,-5.65625,9.875,-4.9375,3.79901656799575e-08,4.2470284711271233e-07,3.174196905320059e-08,1.7983049360736914e-07,0.999998927116394,3.689882532853517e-07
00977.jpg,2,4,有漂浮物,4,有漂浮物,-8.015625,-5.37890625,-6.3046875,-4.31640625,8.0703125,-5.46875,1.0326728983045541e-07,1.4423650327444193e-06,5.714964004255307e-07,4.173621618974721e-06,0.9999923706054688,1.3184285307943355e-06
00980.jpg,2,4,有漂浮物,4,有漂浮物,-6.359375,-4.78515625,-5.66015625,-5.06640625,8.484375,-3.857421875,3.5763301298175065e-07,1.7262834717257647e-06,7.196220508376427e-07,1.3030671652813908e-06,0.9999915361404419,4.365379936643876e-06
00983.jpg,2,4,有漂浮物,4,有漂浮物,-4.1953125,-6.60546875,-5.7890625,-6.10546875,8.453125,-5.7421875,3.212558567611268e-06,2.8849183308921056e-07,6.526708489218436e-07,4.756425937557651e-07,0.9999946355819702,6.839931643298769e-07
00989.jpg,2,4,有漂浮物,4,有漂浮物,-7.87109375,-5.0703125,-6.09765625,-2.482421875,8.09375,-5.25,1.1655838250135275e-07,1.9182596133759944e-06,6.866534931759816e-07,2.5516081223031506e-05,0.9999701976776123,1.6027657920858474e-06
00992.jpg,2,4,有漂浮物,4,有漂浮物,-7.26953125,-2.966796875,-5.84765625,-2.2734375,7.7578125,-3.685546875,2.976278494770668e-07,2.1995172573952004e-05,1.2336331565165892e-06,4.3999680201523006e-05,0.9999217987060547,1.0719590136432089e-05
00996.jpg,2,4,有漂浮物,4,有漂浮物,-8.3125,-5.13671875,-6.70703125,-3.326171875,9.53125,-3.896484375,1.7805570351470124e-08,4.2636361285985913e-07,8.867517919952661e-08,2.60669776253053e-06,0.9999954700469971,1.4736932598680141e-06
01003.jpg,2,4,有漂浮物,4,有漂浮物,-7.984375,-4.484375,-6.5,-1.98046875,8.1796875,-5.41015625,9.550319646223215e-08,3.162631401210092e-06,4.213798661112378e-07,3.8679536373820156e-05,0.9999563694000244,1.2531033917184686e-06
01008.jpg,2,4,有漂浮物,4,有漂浮物,-7.33984375,-4.0859375,-6.18359375,-2.40625,8.125,-4.45703125,1.9217111457692226e-07,4.975555839337176e-06,6.107185299697448e-07,2.6688285288400948e-05,0.9999641180038452,3.433030542510096e-06
01010.jpg,2,4,有漂浮物,4,有漂浮物,-6.44921875,-4.484375,-5.4375,-1.685546875,7.28125,-4.5078125,1.0886024028877728e-06,7.765869668219239e-06,2.994009491885663e-06,0.0001275574031751603,0.9998528957366943,7.585973435197957e-06
01013.jpg,2,4,有漂浮物,4,有漂浮物,-7.41796875,-4.53515625,-6.2890625,-3.349609375,9.1953125,-3.33203125,6.0945261282086e-08,1.088753379008267e-06,1.8845935301214922e-07,3.562919118849095e-06,0.9999915361404419,3.6261023979022866e-06
01017.jpg,2,4,有漂浮物,4,有漂浮物,-6.7109375,-4.14453125,-6.1328125,-3.6015625,9.0859375,-3.873046875,1.3787992259040038e-07,1.7950524124898948e-06,2.457975369907217e-07,3.0894802875991445e-06,0.9999923706054688,2.35494781009038e-06
01022.jpg,2,4,有漂浮物,4,有漂浮物,-6.2890625,-3.85546875,-5.06640625,-2.25390625,7.87890625,-4.42578125,7.029190101093263e-07,8.013119440875016e-06,2.3872512429079507e-06,3.975130312028341e-05,0.9999445676803589,4.530207206698833e-06
01027.jpg,2,4,有漂浮物,4,有漂浮物,-6.39453125,-4.13671875,-5.3984375,-3.341796875,8.4765625,-3.107421875,3.4798202364072495e-07,3.3274559427809436e-06,9.422253697266569e-07,7.367878424702212e-06,0.9999786615371704,9.313870577898342e-06
01031.jpg,2,4,有漂浮物,4,有漂浮物,-7.04296875,-4.59375,-5.765625,-1.958984375,8.0546875,-4.078125,2.7742621000470535e-07,3.2124005429068347e-06,9.95155232885736e-07,4.478100890992209e-05,0.9999454021453857,5.37975847691996e-06
01035.jpg,2,4,有漂浮物,4,有漂浮物,-7.1484375,-4.9921875,-6.35546875,-2.2265625,8.40625,-4.94921875,1.7566004828495352e-07,1.5174712189036654e-06,3.881994814491918e-07,2.4111050151987e-05,0.9999722242355347,1.5840962532820413e-06
01040.jpg,2,4,有漂浮物,4,有漂浮物,-7.125,-4.171875,-6.26953125,-1.1806640625,7.8359375,-4.203125,3.180453234108427e-07,6.095577646192396e-06,7.481942247977713e-07,0.00012136159784859046,0.9998655319213867,5.908037110202713e-06
01044.jpg,2,4,有漂浮物,4,有漂浮物,-7.0,-2.849609375,-5.51171875,-2.123046875,7.66015625,-3.130859375,4.296637996503705e-07,2.7265939934295602e-05,1.9031854208151344e-06,5.638486982206814e-05,0.9998934268951416,2.0581412172759883e-05
01048.jpg,2,4,有漂浮物,4,有漂浮物,-6.44921875,-4.67578125,-5.44921875,-3.32421875,8.5078125,-2.998046875,3.1932654565025587e-07,1.8811747395375278e-06,8.680195264787471e-07,7.267838554980699e-06,0.9999796152114868,1.0070705684483983e-05
