filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00635.jpg,2,4,有漂浮物,4,有漂浮物,-4.9609375,-6.7890625,-7.421875,-1.1171875,6.0390625,-7.34765625,1.668831282586325e-05,2.682055992409005e-06,1.4244291151044308e-06,0.0007793487166054547,0.9991983771324158,1.5341705648097559e-06
00637.jpg,2,4,有漂浮物,4,有漂浮物,-3.166015625,-7.01953125,-6.65625,-1.63671875,5.3359375,-7.47265625,0.00020283738558646291,4.301178250898374e-06,6.185267466207733e-06,0.0009360805270262063,0.9988478422164917,2.7339951884641778e-06
00643.jpg,2,4,有漂浮物,4,有漂浮物,-4.9453125,-5.10546875,-6.30859375,-1.7763671875,6.48828125,-6.51953125,1.0822575859492645e-05,9.220949323207606e-06,2.768631475191796e-06,0.00025738668045960367,0.9997175335884094,2.242105892946711e-06
00648.jpg,2,4,有漂浮物,4,有漂浮物,-5.453125,-7.55078125,-7.6328125,-3.52734375,8.1484375,-7.125,1.2385455647745403e-06,1.520237589147655e-07,1.4005085802182293e-07,8.497049748257268e-06,0.9999897480010986,2.327158199477708e-07
00653.jpg,2,4,有漂浮物,4,有漂浮物,-6.17578125,-6.2890625,-6.890625,-2.884765625,7.1640625,-6.77734375,1.609009700587194e-06,1.4366838740897947e-06,7.872378091633436e-07,4.323431494412944e-05,0.9999520778656006,8.816645618026087e-07
00657.jpg,2,4,有漂浮物,4,有漂浮物,-6.72265625,-5.40625,-5.3203125,-4.9921875,8.1484375,-2.576171875,3.479800341210648e-07,1.2979628536413657e-06,1.4144396800475079e-06,1.963755039469106e-06,0.999972939491272,2.19962985283928e-05
00661.jpg,2,4,有漂浮物,4,有漂浮物,-6.88671875,-4.2890625,-4.03125,-4.80078125,6.796875,-0.716796875,1.1403392363718012e-06,1.5317287761718035e-05,1.98220423044404e-05,9.182168469124008e-06,0.9994091987609863,0.0005452517652884126
00665.jpg,2,4,有漂浮物,4,有漂浮物,-7.60546875,-4.5625,-4.40234375,-5.4140625,7.8203125,-1.90234375,1.998193113195157e-07,4.189691026112996e-06,4.917416390526341e-06,1.787940732356219e-06,0.9999289512634277,5.990639328956604e-05
00669.jpg,2,4,有漂浮物,4,有漂浮物,-6.13671875,-5.78515625,-3.115234375,-5.41796875,6.09375,-2.65234375,4.878124855167698e-06,6.933213171578245e-06,0.00010010755795519799,1.0009262041421607e-05,0.9997190833091736,0.00015903683379292488
00675.jpg,2,4,有漂浮物,4,有漂浮物,-8.015625,-6.21875,-5.71484375,-5.84375,8.34375,-4.92578125,7.856191786004274e-08,4.7378901513184246e-07,7.842033369342971e-07,6.893589556966617e-07,0.9999963045120239,1.7262917708649184e-06
00680.jpg,2,4,有漂浮物,4,有漂浮物,-7.73046875,-5.72265625,-3.890625,-5.31640625,5.89453125,-3.56640625,1.2096761565771885e-06,9.008469533000607e-06,5.627196514979005e-05,1.3523314919439144e-05,0.9998421669006348,7.782130705891177e-05
00681.jpg,2,4,有漂浮物,4,有漂浮物,-8.859375,-6.01953125,-6.05859375,-5.84375,7.83203125,-4.9140625,5.6365294653915043e-08,9.645843874750426e-07,9.276317882722651e-07,1.1499556649141596e-06,0.9999940395355225,2.913662456194288e-06
00686.jpg,2,4,有漂浮物,4,有漂浮物,-5.5859375,-7.0390625,-7.02734375,-4.23046875,9.0,-5.0703125,4.6281388677016366e-07,1.0822365936746792e-07,1.094993677952516e-07,1.7950600295080221e-06,0.9999966621398926,7.750674058115692e-07
00690.jpg,2,4,有漂浮物,4,有漂浮物,-8.2421875,-5.2578125,-6.11328125,-4.828125,8.921875,-5.6875,3.513510193897673e-08,6.947664132894715e-07,2.9533401857406716e-07,1.0677011914594914e-06,0.9999973773956299,4.52093132707887e-07
00694.jpg,2,4,有漂浮物,4,有漂浮物,-7.40625,-7.12890625,-7.58984375,-1.96484375,8.0859375,-7.1640625,1.8698611370382423e-07,2.4675060217305145e-07,1.5562365263122047e-07,4.315012483857572e-05,0.9999560117721558,2.3822649097837711e-07
00697.jpg,2,4,有漂浮物,4,有漂浮物,-6.60546875,-6.6796875,-5.8203125,-4.1484375,7.28515625,-5.87109375,9.276219543608022e-07,8.612678357167169e-07,2.0340426090115216e-06,1.0825454410223756e-05,0.9999834299087524,1.9333301679580472e-06
00699.jpg,2,4,有漂浮物,4,有漂浮物,-5.9140625,-5.58984375,-6.9375,-3.244140625,6.265625,-7.70703125,5.133224476594478e-06,7.098991773091257e-06,1.8446628473611781e-06,7.411781552946195e-05,0.9999109506607056,8.545034120288619e-07
00704.jpg,2,4,有漂浮物,4,有漂浮物,-6.265625,-6.71484375,-7.05078125,-2.615234375,7.109375,-6.85546875,1.5534009207840427e-06,9.912663472277927e-07,7.084261142153991e-07,5.978993431199342e-05,0.9999361038208008,8.612270789853937e-07
00709.jpg,2,4,有漂浮物,4,有漂浮物,-5.1328125,-5.69921875,-4.6953125,0.0236358642578125,3.5234375,-4.3984375,0.00016878507449291646,9.579589823260903e-05,0.0002614194236230105,0.029292140156030655,0.9698300361633301,0.0003517782606650144
00713.jpg,2,4,有漂浮物,4,有漂浮物,-7.46875,-6.8671875,-6.796875,-4.84375,10.4921875,-4.984375,1.5836665312463083e-08,2.8901409265813527e-08,3.1006685219381325e-08,2.1861842469661497e-07,0.9999995231628418,1.8993898720509605e-07
00717.jpg,2,4,有漂浮物,4,有漂浮物,-6.01953125,-6.1484375,-4.55078125,-5.53125,8.671875,-4.44921875,4.1648661408544285e-07,3.6611521636586986e-07,1.8091354831994977e-06,6.786703465877508e-07,0.9999947547912598,2.002530436584493e-06
00721.jpg,2,4,有漂浮物,4,有漂浮物,-7.94921875,-7.1796875,-4.609375,-4.6953125,7.8125,-5.9921875,1.428132634373469e-07,3.0829869501758367e-07,4.029435785923852e-06,3.6976182400394464e-06,0.9999908208847046,1.0108725518875872e-06
00725.jpg,2,4,有漂浮物,4,有漂浮物,-5.78125,-7.45703125,-6.0078125,-6.25,9.2265625,-6.05078125,3.0352146040968364e-07,5.680765013948985e-08,2.419884026494401e-07,1.8993887351825833e-07,0.999998927116394,2.3181067376754072e-07
00729.jpg,2,4,有漂浮物,4,有漂浮物,-8.125,-7.4375,-7.29296875,-4.90234375,10.546875,-6.25390625,7.778711008654682e-09,1.5469813874346983e-08,1.787533676633757e-08,1.9520433625075384e-07,0.9999997615814209,5.052581286690838e-08
00733.jpg,2,4,有漂浮物,4,有漂浮物,-7.8671875,-6.05859375,-6.64453125,-5.20703125,9.8203125,-4.25,2.0816887769115056e-08,1.2702173535217298e-07,7.069824903283006e-08,2.9765072895315825e-07,0.9999986886978149,7.750689974272973e-07
00738.jpg,2,4,有漂浮物,4,有漂浮物,-8.1015625,-4.8046875,-6.76953125,-4.2734375,10.421875,-3.68359375,9.023451319478681e-09,2.4388626229665533e-07,3.418743332872509e-08,4.14864473441412e-07,0.9999985694885254,7.482937576241966e-07
00740.jpg,2,4,有漂浮物,4,有漂浮物,-6.265625,-5.765625,-4.59765625,-4.8515625,8.7421875,-5.3046875,3.035204088064347e-07,5.004205263503536e-07,1.609079504305555e-06,1.248266812581278e-06,0.9999954700469971,7.934466452752531e-07
00745.jpg,2,4,有漂浮物,4,有漂浮物,-8.0546875,-5.390625,-5.62890625,-4.7890625,8.796875,-5.02734375,4.80239528144466e-08,6.893591262269183e-07,5.432019065665372e-07,1.2580584325405653e-06,0.999996542930603,9.91326260191272e-07
00749.jpg,2,4,有漂浮物,4,有漂浮物,-7.08203125,-6.828125,-4.0234375,-1.5498046875,6.12109375,-5.484375,1.8438705637890962e-06,2.3768432129145367e-06,3.926999124814756e-05,0.0004659570404328406,0.9994814991950989,9.111370673053898e-06
00755.jpg,2,4,有漂浮物,4,有漂浮物,-3.169921875,-5.109375,-2.337890625,-2.296875,2.974609375,-5.9453125,0.002118377247825265,0.0003045857301913202,0.004867992363870144,0.005071807652711868,0.9875050783157349,0.00013202812988311052
00759.jpg,2,4,有漂浮物,4,有漂浮物,-3.884765625,-6.48046875,-5.21484375,-4.50390625,7.6484375,-5.015625,9.799054168979637e-06,7.309448619707837e-07,2.591424618003657e-06,5.275878720567562e-06,0.9999784231185913,3.162701204928453e-06
00764.jpg,2,4,有漂浮物,4,有漂浮物,-4.046875,-6.0234375,-5.5078125,-2.869140625,6.6484375,-3.365234375,2.2647482182946987e-05,3.137687826892943e-06,5.254638381302357e-06,7.353658293141052e-05,0.9998506307601929,4.477676338865422e-05
00768.jpg,2,4,有漂浮物,4,有漂浮物,-6.49609375,-5.7265625,-5.046875,-4.2578125,8.8359375,-4.67578125,2.1947307971004193e-07,4.737884182759444e-07,9.349082006337994e-07,2.058043037322932e-06,0.9999949932098389,1.35498009967705e-06
00773.jpg,2,4,有漂浮物,4,有漂浮物,-5.9609375,-4.1171875,-4.63671875,-4.0703125,6.3671875,-1.3662109375,4.42322652816074e-06,2.7955651603406295e-05,1.662800059420988e-05,2.9297270884853788e-05,0.9994839429855347,0.0004377271980047226
00777.jpg,2,4,有漂浮物,4,有漂浮物,-5.92578125,-3.853515625,-4.5703125,-3.345703125,6.23046875,-0.9716796875,5.2507939471979626e-06,4.1705992771312594e-05,2.0365618183859624e-05,6.93008623784408e-05,0.9991191029548645,0.0007443273207172751
00782.jpg,2,4,有漂浮物,4,有漂浮物,-2.6640625,-4.6328125,-5.05859375,-1.0537109375,3.490234375,-5.02734375,0.0020961493719369173,0.00029268802609294653,0.00019120115030091256,0.010490327142179012,0.9867324233055115,0.00019727053586393595
00785.jpg,2,4,有漂浮物,4,有漂浮物,-3.080078125,-4.35546875,-4.953125,-0.85400390625,3.564453125,-4.87890625,0.0012829862534999847,0.00035836605820804834,0.00019713696383405477,0.01188485138118267,0.9860643148422241,0.0002123248705174774
00787.jpg,2,4,有漂浮物,4,有漂浮物,-5.3828125,-7.82421875,-8.328125,-1.8505859375,6.99609375,-8.1640625,4.205761797493324e-06,3.660626362034236e-07,2.2116259401627758e-07,0.00014383718371391296,0.9998511075973511,2.6059322522087314e-07
00791.jpg,2,4,有漂浮物,4,有漂浮物,-5.07421875,-4.04296875,-2.259765625,-3.650390625,4.07421875,-1.16796875,0.00010555097105680034,0.0002960250130854547,0.0017610176000744104,0.00043835194082930684,0.9921518564224243,0.005247168708592653
00795.jpg,2,4,有漂浮物,4,有漂浮物,-6.18359375,-6.84765625,-5.421875,-2.5078125,6.5,-5.86328125,3.101167976637953e-06,1.5963443047439796e-06,6.64256049276446e-06,0.00012243250967003405,0.9998619556427002,4.272038950148271e-06
00800.jpg,2,4,有漂浮物,4,有漂浮物,-7.01171875,-6.27734375,-6.41796875,-1.123046875,6.45703125,-5.80859375,1.4137397101876559e-06,2.946486574728624e-06,2.5599517812224803e-06,0.0005102548748254776,0.9994780421257019,4.708472260972485e-06
00806.jpg,2,4,有漂浮物,4,有漂浮物,-6.609375,-6.53125,-5.87109375,-2.59375,7.4453125,-5.53125,7.872367859818041e-07,8.512059821441653e-07,1.6471641401949455e-06,4.3658536014845595e-05,0.9999507665634155,2.3138177311921027e-06
00810.jpg,2,4,有漂浮物,4,有漂浮物,-6.921875,-5.7734375,-5.640625,-2.662109375,6.7890625,-4.20703125,1.1101210475317203e-06,3.5005023164558224e-06,3.997698968305485e-06,7.858922617742792e-05,0.9998959302902222,1.6765325199230574e-05
00813.jpg,2,4,有漂浮物,4,有漂浮物,-6.20703125,-4.8671875,-5.78125,-4.8203125,7.7578125,-5.2890625,8.612725537204824e-07,3.2887235192902153e-06,1.318423869633989e-06,3.446552454988705e-06,0.9999889135360718,2.1567975636571646e-06
00815.jpg,2,4,有漂浮物,4,有漂浮物,-7.65234375,-5.65625,-6.76953125,-2.1796875,7.47265625,-5.04296875,2.69938681185522e-07,1.986815959753585e-06,6.526281026708602e-07,6.427018524846062e-05,0.9999290704727173,3.6686165003629867e-06
00821.jpg,2,4,有漂浮物,4,有漂浮物,-7.796875,-6.05859375,-8.703125,-3.583984375,8.5234375,-5.6328125,8.16912191226038e-08,4.646236959615635e-07,3.300623774293854e-08,5.518366378964856e-06,0.9999932050704956,7.112393518582394e-07
00827.jpg,2,4,有漂浮物,4,有漂浮物,-7.89453125,-6.59765625,-8.7109375,-3.123046875,8.046875,-5.2265625,1.1932409904602537e-07,4.3646937797348073e-07,5.274331371651897e-08,1.4091508091951255e-05,0.9999836683273315,1.7195399095726316e-06
00834.jpg,2,4,有漂浮物,4,有漂浮物,-7.98828125,-6.765625,-8.3828125,-4.37890625,9.1484375,-5.203125,3.610909971030196e-08,1.226336081572299e-07,2.4337387216633033e-08,1.3339769111553323e-06,0.9999978542327881,5.850522484251997e-07
00838.jpg,2,4,有漂浮物,4,有漂浮物,-8.1640625,-5.66015625,-8.828125,-3.939453125,9.25,-5.63671875,2.7363245891365295e-08,3.3465727256043465e-07,1.4085391519813584e-08,1.8702177158047562e-06,0.9999973773956299,3.4259343806297693e-07
00841.jpg,2,4,有漂浮物,4,有漂浮物,-6.37890625,-7.72265625,-6.50390625,-2.70703125,6.23828125,-7.86328125,3.31409592035925e-06,8.645336038171081e-07,2.9246796202642145e-06,0.00013032871356699616,0.9998618364334106,7.511197850362805e-07
00843.jpg,2,4,有漂浮物,4,有漂浮物,-6.9765625,-7.984375,-7.68359375,-3.341796875,7.9375,-7.9921875,3.333489928536437e-07,1.2167791396677785e-07,1.6437637384569825e-07,1.2631584468181245e-05,0.9999866485595703,1.207310162953945e-07
00848.jpg,2,4,有漂浮物,4,有漂浮物,-7.28125,-7.08203125,-8.65625,-3.3203125,7.9453125,-7.3046875,2.4388327801716514e-07,2.9764709097435116e-07,6.166334998169987e-08,1.2805464393750299e-05,0.9999864101409912,2.3823372430342715e-07
00853.jpg,2,4,有漂浮物,4,有漂浮物,-8.265625,-4.8984375,-8.984375,-2.6640625,9.265625,-4.71875,2.4337238002658523e-08,7.057034281388042e-07,1.1861022386483455e-08,6.59172337691416e-06,0.999991774559021,8.44616465656145e-07
00858.jpg,2,4,有漂浮物,4,有漂浮物,-7.7421875,-5.88671875,-9.078125,-3.87890625,9.515625,-4.14453125,3.199086151539632e-08,2.0457181904021127e-07,8.41076897017956e-09,1.5234481907100417e-06,0.9999970197677612,1.1680682518999674e-06
00862.jpg,2,4,有漂浮物,4,有漂浮物,-6.81640625,-6.375,-8.0,-3.662109375,8.4765625,-4.94921875,2.2821534173544933e-07,3.5485027183312923e-07,6.98741615678955e-08,5.348580998543184e-06,0.9999926090240479,1.4765701052965596e-06
00863.jpg,2,4,有漂浮物,4,有漂浮物,-7.0078125,-5.71484375,-7.75,-4.12890625,8.4453125,-4.30859375,1.9444193810613797e-07,7.08466188825696e-07,9.256823574332884e-08,3.4600550407049013e-06,0.9999927282333374,2.8909844331792556e-06
00867.jpg,2,4,有漂浮物,4,有漂浮物,-8.7421875,-5.51171875,-8.71875,-4.17578125,9.1484375,-5.03515625,1.699022256218541e-08,4.2970836489075737e-07,1.7393134044141334e-08,1.6344215509889182e-06,0.9999971389770508,6.920576538504974e-07
00871.jpg,2,4,有漂浮物,4,有漂浮物,-7.6328125,-4.73046875,-7.53515625,-3.3203125,7.26953125,-5.20703125,3.372708192728169e-07,6.1439918681571726e-06,3.7186930512689287e-07,2.5169449145323597e-05,0.9999641180038452,3.8148914427438285e-06
00876.jpg,2,4,有漂浮物,4,有漂浮物,-6.734375,-5.35546875,-6.51953125,-2.609375,6.71875,-4.62890625,1.4365951983563718e-06,5.704082468582783e-06,1.7809013570513343e-06,8.887899457477033e-05,0.9998903274536133,1.1795812497439329e-05
00882.jpg,2,4,有漂浮物,4,有漂浮物,-8.2578125,-6.3515625,-8.03125,-4.57421875,9.28125,-6.10546875,2.4148009813984572e-08,1.6246326595137361e-07,3.028839046237408e-08,9.608282880435581e-07,0.9999985694885254,2.0779367559953243e-07
00886.jpg,2,4,有漂浮物,4,有漂浮物,-7.66015625,-7.12109375,-7.9765625,-5.80859375,9.4765625,-6.66796875,3.61091601064345e-08,6.190550294604691e-08,2.6315033707646762e-08,2.3000684734597598e-07,0.9999995231628418,9.73910303514458e-08
00892.jpg,2,4,有漂浮物,4,有漂浮物,-4.7734375,-5.421875,-5.52734375,-5.98046875,7.56640625,-5.8515625,4.373901447252138e-06,2.286947392349248e-06,2.0580296222760808e-06,1.3081632914691e-06,0.9999885559082031,1.4881450169923482e-06
00893.jpg,2,4,有漂浮物,4,有漂浮物,-5.734375,-5.79296875,-6.0625,-5.65625,8.21875,-6.4375,8.714313821656106e-07,8.218381140068232e-07,6.276684985095926e-07,9.422420248483832e-07,0.9999963045120239,4.313898216423695e-07
00894.jpg,2,4,有漂浮物,4,有漂浮物,-5.14453125,-6.5703125,-6.21875,-5.90234375,8.3671875,-6.8515625,1.3549828281611553e-06,3.2563036711508175e-07,4.628140288787108e-07,6.350676926558663e-07,0.9999970197677612,2.457986738590989e-07
00895.jpg,2,4,有漂浮物,4,有漂浮物,-4.70703125,-6.04296875,-5.94921875,-5.69140625,7.703125,-6.125,4.076935056218645e-06,1.0718734984038747e-06,1.1772226571338251e-06,1.5234393231366994e-06,0.9999911785125732,9.87456019174715e-07
00899.jpg,2,4,有漂浮物,4,有漂浮物,-7.4296875,-6.5,-6.30078125,-5.35546875,8.625,-6.58984375,1.0654596849235531e-07,2.699573542486178e-07,3.294691737210087e-07,8.479275948047871e-07,0.9999982118606567,2.46761004518703e-07
00903.jpg,2,4,有漂浮物,4,有漂浮物,-6.3828125,-5.796875,-8.234375,-4.421875,7.99609375,-5.30859375,5.692684794667002e-07,1.0227903430859442e-06,8.937041684475844e-08,4.045213700010208e-06,0.9999926090240479,1.6666501778672682e-06
00909.jpg,2,4,有漂浮物,4,有漂浮物,-6.09375,-5.765625,-7.3671875,-4.83984375,7.76953125,-5.93359375,9.533457614452345e-07,1.3235895721663837e-06,2.6681090048441547e-07,3.340527200634824e-06,0.999993085861206,1.118936438615492e-06
00913.jpg,2,4,有漂浮物,4,有漂浮物,-6.17578125,-5.10546875,-7.484375,-4.7109375,8.359375,-4.828125,4.869218059866398e-07,1.420005446561845e-06,1.3156615352727385e-07,2.106845840899041e-06,0.9999939203262329,1.873867518042971e-06
00917.jpg,2,4,有漂浮物,4,有漂浮物,-6.48828125,-5.6953125,-8.375,-4.56640625,9.3125,-5.37890625,1.3734319281866192e-07,3.035212330360082e-07,2.081687711097402e-08,9.38570337893907e-07,0.9999982118606567,4.164880635926238e-07
00921.jpg,2,4,有漂浮物,4,有漂浮物,-5.10546875,-6.4453125,-4.6875,-3.025390625,5.56640625,-7.44140625,2.3182165023172274e-05,6.071098141546827e-06,3.521076723700389e-05,0.00018557542352937162,0.9997476935386658,2.2421734229283174e-06
00925.jpg,2,4,有漂浮物,4,有漂浮物,-5.03515625,-6.375,-7.6796875,-2.65234375,6.5625,-7.2578125,9.18656041903887e-06,2.405836994512356e-06,6.526007609863882e-07,9.953944390872493e-05,0.999887228012085,9.950973662853357e-07
00927.jpg,2,4,有漂浮物,4,有漂浮物,-5.234375,-6.94140625,-7.078125,-2.88671875,6.54296875,-7.56640625,7.675822416786104e-06,1.3924212680649362e-06,1.2144914762757253e-06,8.02969589130953e-05,0.9999086856842041,7.453094781340042e-07
00928.jpg,2,4,有漂浮物,4,有漂浮物,-6.12890625,-6.10546875,-8.3125,-2.673828125,7.90234375,-7.0234375,8.059230935941741e-07,8.25034987883555e-07,9.077596274664756e-08,2.551613943069242e-05,0.9999724626541138,3.2946070405159844e-07
00929.jpg,2,4,有漂浮物,4,有漂浮物,-5.16796875,-6.375,-8.53125,-3.009765625,7.60546875,-7.4140625,2.8350068532745354e-06,8.47904743750405e-07,9.815210688657316e-08,2.4538599973311648e-05,0.9999712705612183,2.999770174483274e-07
00932.jpg,2,4,有漂浮物,4,有漂浮物,-6.1484375,-5.85546875,-7.35546875,-2.08984375,6.35546875,-6.859375,3.71128362530726e-06,4.9746076911105774e-06,1.109985191760643e-06,0.00021485675824806094,0.9997735619544983,1.8229212628284586e-06
00937.jpg,2,4,有漂浮物,4,有漂浮物,-5.75,-6.88671875,-7.26953125,-3.28125,6.484375,-7.27734375,4.8601514208712615e-06,1.5594775959471008e-06,1.0634712452883832e-06,5.738710387959145e-05,0.9999340772628784,1.0551952982496005e-06
00941.jpg,2,4,有漂浮物,4,有漂浮物,-6.51171875,-7.2109375,-7.359375,-1.9765625,6.609375,-7.546875,2.0021577711304417e-06,9.95019263427821e-07,8.577601988690731e-07,0.00018667735275812447,0.9998087286949158,7.111081572475086e-07
00946.jpg,2,4,有漂浮物,4,有漂浮物,-6.046875,-6.3125,-5.63671875,-2.587890625,6.56640625,-6.16015625,3.3271285246883053e-06,2.550997805883526e-06,5.0141597967012785e-06,0.00010575170745141804,0.999880313873291,2.9707912290177774e-06
00948.jpg,2,4,有漂浮物,4,有漂浮物,-6.05859375,-6.35546875,-6.69921875,-2.171875,6.59375,-6.14453125,3.1995191420719493e-06,2.3776808575348696e-06,1.68602798567008e-06,0.00015597866149619222,0.9998337030410767,2.9360435291891918e-06
00952.jpg,2,4,有漂浮物,4,有漂浮物,-5.546875,-5.1640625,-5.9765625,-0.89013671875,4.59765625,-6.86328125,3.912331158062443e-05,5.737054380006157e-05,2.545802271924913e-05,0.004119375254958868,0.9957482218742371,1.0488844964129385e-05
00957.jpg,2,4,有漂浮物,4,有漂浮物,-5.96484375,-6.859375,-6.63671875,-1.02734375,5.828125,-7.625,7.54943494030158e-06,3.0862026960676303e-06,3.8558741835004184e-06,0.001052551786415279,0.9989314675331116,1.4352175412568613e-06
00961.jpg,2,4,有漂浮物,4,有漂浮物,-5.37109375,-5.8046875,-5.96875,-2.376953125,5.1796875,-7.2890625,2.6157749744015746e-05,1.6954812963376753e-05,1.438936305930838e-05,0.0005223230109550059,0.9994163513183594,3.842705609713448e-06
00962.jpg,2,4,有漂浮物,4,有漂浮物,-5.25390625,-6.22265625,-4.5625,-2.49609375,4.48046875,-7.296875,5.914518260397017e-05,2.2448979507316835e-05,0.00011808460840256885,0.0009324426646344364,0.998860239982605,7.667774298170116e-06
00967.jpg,2,4,有漂浮物,4,有漂浮物,-6.37109375,-6.6640625,-5.7109375,-2.611328125,5.46484375,-7.609375,7.237193585751811e-06,5.3992753237253055e-06,1.4004654076416045e-05,0.00031075323931872845,0.9996604919433594,2.0979323380743153e-06
00972.jpg,2,4,有漂浮物,4,有漂浮物,-7.125,-6.54296875,-5.2265625,-2.9296875,5.99609375,-6.62890625,2.0022300759592326e-06,3.5833311358146602e-06,1.336579862254439e-05,0.00013289695198182017,0.9998447895050049,3.288249445176916e-06
00976.jpg,2,4,有漂浮物,4,有漂浮物,-7.26953125,-5.1484375,-7.78125,-5.296875,9.6171875,-5.53515625,4.6365052241981175e-08,3.8669634250254603e-07,2.7794197166031154e-08,3.333530855798017e-07,0.999998927116394,2.626759112445143e-07
00977.jpg,2,4,有漂浮物,4,有漂浮物,-7.4453125,-5.33984375,-7.5078125,-4.234375,8.015625,-6.2734375,1.9292875208520854e-07,1.5841285403439542e-06,1.8123979828033043e-07,4.785081728186924e-06,0.9999926090240479,6.227816697901289e-07
00980.jpg,2,4,有漂浮物,4,有漂浮物,-6.65625,-5.7265625,-6.11328125,-5.2578125,8.21875,-4.4296875,3.466305145138904e-07,8.782637337390042e-07,5.965887908132572e-07,1.4034613968760823e-06,0.9999935626983643,3.212555157006136e-06
00983.jpg,2,4,有漂浮物,4,有漂浮物,-4.71875,-7.65234375,-6.3203125,-5.765625,8.328125,-6.44921875,2.15681325244077e-06,1.1475429317897579e-07,4.3477319877638365e-07,7.571126161565189e-07,0.9999961853027344,3.8219016573748377e-07
00989.jpg,2,4,有漂浮物,4,有漂浮物,-7.62890625,-4.66015625,-7.015625,-2.9375,8.4609375,-5.0,1.0286394314107383e-07,2.0025111098220805e-06,1.8993624451013602e-07,1.1212823665118776e-05,0.9999850988388062,1.4255506357585546e-06
00992.jpg,2,4,有漂浮物,4,有漂浮物,-7.8046875,-2.958984375,-5.890625,-2.822265625,7.77734375,-3.763671875,1.7091677761982282e-07,2.173936263716314e-05,1.1589147561608115e-06,2.4924303943407722e-05,0.9999421834945679,9.722444701765198e-06
00996.jpg,2,4,有漂浮物,4,有漂浮物,-7.328125,-5.19140625,-6.7734375,-3.392578125,9.2578125,-3.59375,6.263484664259522e-08,5.306170578478486e-07,1.090721113428117e-07,3.2062864647741662e-06,0.9999934434890747,2.6220106974506052e-06
01003.jpg,2,4,有漂浮物,4,有漂浮物,-8.5,-5.1953125,-7.44140625,-2.6640625,8.7578125,-5.3515625,3.199055242930626e-08,8.714235946172266e-07,9.220685370792125e-08,1.0953104720101692e-05,0.9999873638153076,7.453680836988497e-07
01008.jpg,2,4,有漂浮物,4,有漂浮物,-7.4609375,-4.2421875,-6.578125,-2.400390625,8.3515625,-3.8828125,1.357392420686665e-07,3.3930539302673424e-06,3.281753890860273e-07,2.140291871910449e-05,0.9999698400497437,4.860325589106651e-06
01010.jpg,2,4,有漂浮物,4,有漂浮物,-6.41796875,-4.70703125,-5.71484375,-2.099609375,7.6328125,-4.27734375,7.902993957031867e-07,4.3736336010624655e-06,1.596448669261008e-06,5.932412022957578e-05,0.999927282333374,6.721299996570451e-06
01013.jpg,2,4,有漂浮物,4,有漂浮物,-7.22265625,-4.796875,-6.58203125,-3.84765625,9.515625,-2.916015625,5.378412026857404e-08,6.083555490477011e-07,1.0206432676795885e-07,1.571802499711339e-06,0.9999936819076538,3.99028886022279e-06
01017.jpg,2,4,有漂浮物,4,有漂浮物,-6.6796875,-4.671875,-6.7734375,-4.12109375,9.609375,-3.802734375,8.428465747556402e-08,6.276686690398492e-07,7.674206159435926e-08,1.0887588359764777e-06,0.999996542930603,1.4969020867283689e-06
01022.jpg,2,4,有漂浮物,4,有漂浮物,-6.67578125,-4.09765625,-6.6171875,-2.55859375,8.8359375,-4.5,1.8337465235163108e-07,2.415487415419193e-06,1.94440289646991e-07,1.1256700418016408e-05,0.9999842643737793,1.6153591104739462e-06
01027.jpg,2,4,有漂浮物,4,有漂浮物,-5.94140625,-4.1171875,-5.40234375,-3.779296875,8.4609375,-2.396484375,5.560693239203829e-07,3.446490381975309e-06,9.533246156934183e-07,4.831935711990809e-06,0.9999709129333496,1.9260562112322077e-05
01031.jpg,2,4,有漂浮物,4,有漂浮物,-6.703125,-4.30859375,-6.30078125,-2.939453125,8.75,-3.74609375,1.9444048859895702e-07,2.1316625407052925e-06,2.9075178531456913e-07,8.38163305161288e-06,0.9999853372573853,3.741184173122747e-06
01035.jpg,2,4,有漂浮物,4,有漂浮物,-6.97265625,-4.91015625,-6.1171875,-2.318359375,8.6796875,-4.76171875,1.5931800589896739e-07,1.2531331776699517e-06,3.747918810859119e-07,1.673402039159555e-05,0.999980092048645,1.4536598200720618e-06
01040.jpg,2,4,有漂浮物,4,有漂浮物,-7.26953125,-4.1796875,-6.828125,-1.916015625,8.8671875,-3.951171875,9.815239110366747e-08,2.1567657313426025e-06,1.5261637997809885e-07,2.0744508219650015e-05,0.9999741315841675,2.710478838707786e-06
01044.jpg,2,4,有漂浮物,4,有漂浮物,-7.18359375,-3.703125,-5.99609375,-2.328125,8.3046875,-3.111328125,1.8771834220387973e-07,6.096141532907495e-06,6.155047458378249e-07,2.4110708181979135e-05,0.9999580383300781,1.1017147699021734e-05
01048.jpg,2,4,有漂浮物,4,有漂浮物,-5.5859375,-4.28125,-5.34765625,-3.7890625,8.0546875,-2.197265625,1.1910507282664184e-06,4.390852609503781e-06,1.5115222140593687e-06,7.1829558692115825e-06,0.9999504089355469,3.528676097630523e-05
