filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00653.jpg,2,4,有漂浮物,4,有漂浮物,-3.6875,-6.859375,-4.0390625,-2.091796875,3.4609375,-7.48828125,0.0007819730672053993,3.2784155337139964e-05,0.0005501867854036391,0.0038565315771847963,0.994761049747467,1.7479680536780506e-05
00657.jpg,2,4,有漂浮物,4,有漂浮物,-3.58203125,-4.6796875,-2.54296875,-2.9375,3.38671875,-2.34765625,0.0009324923157691956,0.0003111280966550112,0.0026357509195804596,0.0017764853546395898,0.991139829158783,0.00320425839163363
00661.jpg,2,4,有漂浮物,4,有漂浮物,-3.845703125,-3.87890625,-2.57421875,-2.6484375,3.490234375,-1.482421875,0.0006435271352529526,0.0006225108518265188,0.0022949092090129852,0.0021307512652128935,0.9874703288078308,0.006837964989244938
00665.jpg,2,4,有漂浮物,4,有漂浮物,-4.21484375,-4.140625,-2.146484375,-3.15234375,3.599609375,-2.162109375,0.00040051204268820584,0.0004313684185035527,0.003168783849105239,0.0011589198838919401,0.9917207956314087,0.0031196563504636288
00669.jpg,2,4,有漂浮物,4,有漂浮物,-3.744140625,-5.015625,-1.869140625,-3.16015625,3.1953125,-2.42578125,0.0009564461070112884,0.00026820189668796957,0.006236812099814415,0.001715069287456572,0.987248957157135,0.003574511269107461
00675.jpg,2,4,有漂浮物,4,有漂浮物,-4.32421875,-7.24609375,-2.609375,-3.341796875,3.40625,-5.84375,0.0004374131094664335,2.354710886720568e-05,0.002430182881653309,0.0011682941112667322,0.9958449006080627,9.571229747962207e-05
00680.jpg,2,4,有漂浮物,4,有漂浮物,-4.59375,-5.96875,-2.005859375,-3.26953125,3.072265625,-4.26171875,0.000464195036329329,0.00011736687883967534,0.006174575537443161,0.001745023881085217,0.9908519387245178,0.0006469933432526886
00681.jpg,2,4,有漂浮物,4,有漂浮物,-4.98046875,-6.6953125,-2.8125,-3.1484375,3.375,-5.4140625,0.000234181439736858,4.2150750232394785e-05,0.0020468656439334154,0.001462829066440463,0.9960622191429138,0.00015179069305304438
00686.jpg,2,4,有漂浮物,4,有漂浮物,-3.892578125,-6.65234375,-4.31640625,-1.3896484375,3.626953125,-6.4609375,0.0005382955423556268,3.407766416785307e-05,0.0003523339983075857,0.006577022839337587,0.9924570322036743,4.126639032620005e-05
00690.jpg,2,4,有漂浮物,4,有漂浮物,-6.296875,-4.7578125,-4.2578125,-3.1640625,4.94140625,-4.75390625,1.3153533473087009e-05,6.129834946477786e-05,0.00010106388799613342,0.0003017210401594639,0.9994612336158752,6.153826689114794e-05
00694.jpg,2,4,有漂浮物,4,有漂浮物,-5.13671875,-6.4609375,-4.453125,-1.4697265625,3.763671875,-6.07421875,0.0001355452259304002,3.605648089433089e-05,0.0002685129293240607,0.005304429680109024,0.9942023158073425,5.308027539285831e-05
00697.jpg,2,4,有漂浮物,4,有漂浮物,-3.80859375,-6.43359375,-2.765625,-3.193359375,3.466796875,-5.99609375,0.0006895659607835114,4.995198833057657e-05,0.0019567320123314857,0.0012757590739056468,0.9959505796432495,7.736714906059206e-05
00699.jpg,2,4,有漂浮物,4,有漂浮物,-3.259765625,-6.09375,-3.759765625,-2.95703125,3.0703125,-7.18359375,0.001772298477590084,0.0001041724972310476,0.0010749533539637923,0.0023989032488316298,0.9946146607398987,3.5029985156143084e-05
00704.jpg,2,4,有漂浮物,4,有漂浮物,-4.20703125,-6.6328125,-3.857421875,-2.6171875,3.58984375,-6.48046875,0.0004097521014045924,3.622578515205532e-05,0.0005812388262711465,0.00200900761410594,0.9969215989112854,4.218711910652928e-05
00709.jpg,2,4,有漂浮物,4,有漂浮物,-3.337890625,-6.24609375,-2.5078125,-1.1396484375,1.861328125,-4.47265625,0.005159707739949226,0.0002815843909047544,0.011833780445158482,0.046484652906656265,0.934581458568573,0.0016588331200182438
00713.jpg,2,4,有漂浮物,4,有漂浮物,-4.75390625,-6.96875,-3.93359375,-2.8359375,4.91015625,-6.19140625,6.348387250909582e-05,6.930570634722244e-06,0.00014418517821468413,0.0004321421729400754,0.9993380904197693,1.5078741853358224e-05
00717.jpg,2,4,有漂浮物,4,有漂浮物,-3.814453125,-6.86328125,-2.873046875,-4.171875,4.44921875,-5.7109375,0.000257415056694299,1.2205194252601359e-05,0.0006599051412194967,0.0001800559984985739,0.9988517761230469,3.8636808312730864e-05
00721.jpg,2,4,有漂浮物,4,有漂浮物,-5.01171875,-6.6328125,-2.33203125,-3.455078125,3.412109375,-5.6640625,0.0002185626799473539,4.320598964113742e-05,0.0031867611687630415,0.0010366125497967005,0.9954010248184204,0.0001138326115324162
00725.jpg,2,4,有漂浮物,4,有漂浮物,-3.8125,-6.5078125,-2.818359375,-3.943359375,4.28515625,-5.42578125,0.0003038034192286432,2.0513194613158703e-05,0.0008209986845031381,0.0002665392530616373,0.9985276460647583,6.052760727470741e-05
00729.jpg,2,4,有漂浮物,4,有漂浮物,-5.3359375,-6.8046875,-4.26953125,-3.396484375,5.58984375,-6.1796875,1.7984713849727996e-05,4.140316377743147e-06,5.224417691351846e-05,0.00012508271902333945,0.9997928738594055,7.735128747299314e-06
00733.jpg,2,4,有漂浮物,4,有漂浮物,-5.32421875,-6.171875,-4.40625,-3.662109375,5.51953125,-5.34765625,1.9522385628079064e-05,8.3637396528502e-06,4.888793409918435e-05,0.00010289110650774091,0.9998013377189636,1.90701521205483e-05
00738.jpg,2,4,有漂浮物,4,有漂浮物,-5.95703125,-5.0390625,-4.76953125,-2.55859375,5.95703125,-4.55078125,6.693755494779907e-06,1.6762493032729253e-05,2.194798071286641e-05,0.00020025920821353793,0.9997270703315735,2.7314701583236456e-05
00740.jpg,2,4,有漂浮物,4,有漂浮物,-4.4375,-7.09375,-3.34765625,-2.828125,4.1875,-6.15625,0.00017926334112416953,1.2586261618707795e-05,0.0005330949788913131,0.0008962603169493377,0.9983466863632202,3.2140142138814554e-05
00745.jpg,2,4,有漂浮物,4,有漂浮物,-5.69140625,-5.484375,-3.884765625,-2.94921875,4.67578125,-5.30078125,3.14225944748614e-05,3.865045073325746e-05,0.00019136216724291444,0.0004877069441135973,0.9992044568061829,4.643958527594805e-05
00749.jpg,2,4,有漂浮物,4,有漂浮物,-5.08984375,-6.6171875,-3.42578125,-2.017578125,3.533203125,-5.14453125,0.00017897631914820522,3.885783371515572e-05,0.0009451239020563662,0.0038642354775220156,0.9948033690452576,0.0001694513630354777
00755.jpg,2,4,有漂浮物,4,有漂浮物,-1.900390625,-6.73828125,-1.7109375,-0.7509765625,0.8681640625,-5.96875,0.04689211770892143,0.0003715614730026573,0.05667327344417572,0.1480076014995575,0.7472533583641052,0.0008021097746677697
00759.jpg,2,4,有漂浮物,4,有漂浮物,-2.525390625,-6.57421875,-3.55859375,-2.650390625,3.89453125,-5.5,0.0016226862790063024,2.8304197257966734e-05,0.0005774576566182077,0.001432015560567379,0.9962565898895264,8.286633237730712e-05
00764.jpg,2,4,有漂浮物,4,有漂浮物,-3.029296875,-6.00390625,-3.986328125,-2.69140625,4.2109375,-3.08203125,0.0007152019534260035,3.652348823379725e-05,0.00027465992025099695,0.0010027039097622037,0.9972924590110779,0.0006784634315408766
00768.jpg,2,4,有漂浮物,4,有漂浮物,-4.16015625,-6.515625,-2.74609375,-3.40625,4.78515625,-5.41796875,0.00013021743507124484,1.2350998986221384e-05,0.0005355360335670412,0.00027674928423948586,0.9990081191062927,3.701758760144003e-05
00773.jpg,2,4,有漂浮物,4,有漂浮物,-3.640625,-3.494140625,-1.97265625,-3.26953125,3.626953125,-0.966796875,0.0006865871837362647,0.0007949009886942804,0.0036398652009665966,0.0009950838284566998,0.9839312434196472,0.009952322579920292
00777.jpg,2,4,有漂浮物,4,有漂浮物,-4.1953125,-4.140625,-2.56640625,-2.212890625,3.171875,-1.2041015625,0.0006182382348924875,0.0006529897218570113,0.003151961136609316,0.004488598555326462,0.9787792563438416,0.012308986857533455
00782.jpg,2,4,有漂浮物,4,有漂浮物,-2.59765625,-5.76953125,-2.91015625,-0.96728515625,1.5205078125,-6.15625,0.014629698358476162,0.0006133488495834172,0.0107033159583807,0.07469585537910461,0.898941159248352,0.00041663687443360686
00785.jpg,2,4,有漂浮物,4,有漂浮物,-2.857421875,-5.70703125,-3.283203125,-0.88330078125,1.59765625,-5.9140625,0.010523952543735504,0.0006089886883273721,0.006874868646264076,0.07577548921108246,0.9057215452194214,0.0004951042938046157
00787.jpg,2,4,有漂浮物,4,有漂浮物,-3.107421875,-7.2421875,-4.22265625,-1.0439453125,2.408203125,-8.1875,0.0038794479332864285,6.209605635376647e-05,0.0012718321522697806,0.030544036999344826,0.9642184376716614,2.4127928554662503e-05
00791.jpg,2,4,有漂浮物,4,有漂浮物,-3.390625,-4.2421875,-2.017578125,-2.392578125,2.943359375,-1.9189453125,0.0017365919193252921,0.0007410864345729351,0.0068549527786672115,0.004711335524916649,0.9783905148506165,0.00756554352119565
00795.jpg,2,4,有漂浮物,4,有漂浮物,-4.20703125,-7.28125,-4.4375,-1.8291015625,3.380859375,-5.90625,0.000503283750731498,2.3264658011612482e-05,0.00039968843339011073,0.0054266853258013725,0.9935550093650818,9.20134989428334e-05
00800.jpg,2,4,有漂浮物,4,有漂浮物,-4.17578125,-7.37890625,-4.64453125,-1.0068359375,3.41796875,-6.265625,0.0004971862654201686,2.020317333517596e-05,0.00031113121076487005,0.01182427629828453,0.9872856736183167,6.150515400804579e-05
00806.jpg,2,4,有漂浮物,4,有漂浮物,-4.4140625,-7.6171875,-4.87890625,-1.9326171875,4.16796875,-6.3203125,0.0001869610568974167,7.597166131745325e-06,0.00011745515075745061,0.002235780470073223,0.9974243640899658,2.778928137558978e-05
00810.jpg,2,4,有漂浮物,4,有漂浮物,-4.3515625,-6.4375,-4.95703125,-1.4423828125,3.3359375,-5.4296875,0.00045428372686728835,5.6417786254314706e-05,0.0002479564573150128,0.008332356810569763,0.9907543659210205,0.00015456225082743913
00813.jpg,2,4,有漂浮物,4,有漂浮物,-3.751953125,-4.6171875,-3.59765625,-3.03125,3.43359375,-4.953125,0.0007546283304691315,0.00031766295433044434,0.0008805284160189331,0.0015514239203184843,0.996268630027771,0.0002270234836032614
00815.jpg,2,4,有漂浮物,4,有漂浮物,-4.7421875,-6.98046875,-4.54296875,-1.671875,3.71875,-5.64453125,0.00021049226052127779,2.2447240553447045e-05,0.0002568950585555285,0.00453582126647234,0.994888961315155,8.537942630937323e-05
00821.jpg,2,4,有漂浮物,4,有漂浮物,-4.734375,-5.546875,-4.63671875,-2.150390625,3.8203125,-4.96875,0.00019202638941351324,8.52111988933757e-05,0.0002117251860909164,0.002544316230341792,0.9968149065971375,0.00015190539124887437
00827.jpg,2,4,有漂浮物,4,有漂浮物,-4.73046875,-6.0859375,-5.28515625,-2.12890625,4.0546875,-5.359375,0.00015261713997460902,3.934872438549064e-05,8.764064114075154e-05,0.002058010082691908,0.9975810050964355,8.137158147292212e-05
00834.jpg,2,4,有漂浮物,4,有漂浮物,-4.6484375,-5.96875,-4.16015625,-2.55859375,3.76171875,-5.25390625,0.00022202543914318085,5.929230246692896e-05,0.0003617933252826333,0.001794776413589716,0.9974409341812134,0.00012118559970986098
00838.jpg,2,4,有漂浮物,4,有漂浮物,-5.19921875,-5.5078125,-4.96875,-2.345703125,4.2421875,-5.41796875,7.92357386671938e-05,5.81969870836474e-05,9.977284935303032e-05,0.0013746342156082392,0.998324453830719,6.366769957821816e-05
00841.jpg,2,4,有漂浮物,4,有漂浮物,-3.830078125,-7.01953125,-3.4140625,-1.7060546875,2.62890625,-6.82421875,0.001539920223876834,6.343608401948586e-05,0.0023343798238784075,0.012881009839475155,0.9831041097640991,7.711866055615246e-05
00843.jpg,2,4,有漂浮物,4,有漂浮物,-3.412109375,-6.8828125,-3.197265625,-1.8251953125,2.451171875,-6.94140625,0.002785006770864129,8.660023013362661e-05,0.0034524842631071806,0.013614894822239876,0.979979395866394,8.167179476004094e-05
00848.jpg,2,4,有漂浮物,4,有漂浮物,-4.4453125,-6.69140625,-3.861328125,-2.3984375,3.609375,-6.28125,0.0003165236848872155,3.349192411405966e-05,0.0005675804568454623,0.0024510531220585108,0.9965808987617493,5.047411468694918e-05
00853.jpg,2,4,有漂浮物,4,有漂浮物,-5.01953125,-5.3828125,-5.05078125,-1.5634765625,3.919921875,-5.3671875,0.00013051273708697408,9.075736306840554e-05,0.0001264972670469433,0.004136169794946909,0.9954238533973694,9.218657942255959e-05
00858.jpg,2,4,有漂浮物,4,有漂浮物,-4.6953125,-5.94140625,-5.2109375,-2.009765625,4.2734375,-5.0859375,0.00012704856635536999,3.6542485759127885e-05,7.586416904814541e-05,0.0018633222207427025,0.9978112578392029,8.596535917604342e-05
00862.jpg,2,4,有漂浮物,4,有漂浮物,-4.51953125,-5.796875,-4.51953125,-1.822265625,3.607421875,-5.53515625,0.0002939488913398236,8.194612746592611e-05,0.0002939488913398236,0.0043619368225336075,0.9948616623878479,0.00010646122973412275
00863.jpg,2,4,有漂浮物,4,有漂浮物,-4.66015625,-6.07421875,-4.46875,-1.865234375,3.41796875,-5.5390625,0.00030841209809295833,7.499147613998502e-05,0.00037347202305682003,0.005046038422733545,0.99406898021698,0.00012806407175958157
00867.jpg,2,4,有漂浮物,4,有漂浮物,-5.015625,-5.77734375,-4.37109375,-2.419921875,3.763671875,-5.3984375,0.00015347388398367912,7.16513313818723e-05,0.00029238214483484626,0.002057472476735711,0.9973203539848328,0.0001046600955305621
00871.jpg,2,4,有漂浮物,4,有漂浮物,-4.859375,-5.30078125,-5.01953125,-2.310546875,3.51953125,-5.359375,0.00022882575285620987,0.0001471650175517425,0.00019496196182444692,0.0029271626845002174,0.99636310338974,0.00013878982281312346
00876.jpg,2,4,有漂浮物,4,有漂浮物,-4.4375,-4.8984375,-3.650390625,-1.7021484375,2.6328125,-4.5625,0.0008356725447811186,0.0005270520341582596,0.0018360029207542539,0.012882026843726635,0.9831817746162415,0.0007374783745035529
00882.jpg,2,4,有漂浮物,4,有漂浮物,-5.33203125,-6.06640625,-3.91796875,-2.716796875,3.962890625,-5.71875,9.172159479930997e-05,4.40085023001302e-05,0.00037721690023317933,0.0012538727605715394,0.9981708526611328,6.230483995750546e-05
00886.jpg,2,4,有漂浮物,4,有漂浮物,-4.36328125,-6.62109375,-3.435546875,-2.927734375,3.427734375,-6.3203125,0.00041207383037544787,4.309427094995044e-05,0.001042041345499456,0.0017315105069428682,0.9967130422592163,5.821664308314212e-05
00892.jpg,2,4,有漂浮物,4,有漂浮物,-3.2578125,-5.24609375,-3.53515625,-2.88671875,3.02734375,-6.05859375,0.0018520132871344686,0.0002535972453188151,0.0014034445630386472,0.0026841580402106047,0.9936942458152771,0.00011253309639869258
00893.jpg,2,4,有漂浮物,4,有漂浮物,-3.435546875,-5.48828125,-3.470703125,-2.82421875,3.12109375,-6.36328125,0.0014126421883702278,0.0001813597627915442,0.0013638419331982732,0.0026033262256532907,0.9943631887435913,7.560200901934877e-05
00894.jpg,2,4,有漂浮物,4,有漂浮物,-3.453125,-6.1796875,-3.978515625,-2.818359375,3.66015625,-6.9921875,0.0008118575206026435,5.3131094318814576e-05,0.00048007111763581634,0.0015316341305151582,0.997099757194519,2.357678022235632e-05
00895.jpg,2,4,有漂浮物,4,有漂浮物,-3.271484375,-5.2421875,-3.3828125,-2.7421875,3.001953125,-5.73828125,0.0018722604727372527,0.00026091604377143085,0.0016750087961554527,0.003178608138114214,0.9928544163703918,0.00015887296467553824
00899.jpg,2,4,有漂浮物,4,有漂浮物,-4.70703125,-6.5,-3.84765625,-3.740234375,4.1328125,-6.59765625,0.0001447131362510845,2.4089707949315198e-05,0.0003417667467147112,0.00038052440504543483,0.9990870952606201,2.1848418327863328e-05
00903.jpg,2,4,有漂浮物,4,有漂浮物,-3.9765625,-6.27734375,-4.47265625,-2.853515625,3.375,-5.7421875,0.000639556092210114,6.40710859443061e-05,0.0003894286637660116,0.001966127660125494,0.9968313574790955,0.0001094151521101594
00909.jpg,2,4,有漂浮物,4,有漂浮物,-3.166015625,-6.66015625,-4.05859375,-2.46875,2.6875,-6.35546875,0.002841339446604252,8.630522643215954e-05,0.0011638079304248095,0.005706130992621183,0.9900853633880615,0.00011704725329764187
00913.jpg,2,4,有漂浮物,4,有漂浮物,-4.55859375,-5.29296875,-4.69921875,-3.54296875,4.00390625,-5.19140625,0.00019093496666755527,9.161158959614113e-05,0.00016588717699050903,0.000527188356500119,0.9989228844642639,0.00010140478843823075
00917.jpg,2,4,有漂浮物,4,有漂浮物,-4.65625,-5.5546875,-4.47265625,-3.7578125,5.078125,-5.359375,5.919318209635094e-05,2.4103783289319836e-05,7.112224557204172e-05,0.0001453644217690453,0.9996708631515503,2.9302749680937268e-05
00921.jpg,2,4,有漂浮物,4,有漂浮物,-3.25390625,-5.515625,-2.703125,-1.9609375,2.62890625,-6.42578125,0.002737166592851281,0.0002851341851055622,0.004747910425066948,0.009973105974495411,0.9821419715881348,0.0001147554867202416
00925.jpg,2,4,有漂浮物,4,有漂浮物,-3.51171875,-5.08984375,-4.60546875,-1.9375,2.95703125,-6.04296875,0.0015358029631897807,0.00031693087657913566,0.0005144295282661915,0.007413273211568594,0.9900974035263062,0.00012218771735206246
00927.jpg,2,4,有漂浮物,4,有漂浮物,-3.0859375,-5.1875,-4.26171875,-1.9443359375,2.744140625,-6.296875,0.0028986495453864336,0.00035440409556031227,0.0008944589644670486,0.009077933616936207,0.9866576790809631,0.00011687006917782128
00928.jpg,2,4,有漂浮物,4,有漂浮物,-4.15625,-5.5078125,-4.84765625,-2.2734375,4.01171875,-6.3984375,0.0002829164732247591,7.32288317522034e-05,0.0001417047024006024,0.0018593163695186377,0.997612714767456,3.005305006809067e-05
00929.jpg,2,4,有漂浮物,4,有漂浮物,-3.60546875,-5.51171875,-5.0859375,-1.76953125,3.53125,-6.80859375,0.0007905238308012486,0.00011750088015105575,0.00017986868624575436,0.004957383032888174,0.9939225316047668,3.212294905097224e-05
00932.jpg,2,4,有漂浮物,4,有漂浮物,-4.13671875,-4.55859375,-4.16015625,-1.876953125,3.318359375,-5.86328125,0.0005743791698478162,0.00037668703589588404,0.0005610737134702504,0.005503036547452211,0.9928827285766602,0.00010217910312348977
00937.jpg,2,4,有漂浮物,4,有漂浮物,-3.748046875,-5.30078125,-4.1328125,-2.412109375,3.08203125,-6.1640625,0.001074058236554265,0.0002273441932629794,0.0007310149376280606,0.004085245076566935,0.9937864542007446,9.588828834239393e-05
00941.jpg,2,4,有漂浮物,4,有漂浮物,-4.7421875,-6.30859375,-4.81640625,-2.177734375,4.0078125,-6.6640625,0.00015807861927896738,3.3005901059368625e-05,0.0001467710389988497,0.0020540026016533375,0.9975849390029907,2.313201366632711e-05
00946.jpg,2,4,有漂浮物,4,有漂浮物,-4.5078125,-6.01171875,-4.3671875,-1.5322265625,3.380859375,-6.30859375,0.0003718800435308367,8.265415817731991e-05,0.0004280313150957227,0.007289259694516659,0.9917667508125305,6.142335041658953e-05
00948.jpg,2,4,有漂浮物,4,有漂浮物,-4.95703125,-5.65234375,-5.26171875,-1.583984375,4.08203125,-5.859375,0.00011823567911051214,5.89899682381656e-05,8.718152093933895e-05,0.003448610892519355,0.9962389469146729,4.7958506911527365e-05
00952.jpg,2,4,有漂浮物,4,有漂浮物,-4.33984375,-4.96484375,-4.16796875,-1.7919921875,3.087890625,-5.99609375,0.0005890371976420283,0.0003152888675685972,0.0006994989817030728,0.00752766989171505,0.990756094455719,0.00011241970787523314
00957.jpg,2,4,有漂浮物,4,有漂浮物,-4.23828125,-5.46875,-4.44921875,-1.544921875,3.052734375,-6.47265625,0.0006738316151313484,0.00019686367886606604,0.0005456854705698788,0.009960072115063667,0.9885513782501221,7.21397518645972e-05
00961.jpg,2,4,有漂浮物,4,有漂浮物,-3.796875,-4.58984375,-3.3125,-1.9921875,2.4921875,-5.71875,0.0018249900313094258,0.0008258070447482169,0.00296225119382143,0.011092420667409897,0.983027458190918,0.000267055060248822
00962.jpg,2,4,有漂浮物,4,有漂浮物,-3.986328125,-5.6328125,-3.42578125,-2.0859375,2.853515625,-6.5390625,0.001059261616319418,0.00020414753817021847,0.0018554346170276403,0.007084878161549568,0.9897137880325317,8.248306403402239e-05
00967.jpg,2,4,有漂浮物,4,有漂浮物,-4.44921875,-5.65234375,-3.537109375,-2.107421875,3.0859375,-6.91015625,0.0005299383774399757,0.0001591163600096479,0.0013193177292123437,0.005511309951543808,0.9924351572990417,4.523283496382646e-05
00972.jpg,2,4,有漂浮物,4,有漂浮物,-4.97265625,-6.09375,-3.55078125,-2.40625,3.59765625,-6.52734375,0.00018898308917414397,6.15939570707269e-05,0.00078331318218261,0.00246036215685308,0.996465802192688,3.992369965999387e-05
00976.jpg,2,4,有漂浮物,4,有漂浮物,-4.3046875,-3.93359375,-4.5,-3.349609375,4.53125,-4.98046875,0.00014527750317938626,0.00021055345132481307,0.00011950202315347269,0.0003775578807108104,0.9990731477737427,7.391121471300721e-05
00977.jpg,2,4,有漂浮物,4,有漂浮物,-4.63671875,-4.7265625,-3.7890625,-2.82421875,3.580078125,-5.6171875,0.0002692969865165651,0.00024615737493149936,0.0006285848212428391,0.0016496439930051565,0.9971053004264832,0.00010102277883561328
00980.jpg,2,4,有漂浮物,4,有漂浮物,-4.3359375,-5.4375,-4.62109375,-3.3046875,4.73828125,-4.46484375,0.00011450644524302334,3.805637243203819e-05,8.609702490502968e-05,0.00032114124041981995,0.9993395209312439,0.00010065762035083026
00983.jpg,2,4,有漂浮物,4,有漂浮物,-2.919921875,-7.25,-4.73046875,-3.5546875,4.0546875,-6.421875,0.0009338146192021668,1.2295087799429893e-05,0.0001527390704723075,0.0004949774593114853,0.9983780384063721,2.8143735107732937e-05
00989.jpg,2,4,有漂浮物,4,有漂浮物,-5.4296875,-5.2265625,-4.36328125,-2.109375,4.5859375,-4.9140625,4.462730430532247e-05,5.467851588036865e-05,0.00012963880726601928,0.0012347926385700703,0.9984614849090576,7.473666482837871e-05
00992.jpg,2,4,有漂浮物,4,有漂浮物,-5.6171875,-3.427734375,-4.625,-1.8798828125,4.96484375,-3.55859375,2.532764665374998e-05,0.00022618418734055012,6.831189966760576e-05,0.0010633730562403798,0.9984184503555298,0.0001984406990231946
00996.jpg,2,4,有漂浮物,4,有漂浮物,-6.296875,-4.96875,-5.453125,-2.0703125,5.609375,-4.2421875,6.74430202707299e-06,2.545272946008481e-05,1.5680972865084186e-05,0.0004618594248313457,0.9994376301765442,5.263522325549275e-05
01003.jpg,2,4,有漂浮物,4,有漂浮物,-5.8515625,-4.796875,-5.2421875,-1.478515625,4.7890625,-5.0625,2.3874275939306244e-05,6.854490493424237e-05,4.391151378513314e-05,0.001892868080176413,0.9979181885719299,5.255520227365196e-05
01008.jpg,2,4,有漂浮物,4,有漂浮物,-5.64453125,-4.4140625,-5.0,-1.6728515625,4.99609375,-4.26953125,2.388787288509775e-05,8.17642139736563e-05,4.550864105112851e-05,0.0012678155908361077,0.9984865188598633,9.447837510379031e-05
01010.jpg,2,4,有漂浮物,4,有漂浮物,-4.984375,-4.85546875,-4.46875,-1.05078125,4.1484375,-4.73828125,0.0001074091560440138,0.00012218688789289445,0.000179876500624232,0.005487560760229826,0.9939656853675842,0.00013737841800320894
01013.jpg,2,4,有漂浮物,4,有漂浮物,-5.9765625,-4.75,-5.3984375,-2.134765625,5.83203125,-3.86328125,7.436962278006831e-06,2.5356242986163124e-05,1.3257817954581697e-05,0.00034663049154914916,0.9995457530021667,6.154346920084208e-05
01017.jpg,2,4,有漂浮物,4,有漂浮物,-5.25,-4.609375,-5.12890625,-2.1640625,5.6640625,-4.4921875,1.81911946128821e-05,3.452082091826014e-05,2.053295793302823e-05,0.0003981684276368469,0.9994896650314331,3.881280281348154e-05
01022.jpg,2,4,有漂浮物,4,有漂浮物,-4.70703125,-4.44140625,-4.03515625,-1.6044921875,4.69921875,-4.61328125,8.20224522612989e-05,0.00010697744437493384,0.00016059215704444796,0.001825359184294939,0.9977350234985352,9.008403867483139e-05
01027.jpg,2,4,有漂浮物,4,有漂浮物,-5.55078125,-4.703125,-5.13671875,-1.89453125,5.8515625,-4.01953125,1.1163268027303275e-05,2.6056961360154673e-05,1.6889485777937807e-05,0.0004321957821957767,0.9994620680809021,5.161842636880465e-05
01031.jpg,2,4,有漂浮物,4,有漂浮物,-5.28125,-5.17578125,-4.73046875,-1.138671875,4.70703125,-4.77734375,4.579107553581707e-05,5.088448233436793e-05,7.942955562612042e-05,0.002883232431486249,0.9968648552894592,7.579220982734114e-05
01035.jpg,2,4,有漂浮物,4,有漂浮物,-5.35546875,-5.44140625,-5.171875,-1.115234375,4.95703125,-5.421875,3.3134430850623176e-05,3.040585943381302e-05,3.981193003710359e-05,0.0023003285750746727,0.9975652694702148,3.1005562050268054e-05
01040.jpg,2,4,有漂浮物,4,有漂浮物,-5.2734375,-4.90625,-5.19921875,-0.42333984375,4.328125,-4.84765625,6.702110113110393e-05,9.675625915406272e-05,7.218456448754296e-05,0.008562137372791767,0.9910992980003357,0.00010259495320497081
01044.jpg,2,4,有漂浮物,4,有漂浮物,-5.453125,-3.263671875,-4.64453125,-1.337890625,4.62109375,-3.421875,4.2008858144981787e-05,0.0003751528565771878,9.429934289073572e-05,0.0025737385731190443,0.9965944886207581,0.0003202591324225068
01048.jpg,2,4,有漂浮物,4,有漂浮物,-5.93359375,-5.953125,-5.5,-2.03125,6.203125,-4.25390625,5.357400368666276e-06,5.253778908809181e-06,8.265354153991211e-06,0.00026528973830863833,0.9996870756149292,2.8736449166899547e-05
01054.jpg,2,4,有漂浮物,4,有漂浮物,-6.54296875,-6.046875,-4.5625,-3.123046875,5.25390625,-4.21484375,7.525172804889735e-06,1.2358542335277889e-05,5.452844925457612e-05,0.00023002215311862528,0.9996182918548584,7.719840505160391e-05
01058.jpg,2,4,有漂浮物,4,有漂浮物,-5.0859375,-8.109375,-4.20703125,-1.6884765625,3.765625,-6.42578125,0.00014247243234422058,6.928969014552422e-06,0.0003431112563703209,0.004258232656866312,0.9952119588851929,3.73116199625656e-05
01061.jpg,2,4,有漂浮物,4,有漂浮物,-6.56640625,-7.453125,-4.171875,-2.494140625,4.875,-5.76953125,1.0732939699664712e-05,4.4220296331332065e-06,0.0001176658333861269,0.0006299138185568154,0.999213457107544,2.3812066501704976e-05
01063.jpg,2,4,有漂浮物,4,有漂浮物,-6.8984375,-6.77734375,-5.59765625,-3.12890625,5.37890625,-4.984375,4.6548348109354265e-06,5.2540544857038185e-06,1.709331809252035e-05,0.00020183238666504622,0.9997395873069763,3.156247112201527e-05
01067.jpg,2,4,有漂浮物,4,有漂浮物,-6.54296875,-7.140625,-4.640625,-2.58203125,4.95703125,-5.05859375,1.0123409992957022e-05,5.568881988438079e-06,6.784286961192265e-05,0.0005315450835041702,0.9993402361869812,4.466657992452383e-05
01071.jpg,2,4,有漂浮物,4,有漂浮物,-3.2421875,-4.46484375,-3.529296875,-3.126953125,3.837890625,-3.068359375,0.000838632055092603,0.0002469326718710363,0.0006293343612924218,0.0009410595521330833,0.9963462948799133,0.0009978472953662276
01076.jpg,2,4,有漂浮物,4,有漂浮物,-3.67578125,-4.92578125,-4.18359375,-2.83203125,3.83203125,-4.3515625,0.0005473618512041867,0.00015682178491260856,0.0003294081543572247,0.0012726542772725224,0.99741530418396,0.00027847514138557017
01077.jpg,2,4,有漂浮物,4,有漂浮物,-3.25,-6.3046875,-2.875,-3.755859375,3.71484375,-3.3125,0.0009409161866642535,4.435238952282816e-05,0.001369024976156652,0.0005673603736795485,0.9961944818496704,0.0008839089423418045
