filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00621.jpg,3,4,有漂浮物,4,有漂浮物,-4.76953125,-3.771484375,-2.4609375,-3.720703125,7.4609375,-2.921875,4.878947947872803e-06,1.3236477570899297e-05,4.9083519115811214e-05,1.3926001884101424e-05,0.9998878240585327,3.0956587579566985e-05
00622.jpg,3,4,有漂浮物,4,有漂浮物,-4.61328125,-4.46875,-4.30859375,-3.095703125,7.16796875,-3.474609375,7.645940968359355e-06,8.834867912810296e-06,1.0369434676249512e-05,3.487439971650019e-05,0.9999144077301025,2.387535641901195e-05
00627.jpg,3,4,有漂浮物,4,有漂浮物,-5.55859375,-5.54296875,-4.640625,-3.712890625,6.15625,-4.9296875,8.170766705006827e-06,8.299437467940152e-06,2.0461220628931187e-05,5.1741793868131936e-05,0.9998959302902222,1.5324747437261976e-05
00632.jpg,3,4,有漂浮物,4,有漂浮物,-4.6953125,-4.83203125,-3.900390625,-4.828125,7.9765625,-4.78515625,3.138098691124469e-06,2.737098384386627e-06,6.948591362743173e-06,2.747811095105135e-06,0.9999815225601196,2.8684544304269366e-06
00636.jpg,3,4,有漂浮物,4,有漂浮物,-4.72265625,-7.05078125,-6.5078125,-4.2890625,8.484375,-6.58984375,1.8376249499851838e-06,1.7912864791469474e-07,3.0829988872937975e-07,2.8350730190140894e-06,0.9999946355819702,2.8401916551956674e-07
00638.jpg,3,4,有漂浮物,4,有漂浮物,-4.734375,-8.46875,-7.20703125,-4.2890625,8.1015625,-7.01171875,2.663299028426991e-06,6.362115101410382e-08,2.246771941827319e-07,4.157351213507354e-06,0.9999926090240479,2.7313799932926486e-07
00645.jpg,3,4,有漂浮物,4,有漂浮物,-6.0234375,-6.640625,-7.98828125,-4.19921875,9.4921875,-6.2578125,1.8266233325903158e-07,9.853894056277568e-08,2.560520329097926e-08,1.1321322972435155e-06,0.9999984502792358,1.4449778973357752e-07
00650.jpg,3,4,有漂浮物,4,有漂浮物,-3.58203125,-6.3515625,-6.9296875,-1.5234375,6.62890625,-7.22265625,3.675387779367156e-05,2.3041513941279845e-06,1.2925117971462896e-06,0.00028796456172131,0.9996707439422607,9.642725444791722e-07
00654.jpg,3,4,有漂浮物,4,有漂浮物,-6.15625,-5.14453125,-7.20703125,-3.697265625,7.04296875,-5.46875,1.8519865534472046e-06,5.093563231639564e-06,6.475739269262704e-07,2.1655148884747177e-05,0.999967098236084,3.6831152101513e-06
00658.jpg,3,4,有漂浮物,4,有漂浮物,-5.24609375,-4.63671875,-3.123046875,-4.77734375,7.04296875,-4.8515625,4.6015002226340584e-06,8.463453923468478e-06,3.84527156711556e-05,7.353176442848053e-06,0.9999343156814575,6.827193374192575e-06
00662.jpg,3,4,有漂浮物,4,有漂浮物,-4.8359375,-5.4765625,-2.5625,-5.10546875,6.9609375,-4.43359375,7.527281923103146e-06,3.96659879697836e-06,7.311045919777825e-05,5.748866897192784e-06,0.9998984336853027,1.1255734534643125e-05
00666.jpg,3,4,有漂浮物,4,有漂浮物,-5.984375,-4.31640625,-3.095703125,-5.046875,7.4375,-4.72265625,1.4822933280811412e-06,7.85821339377435e-06,2.6635963877197355e-05,3.7851689285162138e-06,0.9999549388885498,5.234698164713336e-06
00670.jpg,3,4,有漂浮物,4,有漂浮物,-5.6796875,-5.30859375,-2.486328125,-5.2890625,7.23046875,-4.73046875,2.4726189167267876e-06,3.5836135339195607e-06,6.0258116718614474e-05,3.654294005173142e-06,0.999923586845398,6.38848177914042e-06
00676.jpg,3,4,有漂浮物,4,有漂浮物,-7.75390625,-5.65234375,-2.443359375,-5.19921875,6.46484375,-5.69921875,6.680484148091637e-07,5.463927209348185e-06,0.0001352536928607151,8.595964573032688e-06,0.9998447895050049,5.213715667196084e-06
00682.jpg,3,4,有漂浮物,4,有漂浮物,-6.7578125,-7.11328125,-3.810546875,-6.640625,8.6875,-5.91015625,1.9596744493810547e-07,1.3734278070387518e-07,3.7339211758080637e-06,2.203321258775759e-07,0.999995231628418,4.5742129373138596e-07
00687.jpg,3,4,有漂浮物,4,有漂浮物,-6.2109375,-6.4375,-5.93359375,-2.76171875,8.6796875,-5.68359375,3.4125446291000117e-07,2.720717873216927e-07,4.503262118760176e-07,1.0741255209723022e-05,0.9999876022338867,5.782302991974575e-07
00688.jpg,3,4,有漂浮物,4,有漂浮物,-6.578125,-4.2890625,-5.6484375,-4.7109375,9.5546875,-5.5390625,9.853887661392946e-08,9.7215354344371e-07,2.496696538401011e-07,6.375538532665814e-07,0.9999978542327881,2.7852664175043174e-07
00695.jpg,3,4,有漂浮物,4,有漂浮物,-5.76171875,-7.8125,-5.625,-5.2890625,8.6796875,-5.9375,5.347808382794028e-07,6.879120206804146e-08,6.131293162070506e-07,8.579221457694075e-07,0.9999974966049194,4.485749514060444e-07
00700.jpg,3,4,有漂浮物,4,有漂浮物,-5.7265625,-7.12890625,-4.875,-4.2578125,6.51171875,-6.59375,4.841327154281316e-06,1.1910617558896774e-06,1.1344707672833465e-05,2.1029767594882287e-05,0.9999595880508423,2.0339939510449767e-06
00701.jpg,3,4,有漂浮物,4,有漂浮物,-7.0390625,-7.9765625,-4.93359375,-5.4921875,7.76171875,-6.25,3.733358369117923e-07,1.462004064478606e-07,3.065442342631286e-06,1.7534724747747532e-06,0.9999938011169434,8.218360108003253e-07
00705.jpg,3,4,有漂浮物,4,有漂浮物,-7.21484375,-5.75390625,-5.0703125,-3.5703125,7.33984375,-6.1328125,4.774942112817371e-07,2.0579991542035714e-06,4.0768636608845554e-06,1.8271233784616925e-05,0.9999736547470093,1.4089263231653604e-06
00710.jpg,3,4,有漂浮物,4,有漂浮物,-5.80859375,-5.32421875,-6.34375,-6.25,9.9765625,-4.65234375,1.395061133280251e-07,2.264407896745979e-07,8.16916880808094e-08,8.972076415147967e-08,0.999998927116394,4.4334953486213635e-07
00714.jpg,3,4,有漂浮物,4,有漂浮物,-7.1640625,-6.21484375,-7.6328125,-4.8984375,10.703125,-5.23046875,1.739317667670548e-08,4.493858085652391e-08,1.0884372514397e-08,1.6762058407948643e-07,0.9999996423721313,1.2026188755953626e-07
00718.jpg,3,4,有漂浮物,4,有漂浮物,-7.44921875,-6.35546875,-7.11328125,-5.74609375,10.828125,-6.015625,1.1541184896657342e-08,3.4455613473483027e-08,1.6149021675460062e-08,6.337357660868292e-08,0.9999998807907104,4.84007678380749e-08
00722.jpg,3,4,有漂浮物,4,有漂浮物,-6.73046875,-5.90625,-7.10546875,-5.8515625,10.2734375,-5.46875,4.123796060184759e-08,9.402662470847645e-08,2.8342407532022662e-08,9.931191158329966e-08,0.9999996423721313,1.4563127592737146e-07
00726.jpg,3,4,有漂浮物,4,有漂浮物,-6.97265625,-7.17578125,-5.859375,-6.4453125,9.828125,-5.9296875,5.0525798656053666e-08,4.123795349642023e-08,1.538172824666617e-07,8.56121999959214e-08,0.9999995231628418,1.4337345533022017e-07
00730.jpg,3,4,有漂浮物,4,有漂浮物,-7.64453125,-5.5625,-6.203125,-5.52734375,10.34375,-5.0625,1.5409497677865147e-08,1.2359564038888493e-07,6.513032957400355e-08,1.2801808679796522e-07,0.9999994039535522,2.037747464100903e-07
00734.jpg,3,4,有漂浮物,4,有漂浮物,-5.62890625,-6.46484375,-5.37109375,-6.75390625,9.9140625,-4.79296875,1.7773544414012576e-07,7.704261406615842e-08,2.3000674786999298e-07,5.770224831280757e-08,0.9999990463256836,4.1003136175277177e-07
00735.jpg,3,4,有漂浮物,4,有漂浮物,-5.67578125,-5.640625,-6.6015625,-5.2265625,10.0234375,-4.42578125,1.520251657893823e-07,1.5746485360068618e-07,6.023567777901917e-08,2.3823670858291734e-07,0.999998927116394,5.306199568622105e-07
00739.jpg,3,4,有漂浮物,4,有漂浮物,-6.6640625,-4.6875,-7.046875,-4.84765625,9.609375,-4.44921875,8.561205788737425e-08,6.179383831295127e-07,5.8382354950481385e-08,5.264900551082974e-07,0.9999978542327881,7.842045306460932e-07
00742.jpg,3,4,有漂浮物,4,有漂浮物,-5.828125,-7.4453125,-2.828125,-6.12890625,6.75,-4.42578125,3.446280516072875e-06,6.839352977294766e-07,6.922039756318554e-05,2.5510735213174485e-06,0.9999099969863892,1.400815017404966e-05
00746.jpg,3,4,有漂浮物,4,有漂浮物,-8.296875,-3.318359375,-6.5703125,-5.703125,10.71875,-4.1484375,5.515925938226474e-09,8.01235728431493e-07,3.100666035038557e-08,7.380226918485278e-08,0.9999986886978149,3.4935095527544036e-07
00750.jpg,3,4,有漂浮物,4,有漂浮物,-6.8046875,-6.359375,-5.17578125,-2.376953125,6.28515625,-4.35546875,2.0656689230236225e-06,3.2244636258838e-06,1.053139021678362e-05,0.00017298215243499726,0.9997872710227966,2.3918992155813612e-05
00756.jpg,3,4,有漂浮物,4,有漂浮物,-4.9453125,-1.09765625,-2.021484375,-1.4453125,3.767578125,-4.56640625,0.00016176345525309443,0.00758396415039897,0.0030108061619102955,0.005356869660317898,0.983650267124176,0.0002362856175750494
00760.jpg,3,4,有漂浮物,4,有漂浮物,-4.2890625,-5.734375,-3.2734375,-3.68359375,7.49609375,-5.14453125,7.616421953571262e-06,1.7949806760952924e-06,2.1029616618761793e-05,1.3954129826743156e-05,0.9999524354934692,3.2376185572502436e-06
00765.jpg,3,4,有漂浮物,4,有漂浮物,-5.71875,-4.37890625,-4.5234375,-3.724609375,7.953125,-5.984375,1.1544416338438168e-06,4.408174390846398e-06,3.814956926362356e-06,8.48039871925721e-06,0.9999812841415405,8.851411621435545e-07
00769.jpg,3,4,有漂浮物,4,有漂浮物,-5.078125,-3.59765625,-4.99609375,-5.37109375,9.0,-4.19140625,7.690325674047926e-07,3.379902182132355e-06,8.347769835381769e-07,5.737332458011224e-07,0.9999924898147583,1.8665593870537123e-06
00770.jpg,3,4,有漂浮物,4,有漂浮物,-5.59765625,-3.673828125,-2.958984375,-5.40625,7.7734375,-4.50390625,1.5595169315929525e-06,1.0678199942049105e-05,2.1824824216309935e-05,1.8884991277445806e-06,0.9999593496322632,4.655857992474921e-06
00774.jpg,3,4,有漂浮物,4,有漂浮物,-5.69921875,-4.87109375,-3.9140625,-5.09765625,8.1953125,-4.06640625,9.240069402949302e-07,2.1150729025976034e-06,5.507553396455478e-06,1.6862830989339272e-06,0.9999849796295166,4.729298325401032e-06
00778.jpg,3,4,有漂浮物,4,有漂浮物,-5.95703125,-3.712890625,-3.751953125,-4.43359375,7.36328125,-3.91796875,1.6407375369453803e-06,1.54759381985059e-05,1.488306497776648e-05,7.5276534516888205e-06,0.9999477863311768,1.2606446944118943e-05
00783.jpg,3,4,有漂浮物,4,有漂浮物,-4.08984375,-6.09375,-5.9296875,-2.3515625,5.9296875,-4.39453125,4.450652704690583e-05,5.9998205870215315e-06,7.069516414048849e-06,0.0002531335048843175,0.9996565580368042,3.2817053579492494e-05
00788.jpg,3,4,有漂浮物,4,有漂浮物,-6.7578125,-7.109375,-6.69921875,-4.1953125,8.578125,-5.77734375,2.1861764309960563e-07,1.5381672824332782e-07,2.318099916465144e-07,2.8350766569928965e-06,0.9999959468841553,5.827702125316137e-07
00792.jpg,3,4,有漂浮物,4,有漂浮物,-4.6875,-5.41015625,-1.8544921875,-4.3515625,6.4609375,-4.5859375,1.4393416677194182e-05,6.987443157413509e-06,0.0002446378057356924,2.0140010747127235e-05,0.9996979236602783,1.5932058886392042e-05
00796.jpg,3,4,有漂浮物,4,有漂浮物,-7.24609375,-7.015625,-5.7734375,-4.0234375,8.6015625,-4.03125,1.3105305640692677e-07,1.6502070820934023e-07,5.714965709557873e-07,3.288735570095014e-06,0.9999926090240479,3.2631423891871236e-06
00801.jpg,3,4,有漂浮物,4,有漂浮物,-6.296875,-7.640625,-6.9375,-3.6015625,8.5703125,-4.0390625,3.493481983696256e-07,9.113292520623872e-08,1.8409356528081844e-07,5.173898443899816e-06,0.9999908208847046,3.3405196973035345e-06
00804.jpg,3,4,有漂浮物,4,有漂浮物,-4.421875,-3.7109375,-5.80859375,-4.15234375,7.05078125,-3.92578125,1.0410235518065747e-05,2.1194186047068797e-05,2.601454525574809e-06,1.3630647117679473e-05,0.9999351501464844,1.7096661395044066e-05
00807.jpg,3,4,有漂浮物,4,有漂浮物,-6.5546875,-6.48046875,-6.37890625,-3.578125,8.1171875,-3.916015625,4.246966227583471e-07,4.574162915105262e-07,5.063136541139102e-07,8.332656761922408e-06,0.9999842643737793,5.943461474089418e-06
00811.jpg,3,4,有漂浮物,4,有漂浮物,-5.5703125,-4.94921875,-5.90234375,-3.734375,7.2890625,-3.947265625,2.6015220555564156e-06,4.8413344302389305e-06,1.8665008383322856e-06,1.6314172171405517e-05,0.9999611377716064,1.3185840543883387e-05
00818.jpg,3,4,有漂浮物,4,有漂浮物,-6.4609375,-4.56640625,-5.87109375,-3.958984375,6.73828125,-3.75,1.8519214108891902e-06,1.2314223567955196e-05,3.340323019074276e-06,2.260513065266423e-05,0.9999319314956665,2.7859143301611766e-05
00822.jpg,3,4,有漂浮物,4,有漂浮物,-8.1875,-5.62109375,-7.78515625,-4.421875,9.078125,-6.1484375,3.174193707877748e-08,4.1324679500576167e-07,4.7464517649586924e-08,1.3709561699215556e-06,0.9999978542327881,2.4388609176639875e-07
00826.jpg,3,4,有漂浮物,4,有漂浮物,-7.56640625,-5.8828125,-7.51171875,-4.609375,9.3515625,-6.09765625,4.493853467124609e-08,2.419883173843118e-07,4.746455317672371e-08,8.646518381283386e-07,0.9999985694885254,1.9520409466622368e-07
00828.jpg,3,4,有漂浮物,4,有漂浮物,-8.34375,-5.96484375,-8.4921875,-4.109375,9.390625,-5.5234375,1.9863596989466714e-08,2.1438962960473873e-07,1.7123490181347734e-08,1.370956397295231e-06,0.9999979734420776,3.3335277294099797e-07
00835.jpg,3,4,有漂浮物,4,有漂浮物,-8.0703125,-7.15234375,-8.2734375,-5.1171875,10.03125,-5.890625,1.3759133388191458e-08,3.445559926262831e-08,1.1229877472374028e-08,2.6370418026999687e-07,0.9999995231628418,1.2167947716079652e-07
00839.jpg,3,4,有漂浮物,4,有漂浮物,-8.828125,-5.421875,-7.67578125,-4.55859375,9.59375,-6.23828125,9.988053051301904e-09,3.011593605606322e-07,3.1618213824913255e-08,7.140270668060111e-07,0.9999988079071045,1.3311766622337018e-07
00845.jpg,3,4,有漂浮物,4,有漂浮物,-6.421875,-9.0,-7.125,-4.484375,7.7421875,-7.1171875,7.057047923808568e-07,5.357443555453756e-08,3.4934919312945567e-07,4.898562110611238e-06,0.9999936819076538,3.520892164488032e-07
00849.jpg,3,4,有漂浮物,4,有漂浮物,-8.7734375,-7.2578125,-7.39453125,-4.66015625,9.4296875,-6.67578125,1.2430335871727038e-08,5.6586184626894465e-08,4.9355350029145484e-08,7.600780236316496e-07,0.9999990463256836,1.0127059368869595e-07
00854.jpg,3,4,有漂浮物,4,有漂浮物,-8.3203125,-5.34765625,-8.6015625,-4.13671875,10.328125,-5.51953125,7.963173231928522e-09,1.5563037436550076e-07,6.01091842966639e-09,5.223935204412555e-07,0.9999991655349731,1.3105390905820968e-07
00859.jpg,3,4,有漂浮物,4,有漂浮物,-7.93359375,-6.125,-8.8203125,-3.57421875,9.4375,-5.5703125,2.8564629772631633e-08,1.7429739784802223e-07,1.1768782393062338e-08,2.2339893348544138e-06,0.9999971389770508,3.0352089197549503e-07
00864.jpg,3,4,有漂浮物,4,有漂浮物,-7.35546875,-6.2109375,-5.7890625,-4.76953125,8.7109375,-6.11328125,1.0530457217328149e-07,3.3075838246077183e-07,5.043463033871376e-07,1.3979949926579138e-06,0.9999972581863403,3.6468878761297674e-07
00868.jpg,3,4,有漂浮物,4,有漂浮物,-8.859375,-5.34375,-7.79296875,-5.18359375,10.09375,-5.7421875,5.871676478363952e-09,1.9750527258111106e-07,1.7056757783961984e-08,2.3181078745437844e-07,0.9999994039535522,1.3259875686344458e-07
00872.jpg,3,4,有漂浮物,4,有漂浮物,-7.98046875,-5.625,-5.70703125,-4.953125,8.671875,-6.4140625,5.861082286173769e-08,6.179379852255806e-07,5.692711511073867e-07,1.209863853546267e-06,0.9999972581863403,2.8071099222870544e-07
00874.jpg,3,4,有漂浮物,4,有漂浮物,-8.234375,-6.30078125,-7.30078125,-4.71484375,9.609375,-6.42578125,1.7805632523959503e-08,1.2311373609463772e-07,4.52910136061746e-08,6.012712674419163e-07,0.9999990463256836,1.0864749100392146e-07
00877.jpg,3,4,有漂浮物,4,有漂浮物,-8.1875,-4.95703125,-6.4609375,-5.3359375,10.0859375,-5.05078125,1.1586347881120673e-08,2.930362086317473e-07,6.513030825772148e-08,2.0061546024408017e-07,0.9999991655349731,2.66812520521853e-07
00878.jpg,3,4,有漂浮物,4,有漂浮物,-8.0,-5.29296875,-6.7265625,-3.638671875,8.828125,-5.6640625,4.916271834076724e-08,7.366897420979512e-07,1.7566399890256434e-07,3.852446752716787e-06,0.9999947547912598,5.083006158201897e-07
00879.jpg,3,4,有漂浮物,4,有漂浮物,-7.9375,-5.234375,-7.4921875,-5.41796875,9.65625,-5.33984375,2.286288136588155e-08,3.412583282624837e-07,3.5688454858018304e-08,2.8402038765307225e-07,0.999998927116394,3.0709924203620176e-07
00883.jpg,3,4,有漂浮物,4,有漂浮物,-7.8359375,-7.84765625,-6.91796875,-6.19140625,9.6171875,-6.71875,2.631503726036044e-08,2.6008455833448352e-08,6.58980781054197e-08,1.3627457917664287e-07,0.9999996423721313,8.042523091944531e-08
00887.jpg,3,4,有漂浮物,4,有漂浮物,-8.140625,-6.77734375,-6.5234375,-6.53515625,10.015625,-5.9375,1.3026887124567565e-08,5.092208610335547e-08,6.564116716845092e-08,6.487642423280704e-08,0.9999996423721313,1.179358051217605e-07
00896.jpg,3,4,有漂浮物,4,有漂浮物,-7.16015625,-6.47265625,-6.99609375,-5.33984375,9.0,-5.28515625,9.588102045654523e-08,1.9068217227413697e-07,1.1297544944000038e-07,5.919490604355815e-07,0.9999984502792358,6.252228104131063e-07
00900.jpg,3,4,有漂浮物,4,有漂浮物,-5.5,-6.5625,-6.6875,-4.61328125,7.23046875,-5.43359375,2.9595182695629774e-06,1.022782271320466e-06,9.02602153018961e-07,7.183202342275763e-06,0.9999847412109375,3.162721213811892e-06
00904.jpg,3,4,有漂浮物,4,有漂浮物,-5.7109375,-6.1953125,-7.2421875,-4.97265625,7.90625,-4.38671875,1.2193448810648988e-06,7.512165893786005e-07,2.637018496898236e-07,2.5512795218674e-06,0.999990701675415,4.583818736136891e-06
00907.jpg,3,4,有漂浮物,4,有漂浮物,-6.30859375,-6.5546875,-6.89453125,-4.6171875,8.25,-5.39453125,4.7564282112944056e-07,3.718808159192122e-07,2.647350925144565e-07,2.5813646971073467e-06,0.9999951124191284,1.1864603948197328e-06
00908.jpg,3,4,有漂浮物,4,有漂浮物,-6.421875,-6.76171875,-6.58203125,-4.3125,7.66796875,-5.60546875,7.600712592648051e-07,5.410806807049084e-07,6.475888199020119e-07,6.265334377530962e-06,0.9999901056289673,1.7195509371958906e-06
00910.jpg,3,4,有漂浮物,4,有漂浮物,-6.2265625,-6.60546875,-5.5859375,-5.05859375,7.1640625,-5.3515625,1.5293938986360445e-06,1.0470379265825613e-06,2.9022794478805736e-06,4.917696514894487e-06,0.999985933303833,3.6688252293970436e-06
00914.jpg,3,4,有漂浮物,4,有漂浮物,-5.53515625,-5.484375,-6.37109375,-5.23828125,7.58203125,-4.2421875,2.0103484530409332e-06,2.1150729025976034e-06,8.714215482541476e-07,2.7052194582211087e-06,0.9999849796295166,7.3248802436864935e-06
00918.jpg,3,4,有漂浮物,4,有漂浮物,-7.9140625,-6.12109375,-6.5703125,-4.4765625,7.90625,-5.23046875,1.3468594772803044e-07,8.090934784377168e-07,5.163039986655349e-07,4.189957053313265e-06,0.9999923706054688,1.9714793779712636e-06
00922.jpg,3,4,有漂浮物,4,有漂浮物,-7.2578125,-5.67578125,-6.7109375,-4.1015625,7.53125,-5.3203125,3.7773355643366813e-07,1.8376085790805519e-06,6.526650508931198e-07,8.870079000189435e-06,0.9999856948852539,2.6219904611934908e-06
00926.jpg,3,4,有漂浮物,4,有漂浮物,-6.48828125,-6.5234375,-9.125,-4.76953125,8.8671875,-5.2734375,2.1438955855046515e-07,2.069833584528169e-07,1.53493928678472e-08,1.195768959405541e-06,0.999997615814209,7.224429623420292e-07
00933.jpg,3,4,有漂浮物,4,有漂浮物,-7.578125,-5.0390625,-7.6484375,-4.93359375,8.8828125,-5.6640625,7.097487042528883e-08,8.990946298581548e-07,6.61558559045261e-08,9.991022125177551e-07,0.9999974966049194,4.812507086171536e-07
00938.jpg,3,4,有漂浮物,4,有漂浮物,-7.04296875,-5.3828125,-6.78125,-5.203125,7.8203125,-5.53125,3.507164763050241e-07,1.8448153014105628e-06,4.5563720618702064e-07,2.207954594268813e-06,0.9999935626983643,1.5903301573416684e-06
00942.jpg,3,4,有漂浮物,4,有漂浮物,-8.0078125,-5.953125,-6.515625,-4.82421875,7.859375,-5.58984375,1.2851840835992334e-07,1.003008833322383e-06,5.714972530768136e-07,3.1015767945064e-06,0.9999938011169434,1.4423670791074983e-06
00949.jpg,3,4,有漂浮物,4,有漂浮物,-7.0546875,-3.931640625,-7.21484375,-4.08984375,7.62109375,-2.28515625,4.23018605033576e-07,9.609072549210396e-06,3.604163509862701e-07,8.203038305509835e-06,0.9999315738677979,4.985865598428063e-05
00954.jpg,3,4,有漂浮物,4,有漂浮物,-6.98046875,-4.43359375,-7.5390625,-2.306640625,7.05859375,-3.28125,7.995698183549393e-07,1.0208223102381453e-05,4.5736425136055914e-07,8.563950541429222e-05,0.9998705387115479,3.231518712709658e-05
00958.jpg,3,4,有漂浮物,4,有漂浮物,-6.1875,-7.02734375,-6.95703125,-3.62109375,6.6875,-5.15234375,2.5611727778596105e-06,1.1058579048039974e-06,1.1864124189742142e-06,3.334378925501369e-05,0.9999547004699707,7.211100182757946e-06
00963.jpg,3,4,有漂浮物,4,有漂浮物,-7.89453125,-6.44921875,-7.21875,-4.90234375,8.3359375,-4.44140625,8.937060869129709e-08,3.792153790982411e-07,1.7566399890256434e-07,1.781087348717847e-06,0.9999947547912598,2.824020384650794e-06
00968.jpg,3,4,有漂浮物,4,有漂浮物,-8.0234375,-7.07421875,-8.1328125,-4.69921875,8.796875,-5.13671875,4.954845067572933e-08,1.2801785942428978e-07,4.441493928197815e-08,1.3763216202278272e-06,0.999997615814209,8.886200362212548e-07
00970.jpg,3,4,有漂浮物,4,有漂浮物,-8.875,-5.625,-8.703125,-3.873046875,8.5859375,-5.6953125,2.6110123840794586e-08,6.733889676979743e-07,3.1006536005406815e-08,3.8826615309517365e-06,0.9999947547912598,6.27667532171472e-07
00973.jpg,3,4,有漂浮物,4,有漂浮物,-7.296875,-3.640625,-5.14453125,-4.4140625,7.671875,-4.7421875,3.156048364871822e-07,1.2218920346640516e-05,2.7157802833244205e-06,5.63810544917942e-06,0.9999750852584839,4.060975243191933e-06
00978.jpg,3,4,有漂浮物,4,有漂浮物,-5.99609375,-3.62890625,-5.35546875,-3.857421875,6.76171875,-4.60546875,2.879518206100329e-06,3.07168229483068e-05,5.464364676299738e-06,2.4441802452201955e-05,0.999924898147583,1.156806138169486e-05
00985.jpg,3,4,有漂浮物,4,有漂浮物,-7.1328125,-4.703125,-5.5546875,-3.40625,9.21875,-4.828125,7.917795130651939e-08,8.990919582174683e-07,3.8368534660548903e-07,3.2887419365579262e-06,0.9999945163726807,7.93445849467389e-07
00991.jpg,3,4,有漂浮物,4,有漂浮物,-7.03515625,-3.353515625,-5.359375,-3.435546875,8.84375,-4.515625,1.2702037111012032e-07,5.044168574386276e-06,6.786657422708231e-07,4.646906290872721e-06,0.9999879598617554,1.5779452269271133e-06
00997.jpg,3,4,有漂浮物,4,有漂浮物,-6.4140625,-2.806640625,-5.51171875,-3.037109375,7.80078125,-4.17578125,6.707315947096504e-07,2.473045969964005e-05,1.6536046132387128e-06,1.9639972379081883e-05,0.9999469518661499,6.289584234764334e-06
00998.jpg,3,4,有漂浮物,4,有漂浮物,-6.8203125,-3.73828125,-5.83984375,-2.98046875,8.9921875,-4.15625,1.3574174317909637e-07,2.959528956125723e-06,3.618474977429287e-07,6.3144625528366305e-06,0.999988317489624,1.9485030406940496e-06
00999.jpg,3,4,有漂浮物,4,有漂浮物,-7.44921875,-2.185546875,-6.0546875,-4.33984375,9.375,-4.6796875,4.935482067480734e-08,9.534835953672882e-06,1.9905210990600608e-07,1.1058950803999323e-06,0.999988317489624,7.872663445596118e-07
01000.jpg,3,4,有漂浮物,4,有漂浮物,-6.78125,-2.337890625,-5.2265625,-2.431640625,7.7109375,-4.3671875,5.082569600745046e-07,4.323244502302259e-05,2.405888835710357e-06,3.936358916689642e-05,0.9999088048934937,5.681949005520437e-06
01005.jpg,3,4,有漂浮物,4,有漂浮物,-6.39453125,-4.8203125,-4.37109375,-2.21484375,8.0390625,-5.375,5.389528610066918e-07,2.60150886788324e-06,4.076791810803115e-06,3.52181050402578e-05,0.9999560117721558,1.4939207630959572e-06
01009.jpg,3,4,有漂浮物,4,有漂浮物,-7.125,-4.625,-5.4296875,-2.36328125,8.5234375,-4.671875,1.5994095292626298e-07,1.9484798485791543e-06,8.71414044922858e-07,1.870457526820246e-05,0.999976396560669,1.8592523929328308e-06
01014.jpg,3,4,有漂浮物,4,有漂浮物,-5.0703125,-3.236328125,-3.9375,-2.833984375,7.65234375,-3.861328125,2.9825705496477894e-06,1.8667235053726472e-05,9.259018042939715e-06,2.79135892924387e-05,0.9999312162399292,9.991850674850866e-06
01018.jpg,3,4,有漂浮物,4,有漂浮物,-6.33984375,-3.267578125,-5.64453125,-4.07421875,9.6015625,-4.4453125,1.1932546328807803e-07,2.5763279154489283e-06,2.3916823010949884e-07,1.1499569154693745e-06,0.9999951124191284,7.934463610581588e-07
01021.jpg,3,4,有漂浮物,4,有漂浮物,-7.3203125,-4.140625,-5.7109375,-3.06640625,9.2109375,-4.85546875,6.61555219494403e-08,1.5903284520391026e-06,3.3075681926675315e-07,4.6560121518268716e-06,0.9999924898147583,7.7809767162762e-07
01023.jpg,3,4,有漂浮物,4,有漂浮物,-8.6328125,-3.576171875,-6.25390625,-3.376953125,9.84375,-4.6328125,9.456472049862441e-09,1.4852524827801972e-06,1.02064568352489e-07,1.8126746681446093e-06,0.9999960660934448,5.163058744983573e-07
01028.jpg,3,4,有漂浮物,4,有漂浮物,-6.12890625,-2.365234375,-4.984375,-2.830078125,8.3125,-3.7734375,5.347579872250208e-07,2.3051501557347365e-05,1.6796581121525378e-06,1.4481719517789315e-05,0.9999547004699707,5.637990398099646e-06
01032.jpg,3,4,有漂浮物,4,有漂浮物,-7.04296875,-3.97265625,-5.29296875,-3.330078125,9.0078125,-4.96875,1.0696228969209187e-07,2.3048914954415523e-06,6.155254936857091e-07,4.382466613606084e-06,0.999991774559021,8.512408840033459e-07
01036.jpg,3,4,有漂浮物,4,有漂浮物,-7.33984375,-4.18359375,-6.2109375,-3.248046875,9.46875,-4.70703125,5.013237469597698e-08,1.1772269772336585e-06,1.5502295980240888e-07,3.0002888706803787e-06,0.9999948740005493,6.974839266149502e-07
01038.jpg,3,4,有漂浮物,4,有漂浮物,-6.7890625,-5.18359375,-6.03515625,-2.2421875,9.28125,-5.04296875,1.048931324021396e-07,5.223880634730449e-07,2.2292786638899997e-07,9.895318726194091e-06,0.9999886751174927,6.012650146658416e-07
