filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00671.jpg,0,4,有漂浮物,4,有漂浮物,-5.2578125,-5.77734375,-2.63671875,-3.962890625,4.7734375,-2.97265625,4.394738425617106e-05,2.6139872716157697e-05,0.0006043097237125039,0.00016043918731156737,0.9987333416938782,0.00043188067502342165
00677.jpg,0,4,有漂浮物,4,有漂浮物,-6.3828125,-5.84765625,-5.37109375,-3.501953125,5.1171875,-5.46875,1.0127449058927596e-05,1.7294796634814702e-05,2.785376454994548e-05,0.00018056824046652764,0.999738872051239,2.526226671761833e-05
00678.jpg,0,4,有漂浮物,4,有漂浮物,-6.24609375,-6.234375,-5.20703125,-3.189453125,4.4296875,-5.58984375,2.3082675397745334e-05,2.3354765289695933e-05,6.52447051834315e-05,0.0004906460526399314,0.9993532299995422,4.4493022869573906e-05
00683.jpg,0,4,有漂浮物,4,有漂浮物,-6.19140625,-5.20703125,-7.08203125,-0.97265625,5.546875,-5.57421875,7.97019401943544e-06,2.132934423570987e-05,3.2709608603909146e-06,0.001472119940444827,0.9984806180000305,1.4774404917261563e-05
00684.jpg,0,4,有漂浮物,4,有漂浮物,-7.0546875,-5.77734375,-6.2734375,-1.34375,6.578125,-5.17578125,1.199997313960921e-06,4.304509275243618e-06,2.6210352643829538e-06,0.00036258422187529504,0.9996213912963867,7.85559223004384e-06
00689.jpg,0,4,有漂浮物,4,有漂浮物,-6.13671875,-4.81640625,-6.66015625,-2.115234375,5.4453125,-3.337890625,9.325530299975071e-06,3.492030009510927e-05,5.5251944104384165e-06,0.0005202139727771282,0.9992768168449402,0.00015317543875426054
00691.jpg,0,4,有漂浮物,4,有漂浮物,-6.27734375,-4.3046875,-5.83203125,-2.447265625,5.80078125,-3.4765625,5.6801345635904e-06,4.0838742279447615e-05,8.866564712661784e-06,0.00026166188763454556,0.9995895028114319,9.348081948701292e-05
00692.jpg,0,4,有漂浮物,4,有漂浮物,-6.0546875,-4.58984375,-6.58984375,-0.525390625,4.01953125,-4.25390625,4.16886068705935e-05,0.00018038104462902993,2.4411920094280504e-05,0.010504139587283134,0.9889969825744629,0.00025239845854230225
00696.jpg,0,4,有漂浮物,4,有漂浮物,-3.912109375,-6.73828125,-3.978515625,-4.36328125,5.12109375,-5.6796875,0.0001193395655718632,7.069579623930622e-06,0.00011167206685058773,7.600514800287783e-05,0.9996654987335205,2.0376755855977535e-05
00702.jpg,0,4,有漂浮物,4,有漂浮物,-4.79296875,-5.22265625,-5.0390625,-3.490234375,4.84375,-6.1875,6.52598318993114e-05,4.246538082952611e-05,5.102332943351939e-05,0.0002401133388048038,0.999584972858429,1.6181125829461962e-05
00706.jpg,0,4,有漂浮物,4,有漂浮物,-4.3515625,-5.93359375,-5.5,-2.966796875,4.58984375,-6.4296875,0.00013076035247649997,2.687872438400518e-05,4.1468283598078415e-05,0.0005222424515523016,0.999262273311615,1.6366577256121673e-05
00711.jpg,0,4,有漂浮物,4,有漂浮物,-5.671875,-6.140625,-5.5859375,-3.15234375,5.546875,-3.880859375,1.3416388355835807e-05,8.39576114231022e-06,1.4620351066696458e-05,0.0001666687458055094,0.9997164607048035,8.043846901273355e-05
00715.jpg,0,4,有漂浮物,4,有漂浮物,-5.5625,-6.15234375,-6.5234375,-2.775390625,6.9765625,-5.515625,3.583640364013263e-06,1.986820052479743e-06,1.3708646520171897e-06,5.817690907861106e-05,0.9999310970306396,3.755622856260743e-06
00719.jpg,0,4,有漂浮物,4,有漂浮物,-5.40234375,-5.85546875,-7.40625,-1.90234375,5.6796875,-6.0859375,1.5377952877315693e-05,9.7748215921456e-06,2.0730658434331417e-06,0.0005092478822916746,0.9994557499885559,7.762784662190825e-06
00723.jpg,0,4,有漂浮物,4,有漂浮物,-3.37890625,-5.875,-4.40234375,-3.291015625,5.08203125,-4.26171875,0.00021144178754184395,1.7424128600396216e-05,7.598319643875584e-05,0.00023086665896698833,0.9993768334388733,8.745612285565585e-05
00727.jpg,0,4,有漂浮物,4,有漂浮物,-5.91796875,-6.328125,-5.796875,-3.154296875,6.7265625,-5.61328125,3.224941337975906e-06,2.1398986973508727e-06,3.640090199041879e-06,5.114100349601358e-05,0.9999353885650635,4.373669071355835e-06
00731.jpg,0,4,有漂浮物,4,有漂浮物,-6.03125,-5.93359375,-7.28515625,-3.802734375,7.80078125,-4.89453125,9.836006711338996e-07,1.0845020597116672e-06,2.807076668887021e-07,9.133786988968495e-06,0.9999854564666748,3.0654168767796364e-06
00736.jpg,0,4,有漂浮物,4,有漂浮物,-5.32421875,-4.53125,-6.05078125,-3.162109375,5.92578125,-3.958984375,1.3004541870031971e-05,2.8739352273987606e-05,6.288585154834436e-06,0.00011300227924948558,0.9997881054878235,5.093411891721189e-05
00741.jpg,0,4,有漂浮物,4,有漂浮物,-5.36328125,-4.9765625,-5.82421875,-1.5595703125,4.56640625,-4.44921875,4.8587586206849664e-05,7.152784382924438e-05,3.064380871364847e-05,0.002179997507482767,0.9975480437278748,0.00012119860912207514
00747.jpg,0,4,有漂浮物,4,有漂浮物,-6.13671875,-3.896484375,-4.125,-1.4267578125,4.25,-3.19140625,3.0699302442371845e-05,0.00028843633481301367,0.0002295127633260563,0.0034090906847268343,0.9954584836959839,0.0005837964708916843
00751.jpg,0,4,有漂浮物,4,有漂浮物,-4.8671875,-6.5,-3.7109375,-0.65234375,3.0625,-4.06640625,0.0003505275526549667,6.848583143437281e-05,0.0011139742564409971,0.023724963888525963,0.9739612936973572,0.0007807231158949435
00757.jpg,0,4,有漂浮物,3,乱占,-1.69140625,-3.771484375,-4.86328125,4.09765625,-1.26171875,-3.490234375,0.0030342042446136475,0.00037903417251072824,0.00012720875383820385,0.9912945628166199,0.004662896040827036,0.0005021386896260083
00761.jpg,0,4,有漂浮物,4,有漂浮物,-4.46484375,-5.5,-4.84375,-1.314453125,5.171875,-3.6484375,6.516930443467572e-05,2.314623816346284e-05,4.461554271983914e-05,0.0015213892329484224,0.9981983304023743,0.0001474360906286165
00766.jpg,0,4,有漂浮物,4,有漂浮物,-4.734375,-3.73828125,-4.3828125,-2.322265625,5.01171875,-4.375,5.8462203014642e-05,0.00015829718904569745,8.309154509333894e-05,0.000652290356811136,0.9989641904830933,8.374324534088373e-05
00771.jpg,0,4,有漂浮物,4,有漂浮物,-5.37109375,-3.255859375,-3.6640625,-3.248046875,4.5703125,-3.08203125,4.8063146095955744e-05,0.0003985169460065663,0.00026495152269490063,0.0004016425518784672,0.9984126091003418,0.00047417578753083944
00775.jpg,0,4,有漂浮物,4,有漂浮物,-4.20703125,-4.05078125,-4.9140625,-2.53125,5.1953125,-2.86328125,8.244984928751364e-05,9.639363997848704e-05,4.0656512283021584e-05,0.000440526899183169,0.9990239143371582,0.00031606259290128946
00779.jpg,0,4,有漂浮物,4,有漂浮物,-3.322265625,-4.01953125,-6.046875,0.5283203125,1.6787109375,-3.255859375,0.005045129917562008,0.0025121974758803844,0.0003308183222543448,0.23722508549690247,0.749495267868042,0.005391532555222511
00781.jpg,0,4,有漂浮物,4,有漂浮物,-3.802734375,-4.1640625,-5.8359375,-0.343505859375,2.279296875,-4.13671875,0.0021175045985728502,0.0014753720024600625,0.0002772141888272017,0.06732062995433807,0.9272929430007935,0.0015162708004936576
00784.jpg,0,4,有漂浮物,4,有漂浮物,-3.826171875,-5.3359375,-5.5859375,-0.70947265625,2.658203125,-5.1015625,0.00147259421646595,0.0003253870236221701,0.0002534116501919925,0.033239033073186874,0.9642982482910156,0.00041132772457785904
00789.jpg,0,4,有漂浮物,4,有漂浮物,-6.5,-5.6796875,-7.45703125,-1.333984375,4.94140625,-5.49609375,1.0720476893766318e-05,2.4348448278033175e-05,4.116998297831742e-06,0.0018783917184919119,0.9980531930923462,2.9255332265165634e-05
00793.jpg,0,4,有漂浮物,4,有漂浮物,-5.1953125,-4.09765625,-2.447265625,-2.171875,3.228515625,-2.74609375,0.00021710555301979184,0.0006506942445412278,0.0033894754014909267,0.004464092198759317,0.988764762878418,0.0025139295030385256
00797.jpg,0,4,有漂浮物,4,有漂浮物,-6.16015625,-6.9921875,-6.7578125,-0.8251953125,5.2265625,-4.171875,1.1317336429783609e-05,4.924902441416634e-06,6.2256608543975744e-06,0.0023479473311454058,0.9975469708442688,8.265018550446257e-05
00798.jpg,0,4,有漂浮物,4,有漂浮物,-6.41015625,-5.921875,-6.8125,-1.498046875,5.4765625,-4.09375,6.874126029288163e-06,1.1201477718714159e-05,4.597077804646688e-06,0.0009343713172711432,0.9989732503890991,6.969794048927724e-05
00802.jpg,0,4,有漂浮物,4,有漂浮物,-4.546875,-5.0078125,-6.87109375,-1.2724609375,5.34375,-4.2734375,5.0571801693877205e-05,3.1895237043499947e-05,4.948949936078861e-06,0.001336498185992241,0.9985097050666809,6.647538248216733e-05
00808.jpg,0,4,有漂浮物,4,有漂浮物,-5.84375,-5.734375,-7.16015625,-1.396484375,6.1875,-4.20703125,5.9518811212910805e-06,6.639803359576035e-06,1.595681737853738e-06,0.0005082497373223305,0.9994469285011292,3.0582443287130445e-05
00812.jpg,0,4,有漂浮物,4,有漂浮物,-5.76953125,-4.73828125,-7.54296875,-1.1015625,5.859375,-3.287109375,8.895226528693456e-06,2.4947277779574506e-05,1.509951061962056e-06,0.0009471746161580086,0.9989110231399536,0.00010647780436556786
00817.jpg,0,4,有漂浮物,4,有漂浮物,-5.0,-6.328125,-6.85546875,-2.517578125,4.30859375,-5.33984375,9.052619861904532e-05,2.398705510131549e-05,1.4156453289615456e-05,0.0010836184956133366,0.9987233281135559,6.444393511628732e-05
00819.jpg,0,4,有漂浮物,4,有漂浮物,-4.7734375,-3.41796875,-5.73046875,-1.966796875,2.91015625,-4.375,0.00045543164014816284,0.001766427420079708,0.0001748999929986894,0.0075393118895590305,0.9893855452537537,0.0006783633725717664
00823.jpg,0,4,有漂浮物,4,有漂浮物,-6.70703125,-3.96875,-8.0859375,-2.40625,5.7421875,-3.970703125,3.9191577343444806e-06,6.059170118533075e-05,9.870549320112332e-07,0.00028906684019602835,0.999584972858429,6.047347415005788e-05
00829.jpg,0,4,有漂浮物,4,有漂浮物,-6.44921875,-6.21875,-7.4765625,-3.0,5.765625,-5.17578125,4.955411441187607e-06,6.239805315999547e-06,1.7738218502927339e-06,0.00015597548917867243,0.9998133778572083,1.770625021890737e-05
00830.jpg,0,4,有漂浮物,4,有漂浮物,-6.5,-6.32421875,-7.46875,-3.361328125,6.05859375,-4.61328125,3.514170202834066e-06,4.18951367464615e-06,1.3338285498321056e-06,8.108315523713827e-05,0.9998866319656372,2.3185386453405954e-05
00831.jpg,0,4,有漂浮物,4,有漂浮物,-6.0859375,-6.4609375,-7.41796875,-2.767578125,5.4609375,-4.71484375,9.663073797128163e-06,6.641327672696207e-06,2.5504773475404363e-06,0.00026684589101932943,0.9996763467788696,3.806919994531199e-05
00836.jpg,0,4,有漂浮物,4,有漂浮物,-6.65625,-5.625,-7.13671875,-2.3671875,5.3125,-5.19140625,6.3359711930388585e-06,1.7769669284461997e-05,3.918756192433648e-06,0.0004618802049662918,0.9994826316833496,2.7414902433520183e-05
00840.jpg,0,4,有漂浮物,4,有漂浮物,-6.3046875,-5.5546875,-7.375,-1.4853515625,4.5625,-5.47265625,1.902689109556377e-05,4.027993054478429e-05,6.52434709991212e-06,0.0023571045603603125,0.9975333213806152,4.372345210867934e-05
00846.jpg,0,4,有漂浮物,4,有漂浮物,-6.3828125,-6.53515625,-7.0390625,-2.365234375,5.46484375,-6.1171875,7.1522749749419745e-06,6.1416089920385275e-06,3.7105512546986574e-06,0.0003974259307142347,0.9995762705802917,9.32832517719362e-06
00850.jpg,0,4,有漂浮物,4,有漂浮物,-6.4921875,-6.01171875,-7.5,-2.095703125,5.5,-6.24609375,6.1891282712167595e-06,1.0006781849369872e-05,2.259134589621681e-06,0.0005023407284170389,0.9994713664054871,7.916015420050826e-06
00855.jpg,0,4,有漂浮物,4,有漂浮物,-7.36328125,-5.23828125,-7.9609375,-1.896484375,5.1796875,-5.65234375,3.566703981050523e-06,2.9863647796446458e-05,1.962042006198317e-06,0.0008442417019978166,0.9991005659103394,1.9738667106139474e-05
00857.jpg,0,4,有漂浮物,4,有漂浮物,-6.0234375,-5.16015625,-8.0625,-2.216796875,6.04296875,-4.90234375,5.747746399720199e-06,1.362749026156962e-05,7.480730346287601e-07,0.0002586429181974381,0.999703586101532,1.763528234732803e-05
00860.jpg,0,4,有漂浮物,4,有漂浮物,-6.05078125,-5.3359375,-7.92578125,-2.6875,5.88671875,-4.42578125,6.538890829688171e-06,1.33646244648844e-05,1.0027713415183825e-06,0.00018886807083617896,0.9997569918632507,3.320722680655308e-05
00865.jpg,0,4,有漂浮物,4,有漂浮物,-6.86328125,-5.19921875,-7.12890625,-2.103515625,4.859375,-5.28125,8.099577826214954e-06,4.277160405763425e-05,6.21016124568996e-06,0.0009453710517846048,0.9989581108093262,3.9403046685038134e-05
00869.jpg,0,4,有漂浮物,4,有漂浮物,-7.0546875,-4.9296875,-7.17578125,-2.921875,5.8828125,-5.87109375,2.4056689653662033e-06,2.014241908909753e-05,2.1313044271664694e-06,0.0001500007783761248,0.999817430973053,7.857132004573941e-06
00873.jpg,0,4,有漂浮物,4,有漂浮物,-7.09765625,-4.8515625,-7.09375,-3.126953125,5.79296875,-4.953125,2.5211154479620745e-06,2.3826423785067163e-05,2.5309827833552845e-06,0.00013367406791076064,0.9998158812522888,2.1525380361708812e-05
00880.jpg,0,4,有漂浮物,4,有漂浮物,-5.546875,-6.91015625,-6.84375,-1.541015625,4.36328125,-6.2734375,4.9527625378686935e-05,1.2670157047978137e-05,1.3540100553655066e-05,0.0027200079057365656,0.9971803426742554,2.394999683019705e-05
00884.jpg,0,4,有漂浮物,4,有漂浮物,-6.08984375,-6.34765625,-6.4296875,-4.0234375,5.65234375,-5.87890625,7.950467988848686e-06,6.143645350675797e-06,5.659791895595845e-06,6.278003274928778e-05,0.9999077320098877,9.81751782092033e-06
00888.jpg,0,4,有漂浮物,4,有漂浮物,-6.5859375,-5.20703125,-8.2109375,-2.416015625,5.8359375,-5.8671875,4.028305284009548e-06,1.5994613931979984e-05,7.932203516247682e-07,0.0002606732305139303,0.9997102618217468,8.265546057373285e-06
00891.jpg,0,4,有漂浮物,4,有漂浮物,-4.12890625,-3.970703125,-6.32421875,-3.650390625,4.39453125,-4.36328125,0.00019857005099765956,0.00023260577290784568,2.21055652218638e-05,0.0003204279637429863,0.9990692734718323,0.0001570818421896547
00897.jpg,0,4,有漂浮物,4,有漂浮物,-5.3984375,-6.07421875,-6.68359375,-4.28125,5.9609375,-5.203125,1.1658841685857624e-05,5.931538453296525e-06,3.2249215564661426e-06,3.56322962034028e-05,0.9999293088912964,1.4173547242535278e-05
00901.jpg,0,4,有漂浮物,4,有漂浮物,-4.640625,-4.80078125,-6.66796875,-3.189453125,5.1015625,-4.0625,5.872415204066783e-05,5.0033602747134864e-05,7.733080565230921e-06,0.0002506413438823074,0.999528169631958,0.00010468711843714118
00905.jpg,0,4,有漂浮物,4,有漂浮物,-4.71484375,-5.00390625,-6.8828125,-2.94140625,4.96875,-4.77734375,6.226350524229929e-05,4.663320578401908e-05,7.1235531322599854e-06,0.00036679860204458237,0.9994587302207947,5.849114677403122e-05
00911.jpg,0,4,有漂浮物,4,有漂浮物,-4.7265625,-4.0703125,-6.3359375,-2.23828125,3.990234375,-4.6328125,0.00016337573470082134,0.00031491497065871954,3.2677202398190275e-05,0.001967136049643159,0.9973425269126892,0.00017943314742296934
00915.jpg,0,4,有漂浮物,4,有漂浮物,-3.806640625,-5.7890625,-6.359375,-2.7421875,4.19140625,-3.755859375,0.0003355357621330768,4.6215103793656453e-05,2.6127652745344676e-05,0.0009728031000122428,0.9982663989067078,0.0003530147369019687
00919.jpg,0,4,有漂浮物,4,有漂浮物,-5.9609375,-5.3984375,-6.9140625,-2.984375,5.63671875,-4.53125,9.185323506244458e-06,1.6120744476211257e-05,3.5412574561632937e-06,0.00018021838332060724,0.9997525811195374,3.837070835288614e-05
00923.jpg,0,4,有漂浮物,4,有漂浮物,-4.74609375,-4.52734375,-5.31640625,-1.9716796875,3.470703125,-4.63671875,0.0002686310326680541,0.00033431671909056604,0.0001518702192697674,0.004305948968976736,0.9946395754814148,0.00029967958107590675
00930.jpg,0,4,有漂浮物,4,有漂浮物,-5.484375,-3.14453125,-8.078125,-2.74609375,5.5859375,-4.4375,1.5560486644972116e-05,0.00016151185263879597,1.1629789469225216e-06,0.00024057120026554912,0.9995368719100952,4.432770219864324e-05
00934.jpg,0,4,有漂浮物,4,有漂浮物,-5.5625,-4.9921875,-7.48046875,-2.666015625,4.8515625,-5.1484375,2.998723903147038e-05,5.3042018407722935e-05,4.4052771954739e-06,0.0005430798046290874,0.9993240833282471,4.5369244617177173e-05
00939.jpg,0,4,有漂浮物,4,有漂浮物,-3.724609375,-4.921875,-7.140625,-1.271484375,3.07421875,-5.27734375,0.0010989410802721977,0.0003319009847473353,3.609255509218201e-05,0.01277476828545332,0.9855256676673889,0.00023261109890881926
00944.jpg,0,4,有漂浮物,4,有漂浮物,-4.01953125,-3.7265625,-5.4765625,-2.576171875,3.49609375,-4.96875,0.0005423846305347979,0.0007270127534866333,0.00012633588630706072,0.0022969436831772327,0.9960973858833313,0.00020992630743421614
00945.jpg,0,4,有漂浮物,4,有漂浮物,-3.869140625,-2.517578125,-5.8671875,-1.900390625,3.341796875,-4.19140625,0.0007315040566027164,0.0028261346742510796,9.919184958562255e-05,0.005238825920969248,0.9905744194984436,0.0005299788899719715
00950.jpg,0,4,有漂浮物,4,有漂浮物,-5.71875,-3.0625,-7.265625,-2.634765625,5.03125,-2.39453125,2.141552249668166e-05,0.00030501652508974075,4.559627541311784e-06,0.00046782783465459943,0.9986063838005066,0.0005948651814833283
00955.jpg,0,4,有漂浮物,4,有漂浮物,-4.3828125,-3.802734375,-8.1328125,0.0216522216796875,3.701171875,-3.76171875,0.0003004255995620042,0.0005366135737858713,7.065332283673342e-06,0.024579420685768127,0.9740173816680908,0.0005590806831605732
00959.jpg,0,4,有漂浮物,4,有漂浮物,-6.34375,-4.83203125,-8.0546875,-2.546875,4.97265625,-4.62890625,1.2163322935521137e-05,5.5154803703771904e-05,2.1978676159051247e-06,0.0005420184461399913,0.9993209838867188,6.757707160431892e-05
00964.jpg,0,4,有漂浮物,4,有漂浮物,-6.296875,-5.34375,-6.2890625,-2.8828125,4.66015625,-4.69140625,1.742285348882433e-05,4.519144204095937e-05,1.755950324877631e-05,0.0005294534494169056,0.9993036985397339,8.676917786942795e-05
00965.jpg,0,4,有漂浮物,4,有漂浮物,-6.03515625,-5.29296875,-6.73046875,-2.751953125,4.43359375,-4.8125,2.838341060851235e-05,5.96200734435115e-05,1.4161008948576637e-05,0.0007567310822196305,0.9990447163581848,9.639564814278856e-05
00969.jpg,0,4,有漂浮物,4,有漂浮物,-4.51171875,-6.22265625,-6.3984375,-2.55078125,4.15234375,-4.69921875,0.00017240546003449708,3.115303479717113e-05,2.6131208869628608e-05,0.0012251107254996896,0.9984022974967957,0.00014292914420366287
00974.jpg,0,4,有漂浮物,4,有漂浮物,-4.1796875,-3.5703125,-8.0703125,-2.51171875,5.9453125,-5.05078125,4.0051527321338654e-05,7.366602949332446e-05,8.183557156371535e-07,0.00021232871222309768,0.9996563196182251,1.676130705163814e-05
00979.jpg,0,4,有漂浮物,4,有漂浮物,-6.0,-5.56640625,-5.57421875,-2.83203125,5.875,-5.0390625,6.9608286139555275e-06,1.0739110621216241e-05,1.065553897205973e-05,0.00016538353520445526,0.9997879862785339,1.8196624296251684e-05
00982.jpg,0,4,有漂浮物,4,有漂浮物,-4.12109375,-7.23828125,-6.16796875,-4.125,6.3515625,-6.5859375,2.8297983590164222e-05,1.2530781532404944e-06,3.654340162029257e-06,2.8187660063849762e-05,0.9999362230300903,2.4059547740762355e-06
00984.jpg,0,4,有漂浮物,4,有漂浮物,-6.39453125,-3.21875,-5.4921875,-2.03125,6.22265625,-3.716796875,3.3132307635241887e-06,7.933704182505608e-05,8.168355634552427e-06,0.00026013614842668176,0.9996008276939392,4.821442416869104e-05
00986.jpg,0,4,有漂浮物,4,有漂浮物,-6.4609375,-3.57421875,-5.921875,-1.4375,6.07421875,-4.23046875,3.595561111069401e-06,6.448411295423284e-05,6.164225851534866e-06,0.0005462832050397992,0.9993459582328796,3.345391451148316e-05
00987.jpg,0,4,有漂浮物,4,有漂浮物,-5.46484375,-4.76171875,-5.48828125,-0.87744140625,5.15625,-3.591796875,2.433139343338553e-05,4.915077079203911e-05,2.3767757738824002e-05,0.002390289446339011,0.9973541498184204,0.0001583510311320424
00993.jpg,0,4,有漂浮物,4,有漂浮物,-5.40234375,-4.2421875,-6.05078125,-1.1083984375,5.59765625,-4.19140625,1.6679046893841587e-05,5.3213356295600533e-05,8.720840924070217e-06,0.0012218221090734005,0.9986435770988464,5.59853833692614e-05
01001.jpg,0,4,有漂浮物,4,有漂浮物,-5.265625,-4.33984375,-6.8125,-0.58203125,5.61328125,-4.07421875,1.8810875189956278e-05,4.7475623432546854e-05,4.005066330137197e-06,0.002034547971561551,0.9978331923484802,6.191988359205425e-05
01004.jpg,0,4,有漂浮物,4,有漂浮物,-5.78125,-3.6875,-5.22265625,-0.4345703125,4.9609375,-3.8046875,2.1507621568161994e-05,0.00017454060434829444,3.759989340323955e-05,0.004514668602496386,0.9950963854789734,0.00015523962792940438
01006.jpg,0,4,有漂浮物,4,有漂浮物,-6.578125,-2.4296875,-5.9296875,-1.19140625,5.5078125,-3.984375,5.6287844927283e-06,0.0003564989019650966,1.0765333172457758e-05,0.0012298066867515445,0.9983219504356384,7.531231676694006e-05
01011.jpg,0,4,有漂浮物,4,有漂浮物,-4.703125,-4.0625,-4.40625,-0.0989990234375,4.3984375,-3.53515625,0.00011017280485248193,0.0002090712368953973,0.00014825370453763753,0.011005781590938568,0.9881724715232849,0.00035425563692115247
01015.jpg,0,4,有漂浮物,4,有漂浮物,-5.3515625,-2.201171875,-5.4375,-1.732421875,5.7265625,-3.240234375,1.5429668565047905e-05,0.0003602083888836205,1.4159059901430737e-05,0.0005756114260293543,0.998907208442688,0.00012743676779791713
01019.jpg,0,4,有漂浮物,4,有漂浮物,-6.20703125,-2.23828125,-6.16796875,-1.8203125,6.7109375,-3.517578125,2.4526614197384333e-06,0.00012979078746866435,2.550364342823741e-06,0.00019713574147317559,0.9996320009231567,3.6112061934545636e-05
01024.jpg,0,4,有漂浮物,4,有漂浮物,-6.203125,-3.6796875,-6.20703125,-1.408203125,6.390625,-4.01171875,3.391495283722179e-06,4.229667320032604e-05,3.3782732771214796e-06,0.00041001461795531213,0.9995105266571045,3.034637848031707e-05
01026.jpg,0,4,有漂浮物,4,有漂浮物,-6.671875,-2.7265625,-5.09765625,-2.53515625,7.4921875,-2.583984375,7.056196977828222e-07,3.64752413588576e-05,3.406004680073238e-06,4.4169741158839315e-05,0.999873161315918,4.206482117297128e-05
01029.jpg,0,4,有漂浮物,4,有漂浮物,-5.16796875,-3.48828125,-6.15234375,-1.4931640625,6.71875,-3.412109375,6.878731255710591e-06,3.689668665174395e-05,2.5703941446408862e-06,0.00027130372473038733,0.9996424913406372,3.981698682764545e-05
01033.jpg,0,4,有漂浮物,4,有漂浮物,-6.0546875,-3.982421875,-5.08984375,-2.10546875,6.67578125,-3.5703125,2.958902541649877e-06,2.350196518818848e-05,7.765277587168384e-06,0.00015355167852248996,0.9997766613960266,3.548795939423144e-05
01037.jpg,0,4,有漂浮物,4,有漂浮物,-6.453125,-1.9443359375,-6.12890625,-1.7666015625,6.54296875,-3.294921875,2.2680169422528706e-06,0.00020596265676431358,3.1365536869998323e-06,0.00024602405028417706,0.9994891881942749,5.336253889254294e-05
01042.jpg,0,4,有漂浮物,4,有漂浮物,-5.86328125,-4.59765625,-6.359375,-1.095703125,6.15625,-3.888671875,6.0206566558917984e-06,2.1345082132029347e-05,3.666005568447872e-06,0.0007082339143380523,0.9992173910140991,4.3371641368139535e-05
01046.jpg,0,4,有漂浮物,4,有漂浮物,-5.87890625,-3.720703125,-5.5,-0.5693359375,5.44921875,-3.37890625,1.1997230103588663e-05,0.00010384286724729463,1.7524187569506466e-05,0.002426599385216832,0.9972938895225525,0.00014615619147662073
01050.jpg,0,4,有漂浮物,4,有漂浮物,-6.25390625,-4.1640625,-6.734375,-1.6279296875,7.22265625,-4.09765625,1.4032331137059373e-06,1.134324793383712e-05,8.678904919179331e-07,0.00014327351527754217,0.999830961227417,1.212208553624805e-05
01052.jpg,0,4,有漂浮物,4,有漂浮物,-6.72265625,-8.8984375,-7.45703125,-1.91796875,6.4765625,-5.27734375,1.8516088857722934e-06,2.1019360474383575e-07,8.8841170509113e-07,0.0002260469045722857,0.9997631907463074,7.856706361053512e-06
01056.jpg,0,4,有漂浮物,4,有漂浮物,-7.1640625,-7.4765625,-7.265625,-1.2548828125,6.3359375,-5.86328125,1.370255176880164e-06,1.0025000847235788e-06,1.2379223335301504e-06,0.0005048072780482471,0.9994865655899048,5.03180217492627e-06
01060.jpg,0,4,有漂浮物,4,有漂浮物,-6.0,-7.68359375,-7.44140625,-1.080078125,5.62109375,-6.01953125,8.963551408669446e-06,1.6645798268655199e-06,2.1207297322689556e-06,0.0012279339134693146,0.9987504482269287,8.790179890638683e-06
01065.jpg,0,4,有漂浮物,4,有漂浮物,-8.09375,-5.75390625,-6.92578125,-2.5390625,7.0859375,-3.794921875,2.5556829541528714e-07,2.652700686667231e-06,8.217683102884621e-07,6.605065573239699e-05,0.9999114274978638,1.881327261799015e-05
01069.jpg,0,4,有漂浮物,4,有漂浮物,-4.29296875,-4.65234375,-3.822265625,-2.951171875,4.86328125,-3.384765625,0.00010545108671067283,7.361672032857314e-05,0.00016883978969417512,0.0004034465819131583,0.9989871382713318,0.000261504203081131
01074.jpg,0,4,有漂浮物,4,有漂浮物,-6.07421875,-3.943359375,-6.171875,-2.779296875,6.33203125,-3.748046875,4.092130893695867e-06,3.446434493525885e-05,3.7114018596184906e-06,0.0001103864997276105,0.9998053908348083,4.189798710285686e-05
01079.jpg,0,4,有漂浮物,4,有漂浮物,-4.93359375,-5.89453125,-6.83984375,-3.61328125,5.87109375,-4.921875,2.030151335929986e-05,7.766020644339733e-06,3.0175503979990026e-06,7.602087134728208e-05,0.9998723268508911,2.0540819605230354e-05
01083.jpg,0,4,有漂浮物,4,有漂浮物,-5.56640625,-5.41015625,-7.60546875,-2.814453125,7.609375,-4.2734375,1.8958897953780252e-06,2.2165197606227593e-06,2.4675134113749664e-07,2.971468711621128e-05,0.9999589920043945,6.907840543135535e-06
01091.jpg,0,4,有漂浮物,4,有漂浮物,-4.19140625,-4.35546875,-1.734375,-3.177734375,3.87109375,-2.611328125,0.0003130534023512155,0.00026568499743007123,0.0036533691454678774,0.0008626816561445594,0.9933852553367615,0.0015199792105704546
01095.jpg,0,4,有漂浮物,4,有漂浮物,-3.697265625,-4.4375,-1.7099609375,-3.111328125,3.65625,-2.517578125,0.0006347190937958658,0.0003027623170055449,0.0046308101154863834,0.0011403835378587246,0.9912262558937073,0.00206496799364686
01100.jpg,0,4,有漂浮物,4,有漂浮物,-3.689453125,-7.1640625,-4.14453125,-2.228515625,2.615234375,-5.96875,0.0018076375126838684,5.598963616648689e-05,0.0011467622825875878,0.0077909138053655624,0.9890137314796448,0.0001850228145485744
