submission_order,filename,relative_path,width,height,sha256,image_ok
190,01321.jpg,初赛测试集/01321.jpg,2560,1440,e0677164542f8653f7cbd15f60f03bd82cc947ae119c6d848396ca04f7f628a2,True
191,01322.jpg,初赛测试集/01322.jpg,2560,1440,e117a9cc9af5bfc4c27d197257fde91585cee6e07025a8e7add1bd42f6812b73,True
192,01323.jpg,初赛测试集/01323.jpg,2560,1440,bfa58448fa0c799689d41f793ef366e3ce9cd03c828680b001389a74c2c47ea1,True
193,01324.jpg,初赛测试集/01324.jpg,1920,1080,53de33c17cd975541b8e9ce2971b56b745c6e932aff77065b036cc051daab97a,True
194,01325.jpg,初赛测试集/01325.jpg,1920,1080,aa812d411af6345b2eb55a5a599d6344fbcfdfb10e1d73a81980c85a9f8ced15,True
195,01326.jpg,初赛测试集/01326.jpg,1920,1080,61f52b5dd01e0d7084d958e625d2e4bf01f73928fda7e3089fe251b1b2560638,True
196,01327.jpg,初赛测试集/01327.jpg,1920,1080,fb4b9d9f437c8af677613a97c225557abfe9628df28ea4efbdee7b5140bedbc1,True
197,01328.jpg,初赛测试集/01328.jpg,1920,1080,44e569db09d620101c92c1bb46ea8cad0a7e2d449d000769f5162d3c69525741,True
198,01329.jpg,初赛测试集/01329.jpg,1920,1080,0cfe665da38f0b3fbe0084a186ff0861d2878850b39fd3c0ac6232456dd1663c,True
199,01330.jpg,初赛测试集/01330.jpg,1920,1080,281d4cf5b4a417297ad0c3599a20a801aaebf879a87084d4fa37d7467479682a,True
200,01331.jpg,初赛测试集/01331.jpg,1920,1080,8f21c3f17dc11f28d859b63b5b423ccdd61e62d1c9652127b2f7f9b280c734a5,True
201,01332.jpg,初赛测试集/01332.jpg,1920,1080,4bf6a1a5f0649e4c2bfc11601cefc07bfa8643768025bdc9bec89f188957eb80,True
202,01333.jpg,初赛测试集/01333.jpg,1920,1080,c6d79a201f92ce94ff68ec2aee1626ed3d825c0b3de45a330fa0e1fcc0e85375,True
203,01334.jpg,初赛测试集/01334.jpg,1920,1080,272c6926a2fd794b4136c3f2bd0dd43e17305e6aa618d501e551f4024bdaa9ce,True
204,01335.jpg,初赛测试集/01335.jpg,1920,1080,2d5c85de8c4e0d28cc755c2b0d507251f36c6e164ebce67b4e3365dabc08a010,True
205,01336.jpg,初赛测试集/01336.jpg,1920,1080,da0ce478b3a6fe74b844a15e318e49617ac01ab78e75c3718d8707e4708eb8be,True
206,01337.jpg,初赛测试集/01337.jpg,1920,1080,aafc29ccd0386f6d65b34a66e96477f9e8af2483a0b74188190b613462b8dfa8,True
207,01338.jpg,初赛测试集/01338.jpg,1920,1080,f773a12ee817d66ee53795c41a087d930a7b956a0fa5947f2672bdc2ca9c9828,True
208,01339.jpg,初赛测试集/01339.jpg,1920,1080,576fdc8398916f77d8527d412c5997d8126aa5d225dc502dbfc9d188ff3705e7,True
209,01340.jpg,初赛测试集/01340.jpg,1920,1080,11127e3e929e68a27d474e20e96a41c8489c40a4548eff0caf4f4b1c67662ad9,True
210,01341.jpg,初赛测试集/01341.jpg,1920,1080,6e8e14aa2bf19c250660f7e278f13afdc01029f2f669345a9acc7f97d9037929,True
211,01342.jpg,初赛测试集/01342.jpg,1920,1080,e8a89c6b78dfa968d30656a751fd8b116f4d7c9f293c9b313c8d8edfe2c74ece,True
212,01343.jpg,初赛测试集/01343.jpg,1920,1080,59565165395587374928aca80967d6d41d8043eea4c7c90ec00c18375429df90,True
213,01344.jpg,初赛测试集/01344.jpg,1920,1080,d2de7b60df598f9591fe969afd820cc7fd691c3cb3b979ed9efe8789549c7ac7,True
214,01345.jpg,初赛测试集/01345.jpg,1920,1080,a3f6c7f2c59881af1a4855545ffb464051f05603648fbba34e99adb939491351,True
215,01346.jpg,初赛测试集/01346.jpg,1920,1080,830375d47cd7e896c82e0577d80ef6fc4d6bbd0ee665769db9d10b072d741931,True
216,01347.jpg,初赛测试集/01347.jpg,1920,1080,2d95f1bce68d3f1b242e9efe4eda13407342432280df2b529fa0b07238e65742,True
217,01348.jpg,初赛测试集/01348.jpg,1920,1080,f566e5c739bcd034795d75034c9c9a11a90828884cdd93e9f483460eebdadd25,True
218,01349.jpg,初赛测试集/01349.jpg,1920,1080,d901c064a264e722d2bfeb9cddf39267cfce4097b13e55dc2cf9213d95cfa51a,True
219,01350.jpg,初赛测试集/01350.jpg,1920,1080,1924775155fa6c005a852127932f764c0e64109fe013fed444e352da774465e4,True
220,01351.jpg,初赛测试集/01351.jpg,1920,1080,4f492cdacddac0a155e74e29ea99fced98f6f91452e717bd72377d24696747ba,True
221,01352.jpg,初赛测试集/01352.jpg,1920,1080,9bb95309525ef8833cc2c0ab9bd252afe54dc37e3a387792369082ac16591e1e,True
222,01353.jpg,初赛测试集/01353.jpg,1920,1080,9a676234c870e0bda22687332c816563ee5995784dcfd03efab8e8a2c5e485e6,True
223,01354.jpg,初赛测试集/01354.jpg,1920,1080,df20a2b4370ab53b23b6c4a521b5d35eeccb6355d32938e478722fdd477b797c,True
224,01355.jpg,初赛测试集/01355.jpg,1920,1080,13be1130acf0fe4f21a8f4b106eb8e41d41ceba59fcd145b8bf6df72d7ef212a,True
225,01356.jpg,初赛测试集/01356.jpg,1920,1080,d8e16917007c31215dc4d63b35951485b737dbd2b034940b998cc2983e0c3be6,True
226,01357.jpg,初赛测试集/01357.jpg,1920,1080,67c83fe8795cb35f6d98214650f1b1d26b7ab1ce77e969357c9d9439e7549ed0,True
227,01358.jpg,初赛测试集/01358.jpg,1920,1080,84746410806dcb23f288ab3750fe3789e1d4d79dbe6c6a1243d2ed9074a56cfc,True
228,01359.jpg,初赛测试集/01359.jpg,1920,1080,8093f0562a676c06b0a32375aaac4ca9bdffdc808cef88af0df27321c18751a6,True
229,01360.jpg,初赛测试集/01360.jpg,1920,1080,6bedae71c16814f4eb5acecc37980423461ba994ab285de8661672463d26dfc5,True
230,01361.jpg,初赛测试集/01361.jpg,1920,1080,c767efc82e6fe008e644709995adc44ac19e2f0f9ad6fec99e9af95ed14491e6,True
231,01362.jpg,初赛测试集/01362.jpg,1920,1080,1378103dea5dd46f230de202daab1c07457aa63e21524e11c2aa0f6383934d53,True
232,01363.jpg,初赛测试集/01363.jpg,1920,1080,9528130c9c1cd1d5986a06ac033162da427f53b3c080653d1b1d6acf8987ed5f,True
233,01364.jpg,初赛测试集/01364.jpg,1920,1080,b3bb972b44c43aa074c97c31855fe76c583c353388ece19d48136d959367dc80,True
234,01365.jpg,初赛测试集/01365.jpg,1920,1080,9a1f896449807491c2dea56adee756673c1b3f373d9573bf1b008dafc13bf9ab,True
235,01366.jpg,初赛测试集/01366.jpg,1920,1080,78c45a8f097f29d4b7f46a238f87f3ea2cdad525622968eecb2590e3d3ee6af5,True
236,01367.jpg,初赛测试集/01367.jpg,1920,1080,a293afadb14e9df71e75b89af0ead27695d9af4ff13e40b8a7e5c64deb9c573a,True
237,01368.jpg,初赛测试集/01368.jpg,1920,1080,975d0c7abe3dc5131442ba80cd1c89f628fd5f5a13439d9f5cd1462e5b0e4042,True
238,01369.jpg,初赛测试集/01369.jpg,1920,1080,9c96627032f4b8a46a0572715cf54a53c3b7dcba29a5093974f63af2a6ed40ae,True
239,01370.jpg,初赛测试集/01370.jpg,1920,1080,2ab1d6fab76df924117dd27449e711006011ac88d04fe8885af124f47ed6e8ed,True
240,01371.jpg,初赛测试集/01371.jpg,1920,1080,34538a4d3f19a3cbb3a19d8c25bd9e40ddd38a33eca6cafa932c0c4214689373,True
241,01372.jpg,初赛测试集/01372.jpg,1920,1080,95115a6636a0ccfdb1af7a8c12ead8f4a1a584a69faefbe94d26ddda2eefd974,True
242,01373.jpg,初赛测试集/01373.jpg,1920,1080,c33d86ba16862bb41cddea84de0390ecbb1d9bc6a519afd86ffd2324bf682c82,True
243,01374.jpg,初赛测试集/01374.jpg,1920,1080,e35771a599a65b15207296f5a4ec7d66a064d79fe31e3305ffab28f4668a22f4,True
244,01375.jpg,初赛测试集/01375.jpg,1920,1080,7958af0e5653485763aad29755dc8670417c1a41fc21fa3f5d9e86f1dcb3b464,True
245,01376.jpg,初赛测试集/01376.jpg,1920,1080,484f52e020f413bb8d67d47a065870e0bdee40722ca86c1dadf49423686547a7,True
246,01377.jpg,初赛测试集/01377.jpg,1920,1080,0a85957354658382c2201b1ee93181c137dfd286ae7f247e217c8572e35c5d5c,True
247,01378.jpg,初赛测试集/01378.jpg,1920,1080,72cabbff997bc4eb7f89a4f83963a96ae3c617b22eea507b6ba30549cf59ff32,True
248,01379.jpg,初赛测试集/01379.jpg,1920,1080,ea7bda7902a04406f3c541f7432c02621683166fa540fda7e039c134a58efd78,True
249,01380.jpg,初赛测试集/01380.jpg,1920,1080,58197bf4a1a8c26447e9e5424019f1348dd503da0b15a06ce1d026c86d423709,True
250,01381.jpg,初赛测试集/01381.jpg,1920,1080,72cb28df54c474d45bfb2e89838fcfa7d088faba265186cbf6b3e275cd0f7972,True
251,01382.jpg,初赛测试集/01382.jpg,1920,1080,5a38aeeb5bb6a28ba24ebf6e159344713e5f75fe3057b33a8c766a62d80b55c8,True
252,01383.jpg,初赛测试集/01383.jpg,1920,1080,8cf5f0f9dc227548fcf46dd65cc5d03da4d6d8964af1776036e6e3f7b5970e9e,True
253,01384.jpg,初赛测试集/01384.jpg,1920,1080,6b9a21d705ffb0a3f7556b9a814a438c5a9c8207cd88af589ee0875ff5b99f52,True
254,01385.jpg,初赛测试集/01385.jpg,1920,1080,042f5941c5b59d446f8d7d695010917ce8f3ba2feb5f1db3a75b23395fe8cfa7,True
255,01386.jpg,初赛测试集/01386.jpg,1920,1080,66acab51ad8062b7474b91bc08ac83a54ee072ae02bef5f4ed625dbdaef45b54,True
256,01387.jpg,初赛测试集/01387.jpg,1920,1080,03b53b5806296415df0ba33aa200ed2f990877e81ea601b2ddb0d81acd3e8880,True
257,01388.jpg,初赛测试集/01388.jpg,1920,1080,c745849435eb19407a5564385c30b06806a1370e3415516f1d3384b6ef722944,True
258,01389.jpg,初赛测试集/01389.jpg,1920,1080,0e6be4c1dda03cab90dc68a0b40d9349745ea62aae6fa4a0657badd723792499,True
259,01390.jpg,初赛测试集/01390.jpg,1920,1080,64dfeea273750396afbe965b50a1ccd78dd7a08ae713d8dfd29bd679ac37a8e2,True
260,01391.jpg,初赛测试集/01391.jpg,1920,1080,b6a9e5a62c0d033af276c4ef2426736b6f1d9701a670f639b20e3466a8b68c74,True
261,01392.jpg,初赛测试集/01392.jpg,1920,1080,cafbc61a2324ad3c3d0188ccf276d9eeba2158cd63b487309ab7eac24a81efd1,True
262,01393.jpg,初赛测试集/01393.jpg,1920,1080,aaf00e078ab491aaf632caf2528477f592cbb8735ad8003e8ad4ae90e7fe08d9,True
263,01394.jpg,初赛测试集/01394.jpg,1920,1080,a500df6c2c4f3102a1ff25e1146e2aada620c238171e89e58f9bc850a8488dac,True
264,01395.jpg,初赛测试集/01395.jpg,1920,1080,bd8e62fcf26fa82f8a2ac2ade149f18cf71af7756985d7dd2984b74b6fc2c652,True
265,01396.jpg,初赛测试集/01396.jpg,1920,1080,c71d3a6f9ab95b697b523fd5276bff5e5bb33e3062bfd39fc34d9a01983b9fe0,True
266,01397.jpg,初赛测试集/01397.jpg,1920,1080,2605b5d2348b2873fcc34634466ec930188e98e8ae1b08d1c07ebaf89c0692a7,True
267,01398.jpg,初赛测试集/01398.jpg,1920,1080,5950dce6b9e474ff41acf6c78c2e3a29f640450132da6e71e1cf18378ef60d0c,True
268,01399.jpg,初赛测试集/01399.jpg,1920,1080,a9fab361402a30dd7555a7569c906275b15dead2fd7925fd47cfa55ba8559965,True
269,01400.jpg,初赛测试集/01400.jpg,1920,1080,4473c81f2ad8ee569deeefb5d86eaac67d6686c1af838953c2137f454bafb61f,True
270,01401.jpg,初赛测试集/01401.jpg,1920,1080,ee7702eb5f2183ffa4674d02b6e05f7959a06156784fca0dcefc2fba035c6db1,True
271,01402.jpg,初赛测试集/01402.jpg,1920,1080,a39527da0b7a9702fae59f7a418a8cba6681b4d4e129944bf10697381e8a6df7,True
272,01403.jpg,初赛测试集/01403.jpg,1920,1080,a892884bdb50684676cc62575c957b85056feebcc3002038ee73ae7016b56cc5,True
273,01404.jpg,初赛测试集/01404.jpg,1920,1080,57259a444221b8423fbc3ca4ef0c1a49beed4d80ef35efd201e0224fd17c0e4b,True
274,01405.jpg,初赛测试集/01405.jpg,1920,1080,0eded9271d633b499ee653fc07e66ced1ea14d3121ed14db69377732993d5e54,True
275,01406.jpg,初赛测试集/01406.jpg,1920,1080,a82abf582c2445954b6e6a176754df2094e4e9019a09b167ff8f834469a3b69b,True
276,01407.jpg,初赛测试集/01407.jpg,1920,1080,8de7447e38ad003f52ecad13db01c2919d115a12c9465fb75d1113354a2afaac,True
277,01408.jpg,初赛测试集/01408.jpg,1920,1080,c4290f8cfa0847c3ca5f666ecd600f0e304070b656a4ff37bef07cd204f94c19,True
278,01409.jpg,初赛测试集/01409.jpg,1920,1080,2a9fed67528b7a163e65bb637909acf134268fbae4b938ee5e0cc1b55ee8f391,True
279,01410.jpg,初赛测试集/01410.jpg,1920,1080,8bbd13c4a585a2ecaaa1754055edce41c7d3419d16a83e0c978706c598a14877,True
280,01411.jpg,初赛测试集/01411.jpg,1920,1080,88bd93e66a475dcebdb5124b7e4229a1d0a955615c873909f34bc3149cd77751,True
281,01412.jpg,初赛测试集/01412.jpg,1920,1080,767274e39bb66d996afe856774a0123ab9ca4e8522bb2c81cc197f2c0f5e55a4,True
282,01413.jpg,初赛测试集/01413.jpg,1920,1080,77a4fe0dc7bfbf315845e48a54770a51419f064e0e4ac9ccc172d9843564e7af,True
283,01414.jpg,初赛测试集/01414.jpg,1920,1080,074d80af19dd0604ea442c014bd39bb4e507778d6bd381be5216cd33dc8d0f9c,True
284,01415.jpg,初赛测试集/01415.jpg,1920,1080,ebd4faa79cea7be424ca29c733bd03cdc435a1961392c8688c6cf235ecae8438,True
285,01416.jpg,初赛测试集/01416.jpg,1920,1080,e61475279523c70295b3a2ec3fa05d11865fb53795b9f66035a746ebc9dd9f70,True
286,01417.jpg,初赛测试集/01417.jpg,1920,1080,4ad25464595f63101e3f20f3045c8fa0cc401eba4b869851e9c4ee7704797093,True
287,01418.jpg,初赛测试集/01418.jpg,1920,1080,24836fcb2261067ece23e78f2a90e5454e8f08baaaa64c51ac082273ffb58b2a,True
288,01419.jpg,初赛测试集/01419.jpg,1920,1080,99aeb7453ae7400f43d3ce6103f4273e577dbc1c0366cddb1bc7075162d6334d,True
289,01420.jpg,初赛测试集/01420.jpg,1920,1080,db3cb1e546f48aafc922b290438f7bcf5fe480bd8237fa2b5f2f5e4d2d8402a3,True
290,01421.jpg,初赛测试集/01421.jpg,1920,1080,ed236d61d12bd9085e8f958d651d2245b7c643fa6cc610ce3fc86cf15675a844,True
291,01422.jpg,初赛测试集/01422.jpg,1920,1080,fdce78dd306904ffd8cd79139638bb343b3aee2698a7ebecf317562d0e489ee4,True
292,01423.jpg,初赛测试集/01423.jpg,1920,1080,f501d847a1a70688d097bb8abb2701859ed2a6b107cf5d872b5525a4b6219a2f,True
293,01424.jpg,初赛测试集/01424.jpg,1920,1080,2f187591909c0736fac401f09c3209fc53e3f6c73d8bf78ef2edaad302e60210,True
294,01425.jpg,初赛测试集/01425.jpg,1920,1080,e61a023ea1746a8487b3dee56c9c44cfcaed58dce4537e5e7c08a499d3555a84,True
295,01426.jpg,初赛测试集/01426.jpg,1920,1080,eeda4490ff2850aa171ec7a3b003b6fe5bdd56692b3527fea3883c19a0604f7a,True
296,01427.jpg,初赛测试集/01427.jpg,1920,1080,1f1419ef00e1dcc1b870973dfc5ce6053ba555a22dd4d50aeccc513d5fd66e79,True
297,01428.jpg,初赛测试集/01428.jpg,1920,1080,d148d9bdbd8349163650a726aa5ccb6bbc5a119433866567ab42325b53e00968,True
298,01429.jpg,初赛测试集/01429.jpg,1920,1080,77d551560cf63cc11cd19c8fd57bd79e0956b24e93b9781aab77e40b6e0c21fd,True
299,01430.jpg,初赛测试集/01430.jpg,1920,1080,d8abdecacd17fa61697185cc13c701b0432646481110b298420633f616f543b9,True
300,01431.jpg,初赛测试集/01431.jpg,1920,1080,ddcb7499c276b58b84be0eae9b573d88be6afd81877b00c934ce9d8f08297061,True
301,01432.jpg,初赛测试集/01432.jpg,1920,1080,8668c445bcddfb73005b7aae410c510f206114cc5288d31c1920e62b1959af37,True
302,01433.jpg,初赛测试集/01433.jpg,1920,1080,bbd2763f18a6d3af2dd938cf2e70d334cc698bc07479631308f97827816cb57e,True
303,01434.jpg,初赛测试集/01434.jpg,1920,1080,106cd272083786ddbf508111d0d80666cc15fa80abd208f6540735505dd32990,True
304,01435.jpg,初赛测试集/01435.jpg,1920,1080,c5c0a0d8107b9208c14e45cd3a75b5c42f341d004e36c53397995e32ccf70930,True
305,01436.jpg,初赛测试集/01436.jpg,1920,1080,00ccd44dedd05098436bc51a37273f0f11a5f66629526bedd42dcd1a89f0d6b1,True
306,01437.jpg,初赛测试集/01437.jpg,1920,1080,e7035b3ebbc018295404c9bba8fad845a7da077c87de6db469cad67352bf9a37,True
307,01438.jpg,初赛测试集/01438.jpg,1920,1080,9bbe073e204c2b064baccf0b04030ef6824a9d5cf40b4975d337a740d8b5fe18,True
308,01439.jpg,初赛测试集/01439.jpg,1920,1080,480c656f5cb3f8e1b3e5497a770051e26f5a2a1f637d90c3667c191ac5d9d57f,True
309,01440.jpg,初赛测试集/01440.jpg,1920,1080,a33dbc04de2d21463d5a9f418dfb61491fb1a913e59b841902a2d3321656c8cd,True
310,01441.jpg,初赛测试集/01441.jpg,1920,1080,545645f8980d225c3b9c8d17bb8bbab41096e57ebc787e41754d68a1d50c1ffd,True
311,01442.jpg,初赛测试集/01442.jpg,1920,1080,193bd28c22e0bfbfa2c38cfe52f48a07e8a0acd6bb19c6096cd389b84e007fe4,True
312,01443.jpg,初赛测试集/01443.jpg,1920,1080,dc0ac7b17348d920dd1131b511732be619234276056f969266abfa1762399597,True
313,01444.jpg,初赛测试集/01444.jpg,1920,1080,b1522f9a285fd269e61926734c6edec5a28d275c53f18261ec47d9365d743b21,True
314,01445.jpg,初赛测试集/01445.jpg,1920,1080,0977a5184aefd049dbb67ff73f1ce1cd32f4a6887fa95281d09a3e6ed80b367b,True
315,01446.jpg,初赛测试集/01446.jpg,1280,720,487075c279a11e7cc5e47b7b66e9821b74e087da5ffe05c60331c77fba6c9b66,True
316,01447.jpg,初赛测试集/01447.jpg,1280,720,c20bb4ae21d37f301f959b63b910486fd33e904e0b89b86b95c439f8cf0194a9,True
317,01448.jpg,初赛测试集/01448.jpg,1280,720,978710a7928f32abbb250a614d310d7de254d903b19abd81355b4aff8ad7b4b3,True
318,01449.jpg,初赛测试集/01449.jpg,1280,720,6c490c415860d6f87a21ef56374be0fe104ffddeddc8299b15097346fa9f1caf,True
319,01450.jpg,初赛测试集/01450.jpg,1280,720,e97fcc51817f44afe8c4c7cd342620ffc1b38e600d5de44bd7e9b0be1cb4be8b,True
320,01451.jpg,初赛测试集/01451.jpg,1280,720,ff5ea64a1b3de45c30ee92bc6d1673c5fcf851bd991d8e6e8d37eb4309befb83,True
321,01452.jpg,初赛测试集/01452.jpg,1280,720,058cc27598b77874042e6f2cda484faa8d3d2d7cccac4b592d02f02df37de00e,True
322,01453.jpg,初赛测试集/01453.jpg,1920,1080,5da0f0eadacb5acc9d6fe2bf7c4a4542c467e41ff115c5a0a131fd61f5a31df7,True
323,01454.jpg,初赛测试集/01454.jpg,1920,1080,d6d3d8b80748fda1a908ef4ae39a71d0fe0e851f9898b8a90c82b23f9fc18e69,True
324,01455.jpg,初赛测试集/01455.jpg,1920,1080,63fde15c1e1dbb92b0701bf12e8cd65d9f2f0e56eacbc41b733ebd0d81ee538b,True
325,01456.jpg,初赛测试集/01456.jpg,1920,1080,21403e10940f69e7f1f7fe1ebce8c23fba0ee81799ccd5d64c5a09cc13bcebaf,True
326,01457.jpg,初赛测试集/01457.jpg,1920,1080,c98561b232ca7c87a774ca18775fe52b071c9372e48e20f936511988c97dcf5d,True
327,01458.jpg,初赛测试集/01458.jpg,1920,1080,126a85bb5d35326790146c063125be5d3beeee09b50059316c4aadcefb555a4f,True
328,01459.jpg,初赛测试集/01459.jpg,1920,1080,938a07521156c078d053b8552c13c162e3a9705bd9fd0c1c3f74c75b463f63f2,True
329,01460.jpg,初赛测试集/01460.jpg,1920,1080,a5a9b7055f42ba4d3abb62940f20e694ceff2a1212dfcd324a53d2b571b42f05,True
330,01461.jpg,初赛测试集/01461.jpg,1920,1080,a5a6de1ef293be15e6936ac056d07d4e4bed2d6e473df3da949b2638af7747b5,True
331,01462.jpg,初赛测试集/01462.jpg,1920,1080,022036cb308394e5957f341fbf3e11ff54a29ee438cc6b67ee6a8a602bcb8218,True
332,01463.jpg,初赛测试集/01463.jpg,1920,1080,5661066623cb3be34842bf663bd0daab32749270c9896b6b6b2f9a43027b0ac2,True
333,01464.jpg,初赛测试集/01464.jpg,1920,1080,9ad0cce4767aef8d9ba575672963e33a6b6dabcde77aeda573615d7879f8a37b,True
334,01465.jpg,初赛测试集/01465.jpg,1920,1080,d968834d38ebb10d7d5e761294f7772462bb43f205507a81b849e2bfcd6290fb,True
335,01466.jpg,初赛测试集/01466.jpg,1920,1080,8e31c42214405dcc0aa4ad6b9fb63a6e4fcc8dc3741111c44a8175f228bf427c,True
336,01467.jpg,初赛测试集/01467.jpg,1920,1080,8d44e048330651e2a8e2203dfcc4e994620f6ae5d46d342727091bfef88c2c97,True
337,01468.jpg,初赛测试集/01468.jpg,1920,1080,359c73719a58e21d284426eb3dbfaf6aabd38aaa0815455408fd742b02f6f1b7,True
338,01469.jpg,初赛测试集/01469.jpg,1920,1080,b3dc7a92aeb5d7aadd6792e7c0273b0cd8b7bd9573bdccb9bf7d4f0251b97461,True
339,01470.jpg,初赛测试集/01470.jpg,1920,1080,99f98a0c5f2b00fe2c3db6b7b91995cd1bc512f4d9fc19f55aeb62f217d55d1b,True
340,01471.jpg,初赛测试集/01471.jpg,1920,1080,57526e616b04bfc264c637cd0d5508c99d893dc5b0e5d9da960320d16d1d7698,True
341,01472.jpg,初赛测试集/01472.jpg,1920,1080,14a333134e2e5f94189e254639b949f0fc81a19c1d3cf9a364870f82c589e152,True
342,01473.jpg,初赛测试集/01473.jpg,1920,1080,3e235d53ba719c0a29e0cd8f2516ec81fd234c606accd49fa9d4ec9da697cd2a,True
343,01474.jpg,初赛测试集/01474.jpg,1920,1080,ac0675bcb6cffd0ff847fbeba3758799ca60eedb15b6308a2e0957e364960182,True
344,01475.jpg,初赛测试集/01475.jpg,1920,1080,acc168b1974bdbb4b42685bb6f2ad1a817c5b2498ba6a537a1ded06879da1d48,True
345,01476.jpg,初赛测试集/01476.jpg,1920,1080,5814c70462341caecb569763775b0efd4bc73d64f8767ff6ee3d78a52d1cbf3d,True
346,01477.jpg,初赛测试集/01477.jpg,1920,1080,785d57a325b52c1999754d416b42bae136325e4136aaccdf5ebc25d2dad4c095,True
347,01478.jpg,初赛测试集/01478.jpg,2592,1944,d64dd197e5b3dfb3ec30489b3b518385696a57ada67d76d1bf0c57e1b6eb3440,True
348,01479.jpg,初赛测试集/01479.jpg,2592,1944,0970f61bda78af0075e8b906d5dd175452fbe5fde4e2d98defb37059e367d439,True
349,01480.jpg,初赛测试集/01480.jpg,2592,1944,329c2164bc88fb037485591b02e1b72aa5aef846b92b274c8ff80d0e98bf5cfb,True
350,01481.jpg,初赛测试集/01481.jpg,2592,1944,90b08c4cd446d583a30ee879e2fb6e23691701cd3492fee5a49f11463f22644a,True
351,01482.jpg,初赛测试集/01482.jpg,2592,1944,ea1ad8f0a907d5c46f39ab13052b3c3a9e7508e8f8554489ad14883821d2b5b9,True
352,01483.jpg,初赛测试集/01483.jpg,2592,1944,323ada67cbd21c5dc3b846e9409aeff151e040074998a1532ead3fd6a6a69ee6,True
353,01484.jpg,初赛测试集/01484.jpg,2592,1944,e315bed4a92638caaa098e304c08877cd225d9d89bc1d2b884ec56351f0c7d0e,True
354,01485.jpg,初赛测试集/01485.jpg,2592,1944,568601df129c08cf63f582a30674c90478f539cf4e05f6899d9b295838d48667,True
355,01486.jpg,初赛测试集/01486.jpg,2592,1944,9ff31834f49cfa2160cdd519767419aa62d188d121cc8779264b1031ac1d098e,True
356,01487.jpg,初赛测试集/01487.jpg,2592,1944,788f3eaf7ee3d517246b709a83db49d2961b8c4aa034efeb6921d0e42ba4aa72,True
357,01488.jpg,初赛测试集/01488.jpg,2592,1944,87ca5beeff514744d5fb8f8dacd6bacb3f64d239ea208db0341fd88493ef8929,True
358,01489.jpg,初赛测试集/01489.jpg,2592,1944,a52795a1253780ad37351d50572e6da344bd8544f0704aa60bfa8d1d31b43b73,True
359,01490.jpg,初赛测试集/01490.jpg,2592,1944,f2de54c5ffd4036ccf615016332ef1aeb8a2fd239ce2986e92b5d97ddb3cea3f,True
360,01491.jpg,初赛测试集/01491.jpg,2592,1944,18e6857b0b4ed8fee90fa7ba7f32b56f3c73494c28004e8097b805ce1ce6f605,True
361,01492.jpg,初赛测试集/01492.jpg,2592,1944,8fe0f2a366a6ec6d65a3770f222e513b0ee96da95ded14708ebda7e4f477e9f9,True
362,01493.jpg,初赛测试集/01493.jpg,2592,1944,c900f60df7172c1d6379a2083b6ed5db960213e7d25c14f52c40e68a95038f2c,True
363,01494.jpg,初赛测试集/01494.jpg,2592,1944,0f34ed804ab6ce3a180a08ddeb69aab9fe8d4b63191ef6af3a4a530fe8183bcd,True
364,01495.jpg,初赛测试集/01495.jpg,2592,1944,704e23c295cb32559547557649f294c526497c8760ca95604167cca04a93322a,True
365,01496.jpg,初赛测试集/01496.jpg,2592,1944,b1a60ca973047bd1fbcda29c7ef67e015b48722d510f49765941fe4f01e7b462,True
366,01497.jpg,初赛测试集/01497.jpg,2592,1944,caa97cc4aa49c4da4f4049c97ea83e391f1362f175639f47adbc7a148d28739b,True
367,01498.jpg,初赛测试集/01498.jpg,2592,1944,d1569011302e2cf5cbea081dd6c6c2ad95dfdc20d475308a0ea6d9fdb4e45aec,True
368,01499.jpg,初赛测试集/01499.jpg,2592,1944,76108e706d7cac8ae77ec3b28f71240794734cab8e0ec4d57ef1e3cd0164c7d1,True
369,01500.jpg,初赛测试集/01500.jpg,2592,1944,d4eef93d50fb8305262ea01c167e20a30df33a39f7b9e0ed120288a76b29fb1b,True
370,01501.jpg,初赛测试集/01501.jpg,2592,1944,ea702cfe689108c189051a959b704f641de31858c45870f32b605b72084bd6f0,True
371,01502.jpg,初赛测试集/01502.jpg,2592,1944,7fc8a7f923a37b6791525987380bd1d3d8a2d56cec47a8c72b0a9757ec7a2ec5,True
372,01503.jpg,初赛测试集/01503.jpg,2592,1944,74c41caa55c1e9d14bd8882ead68d0eba12e773a6b82281a0a301cdebd2bf9d9,True
373,01504.jpg,初赛测试集/01504.jpg,2592,1944,ea84e13da6e7d65af39093d8f62a4eecad92ed1bc887194c95cb913782ac0cac,True
374,01505.jpg,初赛测试集/01505.jpg,2592,1944,94aa2f5e68c04f64a77f4372f51db5fd51504534eb0a1477c736d9dcf713f3cd,True
375,01506.jpg,初赛测试集/01506.jpg,2592,1944,db43a6385c5bac9f6e9f5ed09c0f5d17d52ffe379c145a640b4c02024f27575e,True
376,01507.jpg,初赛测试集/01507.jpg,2592,1944,2bd1a9267bb51d708d80065301a0a32255f0a4f7af8594df65181cac38625608,True
377,01508.jpg,初赛测试集/01508.jpg,2592,1944,189d06c68985d0fd46f87fcd6018ac30fa37e46d542cc05437586a7b157c53c0,True
378,01509.jpg,初赛测试集/01509.jpg,2592,1944,1fe81a9ed16f3cc034d4e34fe5034740052d126e67489ad704408ab916d4cf51,True
