filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常,threshold_pred_label_id,threshold_pred_label
01118.jpg,0,4,有漂浮物,4,有漂浮物,-4.04296875,-5.5390625,-4.26171875,-4.06640625,3.9375,-4.984375,0.0003416823165025562,7.65380245866254e-05,0.0002745494421105832,0.00033376726787537336,0.9988402724266052,0.00013328307250048965,4,有漂浮物
01119.jpg,0,4,有漂浮物,4,有漂浮物,-4.703125,-5.23046875,-6.328125,-2.955078125,4.375,-5.51171875,0.0001140316016972065,6.729808228556067e-05,2.245415271318052e-05,0.0006549261161126196,0.9990904331207275,5.079926268081181e-05,4,有漂浮物
01125.jpg,0,4,有漂浮物,4,有漂浮物,-4.4453125,-3.453125,-5.07421875,-2.94921875,3.19921875,-3.259765625,0.0004759284493047744,0.001283639925532043,0.0002537529799155891,0.0021246476098895073,0.9943044781684875,0.0015574643621221185,4,有漂浮物
01132.jpg,0,4,有漂浮物,4,有漂浮物,-4.9140625,-4.1875,-4.87109375,-3.36328125,3.99609375,-4.87890625,0.0001348311925539747,0.00027882549329660833,0.0001407509989803657,0.0006357497186399996,0.998670220375061,0.00013965567632112652,4,有漂浮物
01136.jpg,0,4,有漂浮物,4,有漂浮物,-4.44140625,-5.75,-4.59765625,-4.03125,3.2578125,-5.25390625,0.00045234544086270034,0.00012222361692693084,0.0003869115316774696,0.0006817086832597852,0.9981560111045837,0.00020072706684004515,4,有漂浮物
01141.jpg,0,4,有漂浮物,4,有漂浮物,-2.94921875,-5.9765625,-4.32421875,-3.240234375,2.23046875,-5.3515625,0.005562769714742899,0.00026948360027745366,0.0014064882416278124,0.004158192314207554,0.9880996346473694,0.0005034616333432496,4,有漂浮物
01145.jpg,0,4,有漂浮物,4,有漂浮物,-6.16015625,-4.9453125,-3.693359375,-2.537109375,5.12109375,-2.9921875,1.259482087334618e-05,4.244161755195819e-05,0.00014842541713733226,0.00047169497702270746,0.9990255832672119,0.000299242528853938,4,有漂浮物
01146.jpg,0,4,有漂浮物,4,有漂浮物,-6.48828125,-4.84375,-4.0703125,-2.048828125,4.88671875,-2.8828125,1.1460624591563828e-05,5.934978253208101e-05,0.0001286230399273336,0.000971042609307915,0.9984079003334045,0.0004217386886011809,4,有漂浮物
01147.jpg,0,4,有漂浮物,4,有漂浮物,-7.04296875,-4.62890625,-4.30078125,-1.8330078125,5.21875,-3.18359375,4.723600341094425e-06,5.280647019390017e-05,7.331452798098326e-05,0.0008648292860016227,0.9987801909446716,0.00022406726202461869,4,有漂浮物
01153.jpg,0,4,有漂浮物,4,有漂浮物,-5.66796875,-3.908203125,-4.66796875,-2.25,4.875,-3.109375,2.634150951053016e-05,0.00015307248395401984,7.160364475566894e-05,0.0008036105427891016,0.9986051917076111,0.0003402701113373041,4,有漂浮物
01157.jpg,0,4,有漂浮物,4,有漂浮物,-5.25390625,-3.203125,-3.904296875,-2.302734375,4.54296875,-1.6064453125,5.540899292100221e-05,0.00043074795394204557,0.00021365257271099836,0.0010598830413073301,0.9961138963699341,0.0021264364477247,4,有漂浮物
01161.jpg,0,4,有漂浮物,4,有漂浮物,-5.78125,-4.17578125,-4.078125,-3.095703125,5.546875,-2.416015625,1.2021818292851094e-05,5.987098120385781e-05,6.601276982109994e-05,0.00017631462833378464,0.9993378520011902,0.0003479147853795439,4,有漂浮物
01163.jpg,0,4,有漂浮物,4,有漂浮物,-5.3203125,-5.66015625,-4.0234375,-1.98828125,4.82421875,-3.400390625,3.922842734027654e-05,2.792599298118148e-05,0.00014349161938298494,0.0010982055682688951,0.9984235763549805,0.0002675545692909509,4,有漂浮物
01167.jpg,0,4,有漂浮物,4,有漂浮物,-6.05078125,-4.765625,-3.701171875,-2.21875,4.6796875,-2.244140625,2.1817684682901017e-05,7.887600804679096e-05,0.00022868149972055107,0.0010070214048027992,0.997681736946106,0.0009817744139581919,4,有漂浮物
01171.jpg,0,4,有漂浮物,4,有漂浮物,-5.53125,-4.8125,-4.04296875,-2.26171875,5.015625,-2.373046875,2.62359571934212e-05,5.383268580771983e-05,0.00011621153680607677,0.0006899796426296234,0.998496413230896,0.0006172869470901787,4,有漂浮物
01176.jpg,0,4,有漂浮物,4,有漂浮物,-4.15234375,-5.578125,-6.515625,-1.2119140625,6.28515625,-4.3203125,2.929427682829555e-05,7.040019227133598e-06,2.756911044343724e-06,0.0005543641746044159,0.9993817806243896,2.4764802219578996e-05,4,有漂浮物
01180.jpg,0,4,有漂浮物,4,有漂浮物,-3.326171875,-5.453125,-6.046875,-1.1201171875,5.9453125,-3.505859375,9.397065150551498e-05,1.1201294910279103e-05,6.1859427660238e-06,0.0008532368810847402,0.9989569187164307,7.851541886338964e-05,4,有漂浮物
01181.jpg,0,4,有漂浮物,4,有漂浮物,-4.0625,-6.78125,-5.8828125,-1.693359375,5.59765625,-4.09765625,6.372220377670601e-05,4.202935542707564e-06,1.03214124465012e-05,0.0006810759077779949,0.9991791844367981,6.152089918032289e-05,4,有漂浮物
01185.jpg,0,4,有漂浮物,4,有漂浮物,-4.61328125,-5.08984375,-7.80859375,-0.113037109375,5.6953125,-4.52734375,3.324243880342692e-05,2.0640700313379057e-05,1.3614018143925932e-06,0.0029931196477264166,0.996915340423584,3.6225555959390476e-05,4,有漂浮物
01189.jpg,0,4,有漂浮物,4,有漂浮物,-2.2734375,-3.84375,-3.87890625,-1.884765625,4.4765625,-3.29296875,0.0011664482299238443,0.00024259812198579311,0.00023421745572704822,0.0017205352196469903,0.9962154030799866,0.0004208125756122172,4,有漂浮物
01193.jpg,0,4,有漂浮物,4,有漂浮物,-1.7412109375,-4.62890625,-5.2421875,-1.5693359375,5.27734375,-4.19140625,0.0008932315395213664,4.975697083864361e-05,2.6946927391691133e-05,0.001060738693922758,0.9978922009468079,7.706510223215446e-05,4,有漂浮物
01197.jpg,0,4,有漂浮物,4,有漂浮物,-2.810546875,-5.25,-4.8359375,-1.3125,5.8828125,-4.7578125,0.00016753179079387337,1.4610202015319373e-05,2.210453021689318e-05,0.0007493603625334799,0.9990224838256836,2.3900694941403344e-05,4,有漂浮物
01200.jpg,0,4,有漂浮物,4,有漂浮物,-1.9208984375,-6.42578125,-2.1953125,-3.291015625,3.349609375,-4.41015625,0.005085879471153021,5.622381650027819e-05,0.0038653563242405653,0.0012922059977427125,0.9892783761024475,0.0004219831607770175,4,有漂浮物
01203.jpg,0,4,有漂浮物,4,有漂浮物,-2.333984375,-4.94921875,-5.73046875,-1.35546875,5.03515625,-3.998046875,0.0006288412259891629,4.600013926392421e-05,2.1060399376438e-05,0.0016730347415432334,0.9975119829177856,0.00011908247688552365,4,有漂浮物
01207.jpg,0,4,有漂浮物,4,有漂浮物,-4.18359375,-4.71484375,-6.8984375,-0.2291259765625,4.140625,-3.64453125,0.00023934597265906632,0.00014070424367673695,1.5848365364945494e-05,0.012486182153224945,0.9867074489593506,0.0004103344981558621,4,有漂浮物
01213.jpg,0,4,有漂浮物,4,有漂浮物,-2.8125,-5.98828125,-7.7421875,0.262451171875,3.986328125,-4.3671875,0.0010873053688555956,4.540746522252448e-05,7.859872312110383e-06,0.02353888377547264,0.9750908613204956,0.000229699129704386,4,有漂浮物
01220.jpg,0,4,有漂浮物,4,有漂浮物,-3.388671875,-4.625,-8.1171875,0.445556640625,3.681640625,-5.296875,0.0008168459171429276,0.0002372518792981282,7.220576662803069e-06,0.03778543695807457,0.961031973361969,0.00012117639562347904,4,有漂浮物
01222.jpg,0,4,有漂浮物,4,有漂浮物,-2.654296875,-5.3203125,-1.943359375,-3.673828125,2.634765625,-3.474609375,0.004948926158249378,0.0003440924047026783,0.010075513273477554,0.0017853943863883615,0.9806671142578125,0.00217898259870708,4,有漂浮物
01225.jpg,0,4,有漂浮物,4,有漂浮物,-4.48828125,-5.578125,-3.7109375,-3.119140625,3.220703125,-5.140625,0.0004471786378417164,0.00015037231787573546,0.000972919980995357,0.0017582930158823729,0.9964382648468018,0.00023290120589081198,4,有漂浮物
01226.jpg,0,4,有漂浮物,4,有漂浮物,-3.3125,-5.140625,-4.0390625,-2.5859375,2.755859375,-5.703125,0.002294761361554265,0.0003688017022795975,0.0011096741072833538,0.004745474085211754,0.9912712574005127,0.00021013688819948584,4,有漂浮物
01227.jpg,0,4,有漂浮物,4,有漂浮物,-3.4296875,-6.33203125,-4.875,-2.576171875,2.603515625,-5.84375,0.002376557793468237,0.00013045973901171237,0.0005600891308858991,0.005579888354986906,0.9911404252052307,0.0002125858300132677,4,有漂浮物
01228.jpg,0,4,有漂浮物,4,有漂浮物,-3.419921875,-6.56640625,-4.3984375,-3.1484375,3.25,-5.2109375,0.0012638525804504752,5.434950435301289e-05,0.0004750424704980105,0.0016580611700192094,0.996337890625,0.0002107988257193938,4,有漂浮物
01232.jpg,0,4,有漂浮物,4,有漂浮物,-4.765625,-3.171875,-5.2265625,-1.40625,4.16015625,-4.921875,0.00013228146417532116,0.0006511121173389256,8.342887304024771e-05,0.0038058969657868147,0.9952141046524048,0.00011314632865833119,4,有漂浮物
01239.jpg,0,4,有漂浮物,4,有漂浮物,-3.830078125,-4.7890625,-5.671875,-1.8720703125,3.166015625,-5.6484375,0.0009081438765861094,0.00034807517658919096,0.00014397014456335455,0.006434379145503044,0.9920180439949036,0.00014738430036231875,4,有漂浮物
01243.jpg,0,4,有漂浮物,4,有漂浮物,-4.3671875,-4.41796875,-4.10546875,-2.4921875,3.0234375,-4.4453125,0.0006129650864750147,0.0005826150882057846,0.0007963404059410095,0.0039970348589122295,0.9934440851211548,0.0005669000674970448,4,有漂浮物
02048.jpg,0,3,乱占,3,乱占,-0.3134765625,-6.45703125,-5.43359375,4.16015625,-1.708984375,-5.15625,0.01124374195933342,2.414342998235952e-05,6.71849848004058e-05,0.9857912063598633,0.002785156015306711,8.86586494743824e-05,3,乱占
02053.jpg,0,0,乱采,0,乱采,3.24609375,-7.4609375,-2.96484375,-1.7626953125,0.654296875,-4.94921875,0.9226198196411133,2.0654666514019482e-05,0.0018520252779126167,0.0061621651984751225,0.06909071654081345,0.00025459143216721714,0,乱采
02054.jpg,0,0,乱采,0,乱采,2.673828125,-6.015625,-1.63671875,-2.03515625,-0.46044921875,-4.625,0.9373688697814941,0.00015780798275955021,0.012585306540131569,0.008449374698102474,0.04080479219555855,0.0006339715328067541,0,乱采
02059.jpg,0,3,乱占,3,乱占,-2.171875,-4.5234375,-2.548828125,3.158203125,-3.54296875,-1.8955078125,0.0047662751749157906,0.0004538460052572191,0.003269418142735958,0.9840170741081238,0.0012098196893930435,0.006283532362431288,3,乱占
02063.jpg,0,0,乱采,0,乱采,2.87890625,-6.29296875,-3.044921875,-1.24609375,-0.77734375,-4.9140625,0.9567692279815674,9.942886390490457e-05,0.002559300744906068,0.01546473428606987,0.02471257373690605,0.0003947879304178059,0,乱采
02067.jpg,0,0,乱采,0,乱采,2.48828125,-4.375,-3.015625,-2.19921875,-0.8564453125,-3.6875,0.9508641362190247,0.0009941073367372155,0.0038708143401890993,0.008757155388593674,0.03353684023022652,0.0019770185463130474,0,乱采
02071.jpg,0,0,乱采,0,乱采,5.72265625,-4.36328125,-4.4453125,2.37109375,-3.607421875,-3.47265625,0.9659038186073303,4.0240825910586864e-05,3.707158612087369e-05,0.03383520245552063,8.569044439354911e-05,9.80528857326135e-05,0,乱采
02075.jpg,0,3,乱占,3,乱占,-2.41015625,-3.138671875,-4.828125,2.9140625,0.178466796875,-3.015625,0.0045315115712583065,0.002187020145356655,0.0004037686449009925,0.9300834536552429,0.060320895165205,0.002473382977768779,3,乱占
02079.jpg,0,3,乱占,3,乱占,-0.288330078125,-7.53515625,-4.91015625,3.86328125,-0.783203125,-4.3984375,0.015343801118433475,1.093141418095911e-05,0.00015090352098923177,0.9748883247375488,0.009354322217404842,0.0002517305838409811,3,乱占
02085.jpg,0,3,乱占,4,有漂浮物,-2.4296875,-4.875,-5.09375,0.771484375,2.482421875,-3.66015625,0.006175292655825615,0.0005353919696062803,0.0004301994922570884,0.15167319774627686,0.8393818140029907,0.0018041464500129223,3,乱占
02086.jpg,0,3,乱占,3,乱占,-2.5078125,-4.140625,-5.03125,2.353515625,1.060546875,-2.5546875,0.005992192309349775,0.0011707503581419587,0.00048047496238723397,0.7741653323173523,0.21247337758541107,0.005717789754271507,3,乱占
02090.jpg,0,3,乱占,3,乱占,-4.03515625,-2.4453125,-7.125,2.330078125,1.3017578125,-3.642578125,0.0012553657870739698,0.006155036855489016,5.7130524510284886e-05,0.7297203540802002,0.2609531879425049,0.0018589375540614128,3,乱占
02094.jpg,0,0,乱采,0,乱采,3.955078125,-7.9765625,-3.7890625,1.9453125,-2.599609375,-3.625,0.8799764513969421,5.789290753455134e-06,0.00038127077277749777,0.11793451011180878,0.0012525827623903751,0.0004492467560339719,0,乱采
02098.jpg,0,2,乱堆,2,乱堆,-3.353515625,-4.859375,3.83984375,-2.220703125,-0.92333984375,-2.625,0.0007416611188091338,0.00016452015552204102,0.9868287444114685,0.0023023944813758135,0.008425922133028507,0.0015367238083854318,2,乱堆
02100.jpg,0,2,乱堆,2,乱堆,-2.708984375,-4.87109375,4.1171875,-2.025390625,-1.578125,-1.869140625,0.001075076637789607,0.0001237220858456567,0.9908506274223328,0.0021297098137438297,0.0033309292048215866,0.002489882754161954,2,乱堆
02104.jpg,0,2,乱堆,2,乱堆,-2.595703125,-3.935546875,4.55859375,-0.68212890625,-3.287109375,-1.7490234375,0.0007749147480353713,0.00020293978741392493,0.9915750622749329,0.005251805763691664,0.0003881324955727905,0.0018070171354338527,2,乱堆
02108.jpg,0,2,乱堆,2,乱堆,-2.279296875,-4.65234375,4.08984375,-0.92431640625,-2.833984375,-1.80078125,0.0016928666736930609,0.0001577689836267382,0.9878827333450317,0.006562711205333471,0.000972131616435945,0.0027317404747009277,2,乱堆
02114.jpg,0,3,乱占,3,乱占,-1.888671875,-5.54296875,-3.8984375,5.0703125,-2.125,-4.9765625,0.0009482637397013605,2.4540768208680674e-05,0.0001270863867830485,0.9981082677841187,0.0007486746180802584,4.323896064306609e-05,3,乱占
02118.jpg,0,3,乱占,3,乱占,-1.126953125,-6.7890625,-3.6328125,5.43359375,-1.7041015625,-5.67578125,0.0014118007384240627,4.906260073767044e-06,0.00011521062697283924,0.9976603984832764,0.0007927222759462893,1.4936281331756618e-05,3,乱占
02119.jpg,0,3,乱占,3,乱占,-0.51220703125,-6.671875,-4.91015625,6.09765625,-2.2265625,-5.19140625,0.0013448356185108423,2.841577043000143e-06,1.6544900063308887e-05,0.9983811378479004,0.0002421776734990999,1.2488745596783701e-05,3,乱占
02123.jpg,0,0,乱采,0,乱采,4.4453125,-5.7109375,-2.484375,-1.529296875,-0.9345703125,-4.6171875,0.9917839765548706,3.8513568142661825e-05,0.0009702687384560704,0.0025216059293597937,0.004570499528199434,0.0001149802774307318,0,乱采
02127.jpg,0,3,乱占,3,乱占,-1.9677734375,-3.392578125,-4.28515625,5.76171875,-2.625,-2.697265625,0.00043921550968661904,0.00010565568663878366,4.3276399082969874e-05,0.9989724159240723,0.00022763961169403046,0.00021176943846512586,3,乱占
02132.jpg,0,3,乱占,3,乱占,-2.017578125,-2.974609375,-4.7421875,5.03515625,-2.4453125,-3.09375,0.0008632165263406932,0.00033150214585475624,5.6602671975269914e-05,0.9978916049003601,0.0005628038779832423,0.000294268800644204,3,乱占
02134.jpg,0,3,乱占,3,乱占,-1.951171875,-3.294921875,-4.859375,3.8671875,-2.1875,-3.556640625,0.0029522436670958996,0.0007701388094574213,0.00016111489094328135,0.9931928515434265,0.002330860123038292,0.0005927970050834119,3,乱占
02138.jpg,0,2,乱堆,2,乱堆,-3.513671875,-4.54296875,2.38671875,-3.29296875,1.1630859375,-3.06640625,0.002097449265420437,0.0007493306184187531,0.7659466862678528,0.0026154208462685347,0.2253105640411377,0.003280472708866,2,乱堆
02142.jpg,0,2,乱堆,2,乱堆,-1.3974609375,-4.734375,4.546875,-2.666015625,-1.80078125,-2.884765625,0.002605545800179243,9.261798550141975e-05,0.9942394495010376,0.0007327779312618077,0.0017407600535079837,0.0005888036102987826,2,乱堆
02146.jpg,0,3,乱占,3,乱占,-1.6318359375,-3.841796875,-3.70703125,5.56640625,-1.91796875,-2.55078125,0.0007465673261322081,8.190212247427553e-05,9.371803025715053e-05,0.9982190728187561,0.0005607936764135957,0.00029783527133986354,3,乱占
02150.jpg,0,2,乱堆,3,乱占,-0.1619873046875,-3.291015625,-3.01171875,4.9375,-3.091796875,-1.990234375,0.006051306612789631,0.0002648069930728525,0.00035012775333598256,0.9920381307601929,0.00032318339799530804,0.0009724147384986281,3,乱占
00002.jpg,1,4,有漂浮物,4,有漂浮物,-5.765625,-3.03515625,-4.84765625,-5.28515625,8.015625,-1.5068359375,1.0347565648771706e-06,1.587324368301779e-05,2.591235897853039e-06,1.6730275547161e-06,0.9999055862426758,7.318241841858253e-05,4,有漂浮物
00003.jpg,1,4,有漂浮物,4,有漂浮物,-5.4296875,-2.6796875,-5.24609375,-2.794921875,7.6328125,-3.638671875,2.1232126528047957e-06,3.3212636481039226e-05,2.5510985324217472e-06,2.959767880383879e-05,0.9999197721481323,1.2729803529509809e-05,4,有漂浮物
00007.jpg,1,4,有漂浮物,4,有漂浮物,-5.515625,-2.171875,-5.55078125,-2.771484375,7.94140625,-2.12890625,1.430997031093284e-06,4.053320299135521e-05,1.3815625834467937e-06,2.225378375442233e-05,0.9998921155929565,4.231282218825072e-05,4,有漂浮物
00012.jpg,1,4,有漂浮物,4,有漂浮物,-4.421875,-4.2109375,-2.580078125,-4.5703125,7.3671875,-2.77734375,7.586249012092594e-06,9.367767233925406e-06,4.785301644005813e-05,6.539755759149557e-06,0.9998892545700073,3.9286012906813994e-05,4,有漂浮物
00018.jpg,1,4,有漂浮物,4,有漂浮物,-6.1953125,-4.1796875,-2.56640625,-2.5234375,6.1640625,-1.8310546875,4.286334387870738e-06,3.2170722988666967e-05,0.0001614730281289667,0.00016856254660524428,0.9992965459823608,0.000336867495207116,4,有漂浮物
00022.jpg,1,4,有漂浮物,4,有漂浮物,-3.611328125,-3.71875,-1.736328125,-4.296875,5.64453125,-3.7265625,9.546063665766269e-05,8.573765080654994e-05,0.0006224815151654184,4.8094465455506e-05,0.9990631937980652,8.50704382173717e-05,4,有漂浮物
00027.jpg,1,4,有漂浮物,4,有漂浮物,-4.1640625,-2.76953125,-4.2734375,-2.271484375,6.234375,-2.021484375,3.0460490961559117e-05,0.00012284971307963133,2.730460801103618e-05,0.0002021497202804312,0.9993576407432556,0.0002595653641037643,4,有漂浮物
00032.jpg,1,4,有漂浮物,4,有漂浮物,-3.62109375,-1.9814453125,-3.19921875,-2.927734375,4.93359375,-2.998046875,0.00019221256661694497,0.0009905401384457946,0.0002930891641881317,0.0003845067403744906,0.9977813363075256,0.00035839967313222587,4,有漂浮物
00036.jpg,1,4,有漂浮物,4,有漂浮物,-3.771484375,-4.828125,-4.29296875,-3.068359375,4.73828125,-1.689453125,0.0002010057505685836,6.987394590396434e-05,0.00011932479537790641,0.00040604278910905123,0.997591495513916,0.0016122158849611878,4,有漂浮物
00040.jpg,1,4,有漂浮物,4,有漂浮物,-4.32421875,-3.78125,-3.193359375,-4.22265625,8.8515625,-2.3828125,1.895917648653267e-06,3.263080543547403e-06,5.874155704077566e-06,2.0985896753700217e-06,0.9999736547470093,1.3211784789746162e-05,4,有漂浮物
00044.jpg,1,4,有漂浮物,4,有漂浮物,-5.5625,-4.03125,-4.1796875,-4.04296875,7.640625,-2.880859375,1.8447292404744076e-06,8.529941624146886e-06,7.353269211307634e-06,8.430564776062965e-06,0.9999469518661499,2.694972681638319e-05,4,有漂浮物
00046.jpg,1,4,有漂浮物,4,有漂浮物,-5.1484375,-3.66015625,-3.623046875,-3.169921875,6.921875,-2.978515625,5.726181825593812e-06,2.536398642405402e-05,2.6322910343878902e-05,4.141175304539502e-05,0.9998509883880615,5.014761336497031e-05,4,有漂浮物
00049.jpg,1,4,有漂浮物,4,有漂浮物,-2.912109375,-1.9951171875,-3.134765625,-2.677734375,4.703125,-2.51953125,0.0004911790601909161,0.0012288093566894531,0.00039313483284786344,0.0006209085695445538,0.9965386390686035,0.0007273348164744675,4,有漂浮物
00053.jpg,1,4,有漂浮物,4,有漂浮物,-3.16796875,-2.44921875,-1.72265625,-1.6484375,4.4765625,-1.91796875,0.0004751622036565095,0.0009749695309437811,0.002016197657212615,0.002171530621126294,0.9927036762237549,0.001658479101024568,4,有漂浮物
00057.jpg,1,4,有漂浮物,4,有漂浮物,-5.640625,-3.681640625,-4.0234375,-3.986328125,7.53125,-1.525390625,1.90309981462633e-06,1.3497013242158573e-05,9.589526598574594e-06,9.952073014574125e-06,0.999848484992981,0.00011659640586003661,4,有漂浮物
00063.jpg,1,4,有漂浮物,4,有漂浮物,-4.96875,-4.265625,-4.65234375,-2.982421875,6.01171875,-2.802734375,1.7025196939357556e-05,3.439184001763351e-05,2.3361762941931374e-05,0.0001240919082192704,0.999652624130249,0.00014851856394670904,4,有漂浮物
00068.jpg,1,4,有漂浮物,4,有漂浮物,-5.2265625,-3.541015625,-3.09765625,-3.57421875,6.1796875,-0.61181640625,1.111077654059045e-05,5.994708772050217e-05,9.339350071968511e-05,5.7989342167275026e-05,0.9986557960510254,0.0011217682622373104,4,有漂浮物
00073.jpg,1,4,有漂浮物,4,有漂浮物,-6.76953125,-4.4609375,-4.45703125,-2.11328125,6.31640625,-1.181640625,2.0725028662127443e-06,2.084993502649013e-05,2.0931538529112004e-05,0.00021811164333485067,0.9991843104362488,0.000553713645786047,4,有漂浮物
00075.jpg,1,4,有漂浮物,4,有漂浮物,-4.203125,-2.677734375,-1.01171875,-5.37890625,5.9453125,-1.71875,3.9072619983926415e-05,0.00017961444973479956,0.0009503479232080281,1.2056943887728266e-05,0.9983502626419067,0.000468622223706916,4,有漂浮物
00078.jpg,1,4,有漂浮物,4,有漂浮物,-4.4609375,-1.0537109375,-2.744140625,-2.615234375,6.1640625,-2.01171875,2.4268596462206915e-05,0.0007324607577174902,0.00013509525160770863,0.00015368212189059705,0.9986735582351685,0.0002810132864397019,4,有漂浮物
00082.jpg,1,4,有漂浮物,4,有漂浮物,-6.44140625,-4.4609375,-3.599609375,-1.17578125,5.9296875,-2.265625,4.234279913362116e-06,3.0682178476126865e-05,7.260328129632398e-05,0.0008196179405786097,0.9987971782684326,0.00027561213937588036,4,有漂浮物
00087.jpg,1,4,有漂浮物,4,有漂浮物,-5.60546875,-4.66796875,-2.103515625,-1.7216796875,4.1875,-1.30078125,5.535021045943722e-05,0.00014134171942714602,0.001836530864238739,0.0026904658880084753,0.9911778569221497,0.004098466131836176,4,有漂浮物
00091.jpg,1,4,有漂浮物,4,有漂浮物,-1.7626953125,-2.15625,-2.19140625,-2.5546875,4.8671875,-2.435546875,0.0013146087294444442,0.0008869065786711872,0.0008562679868191481,0.0005954409134574234,0.9956759810447693,0.0006707810680381954,4,有漂浮物
00096.jpg,1,5,正常,4,有漂浮物,-3.93359375,-2.318359375,-3.359375,-4.8046875,6.5,-1.80078125,2.9412702133413404e-05,0.00014791842841077596,5.222939216764644e-05,1.2309026715229265e-05,0.9995099306106567,0.00024820107501000166,4,有漂浮物
00097.jpg,1,4,有漂浮物,4,有漂浮物,-4.8203125,-2.984375,-1.537109375,-3.791015625,6.01953125,-2.828125,1.958577377081383e-05,0.00012282258830964565,0.000522176967933774,5.482247797772288e-05,0.9991369843482971,0.000143594152177684,4,有漂浮物
00101.jpg,1,4,有漂浮物,4,有漂浮物,-6.6484375,-3.767578125,-4.27734375,-2.400390625,5.26171875,-2.380859375,6.714078153891023e-06,0.00011970924970228225,7.19017261872068e-05,0.0004697747644968331,0.9988528490066528,0.00047904025996103883,4,有漂浮物
00105.jpg,1,4,有漂浮物,4,有漂浮物,-5.0,-3.169921875,-3.833984375,-5.1484375,6.9765625,-0.407958984375,6.2855683609086554e-06,3.918658330803737e-05,2.0171524738543667e-05,5.418498403741978e-06,0.9993084669113159,0.0006203583907335997,4,有漂浮物
00109.jpg,1,4,有漂浮物,4,有漂浮物,-4.375,-2.962890625,-3.646484375,-1.1923828125,5.63671875,-2.072265625,4.478802657104097e-05,0.00018383713904768229,9.280091035179794e-05,0.001079829060472548,0.9981507658958435,0.0004479471535887569,4,有漂浮物
00117.jpg,1,4,有漂浮物,4,有漂浮物,-6.5859375,-4.28125,-3.857421875,-3.185546875,6.41796875,-0.79736328125,2.2495780740428017e-06,2.254312676086556e-05,3.444136382313445e-05,6.743292033206671e-05,0.9991387128829956,0.0007345931953750551,4,有漂浮物
00121.jpg,1,4,有漂浮物,4,有漂浮物,-3.947265625,-3.396484375,-5.234375,-0.1007080078125,6.296875,-3.4375,3.5500248486641794e-05,6.157900497782975e-05,9.800470252230298e-06,0.0016625325661152601,0.9981714487075806,5.9104397223563865e-05,4,有漂浮物
00126.jpg,1,4,有漂浮物,4,有漂浮物,-5.72265625,-3.619140625,-3.642578125,-2.875,6.7109375,-0.64306640625,3.979434950451832e-06,3.2611191272735596e-05,3.185575405950658e-05,6.863455200800672e-05,0.9992233514785767,0.0006395275122486055,4,有漂浮物
00130.jpg,1,4,有漂浮物,4,有漂浮物,-8.375,-4.00390625,-5.19921875,-4.22265625,8.7890625,-1.759765625,3.51340680992962e-08,2.780163413262926e-06,8.413035175180994e-07,2.2339240786095615e-06,0.9999679327011108,2.622335341584403e-05,4,有漂浮物
00131.jpg,1,4,有漂浮物,4,有漂浮物,-3.576171875,-3.1171875,-3.103515625,-2.337890625,4.828125,-2.123046875,0.00022330755018629134,0.0003533765848260373,0.00035824108636006713,0.0007703393930569291,0.9973397850990295,0.0009549652459099889,4,有漂浮物
00133.jpg,1,4,有漂浮物,4,有漂浮物,-4.4765625,-2.9296875,-2.1796875,-3.8671875,5.71484375,-1.205078125,3.7429625081131235e-05,0.00017579832638148218,0.0003721650573424995,6.884361209813505e-05,0.9983595013618469,0.000986286555416882,4,有漂浮物
00138.jpg,1,4,有漂浮物,4,有漂浮物,-2.1953125,-1.416015625,-2.767578125,-2.380859375,3.501953125,-1.904296875,0.003289863932877779,0.007171703036874533,0.0018562914337962866,0.00273272511549294,0.9805482625961304,0.0044011324644088745,4,有漂浮物
00142.jpg,1,4,有漂浮物,4,有漂浮物,-3.173828125,-2.875,-1.685546875,-3.814453125,5.66796875,-1.80078125,0.00014432799071073532,0.00019459422037471086,0.0006392973591573536,7.60555049055256e-05,0.9983760118484497,0.000569714407902211,4,有漂浮物
00147.jpg,1,4,有漂浮物,4,有漂浮物,-5.17578125,-1.9375,-4.26953125,-2.517578125,6.8046875,-1.4716796875,6.26210658083437e-06,0.00015962030738592148,1.549886292195879e-05,8.93641627044417e-05,0.9994749426841736,0.00025432632537558675,4,有漂浮物
00152.jpg,1,4,有漂浮物,4,有漂浮物,-5.53515625,-4.46875,-4.71484375,-4.125,7.79296875,-0.78955078125,1.6277219856419833e-06,4.7284042921091896e-06,3.696897692861967e-06,6.668118658126332e-06,0.9997959733009338,0.00018731411546468735,4,有漂浮物
00158.jpg,1,4,有漂浮物,4,有漂浮物,-2.720703125,-1.044921875,-4.58203125,-1.2080078125,5.0546875,-1.5068359375,0.00041741851600818336,0.0022302535362541676,6.489439692813903e-05,0.0018946410855278373,0.9939875602722168,0.0014052303740754724,4,有漂浮物
00160.jpg,1,4,有漂浮物,4,有漂浮物,-4.7578125,-3.41015625,-2.478515625,-3.220703125,6.77734375,-2.373046875,9.77726358541986e-06,3.762677442864515e-05,9.55219948082231e-05,4.547528806142509e-05,0.9997053742408752,0.00010614703933242708,4,有漂浮物
