filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
02114.jpg,0,3,乱占,3,乱占,,,,,,,0.0015776687668107082,6.251633096799609e-05,0.0010486363389123885,0.9821316841805953,0.014983276031046454,0.00019621835166710555
02118.jpg,0,3,乱占,3,乱占,,,,,,,0.0014690133143619474,2.368536033004147e-05,0.00035279979207007,0.972688408485913,0.025418515547071308,4.757750025374753e-05
02119.jpg,0,3,乱占,3,乱占,,,,,,,0.001639180963716734,1.282953468223935e-05,0.0001256155284359582,0.9911848869833351,0.0069789727264639905,5.85142633661194e-05
02123.jpg,0,0,乱采,0,乱采,,,,,,,0.9891206554361491,4.51991062960989e-05,0.000965064219551882,0.000319500308902867,0.009424808505384259,0.00012477242371604846
02127.jpg,0,3,乱占,3,乱占,,,,,,,0.0007062672900809435,0.00010309540998890928,0.0003209267908908727,0.997779288040834,0.0007791978043188657,0.00031122466388629763
02132.jpg,0,3,乱占,3,乱占,,,,,,,0.0005951441106223019,0.00018285330325356537,0.00013331426920285165,0.9981556529996405,0.0007426891211555075,0.00019034619612543247
02134.jpg,0,3,乱占,3,乱占,,,,,,,0.004854876816713218,0.0005261266166631137,0.0009645117373954829,0.9886586281553305,0.004532647428572255,0.0004632092453255721
02138.jpg,0,2,乱堆,2,乱堆,,,,,,,0.0008484092814804727,0.0002579764986278218,0.7504060293580918,6.845557955775047e-05,0.24702558481044073,0.0013935444718014855
02142.jpg,0,2,乱堆,2,乱堆,,,,,,,0.00048394740329487214,3.770916322156433e-06,0.9991334299683124,6.0697635932034525e-06,0.0003646471479365199,8.134800541023749e-06
02146.jpg,0,3,乱占,3,乱占,,,,,,,0.0008399325824126263,5.945380755914441e-05,5.666814354060922e-05,0.9939027691840192,0.004847267140200555,0.00029390914226789405
02150.jpg,0,2,乱堆,3,乱占,,,,,,,0.0018432895554727205,9.333236437711808e-05,0.00019322857839023196,0.9976146884194841,0.00010972138825786529,0.00014573969401806777
00002.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.310599919874134e-08,7.52545171797955e-07,1.2894935138096405e-07,4.9193449016730234e-08,0.9999812266181929,1.775958783593425e-05
00003.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.703101720937331e-08,7.304014319250205e-07,3.729523548275527e-09,8.43826152040301e-07,0.9999982569948903,1.0801698497911557e-07
00007.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.075935402183289e-07,1.290916496662018e-05,1.0281946829424058e-07,3.505366326641988e-06,0.9999816458215256,1.0292341725158417e-06
00012.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.503613684385276e-07,1.1456392888817294e-06,5.356921171545787e-06,6.518744242277761e-08,0.9999909891926796,2.0926980492116967e-06
00018.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.200067040460709e-06,3.2086756859823144e-05,5.1823926977161394e-05,5.5800774748601876e-05,0.999094823871736,0.0007602646026379564
00022.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.05241170588036e-05,4.367992876793131e-05,0.0003205934260457343,1.108944673088284e-06,0.9995474290758877,1.666450756674326e-05
00027.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.6184997928668706e-06,5.757607459691063e-06,1.4401811669101775e-07,6.250889248476582e-05,0.9999033885616592,2.6582420486712954e-05
00032.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.001088606753944851,0.0038952562999531085,0.00021884124412062403,0.0005584727923215515,0.9939272966412601,0.0003115262683996143
00036.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.005323657524418541,0.0005962650905677813,0.0003515008781685924,0.005104949868164634,0.9394380009007829,0.04918562573789756
00040.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.26143148057729e-06,2.6138341669100204e-06,1.8286385580023387e-06,4.897247651672423e-08,0.9999879313786922,5.315744625889592e-06
00044.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.1904851420358143e-05,6.388167940434114e-05,5.569114924104607e-06,1.1950258414666862e-06,0.999857957902289,5.9491426120487186e-05
00046.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.9312076735817963e-05,5.343758820699458e-05,4.27708011690837e-06,2.2134043470403026e-05,0.9997634469121742,0.00012739229929551441
00049.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00016342433164599808,0.00034571175085677455,3.57163214389908e-05,7.357851544922515e-05,0.9992671591333473,0.0001144099472617788
00053.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00028835871931988144,0.0008295365394928013,0.0007321575435824759,0.00015992618625353577,0.9978383878152755,0.00015163319607573294
00057.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.9150023538165342e-07,3.032243309868225e-06,3.589982772831848e-07,2.4141114565500313e-07,0.9999507910039189,4.538484311289483e-05
00063.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.322662434277982e-06,6.589154272725331e-05,1.3500805441350884e-05,0.00010663052642834532,0.9996962134438021,0.00010944101916663754
00068.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.041474595028694e-06,4.2255516706305836e-05,4.257244769974747e-05,3.93553071966074e-05,0.9940754150939701,0.00579236015983206
00073.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.948377397686683e-07,5.69511601159517e-06,1.1848233687924014e-06,6.79207655350284e-05,0.9990083709978439,0.000916033459500984
00075.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.44682652615328e-05,7.401708377847251e-05,0.002270280720677305,4.072530891454039e-06,0.9973528118566426,0.00022434954274854347
00078.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.079044648032489e-07,2.0330997112652815e-05,9.162898292902489e-07,1.4342677112803222e-06,0.9999751762837772,1.934257104730165e-06
00082.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.354051491107297e-06,1.8176928503299475e-05,2.0230326250878246e-05,0.0002904699316366788,0.9991628766865159,0.0005048920756022904
00087.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.392302480329079e-07,1.3129409706772975e-05,6.47261470753271e-05,0.00010480973763789856,0.9995397642092307,0.00027663126610130343
00091.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0023110072186068756,0.003504045382354889,0.0006868754096023285,0.00023912590533448167,0.9930257552645414,0.00023319081955994447
00096.jpg,1,5,正常,4,有漂浮物,,,,,,,1.4318067801257595e-05,2.0310351940479574e-05,5.412632377527992e-06,2.2858236682939937e-07,0.9999319396913567,2.77906741570324e-05
00097.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0003617816190069921,0.0007928602800024811,0.00593118016930338,5.041875112876732e-05,0.9927011022170865,0.00016265696347175703
00101.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.099870727213093e-06,5.653925601563376e-05,2.5517609153217397e-05,0.00014305850845142403,0.9995778348194773,0.00018994993617521303
00105.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.904394732519276e-06,1.3573459865559473e-05,1.533555246505422e-05,1.4165560322718858e-06,0.9981715688609812,0.001792201175923185
00109.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.136552035946257e-05,5.31776366574941e-05,6.94423186960898e-06,0.00023408648220809154,0.9994725591406661,0.0001918669882393061
00117.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.863600752660424e-06,1.1883891483525782e-05,9.379901984596184e-06,0.000133108622867306,0.9986854702279038,0.0011562937550083354
00121.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.092605802582546e-05,4.019381893843504e-05,4.068216581770916e-06,0.002331889200502185,0.9975419460536028,2.097665234906242e-05
00126.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.1175914207750638e-05,2.2501166944257457e-05,4.219508209691256e-05,2.3017566318664224e-06,0.9881511114359862,0.011770714644133049
00130.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.451639495244747e-08,5.377708628319431e-06,2.1359147234180738e-06,2.1331789360219674e-06,0.9999216614486155,6.864723270186104e-05
00131.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.1364365072846824e-05,7.197942117776336e-05,1.0054098222608216e-05,4.839997622447708e-05,0.9994479129624123,0.0003902891768900636
00133.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.536837001192768e-05,9.988194100322458e-05,0.00019758860177757664,9.06566395621163e-06,0.9934420124953655,0.0062160829278855995
00138.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00027869498061610303,0.0008304278865398175,4.434907732113591e-05,0.00022517838430766813,0.9979013856698592,0.000719964001356191
00142.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00010253522397310985,0.0001581416470898953,5.437517148144626e-05,2.2533774828493984e-06,0.9994319869419266,0.0002507076380461856
00147.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.106673888259444e-06,3.27385135718176e-05,5.496177356519207e-07,3.888161659648121e-06,0.9998945635414395,6.715349170508961e-05
00152.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.8114292341501735e-06,4.135502510307221e-06,6.258159721253551e-08,1.1243371908250378e-06,0.9996982422178095,0.00029462393165812623
00158.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0018565833522444966,0.0016562799719287988,4.714668076118062e-06,0.0009560731008879663,0.9930136095353364,0.0025127393715261084
00160.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.1783293385973525e-06,3.106337600679595e-05,2.5338514036654548e-05,1.0895242853216283e-05,0.9999096009548535,2.0923582911325436e-05
00164.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.275269365853933e-06,5.028951472724787e-06,3.9159535015511254e-06,5.88340476502137e-07,0.9999810461937514,8.145291431967225e-06
00169.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.5041547560076086e-08,2.2160438798777523e-07,2.971805768572377e-08,1.756024604735266e-07,0.9999944311170853,5.126916460898175e-06
00172.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.470769749885791e-07,2.7113622674192094e-05,2.9155146288175397e-06,9.363058458348922e-08,0.9999149447960878,5.438535904950222e-05
00174.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.0459952191682076e-05,0.00010157008104551735,0.0010056263130697376,1.4752908941586576e-06,0.9985926059580759,0.0002882624047230597
00179.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.8403834742563466e-06,1.0163699969066135e-05,2.2945791194351485e-06,7.279747633629362e-08,0.9999803755240709,3.2530158900037217e-06
00183.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.685430068935604e-06,2.6217495127643387e-05,8.503332164542241e-06,1.1323105316479213e-06,0.9999573331663099,1.1282657973011354e-06
00188.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.966839385872639e-07,3.0142886732540064e-05,1.8724628999210931e-06,4.3466741100712926e-07,0.9999476590666756,1.909423234239241e-05
00192.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0009594491875568779,0.0038289173123541576,0.001305644237221805,0.0006118230445372706,0.7919110601596003,0.20138310605872944
00196.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.6797620675737564e-05,9.080895287222611e-05,0.0003692280999697179,1.8831063309485394e-05,0.9976747688161783,0.0018295654469946
00201.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.791143600234897e-08,1.0175409440656735e-05,1.2545627545652819e-06,9.40797874998655e-08,0.9999876438423954,7.941941859269328e-07
00205.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00423925796788722,0.00038857554819939777,0.0005279176203108326,0.00014419617949500897,0.9939935094972071,0.0007065431869004425
00208.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.3275646723126937e-07,1.758532747911011e-05,2.294053647058943e-06,2.3540282292313269e-07,0.9999753386065765,4.3138530072186664e-06
00212.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.93019602228094e-07,1.0745275327365592e-05,1.145643819294702e-06,4.289350785570797e-06,0.9999211398561578,6.19868543077827e-05
00217.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.747135817553189e-05,0.000333487517037271,0.00011611583515434911,9.107136430081855e-06,0.9988351212924049,0.0006586968607977877
00219.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.120143717120074e-06,1.1944557621353429e-05,3.542887645630384e-06,1.4585081422764453e-06,0.9999664228957489,1.3511007124793712e-05
00224.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.0062000111955382e-05,0.0002685703868740315,2.6383850959778887e-05,6.0946168517045056e-06,0.9995443923627929,0.00014449678240949766
00228.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.4578677644399446e-06,9.096835515711251e-05,1.342158503203553e-05,1.2527253892787094e-06,0.9998535989788255,3.730048783151333e-05
00232.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.862257535517466e-05,0.00012362806831383574,1.0186969217130976e-05,8.139745252577639e-05,0.9957900499731746,0.003946114961413571
00446.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00017038918668451955,1.1746600665845575e-05,0.0009516002859075286,0.0005722652462612084,0.9982057566577687,8.824202271206914e-05
00447.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0003006330866418973,1.767602245779314e-05,0.00218072876205018,0.0010116005534884015,0.9961804339124237,0.0003089276629379935
00448.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.3450000600854525e-05,2.7365778176456768e-06,0.00018799460270400807,6.0174298636537805e-05,0.9997092191670673,1.6425353173713388e-05
00449.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.142901731442302e-05,3.206625996670561e-06,0.00013289523389398172,0.00012224233669285957,0.9996892864194438,3.0940366658338455e-05
00450.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.6391684361040235e-05,2.2655401913601516e-06,0.00018919062288972601,8.481207293381273e-05,0.9996857222655279,2.161781409599775e-05
00451.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.037562915250798e-05,3.3592776548398317e-06,0.0001202826718470802,7.694973684751403e-05,0.9997536888213607,1.5343863137289735e-05
00452.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.0332694350391405e-05,2.6609972395632e-06,0.00025294108091752747,0.00023838804605834694,0.9994336985550955,2.1978626338628174e-05
00457.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00031707125082161563,2.864417762175592e-06,0.00011519684154274254,0.00020035130878429317,0.9993410510757907,2.3465105298379716e-05
00459.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.519141390520596e-05,3.3396743120442206e-06,0.00014294168896385325,0.00031357527345708545,0.9994315637861213,1.3388163240561101e-05
00470.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.4072352067897197e-05,1.5231725326267334e-06,3.207792679360617e-05,3.035156163427688e-05,0.9999156576704302,6.31731654123023e-06
00478.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.9763771824856094e-05,2.055945203951199e-06,0.00014606319335242802,4.838300113407963e-06,0.9998049913234676,2.287466037827791e-06
00479.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00011015463945002276,2.653616060363084e-06,0.000182559742604676,8.711763411622532e-05,0.9996065885480376,1.092581973096804e-05
00484.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.548711506363728e-05,1.1379944530434975e-06,1.4324512995509992e-05,8.662649558343545e-05,0.9997956854627967,6.738419107770484e-06
00490.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.2032331785051807e-05,3.1615520270279983e-06,3.3750438107564624e-05,2.6310917176435444e-05,0.9999184389234516,6.3058374523339e-06
00495.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00018274344239891784,1.303266455946608e-05,1.162758735377905e-06,6.192031158476675e-05,0.999736525292442,4.615530279380036e-06
00499.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.6020848376817283e-05,3.8567440581127854e-05,4.544620831906989e-06,8.849132163532772e-05,0.9998122288349123,4.0146933662669345e-05
00503.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.4361976141331033e-06,9.902171461384878e-06,2.1837621844861456e-07,1.2189845551166639e-05,0.9999737278806707,1.5255284842104608e-06
00508.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.7497231622329147e-08,1.6468007195545646e-06,1.4068720675111361e-07,2.623969922890538e-07,0.9999978346644016,8.795344817800726e-08
00512.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.702737723043649e-08,1.8231229092841575e-06,3.01558671132364e-08,4.897531494981366e-07,0.9999972458863476,3.3405434910443535e-07
00517.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.6285548333919824e-07,7.271590799831779e-06,4.021050674322992e-07,3.87643160971776e-06,0.9999876709858418,4.1603119790334926e-07
00521.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0006487489157568303,0.002733643377653421,0.003906700358640993,0.000343394329034508,0.9921651414630244,0.0002023715558900661
00525.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.125531173086712e-05,1.0425268847177101e-05,0.0007310740771730582,5.539740861863518e-05,0.9989377139382747,0.00020413399535548028
00529.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00011426286501566462,5.2010909481533994e-05,0.0008981884257358152,0.0005402569654282636,0.9957026455268894,0.002692635307449419
00537.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.818226559632681e-05,1.05380115408485e-05,0.0005680833543064458,9.875986420806994e-05,0.9990782598386279,0.00015617666572036106
00549.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00016439920500760916,1.8291746485596578e-05,0.0008335876623685387,0.0008662363637552332,0.9980042214611899,0.00011326356119318788
00554.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.0680885658533846e-05,1.4366144589992124e-05,2.379454986780871e-05,2.3187319178121592e-05,0.9998042894664236,0.00012368163428189992
00559.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00010253450990950727,5.246224436270282e-05,0.00012605700063606168,6.825177357915166e-05,0.9988010220072636,0.0008496724642487122
00560.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.535788861729771e-05,1.280864693729284e-05,3.5362974763539184e-05,4.7865403448006804e-05,0.9995465930449153,0.00029201204131847855
00564.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00010634889430962528,5.7191152093381883e-05,0.0001772609855671375,6.464122116766034e-05,0.9989575609737609,0.0006369967731012942
00569.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.1522997255293866e-05,3.434489731302841e-05,4.0336381953115215e-05,3.844316713822377e-05,0.9996461346219281,0.00021921793441228963
00573.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.451124877456246e-05,5.497060527316686e-05,3.354100072131867e-05,3.649093054666001e-05,0.9995634057406408,0.00027708047404359547
00577.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.811946089027965e-05,8.145462921802375e-05,6.851485781647595e-05,7.186820220882043e-05,0.9990976351615569,0.0006424076883094402
00578.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.531547438976558e-05,3.6746713093923066e-05,4.4448082150800836e-05,3.512291408948413e-05,0.9995594891377322,0.00029887767854398615
00580.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.663804878201916e-05,2.6052462796724707e-05,2.9633561041381043e-05,1.089025657410109e-05,0.9996357395349558,0.00021104613584999483
00583.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.01631434227308104,3.17359427360441e-05,0.0004994870305851486,0.0011363354131596957,0.98200905046394,9.048876498028326e-06
00588.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.425049523803994e-06,1.1452885360584146e-05,1.9741863682932925e-05,3.6857005233648946e-06,0.9999536558635871,4.0386373223579945e-06
00593.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.895324286539092e-06,1.5461585696778474e-05,2.177658619130626e-05,8.495951879447925e-06,0.9999307562428839,1.6614309062115165e-05
00597.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.426939242048077e-06,3.5483990064789143e-06,5.8093320245625965e-06,6.1506976925577195e-06,0.999979348778165,7.158538694571075e-07
00601.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.4307070491302149e-05,8.679126714636494e-06,2.736950952287315e-05,2.1401909644111802e-05,0.9999231968243992,5.045559227980222e-06
00606.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.9958107902168806e-06,7.440653668594e-06,7.756283503900896e-06,5.688075213494112e-05,0.9999186833299246,5.2431699777982285e-06
00610.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.424298317292596e-06,7.901048753787044e-07,2.9079707956735703e-06,3.3761283113432483e-06,0.9999883818842513,1.1961344901871428e-07
00614.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.2603585042843297e-05,6.585482438967715e-06,1.555755894156472e-05,2.9066543633330446e-05,0.9999350916929745,1.0951369688393482e-06
00615.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.4054426108933636e-06,2.9528497048569197e-06,5.8908784366520425e-06,2.4338144621447385e-06,0.9999862910976189,1.0259171665167286e-06
00619.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.019530565564523e-05,1.583621096665573e-05,9.339471403346568e-06,5.396089722334227e-05,0.9998454642686772,6.520384607373639e-05
00623.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0007608390877838651,3.339644059344227e-05,3.614457959658121e-05,0.011484272961501585,0.9875759155230532,0.0001094314074710854
00625.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0014597006491304761,4.454234353223425e-05,3.6839781055516905e-05,0.0053138945536809765,0.9930792810671106,6.574160549019785e-05
00629.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0002608332580120188,7.866778604673966e-05,3.5795586342084706e-05,0.012827856425824674,0.9864887502071985,0.00030809673657594347
00634.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.91495236840527e-06,2.150312403497626e-06,4.929627182039137e-06,1.0895767363366158e-05,0.999953549697346,2.5559643336775088e-05
00640.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0003588084874164689,1.107954546568339e-05,4.079520683725463e-05,0.003732568690410087,0.9958516696312075,5.078438663156013e-06
00641.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00015995837052453483,1.4027083835852238e-05,2.9511758014010168e-05,0.0013817606962179725,0.9984121294930144,2.6125983931885387e-06
00642.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00011075207779635103,8.871652760972046e-06,3.507018477813547e-05,0.0011792038448098826,0.9986645471760444,1.5550638105031003e-06
00644.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.107948602011511e-06,1.3134204101799436e-06,2.6510828008119036e-07,7.393712509219065e-05,0.999920187561129,1.8883648647887624e-07
00647.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.545805888014751e-05,2.556312611619789e-06,4.2144164535839395e-06,0.00013125826532367705,0.9998157922370244,7.207097063753337e-07
00649.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.009891793553855e-05,2.0506456565792756e-06,8.075484347924349e-07,0.000321986709699783,0.999604783110609,2.7306766433825085e-07
00652.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.8824756922927332e-05,3.600354316944374e-06,2.1704608596084926e-06,0.00022315055902863776,0.999751846575272,4.0729359978360105e-07
00656.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.619695518362037e-05,6.9206540823992e-05,0.00018240028110527154,0.00013395254330556534,0.9979606880884836,0.001607555591097866
00660.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.836525248827712e-05,0.00017450121167447848,5.8694488798316687e-05,0.00019231954410102697,0.9984050747016936,0.0011310448012444095
00664.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.735711555570075e-05,0.00010570308164437465,0.00010893483459720439,0.00018858476258966044,0.9981477273228343,0.001361692882778808
00668.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.6071094239866486e-05,0.00010190528534290598,0.00013677558329105874,5.6155567883728574e-05,0.9988595650217202,0.0008295274475219806
00672.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00011582035923989385,4.107238588576317e-05,0.0012732219552866223,3.844339497340301e-05,0.9983862406887147,0.00014520121589974236
00673.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00014881024140135448,4.190964702297904e-05,0.0004878205171719367,8.60108037379395e-05,0.9990355827983203,0.00019986599234543057
00674.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.149320027633638e-05,2.6864932671339745e-05,0.00020347466104954552,1.9016504169566636e-05,0.9995962626456669,0.00012288805616630452
00679.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.5035866471767851e-05,1.4833309906771808e-05,0.00010346041819443583,3.449448649565877e-05,0.9998148857748365,1.7290144095024075e-05
00685.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.6216265930287385e-05,8.09427230096284e-05,0.0001992402406643759,0.000763461087651428,0.9985562339269819,0.00037390575576240487
00693.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.3629918593412808e-05,0.00016073359773002035,0.0001003517052501121,0.00015440220027931298,0.999091043051474,0.00047983952667303854
00698.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00012258693237526038,1.3554994867040049e-05,0.0005252256788927008,7.306311957664771e-05,0.9992553187716721,1.0250502616406288e-05
00703.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.9373509579863355e-05,9.016739063721041e-06,0.00014573674490525344,0.0001236932654896545,0.9997008995082088,1.2802327525556403e-06
00707.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00026496502620105113,7.930775707637149e-05,0.0007305067513360242,0.008897906959967639,0.9899872594936884,4.005401173052186e-05
00708.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0001552164138110493,1.8110221051186044e-05,0.0005701187295059392,0.0015635472858662885,0.9976886072653962,4.4000843693196685e-06
00712.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.430999699548595e-06,9.347529440097982e-07,8.029521333915955e-06,2.306325859079894e-06,0.9999871647301086,1.336700548808079e-07
00716.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.3007074145272702e-06,1.0034245021247133e-06,7.212678395826625e-06,3.4686586287820996e-06,0.9999857500427966,2.644882621178773e-07
00720.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.5019976231110267e-06,2.0993438493710446e-06,1.9081101692782907e-05,3.1383488430890692e-06,0.9999734115789289,7.67629062802501e-07
00724.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.5976861670639404e-05,8.462770799311793e-06,0.00037259309915417657,9.91434743609936e-06,0.9995650261598926,8.026761047082165e-06
00728.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.0128701106866382e-06,4.914102047809542e-06,4.801226099801183e-05,3.084387929963395e-05,0.9999148055947643,4.112927796793062e-07
00732.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.852726676346639e-07,3.0891784453821483e-06,2.45160921285091e-06,2.493829670597221e-06,0.9999910932411861,8.68688175882422e-08
