filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00671.jpg,0,4,有漂浮物,4,有漂浮物,-6.25,-6.58203125,-2.50390625,-4.921875,4.58984375,-2.0234375,1.9558090571081266e-05,1.4032243598194327e-05,0.0008283889619633555,7.381146861007437e-05,0.9977248311042786,0.0013393658446148038
00677.jpg,0,4,有漂浮物,4,有漂浮物,-7.7734375,-6.79296875,-5.02734375,-4.94140625,4.9921875,-4.44140625,2.856799937944743e-06,7.615387403347995e-06,4.4513650209410116e-05,4.8508227337151766e-05,0.9998165965080261,7.99765475676395e-05
00678.jpg,0,4,有漂浮物,4,有漂浮物,-7.671875,-7.25,-4.8359375,-4.69140625,4.2890625,-4.5234375,6.386416771420045e-06,9.73812257143436e-06,0.00010886524250963703,0.00012579355097841471,0.999600350856781,0.0001488011475885287
00683.jpg,0,4,有漂浮物,4,有漂浮物,-7.18359375,-6.06640625,-6.99609375,-1.94140625,5.20703125,-4.5,4.1537732613505796e-06,1.2694954421021976e-05,5.0104072215617634e-06,0.0007854090072214603,0.999131977558136,6.08012851444073e-05
00684.jpg,0,4,有漂浮物,4,有漂浮物,-8.015625,-6.65625,-6.26953125,-2.314453125,6.3828125,-4.1015625,5.581497930506885e-07,2.1733007997681852e-06,3.199408183718333e-06,0.00016700838750693947,0.9997990727424622,2.7964464607066475e-05
00689.jpg,0,4,有漂浮物,4,有漂浮物,-7.0078125,-5.67578125,-6.65625,-2.984375,5.02734375,-2.171875,5.925347522861557e-06,2.244955066998955e-05,8.421617167186923e-06,0.00033118491410277784,0.9988856911659241,0.000746336707379669
00691.jpg,0,4,有漂浮物,4,有漂浮物,-7.109375,-4.99609375,-5.71484375,-3.416015625,5.6015625,-2.591796875,3.016614982698229e-06,2.4963545001810417e-05,1.2166260603407864e-05,0.00012120637256884947,0.9995623230934143,0.00027636249433271587
00692.jpg,0,4,有漂浮物,4,有漂浮物,-6.8828125,-5.40625,-6.328125,-1.4794921875,3.646484375,-3.326171875,2.655374009918887e-05,0.0001162488479167223,4.6240595111157745e-05,0.005898721981793642,0.9929816722869873,0.000930582988075912
00696.jpg,0,4,有漂浮物,4,有漂浮物,-5.47265625,-7.99609375,-3.53125,-5.69140625,4.80078125,-4.59375,3.4525019145803526e-05,2.7683367989084218e-06,0.00024058908456936479,2.774162931018509e-05,0.9996111989021301,8.314535807585344e-05
00702.jpg,0,4,有漂浮物,4,有漂浮物,-6.375,-6.40625,-4.46484375,-4.62109375,4.46484375,-5.234375,1.959592009370681e-05,1.899301787489094e-05,0.00013235367077868432,0.00011320809426251799,0.9996546506881714,6.131020927568898e-05
00706.jpg,0,4,有漂浮物,4,有漂浮物,-5.9765625,-7.171875,-4.96484375,-4.18359375,4.1796875,-5.328125,3.881457450916059e-05,1.1745653864636552e-05,0.00010675265366444364,0.00023316923761740327,0.999535322189331,7.423482020385563e-05
00711.jpg,0,4,有漂浮物,4,有漂浮物,-6.7109375,-7.3046875,-5.59375,-4.4375,5.30859375,-2.611328125,6.02266345595126e-06,3.3260307645832654e-06,1.840674303821288e-05,5.8496509154792875e-05,0.9995504021644592,0.00036326731787994504
00715.jpg,0,4,有漂浮物,4,有漂浮物,-6.66015625,-7.2265625,-6.29296875,-3.9375,6.90234375,-4.61328125,1.2878538200311596e-06,7.309361080842791e-07,1.85923397566512e-06,1.9602033717092127e-05,0.9999665021896362,9.97270763036795e-06
00719.jpg,0,4,有漂浮物,4,有漂浮物,-6.390625,-6.9609375,-7.328125,-3.1953125,5.57421875,-4.984375,6.362828571582213e-06,3.597217073547654e-06,2.4917194423323963e-06,0.0001553663023514673,0.9998062252998352,2.596431295387447e-05
00723.jpg,0,4,有漂浮物,4,有漂浮物,-4.4140625,-6.9296875,-4.109375,-4.16015625,4.74609375,-3.37890625,0.00010507419210625812,8.491296284773853e-06,0.0001425017399014905,0.00013544599642045796,0.9993126392364502,0.00029584122239612043
00727.jpg,0,4,有漂浮物,4,有漂浮物,-7.2578125,-7.51953125,-5.4140625,-4.20703125,6.48046875,-4.6875,1.0802403949128347e-06,8.314907518069958e-07,6.827329798397841e-06,2.2827474822406657e-05,0.999954342842102,1.411864286637865e-05
00731.jpg,0,4,有漂浮物,4,有漂浮物,-7.21484375,-7.0859375,-7.109375,-4.828125,7.70703125,-3.94140625,3.307548865905119e-07,3.7626125504175434e-07,3.6754516941073234e-07,3.5978662253910443e-06,0.9999866485595703,8.73256976774428e-06
00736.jpg,0,4,有漂浮物,4,有漂浮物,-6.28125,-5.515625,-5.921875,-4.16796875,5.76171875,-3.033203125,5.884458005311899e-06,1.2653573321586009e-05,8.429096851614304e-06,4.8695950681576505e-05,0.999772846698761,0.00015146603982429951
00741.jpg,0,4,有漂浮物,4,有漂浮物,-6.23828125,-6.0703125,-5.765625,-2.623046875,4.44140625,-3.48046875,2.2977581465966068e-05,2.7180174583918415e-05,3.686178388306871e-05,0.0008538481779396534,0.9986968636512756,0.00036224888754077256
00747.jpg,0,4,有漂浮物,4,有漂浮物,-6.83203125,-4.3984375,-4.140625,-2.37109375,4.3046875,-2.443359375,1.4526375707646366e-05,0.00016559744835831225,0.00021429899788927287,0.001257528318092227,0.9971781969070435,0.001169858267530799
00751.jpg,0,4,有漂浮物,4,有漂浮物,-5.5859375,-7.25,-3.865234375,-2.025390625,3.232421875,-3.060546875,0.000146807826240547,2.780072099994868e-05,0.0008204291807487607,0.005165056325495243,0.9920054078102112,0.0018344777636229992
00757.jpg,0,4,有漂浮物,3,乱占,-2.478515625,-4.67578125,-4.84375,2.638671875,-1.728515625,-2.17578125,0.0058295102789998055,0.0006476967828348279,0.0005475500947795808,0.972743570804596,0.012341072782874107,0.00789056159555912
00761.jpg,0,4,有漂浮物,4,有漂浮物,-5.296875,-6.33203125,-4.7734375,-2.21875,4.98828125,-2.787109375,3.409292912692763e-05,1.2108815099054482e-05,5.7542711147107184e-05,0.0007404180360026658,0.9987364411354065,0.00041941276867873967
00766.jpg,0,4,有漂浮物,4,有漂浮物,-5.71875,-4.3984375,-4.42578125,-3.357421875,4.8671875,-3.41796875,2.5250377802876756e-05,9.455234976485372e-05,9.20019592740573e-05,0.00026778093888424337,0.9992683529853821,0.0002520487178117037
00771.jpg,0,4,有漂浮物,4,有漂浮物,-6.3515625,-3.955078125,-3.380859375,-4.109375,4.46484375,-2.412109375,2.003045483434107e-05,0.0002200243470724672,0.00039070661296136677,0.00018856472161132842,0.9981512427330017,0.0010293748928233981
00775.jpg,0,4,有漂浮物,4,有漂浮物,-4.86328125,-4.68359375,-4.9609375,-3.552734375,5.390625,-2.185546875,3.51931739714928e-05,4.2120715079363436e-05,3.191882206010632e-05,0.00013050336565356702,0.9992480874061584,0.000512134050950408
00779.jpg,0,4,有漂浮物,4,有漂浮物,-4.30078125,-4.8984375,-6.09375,-0.87060546875,1.6591796875,-2.005859375,0.0023249471560120583,0.0012789519969373941,0.00038702291203662753,0.07179918885231018,0.9011378884315491,0.02307198755443096
00781.jpg,0,4,有漂浮物,4,有漂浮物,-4.76953125,-5.0703125,-5.74609375,-1.6796875,2.298828125,-3.0625,0.0008306868257932365,0.0006149073597043753,0.00031283951830118895,0.01825321651995182,0.9754090905189514,0.004579220432788134
00784.jpg,0,4,有漂浮物,4,有漂浮物,-4.81640625,-6.32421875,-5.546875,-2.109375,2.736328125,-4.0,0.0005195082048885524,0.00011501587141538039,0.0002502383722458035,0.007784686982631683,0.9901552200317383,0.0011753118596971035
00789.jpg,0,4,有漂浮物,4,有漂浮物,-7.67578125,-6.81640625,-7.3671875,-2.3359375,4.45703125,-4.1953125,5.372950454329839e-06,1.268921096198028e-05,7.315320999623509e-06,0.0011201532324776053,0.9986799359321594,0.00017448623839300126
00793.jpg,0,4,有漂浮物,4,有漂浮物,-6.24609375,-4.79296875,-2.048828125,-3.14453125,2.935546875,-1.9169921875,0.00010114320321008563,0.00043253463809378445,0.006726451218128204,0.0022486827801913023,0.9828168153762817,0.007674350868910551
00797.jpg,0,4,有漂浮物,4,有漂浮物,-7.14453125,-8.09375,-6.83203125,-1.9208984375,5.0546875,-3.029296875,5.028068244428141e-06,1.9460801468085265e-06,6.8725544224435e-06,0.0009332458721473813,0.9987448453903198,0.0003080525202676654
00798.jpg,0,4,有漂浮物,4,有漂浮物,-7.37890625,-6.9609375,-6.83203125,-2.455078125,5.26953125,-3.044921875,3.210327122360468e-06,4.876079856330762e-06,5.546948159462772e-06,0.00044151011388748884,0.9993000030517578,0.00024477936676703393
00802.jpg,0,4,有漂浮物,4,有漂浮物,-5.4296875,-5.90625,-6.91796875,-2.28125,5.2109375,-3.2890625,2.3904834961285815e-05,1.4842849850538187e-05,5.3967637541063596e-06,0.0005569738568738103,0.9991955161094666,0.00020330469124019146
00808.jpg,0,4,有漂浮物,4,有漂浮物,-6.72265625,-6.6640625,-7.28515625,-2.302734375,5.93359375,-3.115234375,3.1863303320278646e-06,3.378607516424381e-06,1.8155162706534611e-06,0.0002647515502758324,0.9996094107627869,0.00011748278484446928
00812.jpg,0,4,有漂浮物,4,有漂浮物,-6.5703125,-5.6484375,-7.75390625,-1.9501953125,5.64453125,-2.23046875,4.9518689593242016e-06,1.2448997040337417e-05,1.5161456303758314e-06,0.000502644048538059,0.9990986585617065,0.00037978633190505207
00817.jpg,0,4,有漂浮物,4,有漂浮物,-6.1796875,-7.40625,-6.96484375,-3.8515625,4.20703125,-4.0546875,3.081999238929711e-05,9.039475116878748e-06,1.4055409337743185e-05,0.0003161726926919073,0.9993719458580017,0.00025805263430811465
00819.jpg,0,4,有漂浮物,4,有漂浮物,-5.96484375,-4.26953125,-5.77734375,-3.12890625,2.740234375,-3.154296875,0.00016461465565953404,0.0008968780166469514,0.00019856318249367177,0.0028060830663889647,0.9931981563568115,0.0027357316575944424
00823.jpg,0,4,有漂浮物,4,有漂浮物,-7.87109375,-4.95703125,-8.046875,-3.447265625,5.453125,-2.765625,1.633708961890079e-06,3.011174703715369e-05,1.3703574950341135e-06,0.00013627581938635558,0.9995611310005188,0.00026943348348140717
00829.jpg,0,4,有漂浮物,4,有漂浮物,-7.609375,-7.3125,-7.46875,-4.23046875,5.50390625,-3.873046875,2.0179422790533863e-06,2.7154380859428784e-06,2.3226375560625456e-06,5.920373587287031e-05,0.9998490810394287,8.463996346108615e-05
00830.jpg,0,4,有漂浮物,4,有漂浮物,-7.6484375,-7.44921875,-7.453125,-4.5078125,5.77734375,-3.341796875,1.4763613762625027e-06,1.8018236005445942e-06,1.7947990045286133e-06,3.413098238524981e-05,0.9998512268066406,0.00010953248420264572
00831.jpg,0,4,有漂浮物,4,有漂浮物,-7.3125,-7.6015625,-7.3125,-4.0390625,5.1171875,-3.38671875,3.996839041064959e-06,2.9934942631371086e-06,3.996839041064959e-06,0.00010552431194810197,0.9996808767318726,0.0002026104339165613
00836.jpg,0,4,有漂浮物,4,有漂浮物,-7.9921875,-6.71875,-6.953125,-3.626953125,5.0234375,-3.943359375,2.2245762920647394e-06,7.948665370349772e-06,6.287911674007773e-06,0.00017500259855296463,0.9996809959411621,0.00012753547343891114
00840.jpg,0,4,有漂浮物,4,有漂浮物,-7.6328125,-6.6796875,-7.1796875,-2.69140625,4.28125,-4.2421875,6.68775510348496e-06,1.734671604936011e-05,1.0521315743972082e-05,0.000936064578127116,0.9988308548927307,0.00019852265540976077
00846.jpg,0,4,有漂浮物,4,有漂浮物,-7.828125,-7.7734375,-6.75390625,-3.771484375,5.14453125,-4.796875,2.322537739019026e-06,2.453088654874591e-06,6.799704351578839e-06,0.0001341959577985108,0.9998061060905457,4.813022678717971e-05
00850.jpg,0,4,有漂浮物,4,有漂浮物,-7.875,-7.18359375,-7.2578125,-3.423828125,5.2890625,-5.03125,1.917920371852233e-06,3.82916869057226e-06,3.5552625377022196e-06,0.0001644182193558663,0.9997933506965637,3.295000351499766e-05
00855.jpg,0,4,有漂浮物,4,有漂浮物,-8.75,-6.37109375,-7.82421875,-3.236328125,4.89453125,-4.3125,1.18597802156728e-06,1.2800369404430967e-05,2.9932177767477697e-06,0.00029419406200759113,0.9995885491371155,0.00010029017721535638
00857.jpg,0,4,有漂浮物,4,有漂浮物,-7.23828125,-6.21875,-8.0390625,-3.474609375,5.71484375,-3.556640625,2.3683167000854155e-06,6.564725936186733e-06,1.0633222018441302e-06,0.00010208964522462338,0.9997939467430115,9.404939191881567e-05
00860.jpg,0,4,有漂浮物,4,有漂浮物,-7.10546875,-6.4375,-8.15625,-4.0390625,5.60546875,-2.912109375,3.0171070193318883e-06,5.884178790438455e-06,1.0549750868449337e-06,6.476107228081673e-05,0.9997254014015198,0.00019986812549177557
00865.jpg,0,4,有漂浮物,4,有漂浮物,-8.203125,-6.3359375,-6.97265625,-3.294921875,4.57421875,-4.0390625,2.822356236720225e-06,1.826085281209089e-05,9.66045627137646e-06,0.00038213550578802824,0.9994055032730103,0.0001815688010537997
00869.jpg,0,4,有漂浮物,4,有漂浮物,-8.3515625,-6.0078125,-6.99609375,-4.12109375,5.71875,-4.74609375,7.749974884063704e-07,8.075659025053028e-06,3.0058886295591947e-06,5.328064798959531e-05,0.9999064207077026,2.8519078114186414e-05
00873.jpg,0,4,有漂浮物,4,有漂浮物,-8.375,-5.921875,-6.94921875,-4.19140625,5.49609375,-3.8046875,9.457731948714354e-07,1.09942511699046e-05,3.935464064852567e-06,6.204383680596948e-05,0.9998307228088379,9.133737330557778e-05
00880.jpg,0,4,有漂浮物,4,有漂浮物,-6.89453125,-8.1796875,-6.671875,-2.8828125,4.03515625,-4.91796875,1.7897469660965726e-05,4.950572019879473e-06,2.2360938601195812e-05,0.000988687272183597,0.9988369345664978,0.00012918193533550948
00884.jpg,0,4,有漂浮物,4,有漂浮物,-7.53125,-7.5546875,-6.13671875,-5.30859375,5.3359375,-4.64453125,2.5811561954469653e-06,2.521363967389334e-06,1.0410019058326725e-05,2.382877210038714e-05,0.9999144077301025,4.629139948519878e-05
00888.jpg,0,4,有漂浮物,4,有漂浮物,-7.84765625,-6.39453125,-7.9765625,-3.484375,5.5703125,-4.77734375,1.4879268519507605e-06,6.363055945257656e-06,1.3079715017738636e-06,0.00011682359036058187,0.9998419284820557,3.206279143341817e-05
00891.jpg,0,4,有漂浮物,4,有漂浮物,-5.44140625,-4.93359375,-6.17578125,-4.72265625,3.935546875,-3.056640625,8.453788177575916e-05,0.00014047256263438612,4.0561717469245195e-05,0.00017346047388855368,0.9986432194709778,0.0009177870233543217
00897.jpg,0,4,有漂浮物,4,有漂浮物,-6.6640625,-7.1796875,-6.6015625,-5.55078125,5.671875,-3.935546875,4.390665253595216e-06,2.6217860522592673e-06,4.673839157476323e-06,1.336663990514353e-05,0.9999077320098877,6.72217138344422e-05
00901.jpg,0,4,有漂浮物,4,有漂浮物,-5.65625,-5.75390625,-6.734375,-4.4140625,5.046875,-2.927734375,2.246398253191728e-05,2.0373949155327864e-05,7.642985110578593e-06,7.779683801345527e-05,0.9995278120040894,0.0003439268039073795
00905.jpg,0,4,有漂浮物,4,有漂浮物,-5.75,-6.0,-7.0234375,-4.32421875,4.8984375,-3.5078125,2.3729093300062232e-05,1.8480235667084344e-05,6.641012532782042e-06,9.873930684989318e-05,0.9996289014816284,0.0002233833511127159
00911.jpg,0,4,有漂浮物,4,有漂浮物,-5.9375,-4.9921875,-6.28515625,-3.66796875,3.859375,-3.404296875,5.55431361135561e-05,0.00014294678112491965,3.923242911696434e-05,0.0005373723106458783,0.9985254406929016,0.0006994981085881591
00915.jpg,0,4,有漂浮物,4,有漂浮物,-4.80078125,-6.78125,-6.64453125,-4.10546875,4.14453125,-2.41796875,0.00013010698603466153,1.7955353541765362e-05,2.0585915990523063e-05,0.0002607780625112355,0.9981607794761658,0.0014097528764978051
00919.jpg,0,4,有漂浮物,4,有漂浮物,-7.30078125,-6.5390625,-6.421875,-4.015625,5.046875,-3.35546875,4.3383320189605e-06,9.292509275837801e-06,1.0447850399941672e-05,0.00011589054338401183,0.9996356964111328,0.00022425918723456562
00923.jpg,0,4,有漂浮物,4,有漂浮物,-6.18359375,-5.63671875,-4.80078125,-3.0703125,2.779296875,-3.376953125,0.00012732921459246427,0.000220005153096281,0.0005075465887784958,0.002864236943423748,0.9941731095314026,0.002107835141941905
00930.jpg,0,4,有漂浮物,4,有漂浮物,-6.828125,-4.13671875,-7.73828125,-3.615234375,5.06640625,-3.30078125,6.824145202699583e-06,0.00010067255789181218,2.7464545837574406e-06,0.00016958557534962893,0.9994878768920898,0.00023224916367325932
00934.jpg,0,4,有漂浮物,4,有漂浮物,-6.9921875,-6.171875,-7.10546875,-3.765625,4.26171875,-3.826171875,1.2947683899255935e-05,2.94069031951949e-05,1.1560980965441559e-05,0.00032618982368148863,0.9993128776550293,0.0003070260281674564
00939.jpg,0,4,有漂浮物,4,有漂浮物,-5.0546875,-6.12890625,-6.74609375,-2.423828125,2.4140625,-3.958984375,0.0005647108773700893,0.00019288519979454577,0.00010405375360278413,0.007841404527425766,0.9896077513694763,0.001689211349003017
00944.jpg,0,4,有漂浮物,4,有漂浮物,-5.453125,-4.8046875,-4.859375,-3.748046875,2.955078125,-3.89453125,0.00022228773741517216,0.00042513644439168274,0.00040251112659461796,0.001222986145876348,0.9966707825660706,0.0010563411051407456
00945.jpg,0,4,有漂浮物,4,有漂浮物,-5.1484375,-3.525390625,-5.2734375,-2.8046875,2.787109375,-3.251953125,0.00035474574542604387,0.0017980323173105717,0.0003130620170850307,0.003696535248309374,0.9914741516113281,0.002363468986004591
00950.jpg,0,4,有漂浮物,4,有漂浮物,-6.78515625,-3.9296875,-7.18359375,-3.3984375,4.37109375,-1.0966796875,1.4215846931620035e-05,0.0002471081679686904,9.54406823439058e-06,0.00042034510988742113,0.9951087832450867,0.004199975170195103
00955.jpg,0,4,有漂浮物,4,有漂浮物,-5.328125,-4.8828125,-8.1328125,-1.146484375,3.392578125,-2.505859375,0.00016094256716314703,0.00025122781516984105,9.74115937424358e-06,0.010537422262132168,0.9863344430923462,0.0027062338776886463
00959.jpg,0,4,有漂浮物,4,有漂浮物,-7.671875,-6.0,-7.68359375,-3.501953125,4.38671875,-3.365234375,5.789639089925913e-06,3.081325485254638e-05,5.722187324863626e-06,0.0003746498259715736,0.9991534948348999,0.00042953816591762006
00964.jpg,0,4,有漂浮物,4,有漂浮物,-7.796875,-6.49609375,-6.02734375,-3.994140625,4.015625,-3.240234375,7.403070412692614e-06,2.7185289582121186e-05,4.344197077443823e-05,0.0003318320959806442,0.9988848567008972,0.0007052380824461579
00965.jpg,0,4,有漂浮物,4,有漂浮物,-7.50390625,-6.41796875,-6.48046875,-3.861328125,3.748046875,-3.34765625,1.2963613698957488e-05,3.840101999230683e-05,3.607441976782866e-05,0.000495082582347095,0.9985900521278381,0.0008274895953945816
00969.jpg,0,4,有漂浮物,4,有漂浮物,-5.91796875,-7.44140625,-6.0859375,-3.78515625,3.517578125,-3.2421875,7.967594137880951e-05,1.7366277461405843e-05,6.735647184541449e-05,0.0006723508122377098,0.9980060458183289,0.0011571889044716954
00974.jpg,0,4,有漂浮物,4,有漂浮物,-5.234375,-4.65625,-7.828125,-3.48828125,5.84765625,-4.17578125,1.5383611753350124e-05,2.7424253858043812e-05,1.1497595551190898e-06,8.818144124234095e-05,0.9998235106468201,4.434041693457402e-05
00979.jpg,0,4,有漂浮物,4,有漂浮物,-6.9921875,-6.484375,-5.56640625,-3.927734375,5.6796875,-3.92578125,3.1376669085148023e-06,5.213711574469926e-06,1.3056169336778112e-05,6.721742829540744e-05,0.999843955039978,6.734883936587721e-05
00982.jpg,0,4,有漂浮物,4,有漂浮物,-5.1171875,-8.1796875,-6.0625,-5.48046875,6.1015625,-5.3515625,1.3419667084235698e-05,6.276462158893992e-07,5.214320481172763e-06,9.331914043286815e-06,0.9999607801437378,1.0615830433380324e-05
00984.jpg,0,4,有漂浮物,4,有漂浮物,-7.16796875,-3.62890625,-5.5859375,-2.75,5.9140625,-2.7265625,2.0814111394429347e-06,7.167259900597855e-05,1.0125706467078999e-05,0.00017260655295103788,0.9995668530464172,0.00017669980297796428
00986.jpg,0,4,有漂浮物,4,有漂浮物,-7.40234375,-4.1796875,-5.84765625,-2.03125,5.7109375,-3.345703125,2.01701050173142e-06,5.061625415692106e-05,9.547735317028128e-06,0.0004338549333624542,0.9993873834609985,0.00011654262925731018
00987.jpg,0,4,有漂浮物,4,有漂浮物,-6.390625,-5.453125,-5.46875,-1.646484375,4.83203125,-2.58984375,1.3338325516087934e-05,3.406060568522662e-05,3.353254578541964e-05,0.001532693742774427,0.9977896213531494,0.0005967049510218203
00993.jpg,0,4,有漂浮物,4,有漂浮物,-6.26953125,-4.8671875,-6.1328125,-1.853515625,5.34375,-3.22265625,9.036163646669593e-06,3.6729434214066714e-05,1.0360012311139144e-05,0.0007478857878595591,0.9990058541297913,0.0001902063813759014
01001.jpg,0,4,有漂浮物,4,有漂浮物,-6.1640625,-5.0234375,-6.71484375,-1.275390625,5.328125,-3.1875,1.0193194611929357e-05,3.1891686376184225e-05,5.876369414181681e-06,0.001353423111140728,0.9983986020088196,0.0001999930973397568
01004.jpg,0,4,有漂浮物,4,有漂浮物,-6.734375,-4.21875,-5.125,-1.0146484375,4.62890625,-2.939453125,1.1564825399545953e-05,0.00014310708502307534,5.782049265690148e-05,0.003525208216160536,0.995747983455658,0.0005143428570590913
01006.jpg,0,4,有漂浮物,4,有漂浮物,-7.51171875,-2.87109375,-5.8828125,-1.716796875,5.04296875,-3.04296875,3.5217933600506512e-06,0.00036488979822024703,1.795514253899455e-05,0.001157354679889977,0.998149037361145,0.00030726799741387367
01011.jpg,0,4,有漂浮物,4,有漂浮物,-5.48046875,-4.5703125,-4.390625,-0.701171875,4.09375,-2.685546875,6.881918670842424e-05,0.00017099574324674904,0.00020465512352529913,0.008190902881324291,0.9902386665344238,0.001125974697060883
01015.jpg,0,4,有漂浮物,4,有漂浮物,-6.0625,-2.458984375,-5.4765625,-2.177734375,5.41015625,-2.453125,1.039736616803566e-05,0.0003818653931375593,1.8680682842386886e-05,0.0005058894748799503,0.9986990690231323,0.00038410944398492575
01019.jpg,0,4,有漂浮物,4,有漂浮物,-7.01171875,-2.595703125,-6.125,-2.32421875,6.3515625,-2.701171875,1.571147436152387e-06,0.0001300373551202938,3.8134144233481493e-06,0.00017059737001545727,0.999576985836029,0.00011702096526278183
01024.jpg,0,4,有漂浮物,4,有漂浮物,-7.03125,-4.21875,-6.28125,-1.982421875,6.1484375,-3.134765625,1.8877742604672676e-06,3.143426511087455e-05,3.996417945018038e-06,0.0002941902494058013,0.9995755553245544,9.293337643612176e-05
01026.jpg,0,4,有漂浮物,4,有漂浮物,-7.3125,-3.0703125,-5.15625,-3.107421875,7.26953125,-1.751953125,4.645391982194269e-07,3.231327355024405e-05,4.013006218883675e-06,3.113612547167577e-05,0.9998113512992859,0.00012076391431037337
01029.jpg,0,4,有漂浮物,4,有漂浮物,-5.85546875,-3.93359375,-6.296875,-2.267578125,6.625,-2.5390625,3.7991123917890945e-06,2.5962219297070988e-05,2.4433281851088395e-06,0.00013736724213231355,0.9997256398200989,0.0001047078039846383
01033.jpg,0,4,有漂浮物,4,有漂浮物,-6.703125,-4.4921875,-5.2109375,-2.853515625,6.56640625,-2.724609375,1.7259555988857755e-06,1.57480790221598e-05,7.675000233575702e-06,8.107626490527764e-05,0.9998015761375427,9.223101369570941e-05
01037.jpg,0,4,有漂浮物,4,有漂浮物,-7.328125,-2.3046875,-6.1328125,-2.267578125,6.203125,-2.412109375,1.327984477939026e-06,0.00020176422549411654,4.388444267533487e-06,0.00020939222304150462,0.9994019269943237,0.0001812138652894646
01042.jpg,0,4,有漂浮物,4,有漂浮物,-6.796875,-5.3203125,-6.27734375,-1.814453125,5.765625,-2.861328125,3.4983672776434105e-06,1.5315401469706558e-05,5.881593097001314e-06,0.0005101569113321602,0.9992861151695251,0.00017908189329318702
01046.jpg,0,4,有漂浮物,4,有漂浮物,-6.703125,-4.27734375,-5.421875,-1.0302734375,5.1640625,-2.6015625,6.998877324804198e-06,7.916474714875221e-05,2.5203926270478405e-05,0.0020357128232717514,0.9974300265312195,0.0004229746700730175
01050.jpg,0,4,有漂浮物,4,有漂浮物,-7.05859375,-4.734375,-6.8046875,-2.30078125,7.03125,-3.189453125,7.599766718158207e-07,7.765968803141732e-06,9.79648575594183e-07,8.853030885802582e-05,0.9998656511306763,3.640379509306513e-05
01052.jpg,0,4,有漂浮物,4,有漂浮物,-7.7265625,-10.125,-7.61328125,-3.21875,6.40625,-4.01171875,7.280397653630644e-07,6.614956049588727e-08,8.153658654919127e-07,6.605005910387263e-05,0.9999023675918579,2.9887614800827578e-05
01056.jpg,0,4,有漂浮物,4,有漂浮物,-8.0625,-8.609375,-7.4765625,-2.625,6.3515625,-4.62109375,5.495270443134359e-07,3.180418843840016e-07,9.87321300272015e-07,0.00012631801655516028,0.9998546838760376,1.7162195945275016e-05
01060.jpg,0,4,有漂浮物,4,有漂浮物,-7.0,-8.90625,-7.55078125,-2.333984375,5.609375,-4.8828125,3.3392532259313157e-06,4.963356445841782e-07,1.925076958286809e-06,0.00035487397690303624,0.9996116757392883,2.7741642043110915e-05
01065.jpg,0,4,有漂浮物,4,有漂浮物,-9.203125,-6.67578125,-7.04296875,-3.693359375,6.89453125,-2.548828125,1.0205408074170919e-07,1.2777380788975279e-06,8.850632866597152e-07,2.5216870199074037e-05,0.999893307685852,7.920539792394266e-05
01069.jpg,0,4,有漂浮物,4,有漂浮物,-5.38671875,-5.546875,-3.4140625,-3.537109375,4.421875,-2.61328125,5.488232272909954e-05,4.676032403949648e-05,0.00039459014078602195,0.00034890533424913883,0.9982759952545166,0.0008788628038018942
01074.jpg,0,4,有漂浮物,4,有漂浮物,-7.1953125,-4.85546875,-5.86328125,-3.375,5.84765625,-2.837890625,2.164612169508473e-06,2.2467840608442202e-05,8.201133823604323e-06,9.874627721728757e-05,0.9996994733810425,0.00016896019224077463
01079.jpg,0,4,有漂浮物,4,有漂浮物,-6.12890625,-7.0390625,-6.78125,-4.6171875,5.40234375,-3.6328125,9.816631973080803e-06,3.950814971176442e-06,5.112734015710885e-06,4.45136938651558e-05,0.9998175501823425,0.00011912481568288058
01083.jpg,0,4,有漂浮物,4,有漂浮物,-6.375,-6.43359375,-7.80859375,-3.869140625,7.41796875,-3.03515625,1.0227531674900092e-06,9.645481213738094e-07,2.438759736378415e-07,1.2532905202533584e-05,0.9999563694000244,2.8856691642431542e-05
01091.jpg,0,4,有漂浮物,4,有漂浮物,-4.99609375,-4.91796875,-1.4931640625,-3.849609375,3.744140625,-1.9892578125,0.00015852824435569346,0.00017140989075414836,0.00526513671502471,0.0004989057197235525,0.9907000660896301,0.0032059657387435436
01095.jpg,0,4,有漂浮物,4,有漂浮物,-4.46875,-5.00390625,-1.533203125,-3.82421875,3.5390625,-1.8388671875,0.00032888975692912936,0.00019259053806308657,0.0061935861594974995,0.0006265658885240555,0.9880959987640381,0.004562406335026026
01100.jpg,0,4,有漂浮物,4,有漂浮物,-5.00390625,-8.4140625,-3.873046875,-3.794921875,2.4296875,-4.71875,0.0005879972595721483,1.9425098798819818e-05,0.0018218025797978044,0.001969838049262762,0.9948189854621887,0.0007820186438038945
01101.jpg,0,4,有漂浮物,4,有漂浮物,-7.20703125,-6.1015625,-3.927734375,-3.880859375,4.13671875,-3.37109375,1.1828604328911752e-05,3.572995774447918e-05,0.0003141333581879735,0.00032920893863774836,0.9987609386444092,0.0005481002735905349
