test_filename,test_camera_group,status,direct_train_test_group,best_train_filename,best_train_camera_group,best_train_label,thumbnail_cosine,sift_good,homography_inliers,homography_inlier_ratio
01339.jpg,camera_group_v2_0383,unseen_candidate,no,00770.jpg,camera_group_v2_0313,有漂浮物,0.576960,0,0,0.0000
01340.jpg,camera_group_v2_0384,unseen_candidate,no,01089.jpg,camera_group_v2_0334,有漂浮物,0.699545,0,0,0.0000
01341.jpg,camera_group_v2_0383,unseen_candidate,no,00077.jpg,camera_group_v2_0057,有漂浮物,0.633023,0,0,0.0000
01342.jpg,camera_group_v2_0385,unseen_candidate,no,00482.jpg,camera_group_v2_0283,有漂浮物,0.550495,0,0,0.0000
01343.jpg,camera_group_v2_0385,unseen_candidate,no,02124.jpg,camera_group_v2_0452,乱采,0.516518,0,0,0.0000
01344.jpg,camera_group_v2_0386,unseen_candidate,no,00631.jpg,camera_group_v2_0300,有漂浮物,0.525324,0,0,0.0000
01345.jpg,camera_group_v2_0385,unseen_candidate,no,00482.jpg,camera_group_v2_0283,有漂浮物,0.601250,0,0,0.0000
01346.jpg,camera_group_v2_0387,unseen_candidate,no,02488.jpg,camera_group_v2_0504,乱建,0.489427,0,0,0.0000
01347.jpg,camera_group_v2_0387,unseen_candidate,no,00057.jpg,camera_group_v2_0042,有漂浮物,0.421753,0,0,0.0000
01348.jpg,camera_group_v2_0388,unseen_candidate,no,00233.jpg,camera_group_v2_0194,有漂浮物,0.401411,0,0,0.0000
01349.jpg,camera_group_v2_0387,unseen_candidate,no,01100.jpg,camera_group_v2_0337,有漂浮物,0.498041,0,0,0.0000
01350.jpg,camera_group_v2_0387,unseen_candidate,no,02090.jpg,camera_group_v2_0446,乱占,0.457644,0,0,0.0000
01351.jpg,camera_group_v2_0387,unseen_candidate,no,02488.jpg,camera_group_v2_0504,乱建,0.494230,0,0,0.0000
01352.jpg,camera_group_v2_0387,unseen_candidate,no,02488.jpg,camera_group_v2_0504,乱建,0.470137,0,0,0.0000
01353.jpg,camera_group_v2_0387,unseen_candidate,no,01100.jpg,camera_group_v2_0337,有漂浮物,0.508836,0,0,0.0000
01354.jpg,camera_group_v2_0387,unseen_candidate,no,01100.jpg,camera_group_v2_0337,有漂浮物,0.522394,0,0,0.0000
01355.jpg,camera_group_v2_0388,unseen_candidate,no,02056.jpg,camera_group_v2_0434,乱采,0.511044,0,0,0.0000
01356.jpg,camera_group_v2_0389,unseen_candidate,no,00683.jpg,camera_group_v2_0304,有漂浮物,0.527366,0,0,0.0000
01357.jpg,camera_group_v2_0390,unseen_candidate,no,01106.jpg,camera_group_v2_0341,有漂浮物,0.607737,0,0,0.0000
01358.jpg,camera_group_v2_0391,unseen_candidate,no,01130.jpg,camera_group_v2_0344,有漂浮物,0.502852,0,0,0.0000
01359.jpg,camera_group_v2_0391,unseen_candidate,no,01130.jpg,camera_group_v2_0344,有漂浮物,0.612554,0,0,0.0000
01360.jpg,camera_group_v2_0392,unseen_candidate,no,00101.jpg,camera_group_v2_0078,有漂浮物,0.478506,0,0,0.0000
01361.jpg,camera_group_v2_0391,unseen_candidate,no,01130.jpg,camera_group_v2_0344,有漂浮物,0.623552,0,0,0.0000
01362.jpg,camera_group_v2_0391,unseen_candidate,no,00231.jpg,camera_group_v2_0192,有漂浮物,0.604363,0,0,0.0000
01363.jpg,camera_group_v2_0391,unseen_candidate,no,01130.jpg,camera_group_v2_0344,有漂浮物,0.562460,0,0,0.0000
01364.jpg,camera_group_v2_0391,unseen_candidate,no,01104.jpg,camera_group_v2_0339,有漂浮物,0.612635,0,0,0.0000
01365.jpg,camera_group_v2_0391,unseen_candidate,no,01130.jpg,camera_group_v2_0344,有漂浮物,0.596385,0,0,0.0000
01366.jpg,camera_group_v2_0391,unseen_candidate,no,00231.jpg,camera_group_v2_0192,有漂浮物,0.562097,0,0,0.0000
01367.jpg,camera_group_v2_0391,unseen_candidate,no,00771.jpg,camera_group_v2_0313,有漂浮物,0.590495,0,0,0.0000
01368.jpg,camera_group_v2_0392,unseen_candidate,no,00006.jpg,camera_group_v2_0006,有漂浮物,0.430913,0,0,0.0000
01369.jpg,camera_group_v2_0391,unseen_candidate,no,01143.jpg,camera_group_v2_0339,有漂浮物,0.588316,0,0,0.0000
01370.jpg,camera_group_v2_0393,unseen_candidate,no,00103.jpg,camera_group_v2_0080,有漂浮物,0.556037,0,0,0.0000
01371.jpg,camera_group_v2_0393,unseen_candidate,no,00103.jpg,camera_group_v2_0080,有漂浮物,0.572051,0,0,0.0000
01372.jpg,camera_group_v2_0391,unseen_candidate,no,01104.jpg,camera_group_v2_0339,有漂浮物,0.613361,0,0,0.0000
01373.jpg,camera_group_v2_0391,unseen_candidate,no,00771.jpg,camera_group_v2_0313,有漂浮物,0.603574,0,0,0.0000
01374.jpg,camera_group_v2_0391,unseen_candidate,no,00772.jpg,camera_group_v2_0313,有漂浮物,0.616972,0,0,0.0000
01375.jpg,camera_group_v2_0391,unseen_candidate,no,00231.jpg,camera_group_v2_0192,有漂浮物,0.616850,0,0,0.0000
01376.jpg,camera_group_v2_0391,unseen_candidate,no,01104.jpg,camera_group_v2_0339,有漂浮物,0.618650,0,0,0.0000
01377.jpg,camera_group_v2_0391,unseen_candidate,no,00231.jpg,camera_group_v2_0192,有漂浮物,0.621400,0,0,0.0000
01378.jpg,camera_group_v2_0391,unseen_candidate,no,00231.jpg,camera_group_v2_0192,有漂浮物,0.560446,0,0,0.0000
01379.jpg,camera_group_v2_0393,unseen_candidate,no,00103.jpg,camera_group_v2_0080,有漂浮物,0.550618,0,0,0.0000
01380.jpg,camera_group_v2_0391,unseen_candidate,no,01104.jpg,camera_group_v2_0339,有漂浮物,0.607703,0,0,0.0000
01381.jpg,camera_group_v2_0391,unseen_candidate,no,00231.jpg,camera_group_v2_0192,有漂浮物,0.641544,0,0,0.0000
01382.jpg,camera_group_v2_0391,unseen_candidate,no,00231.jpg,camera_group_v2_0192,有漂浮物,0.606778,0,0,0.0000
01383.jpg,camera_group_v2_0391,unseen_candidate,no,00231.jpg,camera_group_v2_0192,有漂浮物,0.601342,0,0,0.0000
01384.jpg,camera_group_v2_0394,unseen_candidate,no,01100.jpg,camera_group_v2_0337,有漂浮物,0.514774,0,0,0.0000
01385.jpg,camera_group_v2_0394,unseen_candidate,no,01102.jpg,camera_group_v2_0337,有漂浮物,0.545058,0,0,0.0000
01386.jpg,camera_group_v2_0395,unseen_candidate,no,00784.jpg,camera_group_v2_0317,有漂浮物,0.821227,0,0,0.0000
01387.jpg,camera_group_v2_0395,unseen_candidate,no,00781.jpg,camera_group_v2_0317,有漂浮物,0.827615,0,0,0.0000
01388.jpg,camera_group_v2_0395,unseen_candidate,no,00781.jpg,camera_group_v2_0317,有漂浮物,0.791561,0,0,0.0000
01389.jpg,camera_group_v2_0395,unseen_candidate,no,00781.jpg,camera_group_v2_0317,有漂浮物,0.798540,0,0,0.0000
01390.jpg,camera_group_v2_0396,unseen_candidate,no,00840.jpg,camera_group_v2_0321,有漂浮物,0.720912,0,0,0.0000
01391.jpg,camera_group_v2_0396,unseen_candidate,no,01119.jpg,camera_group_v2_0339,有漂浮物,0.769638,0,0,0.0000
01392.jpg,camera_group_v2_0396,unseen_candidate,no,00840.jpg,camera_group_v2_0321,有漂浮物,0.768762,0,0,0.0000
01393.jpg,camera_group_v2_0396,unseen_candidate,no,00840.jpg,camera_group_v2_0321,有漂浮物,0.752064,0,0,0.0000
01394.jpg,camera_group_v2_0397,unseen_candidate,no,00780.jpg,camera_group_v2_0317,有漂浮物,0.437454,0,0,0.0000
01395.jpg,camera_group_v2_0397,unseen_candidate,no,00025.jpg,camera_group_v2_0023,有漂浮物,0.454775,0,0,0.0000
01396.jpg,camera_group_v2_0398,unseen_candidate,no,00772.jpg,camera_group_v2_0313,有漂浮物,0.574912,0,0,0.0000
01397.jpg,camera_group_v2_0395,unseen_candidate,no,00784.jpg,camera_group_v2_0317,有漂浮物,0.799220,0,0,0.0000
01398.jpg,camera_group_v2_0396,unseen_candidate,no,02044.jpg,camera_group_v2_0429,乱占,0.822481,0,0,0.0000
01399.jpg,camera_group_v2_0396,unseen_candidate,no,00036.jpg,camera_group_v2_0005,有漂浮物,0.797155,0,0,0.0000
01400.jpg,camera_group_v2_0396,unseen_candidate,no,01117.jpg,camera_group_v2_0339,有漂浮物,0.637285,0,0,0.0000
01401.jpg,camera_group_v2_0399,unseen_candidate,no,01099.jpg,camera_group_v2_0336,有漂浮物,0.645209,0,0,0.0000
01402.jpg,camera_group_v2_0396,unseen_candidate,no,02044.jpg,camera_group_v2_0429,乱占,0.789045,0,0,0.0000
01403.jpg,camera_group_v2_0400,unseen_candidate,no,00042.jpg,camera_group_v2_0034,有漂浮物,0.529453,0,0,0.0000
01404.jpg,camera_group_v2_0401,unseen_candidate,no,00780.jpg,camera_group_v2_0317,有漂浮物,0.393071,0,0,0.0000
01405.jpg,camera_group_v2_0401,unseen_candidate,no,00709.jpg,camera_group_v2_0307,有漂浮物,0.358035,0,0,0.0000
01406.jpg,camera_group_v2_0401,unseen_candidate,no,00652.jpg,camera_group_v2_0302,有漂浮物,0.437542,0,0,0.0000
01407.jpg,camera_group_v2_0401,unseen_candidate,no,02073.jpg,camera_group_v2_0440,乱占,0.354727,0,0,0.0000
01408.jpg,camera_group_v2_0401,unseen_candidate,no,00652.jpg,camera_group_v2_0302,有漂浮物,0.458457,0,0,0.0000
01409.jpg,camera_group_v2_0401,unseen_candidate,no,00026.jpg,camera_group_v2_0024,有漂浮物,0.387800,0,0,0.0000
01410.jpg,camera_group_v2_0402,unseen_candidate,no,00028.jpg,camera_group_v2_0026,有漂浮物,0.387965,0,0,0.0000
01411.jpg,camera_group_v2_0401,unseen_candidate,no,00026.jpg,camera_group_v2_0024,有漂浮物,0.446723,0,0,0.0000
01412.jpg,camera_group_v2_0401,unseen_candidate,no,02073.jpg,camera_group_v2_0440,乱占,0.401982,0,0,0.0000
01413.jpg,camera_group_v2_0401,unseen_candidate,no,02073.jpg,camera_group_v2_0440,乱占,0.418744,0,0,0.0000
01414.jpg,camera_group_v2_0401,unseen_candidate,no,02073.jpg,camera_group_v2_0440,乱占,0.443990,0,0,0.0000
01415.jpg,camera_group_v2_0401,unseen_candidate,no,02073.jpg,camera_group_v2_0440,乱占,0.417883,0,0,0.0000
01416.jpg,camera_group_v2_0401,unseen_candidate,no,02073.jpg,camera_group_v2_0440,乱占,0.380701,0,0,0.0000
01417.jpg,camera_group_v2_0401,unseen_candidate,no,02073.jpg,camera_group_v2_0440,乱占,0.380729,0,0,0.0000
01418.jpg,camera_group_v2_0401,unseen_candidate,no,00648.jpg,camera_group_v2_0302,有漂浮物,0.496702,0,0,0.0000
01419.jpg,camera_group_v2_0401,unseen_candidate,no,00648.jpg,camera_group_v2_0302,有漂浮物,0.439424,0,0,0.0000
01420.jpg,camera_group_v2_0401,unseen_candidate,no,02073.jpg,camera_group_v2_0440,乱占,0.378650,0,0,0.0000
01421.jpg,camera_group_v2_0401,unseen_candidate,no,00648.jpg,camera_group_v2_0302,有漂浮物,0.405307,0,0,0.0000
01422.jpg,camera_group_v2_0401,unseen_candidate,no,00648.jpg,camera_group_v2_0302,有漂浮物,0.387890,0,0,0.0000
01423.jpg,camera_group_v2_0401,unseen_candidate,no,00026.jpg,camera_group_v2_0024,有漂浮物,0.434704,0,0,0.0000
01424.jpg,camera_group_v2_0401,unseen_candidate,no,00648.jpg,camera_group_v2_0302,有漂浮物,0.386144,0,0,0.0000
01425.jpg,camera_group_v2_0403,unseen_candidate,no,01157.jpg,camera_group_v2_0347,有漂浮物,0.340864,0,0,0.0000
01426.jpg,camera_group_v2_0403,unseen_candidate,no,01157.jpg,camera_group_v2_0347,有漂浮物,0.358686,0,0,0.0000
01427.jpg,camera_group_v2_0403,unseen_candidate,no,01157.jpg,camera_group_v2_0347,有漂浮物,0.350766,0,0,0.0000
01428.jpg,camera_group_v2_0403,unseen_candidate,no,01157.jpg,camera_group_v2_0347,有漂浮物,0.319309,0,0,0.0000
01429.jpg,camera_group_v2_0403,unseen_candidate,no,02073.jpg,camera_group_v2_0440,乱占,0.316148,0,0,0.0000
01430.jpg,camera_group_v2_0403,unseen_candidate,no,01157.jpg,camera_group_v2_0347,有漂浮物,0.337337,0,0,0.0000
01431.jpg,camera_group_v2_0403,unseen_candidate,no,02073.jpg,camera_group_v2_0440,乱占,0.327823,0,0,0.0000
01432.jpg,camera_group_v2_0403,unseen_candidate,no,01157.jpg,camera_group_v2_0347,有漂浮物,0.337895,0,0,0.0000
01433.jpg,camera_group_v2_0403,unseen_candidate,no,01157.jpg,camera_group_v2_0347,有漂浮物,0.349463,0,0,0.0000
01434.jpg,camera_group_v2_0403,unseen_candidate,no,01157.jpg,camera_group_v2_0347,有漂浮物,0.342666,0,0,0.0000
01435.jpg,camera_group_v2_0403,unseen_candidate,no,01157.jpg,camera_group_v2_0347,有漂浮物,0.335608,0,0,0.0000
01436.jpg,camera_group_v2_0403,unseen_candidate,no,02073.jpg,camera_group_v2_0440,乱占,0.345619,0,0,0.0000
01437.jpg,camera_group_v2_0403,unseen_candidate,no,01157.jpg,camera_group_v2_0347,有漂浮物,0.346647,0,0,0.0000
01438.jpg,camera_group_v2_0403,unseen_candidate,no,02073.jpg,camera_group_v2_0440,乱占,0.332235,0,0,0.0000
01439.jpg,camera_group_v2_0403,unseen_candidate,no,01157.jpg,camera_group_v2_0347,有漂浮物,0.389288,0,0,0.0000
01440.jpg,camera_group_v2_0403,unseen_candidate,no,01157.jpg,camera_group_v2_0347,有漂浮物,0.361811,0,0,0.0000
01441.jpg,camera_group_v2_0403,unseen_candidate,no,01157.jpg,camera_group_v2_0347,有漂浮物,0.353946,0,0,0.0000
01442.jpg,camera_group_v2_0403,unseen_candidate,no,01157.jpg,camera_group_v2_0347,有漂浮物,0.350696,0,0,0.0000
01443.jpg,camera_group_v2_0403,unseen_candidate,no,01157.jpg,camera_group_v2_0347,有漂浮物,0.330971,0,0,0.0000
01444.jpg,camera_group_v2_0403,unseen_candidate,no,01157.jpg,camera_group_v2_0347,有漂浮物,0.330869,0,0,0.0000
01445.jpg,camera_group_v2_0403,unseen_candidate,no,01157.jpg,camera_group_v2_0347,有漂浮物,0.272224,0,0,0.0000
01446.jpg,camera_group_v2_0404,unseen_candidate,no,00101.jpg,camera_group_v2_0078,有漂浮物,0.380927,0,0,0.0000
01447.jpg,camera_group_v2_0405,unseen_candidate,no,00713.jpg,camera_group_v2_0309,有漂浮物,0.315652,0,0,0.0000
01448.jpg,camera_group_v2_0404,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.473352,0,0,0.0000
01449.jpg,camera_group_v2_0404,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.539679,0,0,0.0000
01450.jpg,camera_group_v2_0404,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.640400,0,0,0.0000
01451.jpg,camera_group_v2_0404,unseen_candidate,no,00101.jpg,camera_group_v2_0078,有漂浮物,0.392214,0,0,0.0000
01452.jpg,camera_group_v2_0404,unseen_candidate,no,00101.jpg,camera_group_v2_0078,有漂浮物,0.348587,0,0,0.0000
01453.jpg,camera_group_v2_0406,unseen_candidate,no,00933.jpg,camera_group_v2_0321,有漂浮物,0.610520,0,0,0.0000
01454.jpg,camera_group_v2_0406,unseen_candidate,no,00933.jpg,camera_group_v2_0321,有漂浮物,0.605193,0,0,0.0000
01455.jpg,camera_group_v2_0406,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.546443,0,0,0.0000
01456.jpg,camera_group_v2_0406,unseen_candidate,no,02044.jpg,camera_group_v2_0429,乱占,0.550804,0,0,0.0000
01457.jpg,camera_group_v2_0406,unseen_candidate,no,02044.jpg,camera_group_v2_0429,乱占,0.617302,0,0,0.0000
01458.jpg,camera_group_v2_0406,unseen_candidate,no,02044.jpg,camera_group_v2_0429,乱占,0.552379,0,0,0.0000
01459.jpg,camera_group_v2_0406,unseen_candidate,no,01139.jpg,camera_group_v2_0339,有漂浮物,0.510780,0,0,0.0000
01460.jpg,camera_group_v2_0407,unseen_candidate,no,02075.jpg,camera_group_v2_0439,乱占,0.512485,0,0,0.0000
01461.jpg,camera_group_v2_0407,unseen_candidate,no,02137.jpg,camera_group_v2_0455,乱占,0.554407,0,0,0.0000
01462.jpg,camera_group_v2_0407,unseen_candidate,no,02137.jpg,camera_group_v2_0455,乱占,0.542662,0,0,0.0000
01463.jpg,camera_group_v2_0407,unseen_candidate,no,02137.jpg,camera_group_v2_0455,乱占,0.570470,0,0,0.0000
01464.jpg,camera_group_v2_0407,unseen_candidate,no,02137.jpg,camera_group_v2_0455,乱占,0.547202,0,0,0.0000
01465.jpg,camera_group_v2_0407,unseen_candidate,no,02137.jpg,camera_group_v2_0455,乱占,0.563986,0,0,0.0000
01466.jpg,camera_group_v2_0407,unseen_candidate,no,02137.jpg,camera_group_v2_0455,乱占,0.550681,0,0,0.0000
01467.jpg,camera_group_v2_0407,unseen_candidate,no,02137.jpg,camera_group_v2_0455,乱占,0.579090,0,0,0.0000
01468.jpg,camera_group_v2_0407,unseen_candidate,no,00137.jpg,camera_group_v2_0100,有漂浮物,0.585318,0,0,0.0000
01469.jpg,camera_group_v2_0407,unseen_candidate,no,00925.jpg,camera_group_v2_0321,有漂浮物,0.538074,0,0,0.0000
01470.jpg,camera_group_v2_0407,unseen_candidate,no,02137.jpg,camera_group_v2_0455,乱占,0.619215,0,0,0.0000
01471.jpg,camera_group_v2_0407,unseen_candidate,no,02137.jpg,camera_group_v2_0455,乱占,0.559701,0,0,0.0000
01472.jpg,camera_group_v2_0407,unseen_candidate,no,02137.jpg,camera_group_v2_0455,乱占,0.562481,0,0,0.0000
01473.jpg,camera_group_v2_0407,unseen_candidate,no,00149.jpg,camera_group_v2_0103,有漂浮物,0.500169,0,0,0.0000
01474.jpg,camera_group_v2_0407,unseen_candidate,no,02137.jpg,camera_group_v2_0455,乱占,0.528018,0,0,0.0000
01475.jpg,camera_group_v2_0407,unseen_candidate,no,02137.jpg,camera_group_v2_0455,乱占,0.528285,0,0,0.0000
01476.jpg,camera_group_v2_0408,unseen_candidate,no,01104.jpg,camera_group_v2_0339,有漂浮物,0.583065,0,0,0.0000
01477.jpg,camera_group_v2_0408,unseen_candidate,no,00977.jpg,camera_group_v2_0326,有漂浮物,0.571329,0,0,0.0000
01478.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.827544,0,0,0.0000
01479.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.845429,0,0,0.0000
01480.jpg,camera_group_v2_0409,visual_overlap_possible,no,00958.jpg,camera_group_v2_0321,有漂浮物,0.846896,0,0,0.0000
01481.jpg,camera_group_v2_0409,visual_overlap_possible,no,00958.jpg,camera_group_v2_0321,有漂浮物,0.846788,0,0,0.0000
01482.jpg,camera_group_v2_0409,visual_overlap_possible,no,00958.jpg,camera_group_v2_0321,有漂浮物,0.842314,0,0,0.0000
01483.jpg,camera_group_v2_0409,unseen_candidate,no,00958.jpg,camera_group_v2_0321,有漂浮物,0.834586,0,0,0.0000
01484.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.858711,0,0,0.0000
01485.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.858283,0,0,0.0000
01486.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.834508,0,0,0.0000
01487.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.830910,0,0,0.0000
01488.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.829816,0,0,0.0000
01489.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.848767,0,0,0.0000
01490.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.835535,0,0,0.0000
01491.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.839441,0,0,0.0000
01492.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.843853,0,0,0.0000
01493.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.845143,0,0,0.0000
01494.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.833052,0,0,0.0000
01495.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.822147,0,0,0.0000
01496.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.837098,0,0,0.0000
01497.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.845204,0,0,0.0000
01498.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.849711,0,0,0.0000
01499.jpg,camera_group_v2_0409,unseen_candidate,no,00958.jpg,camera_group_v2_0321,有漂浮物,0.832819,0,0,0.0000
01500.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.824442,0,0,0.0000
01501.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.841685,0,0,0.0000
01502.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.843506,0,0,0.0000
01503.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.816033,0,0,0.0000
01504.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.841699,0,0,0.0000
01505.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.842297,0,0,0.0000
01506.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.831299,0,0,0.0000
01507.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.838343,0,0,0.0000
01508.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.847067,0,0,0.0000
01509.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.835647,0,0,0.0000
01510.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.851837,0,0,0.0000
01511.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.829396,0,0,0.0000
01512.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.848435,0,0,0.0000
01513.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.845194,0,0,0.0000
01514.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.835087,0,0,0.0000
01515.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.834817,0,0,0.0000
01516.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.781285,0,0,0.0000
01517.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.777753,0,0,0.0000
01518.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.801975,0,0,0.0000
01519.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.823983,0,0,0.0000
01520.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.827560,0,0,0.0000
01521.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.819976,0,0,0.0000
01522.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.839361,0,0,0.0000
01523.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.846134,0,0,0.0000
01524.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.836906,0,0,0.0000
01525.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.843624,0,0,0.0000
01526.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.838848,0,0,0.0000
01527.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.836845,0,0,0.0000
01528.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.822195,0,0,0.0000
01529.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.838929,0,0,0.0000
01530.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.821746,0,0,0.0000
01531.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.830924,0,0,0.0000
01532.jpg,camera_group_v2_0409,visual_overlap_possible,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.845371,0,0,0.0000
01533.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.830522,0,0,0.0000
01534.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.826887,0,0,0.0000
01535.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.838924,0,0,0.0000
01536.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.809707,0,0,0.0000
01537.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.834947,0,0,0.0000
01538.jpg,camera_group_v2_0409,unseen_candidate,no,01087.jpg,camera_group_v2_0334,有漂浮物,0.830985,0,0,0.0000
01539.jpg,camera_group_v2_0410,unseen_candidate,no,01208.jpg,camera_group_v2_0367,有漂浮物,0.258271,0,0,0.0000
01540.jpg,camera_group_v2_0410,unseen_candidate,no,01208.jpg,camera_group_v2_0367,有漂浮物,0.271833,0,0,0.0000
01541.jpg,camera_group_v2_0410,unseen_candidate,no,01208.jpg,camera_group_v2_0367,有漂浮物,0.281988,0,0,0.0000
01542.jpg,camera_group_v2_0410,unseen_candidate,no,00596.jpg,camera_group_v2_0298,有漂浮物,0.219699,0,0,0.0000
01543.jpg,camera_group_v2_0410,unseen_candidate,no,00789.jpg,camera_group_v2_0318,有漂浮物,0.374323,0,0,0.0000
01544.jpg,camera_group_v2_0410,unseen_candidate,no,00766.jpg,camera_group_v2_0301,有漂浮物,0.274485,0,0,0.0000
01545.jpg,camera_group_v2_0410,unseen_candidate,no,01208.jpg,camera_group_v2_0367,有漂浮物,0.267022,0,0,0.0000
01546.jpg,camera_group_v2_0410,unseen_candidate,no,00217.jpg,camera_group_v2_0178,有漂浮物,0.223305,0,0,0.0000
