filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00634.jpg,1,4,有漂浮物,4,有漂浮物,-6.34765625,-4.703125,-3.853515625,-4.24609375,7.90625,-3.505859375,6.450523528656049e-07,3.3404564874217613e-06,7.812435796950012e-06,5.275844159768894e-06,0.999971866607666,1.106042145693209e-05
00640.jpg,1,4,有漂浮物,4,有漂浮物,-5.25,-5.95703125,-5.90234375,-0.6025390625,4.95703125,-5.94140625,3.676491178339347e-05,1.8128996089217253e-05,1.9148035789839923e-05,0.003835307201370597,0.9960722923278809,1.841448465711437e-05
00641.jpg,1,4,有漂浮物,4,有漂浮物,-5.94140625,-4.8125,-5.62890625,-0.79248046875,5.72265625,-5.65234375,8.584085662732832e-06,2.6544332285993733e-05,1.1733054634532891e-05,0.001478577614761889,0.9984631538391113,1.1461258509370964e-05
00642.jpg,1,4,有漂浮物,4,有漂浮物,-5.8828125,-5.9140625,-5.3984375,-1.173828125,5.6015625,-5.8125,1.0277393812430091e-05,9.9611916084541e-06,1.6681855413480662e-05,0.0011401681695133448,0.9988118410110474,1.1026034371752758e-05
00644.jpg,1,4,有漂浮物,4,有漂浮物,-7.2265625,-4.54296875,-6.59765625,-1.8701171875,7.41796875,-5.25390625,4.3643146341310057e-07,6.388310794136487e-06,8.185525643966685e-07,9.251042502000928e-05,0.999896764755249,3.1378326639242005e-06
00647.jpg,1,4,有漂浮物,4,有漂浮物,-5.5703125,-6.1875,-6.25390625,-2.705078125,7.2421875,-6.44140625,2.7263288302492583e-06,1.4707441096106777e-06,1.3762497701463872e-06,4.785570490639657e-05,0.9999454021453857,1.140951098932419e-06
00649.jpg,1,4,有漂浮物,4,有漂浮物,-4.734375,-5.80859375,-6.3359375,-1.2431640625,5.81640625,-6.5625,2.614939512568526e-05,8.931704542192165e-06,5.271228928904748e-06,0.000858371437061578,0.9990971088409424,4.202589934720891e-06
00652.jpg,1,4,有漂浮物,4,有漂浮物,-6.33984375,-4.60546875,-6.4453125,-2.3828125,6.94140625,-6.0625,1.706007992652303e-06,9.665192919783294e-06,1.5352410400737426e-06,8.922733104554936e-05,0.9998955726623535,2.2512822397402488e-06
00656.jpg,1,4,有漂浮物,4,有漂浮物,-6.06640625,-3.888671875,-2.265625,-4.00390625,5.2890625,-1.7587890625,1.1686601283145137e-05,0.00010314930113963783,0.0005228132358752191,9.19222438824363e-05,0.9984025359153748,0.0008678858866915107
00660.jpg,1,4,有漂浮物,4,有漂浮物,-6.0859375,-2.779296875,-3.099609375,-3.75,5.60546875,-1.8095703125,8.356284524779767e-06,0.0002280704356962815,0.00016556137416046113,8.639686711831018e-05,0.9989101886749268,0.0006014726241119206
00664.jpg,1,4,有漂浮物,4,有漂浮物,-5.625,-3.951171875,-2.455078125,-3.970703125,5.125,-2.029296875,2.1412432033685036e-05,0.00011418270150898024,0.0005097363027743995,0.0001119742082664743,0.9984623193740845,0.0007802971522323787
00668.jpg,1,4,有漂浮物,4,有漂浮物,-6.7109375,-2.919921875,-2.07421875,-4.28125,5.765625,-1.8642578125,3.8108532862679567e-06,0.0001688260235823691,0.0003932996769435704,4.3273506889818236e-05,0.9989056587219238,0.0004851862322539091
00672.jpg,1,4,有漂浮物,4,有漂浮物,-6.37109375,-5.078125,-1.6875,-6.03125,5.98046875,-3.91796875,4.3206428017583676e-06,1.5742638424853794e-05,0.00046731234760954976,6.069328264857177e-06,0.9994562268257141,5.0225815357407555e-05
00673.jpg,1,4,有漂浮物,4,有漂浮物,-6.28515625,-5.4765625,-2.302734375,-5.6953125,5.90234375,-3.990234375,5.0919511522806715e-06,1.1430151971580926e-05,0.0002731668937485665,9.18438581720693e-06,0.9996505975723267,5.053079439676367e-05
00674.jpg,1,4,有漂浮物,4,有漂浮物,-7.578125,-5.11328125,-2.771484375,-5.92578125,6.796875,-3.818359375,5.714408644053037e-07,6.721084446326131e-06,6.989865505602211e-05,2.982463001899305e-06,0.9998952150344849,2.453673369018361e-05
00679.jpg,1,4,有漂浮物,4,有漂浮物,-7.81640625,-5.18359375,-4.9296875,-4.9375,7.55078125,-4.890625,2.1188922971759894e-07,2.947982011392014e-06,3.800099193540518e-06,3.7705265185650205e-06,0.9999853372573853,3.951477992814034e-06
00685.jpg,1,4,有漂浮物,4,有漂浮物,-7.40625,-5.3125,-5.27734375,-2.708984375,7.08203125,-4.28515625,5.102537556922471e-07,4.140857527090702e-06,4.289023763703881e-06,5.594776666839607e-05,0.999923586845398,1.156804592028493e-05
00693.jpg,1,4,有漂浮物,4,有漂浮物,-6.7578125,-4.33984375,-4.84375,-2.716796875,5.98828125,-3.2109375,2.912741138061392e-06,3.2689811632735655e-05,1.975007398868911e-05,0.00016568861610721797,0.9996778964996338,0.00010108580318046734
00698.jpg,1,4,有漂浮物,4,有漂浮物,-5.828125,-5.953125,-2.880859375,-5.0546875,6.40625,-5.453125,4.859892214881256e-06,4.288839591026772e-06,9.259932267013937e-05,1.0532374290050939e-05,0.9998806715011597,7.071101208566688e-06
00703.jpg,1,4,有漂浮物,4,有漂浮物,-7.23828125,-5.01171875,-4.28125,-3.9453125,6.46875,-6.03125,1.1145076541652088e-06,1.0329203178116586e-05,2.1443978766910732e-05,3.000552169396542e-05,0.9999333620071411,3.7264048842189368e-06
00707.jpg,1,4,有漂浮物,4,有漂浮物,-5.69140625,-4.25,-3.625,-1.3310546875,4.5078125,-4.7734375,3.706986899487674e-05,0.00015668082050979137,0.00029271829407662153,0.0029020016081631184,0.9965187311172485,9.283031249651685e-05
00708.jpg,1,4,有漂浮物,4,有漂浮物,-5.58984375,-5.296875,-3.109375,-2.330078125,5.05859375,-5.15625,2.3714332201052457e-05,3.1786712497705594e-05,0.0002833118778653443,0.0006176026072353125,0.9990070462226868,3.6586279748007655e-05
00712.jpg,1,4,有漂浮物,4,有漂浮物,-6.09765625,-5.08984375,-4.0,-4.49609375,9.015625,-4.5390625,2.731383972331969e-07,7.482904038624838e-07,2.2252729650062975e-06,1.354978849121835e-06,0.9999940395355225,1.2979902521692566e-06
00716.jpg,1,4,有漂浮物,4,有漂浮物,-6.48046875,-5.4140625,-5.359375,-4.6953125,9.46875,-5.2578125,1.1839721025808103e-07,3.439345732658694e-07,3.632673042375245e-07,7.057078619254753e-07,0.9999980926513672,4.021002553145081e-07
00720.jpg,1,4,有漂浮物,4,有漂浮物,-7.47265625,-4.9296875,-4.26953125,-4.56640625,8.421875,-5.11328125,1.2505158508702152e-07,1.59032708779705e-06,3.0774333481531357e-06,2.2869544409331866e-06,0.9999916553497314,1.3235876394901425e-06
00724.jpg,1,4,有漂浮物,4,有漂浮物,-5.6328125,-5.5859375,-2.65625,-4.81640625,7.171875,-5.13671875,2.747668531810632e-06,2.8795318485208554e-06,5.390996011556126e-05,6.216201200004434e-06,0.999929666519165,4.5124779717298225e-06
00728.jpg,1,4,有漂浮物,4,有漂浮物,-7.32421875,-4.15234375,-3.361328125,-3.97265625,7.5703125,-5.09375,3.399149193228368e-07,8.1077068898594e-06,1.7882644897326827e-05,9.703655450721271e-06,0.9999607801437378,3.162645271004294e-06
00732.jpg,1,4,有漂浮物,4,有漂浮物,-5.92578125,-2.62109375,-5.0390625,-4.359375,8.421875,-5.0859375,5.873303621228843e-07,1.5998894014046527e-05,1.425540290256322e-06,2.812962975440314e-06,0.9999778270721436,1.360260057481355e-06
00737.jpg,1,4,有漂浮物,4,有漂浮物,-7.95703125,-3.572265625,-6.02734375,-3.40625,10.0546875,-4.44140625,1.505249791478036e-08,1.207502577926789e-06,1.0367192970761607e-07,1.4255673477236996e-06,0.9999967813491821,5.063199637334037e-07
00743.jpg,1,4,有漂浮物,4,有漂浮物,-7.21875,-4.94140625,-1.16015625,-4.38671875,5.4609375,-4.6171875,3.10919472212845e-06,3.0316967240651138e-05,0.001330031082034111,5.27938682353124e-05,0.9985418319702148,4.192684355075471e-05
00744.jpg,1,4,有漂浮物,4,有漂浮物,-8.28125,-4.59375,-2.458984375,-5.59765625,6.75,-4.77734375,2.964532086480176e-07,1.1841781088151038e-05,0.00010012301936512813,4.339364295447012e-06,0.9998735189437866,9.855604730546474e-06
00748.jpg,1,4,有漂浮物,4,有漂浮物,-8.1328125,-3.6015625,-3.099609375,-3.001953125,6.51171875,-3.388671875,4.3637527369355666e-07,4.052817530464381e-05,6.69502915116027e-05,7.381830073427409e-05,0.999768078327179,5.0143455155193806e-05
00752.jpg,1,4,有漂浮物,4,有漂浮物,-6.51953125,-4.5546875,-4.57421875,-1.806640625,6.35546875,-4.3203125,2.560399934736779e-06,1.8265374819748104e-05,1.791209251678083e-05,0.0002851610479410738,0.9996529817581177,2.3089600290404633e-05
00753.jpg,1,4,有漂浮物,4,有漂浮物,-7.0703125,-4.14453125,-2.662109375,-1.26171875,5.37890625,-3.232421875,3.913399268640205e-06,7.298015407286584e-05,0.0003213752352166921,0.0013037500903010368,0.9981162548065186,0.00018168908718507737
00754.jpg,1,4,有漂浮物,4,有漂浮物,-7.12109375,-3.01953125,-2.3125,-1.7724609375,5.51953125,-1.68359375,3.231242317269789e-06,0.00019527896074578166,0.00039601826574653387,0.00067959661828354,0.9979830980300903,0.0007427552482113242
00758.jpg,1,4,有漂浮物,4,有漂浮物,-3.794921875,-4.19140625,-1.6240234375,-2.12890625,3.40234375,-3.02734375,0.0007387392688542604,0.0004969356814399362,0.0064759040251374245,0.0039087021723389626,0.9867881536483765,0.0015916447155177593
00762.jpg,1,4,有漂浮物,4,有漂浮物,-4.234375,-4.59375,-4.27734375,-2.6796875,6.2734375,-3.154296875,2.7314445105730556e-05,1.9068555047851987e-05,2.6165635063080117e-05,0.00012929584772791713,0.999717652797699,8.043857087614015e-05
00763.jpg,1,4,有漂浮物,4,有漂浮物,-4.4296875,-5.171875,-4.171875,-3.07421875,6.5078125,-2.998046875,1.7775444575818256e-05,8.462379810225684e-06,2.3003132810117677e-05,6.89434600644745e-05,0.9998074173927307,7.440019544446841e-05
00767.jpg,1,4,有漂浮物,4,有漂浮物,-3.119140625,-3.224609375,-3.8984375,-2.23828125,6.70703125,-2.728515625,5.400092413765378e-05,4.8595567932352424e-05,2.4771758035058156e-05,0.00013030273839831352,0.9996625185012817,7.980818918440491e-05
00772.jpg,1,4,有漂浮物,4,有漂浮物,-6.2265625,-3.181640625,-2.78125,-4.5546875,6.55859375,-2.51171875,2.8012757411488565e-06,5.885029167984612e-05,8.782861550571397e-05,1.4908773664501496e-05,0.9997206330299377,0.00011499844549689442
00776.jpg,1,4,有漂浮物,4,有漂浮物,-5.82421875,-3.23046875,-2.73046875,-3.57421875,6.19921875,-1.9599609375,5.998512278893031e-06,8.025921124499291e-05,0.00013232506171334535,5.691230035154149e-05,0.9994385838508606,0.00028593637398444116
00780.jpg,1,4,有漂浮物,4,有漂浮物,-5.4765625,-3.080078125,-4.8984375,-1.51171875,4.75390625,-2.87890625,3.595128146116622e-05,0.00039490649942308664,6.409008346963674e-05,0.0018950649537146091,0.9971269965171814,0.00048290545237250626
00786.jpg,1,4,有漂浮物,4,有漂浮物,-6.83984375,-5.76953125,-5.03515625,-3.8203125,6.8671875,-5.50390625,1.1145392591060954e-06,3.250320332881529e-06,6.774249413865618e-06,2.2827643988421187e-05,0.9999617338180542,4.239216650603339e-06
00790.jpg,1,4,有漂浮物,4,有漂浮物,-6.1015625,-4.54296875,-5.72265625,-0.84326171875,4.76953125,-3.923828125,1.8924720279756002e-05,8.993279334390536e-05,2.764307464531157e-05,0.0036364737898111343,0.9960599541664124,0.00016703498840797693
00794.jpg,1,4,有漂浮物,4,有漂浮物,-6.609375,-4.82421875,-4.95703125,-2.140625,6.92578125,-4.0703125,1.3234022162578185e-06,7.888153959356714e-06,6.907098395458888e-06,0.0001154636629507877,0.9998515844345093,1.6764581232564524e-05
00799.jpg,1,4,有漂浮物,4,有漂浮物,-6.984375,-5.03515625,-5.359375,-2.05078125,6.58203125,-3.900390625,1.2825897783841356e-06,9.007882908917964e-06,6.51352820568718e-06,0.00017812312580645084,0.9997770190238953,2.8018519515171647e-05
00803.jpg,1,4,有漂浮物,4,有漂浮物,-5.70703125,-3.2421875,-5.4609375,-1.177734375,5.89453125,-3.3203125,9.141936970991082e-06,0.00010752420348580927,1.1692714906530455e-05,0.000847396906465292,0.9989247918128967,9.944363409886137e-05
00805.jpg,1,4,有漂浮物,4,有漂浮物,-6.55859375,-3.787109375,-5.3984375,0.98046875,5.35546875,-3.78515625,6.610764557990478e-06,0.00010565549018792808,2.1091193048050627e-05,0.012428677640855312,0.9873321652412415,0.00010586204734863713
00809.jpg,1,4,有漂浮物,4,有漂浮物,-6.28515625,-4.42578125,-5.7734375,-2.083984375,6.87109375,-4.33203125,1.933052544700331e-06,1.240966230398044e-05,3.2246327918983297e-06,0.0001290593354497105,0.9998397827148438,1.362934744975064e-05
00814.jpg,1,4,有漂浮物,4,有漂浮物,-5.3671875,-2.939453125,-4.50390625,-3.7578125,7.07421875,-3.923828125,3.951162398152519e-06,4.4779219024349004e-05,9.367919119540602e-06,1.975456871150527e-05,0.9999054670333862,1.6732770745875314e-05
00816.jpg,1,4,有漂浮物,4,有漂浮物,-5.21875,-6.578125,-4.68359375,-3.46875,4.9609375,-5.41015625,3.791932977037504e-05,9.738490007293876e-06,6.475541886175051e-05,0.00021821069822181016,0.9996380805969238,3.131367338937707e-05
00820.jpg,1,4,有漂浮物,4,有漂浮物,-7.9765625,-4.78125,-6.39453125,-3.240234375,7.2734375,-4.3984375,2.38226746773762e-07,5.8169739531876985e-06,1.1589319228733075e-06,2.7161369871464558e-05,0.9999570846557617,8.530028026143555e-06
00824.jpg,1,4,有漂浮物,4,有漂浮物,-7.2265625,-4.73828125,-5.00390625,-3.095703125,5.71484375,-3.470703125,2.395996943960199e-06,2.884915011236444e-05,2.211941136920359e-05,0.00014910618483554572,0.9996950626373291,0.00010247908357996494
00825.jpg,1,4,有漂浮物,4,有漂浮物,-7.94140625,-4.453125,-5.99609375,-3.2734375,6.73046875,-3.462890625,4.2466086824788363e-07,1.3898999895900488e-05,2.970850118799717e-06,4.521841401583515e-05,0.9999001026153564,3.741423643077724e-05
00832.jpg,1,4,有漂浮物,4,有漂浮物,-8.03125,-5.16796875,-6.6328125,-3.98828125,7.62890625,-4.05859375,1.58078009349083e-07,2.7693554329744074e-06,6.400371148629347e-07,9.009702807816211e-06,0.9999790191650391,8.397965757467318e-06
00833.jpg,1,4,有漂浮物,4,有漂浮物,-7.87109375,-5.34765625,-6.25,-3.9375,7.22265625,-3.85546875,2.785175183817046e-07,3.4735012377495877e-06,1.4089142723605619e-06,1.4229530279408209e-05,0.9999650716781616,1.5446008546859957e-05
00837.jpg,1,4,有漂浮物,4,有漂浮物,-8.4921875,-4.9296875,-6.49609375,-3.119140625,7.30859375,-3.939453125,1.3733675530147593e-07,4.841287136514438e-06,1.0108327614943846e-06,2.9598615583381616e-05,0.9999513626098633,1.3032093193032779e-05
00842.jpg,1,4,有漂浮物,4,有漂浮物,-7.58984375,-6.87109375,-5.765625,-3.15234375,6.51171875,-4.9609375,7.51162872347777e-07,1.5412861102959141e-06,4.655670636566356e-06,6.352078344207257e-05,0.9999191761016846,1.0410069080535322e-05
00844.jpg,1,4,有漂浮物,4,有漂浮物,-6.3125,-6.3359375,-4.73828125,-3.7109375,5.671875,-5.1640625,6.240057246031938e-06,6.095505796110956e-06,3.0120561859803274e-05,8.414586773142219e-05,0.9998537302017212,1.9676535885082558e-05
00847.jpg,1,4,有漂浮物,4,有漂浮物,-7.4296875,-6.01953125,-5.6953125,-3.955078125,6.625,-4.90625,7.872412197684753e-07,3.225008867957513e-06,4.460025138541823e-06,2.5416251446586102e-05,0.9999563694000244,9.81799530563876e-06
00851.jpg,1,4,有漂浮物,4,有漂浮物,-9.1875,-5.18359375,-7.15234375,-2.513671875,7.76953125,-5.0703125,4.3215319323053336e-08,2.3687111934123095e-06,3.307461895474262e-07,3.420144275878556e-05,0.9999604225158691,2.652830517035909e-06
00852.jpg,1,4,有漂浮物,4,有漂浮物,-8.671875,-5.4140625,-6.734375,-2.630859375,7.421875,-5.4453125,1.0245940984532353e-07,2.6631880700733745e-06,7.112092248462432e-07,4.306571281631477e-05,0.9999508857727051,2.5812503281485988e-06
00856.jpg,1,4,有漂浮物,4,有漂浮物,-7.1328125,-4.453125,-7.140625,-3.794921875,7.70703125,-4.1796875,3.590275241549534e-07,5.234813670540461e-06,3.56233556431107e-07,1.0110094990523066e-05,0.9999769926071167,6.881033186800778e-06
00861.jpg,1,4,有漂浮物,4,有漂浮物,-7.69921875,-4.9140625,-6.67578125,-4.15234375,7.75,-3.255859375,1.9519904981279979e-07,3.1626830150344176e-06,5.43188946267037e-07,6.774323537683813e-06,0.9999727010726929,1.6603671610937454e-05
00866.jpg,1,4,有漂浮物,4,有漂浮物,-8.3671875,-4.3984375,-5.98828125,-3.830078125,6.74609375,-3.916015625,2.731218557983084e-07,1.4453155927185435e-05,2.9478292162821162e-06,2.551514444348868e-05,0.9999334812164307,2.341401341254823e-05
00870.jpg,1,4,有漂浮物,4,有漂浮物,-8.78125,-4.25,-6.09375,-4.125,8.0234375,-4.58203125,5.032813632510624e-08,4.6742043195990846e-06,7.395665875264967e-07,5.296567451296141e-06,0.999985933303833,3.3535777674842393e-06
00875.jpg,1,4,有漂浮物,4,有漂浮物,-7.84375,-3.810546875,-5.2734375,-4.7734375,7.828125,-3.2109375,1.562348472816666e-07,8.818115020403638e-06,2.041975221800385e-06,3.3666478884697426e-06,0.999969482421875,1.6061379938037135e-05
00881.jpg,1,4,有漂浮物,4,有漂浮物,-8.2890625,-5.39453125,-5.23828125,-4.2421875,8.046875,-4.875,8.04244280061539e-08,1.4536736898662639e-06,1.6995167015920742e-06,4.601754881150555e-06,0.9999896287918091,2.4439734715997474e-06
00885.jpg,1,4,有漂浮物,4,有漂浮物,-7.7265625,-6.390625,-6.0546875,-4.21875,7.359375,-4.62890625,2.8070661528545315e-07,1.0676844794943463e-06,1.4939590755602694e-06,9.368633072881494e-06,0.9999816417694092,6.216524070623564e-06
00889.jpg,1,4,有漂浮物,4,有漂浮物,-4.9765625,-4.9140625,-2.4375,-4.07421875,4.421875,-4.203125,8.272070408565924e-05,8.805572724668309e-05,0.0010478884214535356,0.00020393752492964268,0.9983981251716614,0.00017927258159033954
00890.jpg,1,4,有漂浮物,4,有漂浮物,-6.50390625,-4.55078125,-5.50390625,-5.19921875,7.24609375,-4.9375,1.0676820920707542e-06,7.527892194048036e-06,2.9022608032391872e-06,3.936049779440509e-06,0.9999794960021973,5.113562110636849e-06
00898.jpg,1,4,有漂浮物,4,有漂浮物,-7.53125,-4.8125,-5.21484375,-5.546875,7.515625,-5.375,2.918904442594794e-07,4.425456154422136e-06,2.9595271371363197e-06,2.1233568077150267e-06,0.9999877214431763,2.5215488221874693e-06
00902.jpg,1,4,有漂浮物,4,有漂浮物,-6.2734375,-4.52734375,-5.83984375,-3.751953125,7.02734375,-4.390625,1.673109181865584e-06,9.590542504156474e-06,2.5812594230956165e-06,2.0825287720072083e-05,0.999954342842102,1.0995610864483751e-05
00906.jpg,1,4,有漂浮物,4,有漂浮物,-6.30859375,-4.34375,-6.02734375,-4.078125,7.29296875,-4.1875,1.238516688317759e-06,8.835327207634691e-06,1.6407681187047274e-06,1.1523439752636477e-05,0.9999663829803467,1.0329544238629751e-05
00912.jpg,1,4,有漂浮物,4,有漂浮物,-6.33984375,-3.875,-5.53515625,-4.34765625,7.22265625,-4.6328125,1.287850750486541e-06,1.5147241356316954e-05,2.879631210817024e-06,9.441946531296708e-06,0.9999641180038452,7.099369213392492e-06
00916.jpg,1,4,有漂浮物,4,有漂浮物,-4.859375,-6.5,-4.7734375,-1.1435546875,4.62890625,-6.0859375,7.548451685579494e-05,1.4633340470027179e-05,8.225836063502356e-05,0.0031018308363854885,0.9967036843299866,2.2139538486953825e-05
00920.jpg,1,4,有漂浮物,4,有漂浮物,-6.8671875,-3.97265625,-5.140625,-2.71875,5.6796875,-4.25390625,3.5547120660339715e-06,6.425151514122263e-05,1.9982093363068998e-05,0.00022513755538966507,0.999638557434082,4.849959077546373e-05
00924.jpg,1,4,有漂浮物,4,有漂浮物,-5.81640625,-4.8046875,-5.1640625,-3.05078125,4.49609375,-4.1484375,3.31856899720151e-05,9.127140219788998e-05,6.371770723490044e-05,0.0005272863782010972,0.999108612537384,0.00017593023949302733
00931.jpg,1,4,有漂浮物,4,有漂浮物,-7.94140625,-3.546875,-5.78515625,-3.396484375,6.6328125,-4.42578125,4.682230496655393e-07,3.792918141698465e-05,4.04482989324606e-06,4.408463792060502e-05,0.9998977184295654,1.574959242134355e-05
00935.jpg,1,4,有漂浮物,4,有漂浮物,-7.16015625,-4.90625,-5.73046875,-3.85546875,6.89453125,-4.55078125,7.872411060816376e-07,7.498369541281136e-06,3.2886159715417307e-06,2.144446989404969e-05,0.9999562501907349,1.0699042832129635e-05
00936.jpg,1,4,有漂浮物,4,有漂浮物,-7.421875,-4.51171875,-5.47265625,-3.62890625,6.95703125,-4.38671875,5.692430136150506e-07,1.0451112757436931e-05,3.9979067878448404e-06,2.526754906284623e-05,0.9999479055404663,1.1842662388517056e-05
00940.jpg,1,4,有漂浮物,4,有漂浮物,-7.390625,-2.66015625,-5.7421875,-1.228515625,5.04296875,-4.1171875,3.9727128751110286e-06,0.00045030179899185896,2.0653540559578687e-05,0.0018847653409466147,0.9975354671478271,0.00010488732368685305
00943.jpg,1,4,有漂浮物,4,有漂浮物,-7.0234375,-4.1875,-4.78515625,-3.7578125,5.7890625,-4.16796875,2.72595002570597e-06,4.646756497095339e-05,2.556177969381679e-05,7.141029345802963e-05,0.9998064637184143,4.7384055505972356e-05
00947.jpg,1,4,有漂浮物,4,有漂浮物,-6.64453125,-2.73828125,-6.046875,-2.560546875,6.17578125,-2.279296875,2.7038661301048705e-06,0.0001344150659861043,4.915231329505332e-06,0.00016055988089647144,0.999484658241272,0.00021270728029776365
00951.jpg,1,4,有漂浮物,4,有漂浮物,-6.578125,-3.126953125,-6.57421875,-2.115234375,6.37890625,-3.201171875,2.3587372197653167e-06,7.438827014993876e-05,2.367969045735663e-06,0.0002045918517978862,0.9996471405029297,6.906716589583084e-05
00953.jpg,1,4,有漂浮物,4,有漂浮物,-6.8984375,-2.197265625,-5.75,-0.99658203125,5.36328125,-2.6171875,4.717048341262853e-06,0.0005192342214286327,1.4874089174554683e-05,0.0017250971868634224,0.9973948001861572,0.0003411878424230963
00956.jpg,1,4,有漂浮物,4,有漂浮物,-4.0703125,-3.8046875,-0.8486328125,-1.9541015625,2.736328125,-2.740234375,0.001060125301592052,0.0013826638460159302,0.026577545329928398,0.008798647671937943,0.9581723213195801,0.0040086922235786915
00960.jpg,1,4,有漂浮物,4,有漂浮物,-7.9609375,-2.5859375,-5.48046875,-2.26953125,5.53515625,-3.685546875,1.3751947562923306e-06,0.0002969593624584377,1.642926326894667e-05,0.00040748395258560777,0.9991788268089294,9.888780186884105e-05
00966.jpg,1,4,有漂浮物,4,有漂浮物,-7.53125,-4.953125,-5.37109375,-2.90625,5.55859375,-4.71484375,2.065504077108926e-06,2.7207679522689432e-05,1.7913069314090535e-05,0.00021068713977001607,0.9997075200080872,3.452834425843321e-05
00971.jpg,1,4,有漂浮物,4,有漂浮物,-8.109375,-3.294921875,-5.296875,-2.912109375,5.65625,-4.40625,1.0507505976420362e-06,0.00012953586701769382,1.7496568034403026e-05,0.00018995179561898112,0.9996192455291748,4.2633047996787354e-05
00975.jpg,1,4,有漂浮物,4,有漂浮物,-5.57421875,-3.96484375,-5.8671875,-3.98828125,7.43359375,-5.19140625,2.242673417640617e-06,1.1212660865567159e-05,1.6731363530197996e-06,1.0952920092677232e-05,0.999970555305481,3.2886630378925474e-06
00981.jpg,1,4,有漂浮物,4,有漂浮物,-5.484375,-5.62109375,-3.482421875,-4.15234375,7.08203125,-5.00390625,3.487039748506504e-06,3.0414500997721916e-06,2.581630542408675e-05,1.3211457371653523e-05,0.9999488592147827,5.637957656290382e-06
00988.jpg,1,4,有漂浮物,4,有漂浮物,-6.16015625,-4.1640625,-3.900390625,-1.6708984375,5.78125,-3.57421875,6.509879312943667e-06,4.791433093487285e-05,6.237013440113515e-05,0.0005797393969260156,0.9992169141769409,8.64233952597715e-05
00990.jpg,1,4,有漂浮物,4,有漂浮物,-6.1796875,-0.845703125,-4.9765625,-3.0546875,6.6484375,-2.8203125,2.6823129246622557e-06,0.0005559419514611363,8.933466233429499e-06,6.104915519244969e-05,0.9992941617965698,7.717336848145351e-05
00994.jpg,1,4,有漂浮物,4,有漂浮物,-6.625,-4.42578125,-4.1953125,-1.421875,6.1328125,-3.61328125,2.877881797758164e-06,2.595263867988251e-05,3.267930878791958e-05,0.0005233128904365003,0.9993566870689392,5.848517321282998e-05
00995.jpg,1,4,有漂浮物,4,有漂浮物,-7.31640625,-1.671875,-4.98828125,-2.5234375,7.359375,-3.71875,4.2296676383557497e-07,0.00011959004768868908,4.339084625826217e-06,5.103476723888889e-05,0.9998090863227844,1.5443600204889663e-05
01002.jpg,1,4,有漂浮物,4,有漂浮物,-6.2578125,-1.306640625,-6.0234375,-2.892578125,7.515625,-3.494140625,1.0427656889078207e-06,0.00014738502795808017,1.3181794429328875e-06,3.0177930966601707e-05,0.9998034834861755,1.6536141629330814e-05
01007.jpg,1,4,有漂浮物,4,有漂浮物,-6.609375,-2.171875,-5.6328125,-3.451171875,8.0859375,-2.998046875,4.148394623371132e-07,3.5080181987723336e-05,1.1015285963367205e-06,9.760458851815201e-06,0.9999382495880127,1.5355357390944846e-05
01012.jpg,1,4,有漂浮物,4,有漂浮物,-5.75390625,-3.603515625,-4.61328125,-1.630859375,6.5078125,-3.591796875,4.727510258817347e-06,4.0600858483230695e-05,1.479107049817685e-05,0.00029190999339334667,0.9996069073677063,4.1079452785197645e-05
01016.jpg,1,4,有漂浮物,4,有漂浮物,-5.79296875,-1.0634765625,-4.06640625,-2.248046875,6.3359375,-2.513671875,5.395832431531744e-06,0.0006110135582275689,3.0331579182529822e-05,0.0001868953404482454,0.9990230798721313,0.0001432976423529908
01020.jpg,1,4,有漂浮物,4,有漂浮物,-6.74609375,-1.482421875,-5.66796875,-3.041015625,8.09375,-3.373046875,3.5900137618227745e-07,6.935531564522535e-05,1.0551636933087138e-06,1.4594563253922388e-05,0.9999041557312012,1.0471087080077268e-05
01025.jpg,1,4,有漂浮物,4,有漂浮物,-6.65234375,-0.740234375,-4.640625,-3.7890625,7.7890625,-3.0,5.346581133380823e-07,0.00019754799723159522,3.997187377535738e-06,9.366631275042892e-06,0.9997679591178894,2.0619061615434475e-05
01030.jpg,1,4,有漂浮物,4,有漂浮物,-6.109375,-3.515625,-5.109375,-2.12890625,7.66796875,-2.95703125,1.038803020492196e-06,1.3899029909225646e-05,2.8237591322977096e-06,5.561971920542419e-05,0.9999022483825684,2.429845517326612e-05
01034.jpg,1,4,有漂浮物,4,有漂浮物,-6.30078125,-2.73828125,-4.46484375,-3.5625,7.19921875,-2.20703125,1.3707373227589414e-06,4.8320154746761546e-05,8.595908184361178e-06,2.1192132408032194e-05,0.9998382329940796,8.219535084208474e-05
01039.jpg,1,4,有漂浮物,4,有漂浮物,-6.48046875,-3.67578125,-5.1953125,-1.23046875,7.07421875,-3.646484375,1.2976128118680208e-06,2.1439043848658912e-05,4.691172307502711e-06,0.00024728121934458613,0.9997032284736633,2.207643228757661e-05
