filename,split,label,fold_if_present
01078.jpg,val_holdout,有漂浮物,3
01079.jpg,val_holdout,有漂浮物,0
01080.jpg,val_holdout,有漂浮物,1
01081.jpg,val_holdout,有漂浮物,2
01082.jpg,val_holdout,有漂浮物,3
01083.jpg,val_holdout,有漂浮物,0
01084.jpg,val_holdout,有漂浮物,1
01085.jpg,val_holdout,有漂浮物,1
01086.jpg,val_holdout,正常,3
01087.jpg,val_holdout,有漂浮物,2
01088.jpg,val_holdout,有漂浮物,2
01089.jpg,val_holdout,有漂浮物,3
01090.jpg,val_holdout,有漂浮物,3
01091.jpg,val_holdout,有漂浮物,0
01092.jpg,val_holdout,有漂浮物,1
01093.jpg,val_holdout,有漂浮物,2
01094.jpg,val_holdout,有漂浮物,3
01095.jpg,val_holdout,有漂浮物,0
01096.jpg,val_holdout,有漂浮物,1
01097.jpg,val_holdout,有漂浮物,2
01098.jpg,val_holdout,有漂浮物,2
01099.jpg,val_holdout,有漂浮物,3
01100.jpg,val_holdout,有漂浮物,0
01101.jpg,val_holdout,有漂浮物,0
01102.jpg,val_holdout,有漂浮物,1
01103.jpg,val_holdout,有漂浮物,1
01104.jpg,val_holdout,有漂浮物,2
01105.jpg,val_holdout,有漂浮物,3
01106.jpg,val_holdout,有漂浮物,0
01107.jpg,val_holdout,有漂浮物,1
01108.jpg,val_holdout,有漂浮物,0
01109.jpg,val_holdout,有漂浮物,2
01110.jpg,val_holdout,有漂浮物,2
01111.jpg,val_holdout,有漂浮物,3
01112.jpg,val_holdout,有漂浮物,2
01113.jpg,val_holdout,有漂浮物,0
01114.jpg,val_holdout,有漂浮物,0
01115.jpg,val_holdout,有漂浮物,1
01116.jpg,val_holdout,有漂浮物,2
01117.jpg,val_holdout,有漂浮物,3
01118.jpg,val_holdout,有漂浮物,0
01119.jpg,val_holdout,有漂浮物,0
01120.jpg,val_holdout,有漂浮物,2
01121.jpg,val_holdout,有漂浮物,1
01122.jpg,val_holdout,有漂浮物,1
01123.jpg,val_holdout,有漂浮物,2
01124.jpg,val_holdout,有漂浮物,3
01125.jpg,val_holdout,有漂浮物,0
01126.jpg,val_holdout,有漂浮物,1
01127.jpg,val_holdout,有漂浮物,1
01128.jpg,val_holdout,有漂浮物,2
01129.jpg,val_holdout,有漂浮物,1
01130.jpg,val_holdout,有漂浮物,3
01131.jpg,val_holdout,有漂浮物,3
01132.jpg,val_holdout,有漂浮物,0
01133.jpg,val_holdout,有漂浮物,1
01134.jpg,val_holdout,有漂浮物,2
01135.jpg,val_holdout,有漂浮物,3
01136.jpg,val_holdout,有漂浮物,0
01137.jpg,val_holdout,有漂浮物,1
01138.jpg,val_holdout,有漂浮物,2
01139.jpg,val_holdout,有漂浮物,2
01140.jpg,val_holdout,有漂浮物,3
01141.jpg,val_holdout,有漂浮物,0
01142.jpg,val_holdout,有漂浮物,1
01143.jpg,val_holdout,有漂浮物,2
01144.jpg,val_holdout,有漂浮物,3
01145.jpg,val_holdout,有漂浮物,0
01146.jpg,val_holdout,有漂浮物,0
01147.jpg,val_holdout,有漂浮物,0
01148.jpg,val_holdout,有漂浮物,1
01149.jpg,val_holdout,有漂浮物,1
01150.jpg,val_holdout,有漂浮物,2
01151.jpg,val_holdout,有漂浮物,3
01152.jpg,val_holdout,有漂浮物,3
01153.jpg,val_holdout,有漂浮物,0
01154.jpg,val_holdout,有漂浮物,1
01155.jpg,val_holdout,有漂浮物,2
01156.jpg,val_holdout,有漂浮物,3
01157.jpg,val_holdout,有漂浮物,0
01158.jpg,val_holdout,有漂浮物,3
01159.jpg,val_holdout,有漂浮物,1
01160.jpg,val_holdout,有漂浮物,2
01161.jpg,val_holdout,有漂浮物,0
01162.jpg,val_holdout,有漂浮物,3
01163.jpg,val_holdout,有漂浮物,0
01164.jpg,val_holdout,有漂浮物,1
01165.jpg,val_holdout,有漂浮物,2
01166.jpg,val_holdout,有漂浮物,3
01167.jpg,val_holdout,有漂浮物,0
01168.jpg,val_holdout,有漂浮物,1
01169.jpg,val_holdout,有漂浮物,2
01170.jpg,val_holdout,有漂浮物,3
01171.jpg,val_holdout,有漂浮物,0
01172.jpg,val_holdout,有漂浮物,1
01173.jpg,val_holdout,有漂浮物,2
01174.jpg,val_holdout,有漂浮物,1
01175.jpg,val_holdout,有漂浮物,3
01176.jpg,val_holdout,有漂浮物,0
01177.jpg,val_holdout,有漂浮物,1
01178.jpg,val_holdout,有漂浮物,2
01179.jpg,val_holdout,有漂浮物,3
01180.jpg,val_holdout,有漂浮物,0
01181.jpg,val_holdout,有漂浮物,0
01182.jpg,val_holdout,有漂浮物,1
01183.jpg,val_holdout,有漂浮物,2
01184.jpg,val_holdout,有漂浮物,3
01185.jpg,val_holdout,有漂浮物,0
01186.jpg,val_holdout,有漂浮物,1
01187.jpg,val_holdout,有漂浮物,2
01188.jpg,val_holdout,有漂浮物,3
01189.jpg,val_holdout,有漂浮物,0
01190.jpg,val_holdout,有漂浮物,1
01191.jpg,val_holdout,有漂浮物,2
01192.jpg,val_holdout,有漂浮物,3
01193.jpg,val_holdout,有漂浮物,0
01194.jpg,val_holdout,有漂浮物,1
01195.jpg,val_holdout,有漂浮物,2
01196.jpg,val_holdout,有漂浮物,3
01197.jpg,val_holdout,有漂浮物,0
01198.jpg,val_holdout,有漂浮物,3
01199.jpg,val_holdout,有漂浮物,1
01200.jpg,val_holdout,有漂浮物,0
01201.jpg,val_holdout,有漂浮物,2
01202.jpg,val_holdout,有漂浮物,3
01203.jpg,val_holdout,有漂浮物,0
01204.jpg,val_holdout,有漂浮物,1
01205.jpg,val_holdout,有漂浮物,2
01206.jpg,val_holdout,有漂浮物,3
01207.jpg,val_holdout,有漂浮物,0
01208.jpg,val_holdout,有漂浮物,1
01209.jpg,val_holdout,有漂浮物,2
01210.jpg,val_holdout,有漂浮物,2
01211.jpg,val_holdout,有漂浮物,2
01212.jpg,val_holdout,有漂浮物,3
01213.jpg,val_holdout,有漂浮物,0
01214.jpg,val_holdout,有漂浮物,1
01215.jpg,val_holdout,有漂浮物,2
01216.jpg,val_holdout,有漂浮物,2
01217.jpg,val_holdout,有漂浮物,1
01218.jpg,val_holdout,有漂浮物,3
01219.jpg,val_holdout,有漂浮物,2
01220.jpg,val_holdout,有漂浮物,0
01221.jpg,val_holdout,有漂浮物,1
01222.jpg,val_holdout,有漂浮物,0
01223.jpg,val_holdout,有漂浮物,2
01224.jpg,val_holdout,有漂浮物,3
01225.jpg,val_holdout,有漂浮物,0
01226.jpg,val_holdout,有漂浮物,0
01227.jpg,val_holdout,有漂浮物,0
01228.jpg,val_holdout,有漂浮物,0
01229.jpg,val_holdout,有漂浮物,1
01230.jpg,val_holdout,有漂浮物,2
01231.jpg,val_holdout,有漂浮物,3
01232.jpg,val_holdout,有漂浮物,0
01233.jpg,val_holdout,有漂浮物,3
01234.jpg,val_holdout,有漂浮物,1
01235.jpg,val_holdout,有漂浮物,2
01236.jpg,val_holdout,有漂浮物,1
01237.jpg,val_holdout,有漂浮物,1
01238.jpg,val_holdout,有漂浮物,3
01239.jpg,val_holdout,有漂浮物,0
01240.jpg,val_holdout,有漂浮物,1
01241.jpg,val_holdout,有漂浮物,2
01242.jpg,val_holdout,有漂浮物,3
01243.jpg,val_holdout,有漂浮物,0
00000.jpg,train,有漂浮物,0
00002.jpg,train,有漂浮物,1
00003.jpg,train,有漂浮物,1
00004.jpg,train,有漂浮物,2
00005.jpg,train,有漂浮物,3
00006.jpg,train,有漂浮物,0
00007.jpg,train,有漂浮物,1
00008.jpg,train,有漂浮物,0
00009.jpg,train,有漂浮物,2
00010.jpg,train,有漂浮物,3
00011.jpg,train,有漂浮物,0
00012.jpg,train,有漂浮物,1
00013.jpg,train,有漂浮物,3
00014.jpg,train,有漂浮物,2
00015.jpg,train,有漂浮物,0
00016.jpg,train,有漂浮物,3
00017.jpg,train,有漂浮物,0
00018.jpg,train,有漂浮物,1
00019.jpg,train,有漂浮物,2
00020.jpg,train,有漂浮物,3
00021.jpg,train,有漂浮物,0
00022.jpg,train,有漂浮物,1
00023.jpg,train,有漂浮物,2
00024.jpg,train,有漂浮物,3
00025.jpg,train,有漂浮物,0
00026.jpg,train,有漂浮物,0
00027.jpg,train,有漂浮物,1
00028.jpg,train,有漂浮物,2
00029.jpg,train,有漂浮物,3
00030.jpg,train,有漂浮物,3
00031.jpg,train,有漂浮物,0
00032.jpg,train,有漂浮物,1
00033.jpg,train,有漂浮物,2
00034.jpg,train,有漂浮物,3
00035.jpg,train,有漂浮物,0
00036.jpg,train,有漂浮物,1
00037.jpg,train,有漂浮物,2
00038.jpg,train,有漂浮物,3
00039.jpg,train,有漂浮物,0
00040.jpg,train,有漂浮物,1
00041.jpg,train,有漂浮物,2
00042.jpg,train,有漂浮物,3
00043.jpg,train,有漂浮物,0
00044.jpg,train,有漂浮物,1
00045.jpg,train,有漂浮物,2
00046.jpg,train,有漂浮物,1
00047.jpg,train,有漂浮物,3
00048.jpg,train,有漂浮物,0
00049.jpg,train,有漂浮物,1
00050.jpg,train,有漂浮物,2
00051.jpg,train,有漂浮物,3
00052.jpg,train,有漂浮物,0
00053.jpg,train,有漂浮物,1
00054.jpg,train,有漂浮物,2
00055.jpg,train,有漂浮物,3
00056.jpg,train,有漂浮物,0
00057.jpg,train,有漂浮物,1
00058.jpg,train,有漂浮物,2
00059.jpg,train,有漂浮物,3
00060.jpg,train,有漂浮物,3
00061.jpg,train,有漂浮物,0
00063.jpg,train,有漂浮物,1
00064.jpg,train,正常,2
00065.jpg,train,有漂浮物,3
00066.jpg,train,有漂浮物,0
00067.jpg,train,有漂浮物,2
00068.jpg,train,有漂浮物,1
00069.jpg,train,有漂浮物,2
00070.jpg,train,有漂浮物,3
00071.jpg,train,有漂浮物,0
00072.jpg,train,有漂浮物,0
00073.jpg,train,有漂浮物,1
00074.jpg,train,有漂浮物,2
00075.jpg,train,有漂浮物,1
00076.jpg,train,有漂浮物,3
00077.jpg,train,有漂浮物,0
00078.jpg,train,有漂浮物,1
00079.jpg,train,有漂浮物,2
00080.jpg,train,有漂浮物,3
00081.jpg,train,有漂浮物,0
00082.jpg,train,有漂浮物,1
00083.jpg,train,有漂浮物,2
00084.jpg,train,有漂浮物,2
00085.jpg,train,有漂浮物,3
00086.jpg,train,有漂浮物,0
00087.jpg,train,有漂浮物,1
00088.jpg,train,有漂浮物,2
00089.jpg,train,有漂浮物,3
00090.jpg,train,有漂浮物,0
00091.jpg,train,有漂浮物,1
00092.jpg,train,有漂浮物,2
00093.jpg,train,有漂浮物,3
00094.jpg,train,有漂浮物,0
00095.jpg,train,有漂浮物,0
00096.jpg,train,正常,1
00097.jpg,train,有漂浮物,1
00098.jpg,train,有漂浮物,2
00099.jpg,train,有漂浮物,3
00100.jpg,train,正常,0
00101.jpg,train,有漂浮物,1
00102.jpg,train,有漂浮物,2
00103.jpg,train,有漂浮物,3
00104.jpg,train,有漂浮物,0
00105.jpg,train,有漂浮物,1
00106.jpg,train,有漂浮物,2
00107.jpg,train,有漂浮物,3
00108.jpg,train,有漂浮物,0
00109.jpg,train,有漂浮物,1
00110.jpg,train,有漂浮物,3
00111.jpg,train,有漂浮物,3
00112.jpg,train,有漂浮物,2
00113.jpg,train,有漂浮物,0
00114.jpg,train,正常,3
00115.jpg,train,有漂浮物,0
00116.jpg,train,有漂浮物,2
00117.jpg,train,有漂浮物,1
00118.jpg,train,有漂浮物,2
00119.jpg,train,有漂浮物,3
00120.jpg,train,有漂浮物,0
00121.jpg,train,有漂浮物,1
00122.jpg,train,有漂浮物,2
00123.jpg,train,有漂浮物,3
00124.jpg,train,有漂浮物,2
00125.jpg,train,有漂浮物,0
00126.jpg,train,有漂浮物,1
00127.jpg,train,有漂浮物,2
00128.jpg,train,有漂浮物,
00129.jpg,train,有漂浮物,3
00130.jpg,train,有漂浮物,1
00131.jpg,train,有漂浮物,1
00132.jpg,train,有漂浮物,0
00133.jpg,train,有漂浮物,1
00134.jpg,train,有漂浮物,2
00135.jpg,train,有漂浮物,3
00136.jpg,train,有漂浮物,0
00137.jpg,train,有漂浮物,0
00138.jpg,train,有漂浮物,1
00139.jpg,train,有漂浮物,2
00140.jpg,train,有漂浮物,3
00141.jpg,train,有漂浮物,0
00142.jpg,train,有漂浮物,1
00143.jpg,train,有漂浮物,2
00144.jpg,train,有漂浮物,2
00145.jpg,train,有漂浮物,3
00146.jpg,train,有漂浮物,0
00147.jpg,train,有漂浮物,1
00148.jpg,train,有漂浮物,2
00149.jpg,train,有漂浮物,3
00150.jpg,train,有漂浮物,3
00151.jpg,train,有漂浮物,0
00152.jpg,train,有漂浮物,1
00153.jpg,train,有漂浮物,2
00154.jpg,train,有漂浮物,3
00155.jpg,train,有漂浮物,
00156.jpg,train,有漂浮物,0
00157.jpg,train,有漂浮物,0
00158.jpg,train,有漂浮物,1
00159.jpg,train,有漂浮物,2
00160.jpg,train,有漂浮物,1
00161.jpg,train,有漂浮物,3
00162.jpg,train,有漂浮物,
00163.jpg,train,有漂浮物,0
00164.jpg,train,有漂浮物,1
00165.jpg,train,有漂浮物,2
00166.jpg,train,有漂浮物,3
00168.jpg,train,有漂浮物,0
00169.jpg,train,有漂浮物,1
00170.jpg,train,有漂浮物,2
00171.jpg,train,有漂浮物,3
00172.jpg,train,有漂浮物,1
00173.jpg,train,有漂浮物,0
00174.jpg,train,有漂浮物,1
00175.jpg,train,有漂浮物,2
00176.jpg,train,有漂浮物,3
00177.jpg,train,有漂浮物,
00178.jpg,train,有漂浮物,0
00179.jpg,train,有漂浮物,1
00180.jpg,train,有漂浮物,2
00181.jpg,train,有漂浮物,3
00182.jpg,train,有漂浮物,0
00183.jpg,train,有漂浮物,1
00184.jpg,train,有漂浮物,2
00185.jpg,train,有漂浮物,3
00186.jpg,train,有漂浮物,2
00187.jpg,train,有漂浮物,0
00188.jpg,train,有漂浮物,1
00189.jpg,train,有漂浮物,2
00190.jpg,train,有漂浮物,3
00191.jpg,train,有漂浮物,0
00192.jpg,train,有漂浮物,1
00193.jpg,train,有漂浮物,2
00194.jpg,train,有漂浮物,3
00195.jpg,train,有漂浮物,0
00196.jpg,train,有漂浮物,1
00197.jpg,train,有漂浮物,2
00198.jpg,train,有漂浮物,3
00199.jpg,train,有漂浮物,3
00200.jpg,train,有漂浮物,0
00201.jpg,train,有漂浮物,1
00202.jpg,train,有漂浮物,2
00203.jpg,train,有漂浮物,3
00204.jpg,train,有漂浮物,0
00205.jpg,train,有漂浮物,1
00206.jpg,train,有漂浮物,3
00207.jpg,train,有漂浮物,2
00208.jpg,train,有漂浮物,1
00209.jpg,train,有漂浮物,0
00210.jpg,train,有漂浮物,3
00211.jpg,train,有漂浮物,0
00212.jpg,train,有漂浮物,1
00213.jpg,train,有漂浮物,2
00214.jpg,train,有漂浮物,2
00215.jpg,train,有漂浮物,3
00216.jpg,train,有漂浮物,
00217.jpg,train,有漂浮物,1
00218.jpg,train,有漂浮物,0
00219.jpg,train,有漂浮物,1
00220.jpg,train,有漂浮物,2
00221.jpg,train,有漂浮物,3
00222.jpg,train,有漂浮物,3
00223.jpg,train,有漂浮物,0
00224.jpg,train,有漂浮物,1
00225.jpg,train,有漂浮物,2
00226.jpg,train,有漂浮物,3
00227.jpg,train,有漂浮物,0
00228.jpg,train,有漂浮物,1
00229.jpg,train,有漂浮物,2
00230.jpg,train,有漂浮物,3
00231.jpg,train,有漂浮物,0
00232.jpg,train,有漂浮物,1
00233.jpg,train,有漂浮物,2
02043.jpg,train,乱占,1
02044.jpg,train,乱占,2
02045.jpg,train,乱占,2
02046.jpg,train,乱占,3
02047.jpg,train,乱占,2
02048.jpg,train,乱占,0
02049.jpg,train,乱占,1
02050.jpg,train,乱占,2
02051.jpg,train,乱占,3
02052.jpg,train,乱采,3
02053.jpg,train,乱采,0
02054.jpg,train,乱采,0
02055.jpg,train,乱采,1
02056.jpg,train,乱采,1
02057.jpg,train,乱采,2
02058.jpg,train,乱占,3
02059.jpg,train,乱占,0
02060.jpg,train,乱堆,1
02061.jpg,train,乱堆,2
02062.jpg,train,乱占,3
02063.jpg,train,乱采,0
02064.jpg,train,乱采,1
02065.jpg,train,乱采,2
02066.jpg,train,乱采,3
02067.jpg,train,乱采,0
02068.jpg,train,乱采,1
02069.jpg,train,乱采,2
02070.jpg,train,乱采,3
02071.jpg,train,乱采,0
02072.jpg,train,乱占,1
02073.jpg,train,乱占,2
02074.jpg,train,乱占,3
02075.jpg,train,乱占,0
02076.jpg,train,乱占,1
02077.jpg,train,乱占,2
02078.jpg,train,乱占,3
02079.jpg,train,乱占,0
02080.jpg,train,乱占,1
02081.jpg,train,乱占,2
02082.jpg,train,乱占,3
02083.jpg,train,乱占,2
02084.jpg,train,乱占,3
02085.jpg,train,乱占,0
02086.jpg,train,乱占,0
02087.jpg,train,乱占,1
02088.jpg,train,乱占,2
02089.jpg,train,乱占,3
02090.jpg,train,乱占,0
02091.jpg,train,乱占,1
02092.jpg,train,乱采,2
02093.jpg,train,乱采,3
02094.jpg,train,乱采,0
02095.jpg,train,乱采,1
02096.jpg,train,乱采,2
02097.jpg,train,乱堆,3
02098.jpg,train,乱堆,0
02099.jpg,train,乱堆,1
02100.jpg,train,乱堆,0
02101.jpg,train,乱堆,1
02102.jpg,train,乱堆,2
02103.jpg,train,乱堆,3
02104.jpg,train,乱堆,0
02105.jpg,train,乱堆,1
02106.jpg,train,乱堆,2
02107.jpg,train,乱堆,3
02108.jpg,train,乱堆,0
02109.jpg,train,乱堆,3
02110.jpg,train,乱堆,1
02111.jpg,train,乱堆,2
02112.jpg,train,乱占,2
02113.jpg,train,乱占,3
02114.jpg,train,乱占,0
02115.jpg,train,乱占,1
02116.jpg,train,乱占,2
02117.jpg,train,乱占,3
02118.jpg,train,乱占,0
02119.jpg,train,乱占,0
02120.jpg,train,乱占,1
02121.jpg,train,乱占,2
02122.jpg,train,乱堆,3
02123.jpg,train,乱采,0
02124.jpg,train,乱采,1
02125.jpg,train,乱采,2
02126.jpg,train,乱采,3
02127.jpg,train,乱占,0
02128.jpg,train,乱占,3
02129.jpg,train,乱占,1
02130.jpg,train,乱占,1
02131.jpg,train,乱占,2
02132.jpg,train,乱占,0
02133.jpg,train,乱占,3
02134.jpg,train,乱占,0
02135.jpg,train,乱占,1
02136.jpg,train,乱占,2
02137.jpg,train,乱占,3
02138.jpg,train,乱堆,0
02139.jpg,train,乱堆,1
02140.jpg,train,乱堆,2
02141.jpg,train,乱堆,3
02142.jpg,train,乱堆,0
02143.jpg,train,乱占,1
02144.jpg,train,乱占,2
02145.jpg,train,乱占,3
02146.jpg,train,乱占,0
02147.jpg,train,乱占,1
02148.jpg,train,乱占,2
02149.jpg,train,乱占,3
02150.jpg,train,乱堆,0
02486.jpg,train,乱建,1
02487.jpg,train,乱建,2
02488.jpg,train,乱建,2
02489.jpg,train,乱建,3
