ndwi,mndwi,turbidity_index,chlorophyll_index,ph,temperature,rainfall_7d,upstream_landuse,anomaly_flag
-0.3909100375406742,-0.4373901401952891,5.163622071422195,7.523677728942687,6.92320354347293,23.810279637704806,16.00816991982304,0.24649792795625655,0
0.12450477387766243,0.16651955711558084,3.849195728339913,3.3346796863354315,7.364245645046859,13.199127457474603,69.3458658104333,0.23284606274164665,0
-0.32533362105171526,-0.281357641225826,3.4826410263585754,7.1803238666486076,6.786054729420735,20.346926570344237,40.83523023008726,0.35066595056230476,0
0.020405329776679776,-0.11328919777854249,2.960721573347841,8.959409039608852,7.625118075622927,24.526829639605317,27.08913827254061,0.09722811541801317,0
-0.15453249860021329,-0.1261584084558885,3.0788861951745967,12.847988099393186,6.766423886050727,14.912110610363593,0.3099314271267558,0.6913764921613043,0
-0.07864847410505782,-0.023346955860495483,9.519901582017503,4.908915643073494,6.82435522346711,23.96568469941021,15.816914594526184,0.44290619322915653,1
0.04878062887459633,-0.010247055139582809,3.602415102202153,5.671864902172764,7.937522318126685,24.38035717027878,21.62803934091318,0.6774295309477437,0
-0.01829976357968595,-0.08749114365050671,8.901814257683444,5.354510080576408,7.9940465356291215,18.98748383007082,24.815601263457882,0.47699951711861305,1
-0.10569156267014954,-0.06154464866371943,4.848240952339514,6.507757269926139,7.265188537874108,17.82597610746091,43.33323488725786,0.4157168787510056,0
-0.001875871209733801,-0.2591846066883183,2.271342863619124,4.563303798909019,6.182860985506833,18.423791059509483,28.94899765406932,0.4813972235930409,0
-0.034908376843484634,-0.03469992979277541,5.025177817073544,2.5127827644386187,8.43668849874719,20.26525523654757,1.4745980727447148,0.1617238255263462,1
-0.16290009138843808,0.0005426990727920578,2.1973415959705003,4.386992309423358,7.141278907133918,20.41612990415136,16.546727988235734,0.38840114310013335,0
-0.22937062153188345,-0.4890065529181046,6.451336893731962,7.210360803805419,9.149852014996767,24.548043751309,34.443475124870076,0.16993527186364424,1
0.464132845408589,0.5464203320758049,3.9564058078058486,6.861661594161166,7.394082502567018,19.32798734841015,42.040905318859075,0.6732724449865384,0
-0.23281146755878332,-0.17836922278195444,7.486557691657716,9.738233263177374,7.608621909916379,30.010630722314886,44.78467569599606,0.2813537329520489,0
0.31009849830811165,0.16628841538727823,10.592301990752341,11.258202775705215,7.154598855476378,29.974371371041077,18.667262449505557,0.21887958657066586,1
-0.30553874400047965,-0.2534898582381633,1.5821630350711477,5.901602954984527,7.694727335267326,23.181006433920334,3.777296361840921,0.295042518793168,0
0.14305235449239043,0.24319434410215016,3.398426931964913,3.3438751023347275,10.0,20.276829474773848,8.07539520545342,0.11986796363655423,1
0.435127468993593,0.3174657490741004,2.1691253010044593,9.039552358076389,7.220824807091126,19.333593506760977,82.71508166295331,0.15235161594765256,0
-0.2012519460632533,-0.27197437993325935,16.361920763807444,7.35290485984774,8.521062814394954,23.583793069406244,51.61893557016066,0.6219333045993316,1
-0.30021764672305595,-0.29760693565895474,3.441173557167599,6.493349956180707,7.572506974072439,24.458574120845263,34.09590279406432,0.30493590894897904,0
-0.22876888620362387,-0.13100187155374676,2.0358891410751894,13.601941254934555,8.439034649162153,20.994978163042024,70.22446124312091,0.17384886816275927,0
-0.10581029039585667,-0.15992213060035204,17.187857552931295,9.256018452874462,5.954490526388065,20.03435244651628,15.673281347362304,0.4205793933840102,0
-0.0034385984724117358,-0.0076476717763366165,2.8989723032971444,7.8573520898227045,9.05591045828396,23.763716505500668,5.910734524205292,0.6962264024847518,1
-0.1119991568891148,-0.17848853466614473,1.693645999217586,8.020029459995367,7.77282035695145,22.345207481497024,0.4178715844285513,0.19250699075765368,0
-0.22599536788042057,-0.2235396050260797,2.236608055422958,11.300568974954452,7.285795809493835,19.139387597357953,12.615023251541245,0.6919769459388786,0
0.4863625573429915,0.5910303787907586,4.883756564537022,5.234249823402132,8.22264791895565,22.565197613138636,16.42274179968586,0.21105622796279447,0
-0.160131647635748,-0.14954196389880695,4.606408366901098,4.7582992485327305,7.61512808221048,18.973653741838294,21.779642653855625,0.23759360406079008,0
-0.2860304131418566,-0.3217763326008987,2.7139318249808015,6.572751226586128,6.581698952443267,18.241706703637103,31.96273655289713,0.4456626207125119,0
0.1491533502741665,0.14587768059731315,3.3500368513816974,4.100184973932931,5.5613761794977865,21.975113941137568,21.386008500133446,0.7379003613211115,0
0.15393073984808567,0.07386818396729272,4.626721950851745,7.223145471590641,8.960846978859204,19.12665322747271,13.674638664699183,0.1734224834607888,0
0.323746813072355,0.22430760599276975,9.917963731269007,7.756068917865801,7.321720300418168,18.33500688641654,16.384593699560067,0.3135451582964234,1
0.4783591277147998,0.5987009306482203,5.473768748443778,7.139188503525513,7.009656563705139,27.228570108011663,29.140341663318054,0.3591825227584838,0
0.0038816060715695516,0.16765256697097553,3.19664073482603,6.1674851273361035,7.07182667733405,20.038973645194005,29.772325039782416,0.29564141719398374,1
-0.18647627366297315,-0.36562741169415286,3.9076842918461003,16.8863433501656,8.67157563100713,31.216808326707934,31.98400278140343,0.8656265095034725,1
-0.6706711201117538,-0.6124581706585469,7.112301984852261,11.82635564595745,7.107910842680934,25.133194810978306,26.210692215164936,0.42454644772242256,1
-0.38135542550441637,-0.29546207835534793,12.280837640143123,7.038746364699556,8.015492486674079,17.89648305079603,28.694857874255288,0.11968961301639434,1
-0.037431469500131,-0.15859998269503037,2.309970683891959,7.740869114225422,7.232295907172338,27.798798052479746,47.98917849979795,0.4861746358589459,0
-0.4542825539707467,-0.5014580684149371,8.744856728255145,14.704774069687021,6.496152546285533,18.41690250014969,10.088700985329442,0.6504995503329466,1
-0.5755365264074361,-0.6332411522463236,3.714830300372273,5.516385393289846,8.221027919834128,31.866737546269945,75.30361258383259,0.41015680261373677,1
-0.0802516315145383,0.10984304452699332,1.6912432364892835,4.559444984676585,8.382403639598168,23.13096534756696,85.74524348200138,0.4420881501932746,0
0.13302776572268393,0.29827278736094753,1.5017921645890824,8.276735469234149,6.956545028445551,24.712837016518346,53.834741412719566,0.3253721740511618,0
-0.17394341376675587,-0.2660610950636952,9.979218451450087,9.087981708191348,7.46979434681619,22.154764033906215,83.18015532425925,0.6070334928765547,1
0.1690362808180849,0.023111469713681027,10.718962883535037,9.433364161946727,7.577607029588928,23.329412922994806,26.996558801210703,0.3170163379011671,1
0.08497488917722135,0.16227258535381525,3.185312784254469,11.177341766092907,7.856099820516024,20.854451617521917,45.232831125095025,0.18971505353244375,0
0.24476999392959772,0.2991647459426657,3.9460426289113344,5.122852051288509,9.077032457872427,17.370958201542177,20.224685154889677,0.4650923050866457,1
0.5520315375186775,0.6764308876379408,1.5381565090581804,3.6538271724765026,7.240903763812272,23.69837541860367,14.289017061459974,0.04885130073998169,0
0.6842079922007287,0.5783005350160724,7.079650679466886,5.516349510626935,7.235964567755827,27.12399682926285,113.50021298730118,0.6382095227152106,0
0.11950133495131282,0.19185543699954183,4.406019657490716,9.884033044338443,7.3597479161884305,16.04678829688461,11.36186356004755,0.3370307338230169,0
-0.23795505697263084,-0.3111309791031325,1.7658526311128442,4.6601687492408255,6.7462282374353775,29.702369118379284,28.221710829087613,0.30709293221501854,0
-0.08144923404352969,-0.0191328843428602,5.067484064292541,2.809713376104515,6.1222706634773205,25.005685955933366,2.5899745425077545,0.6279133866807608,0
0.3719763755381805,0.36826444217089016,1.9470950548067467,7.941758497162251,7.607010483018158,19.81545910082086,29.705998534717715,0.45357906014055593,0
-0.3679674865877708,-0.17790568629088324,6.261989887749941,5.564783103117619,7.921821476332611,19.726111819406572,9.940552849287593,0.16414701126263137,0
0.3342983289927889,0.3790376985427946,2.34038684988513,3.1157045441998994,7.501961966214718,31.320812188240698,31.234937700653475,0.4197206017309095,0
-0.1509772179753552,-0.1823766493156035,5.486231012222583,7.6693024582529254,7.449834855853006,26.693623508418256,3.7415781543028173,0.30032544939181444,0
-0.03186221455624924,-0.018068873820150107,3.028842446672407,6.091312918285473,6.781016011420537,27.70025592960774,5.4426408091455345,0.2570756184757687,0
-0.3423062685280811,-0.35235811421722263,1.083916081390354,17.081420643265098,7.701921953528267,20.74469139813008,37.468757837002926,0.1916977804101476,0
-0.4971175607774406,-0.6125611945109747,8.147383099135013,7.724691116377617,7.635887350334593,24.77757940807393,1.7013338395989244,0.6303199925020978,1
-0.18365080226838398,0.008838413164013736,8.419585790072203,9.905026023420886,7.8799134710028635,23.74689306295354,3.2173819014267795,0.7851511460877517,1
0.29090350830066425,0.45077548056105693,3.2770052767458857,7.325673565310192,7.758940798607426,21.126748769002948,10.989470060851485,0.6543288683835,0
-0.3105881680855178,-0.3282185144895578,5.283850150956361,5.480711756581568,7.815053063950176,22.546285558854866,73.08575334903713,0.6504044433716621,0
0.38375634800616554,0.4537444212009812,5.829357397582137,5.790352821370178,8.555025060128127,27.550255874108288,1.623200468721405,0.1312092395826576,0
-0.2718620143795523,-0.06671908021535647,5.943473170158929,12.685750565793729,7.957757628578753,29.99795771657708,28.02585357084106,0.061944171432162465,0
-0.42046814691433776,-0.29677851497586466,12.620962218389776,10.739134240301848,7.8844877935517745,20.742516425925732,11.064804324266783,0.26731487281508387,1
-0.023908885425678095,-0.05464802620039952,5.755056640403396,3.510243915682802,6.105990880088336,15.43471872790921,21.436228935233743,0.42467030550562557,0
0.10372159633822584,0.09492587436838,3.6161348105245468,3.957833997119693,8.342797501249198,30.217964657008565,75.4758873552368,0.7582704990218658,0
-0.043573625043847375,-0.21532706976790592,5.793575887982657,4.069263617513953,7.261715923661869,30.280789614565112,63.0362181231444,0.1678437777563221,0
-0.054713981322406326,0.022763202998748823,3.462639624880814,12.554132222451853,7.563368848411273,24.001937407743647,37.619801240737125,0.33573827513262916,0
0.38088806328240177,0.5051725866896621,2.364738868056705,3.1090369619219214,6.48167877532887,30.963154812374235,1.7719116107746655,0.5751826212036206,1
-0.07152563575236195,0.05344498086664233,9.317032755718179,10.948954306610583,9.171898820199054,23.63807662578566,25.288719737860802,0.19671505593001906,1
-0.241122035622672,-0.1710180088031345,6.174922258171964,9.017604161803249,5.520627430643633,17.454705511448672,2.9562530388013326,0.2577297385088871,0
-0.43989086297489344,-0.40465620165883415,1.4667195082029714,7.951865405690311,8.690489960423019,15.439350309580469,42.417799229550475,0.292645827158152,1
0.2820907068291014,0.1823094817628217,2.9736814148572033,5.83283368675731,7.840128453262666,15.391558733227047,16.12553662020179,0.27304369573887594,0
-0.22770340692825342,-0.19573245268596856,7.060985220064671,13.387326455668108,5.975764966615902,22.022784124728002,32.562174934791386,0.7029557515755087,0
-0.1984308964860111,-0.2615970957027228,1.7536603790370215,7.820387181087107,9.129117902197923,19.668771743278306,14.883686220165613,0.25367788190725266,1
0.21556382152085204,0.2680817642695729,2.852626316471937,3.589078895710293,7.911012389224872,19.105721901057777,8.691293213056934,0.5746482268178971,0
0.5162443384331937,0.4398577191475683,22.129371889071038,4.032307183243643,5.613346824525822,21.4654668729463,5.119876710177748,0.48583722921552275,1
-0.024600425850756738,0.02728117704523496,3.6742523444378774,3.246641617811719,7.162034684468135,26.289856732646275,5.486294512578587,0.18075274585066872,0
-0.14109948191939575,-0.00878714059421462,8.581564785891425,13.465988010443173,7.927611805761342,19.264958616961923,49.085799317202785,0.1917162979423002,1
-0.10169574255193126,-0.06398057681164297,11.026265495892698,15.061284769849827,8.870590278277573,18.42303272138065,68.99441802875732,0.16204350362685752,1
-0.23666148542098955,-0.2038156113884252,2.598414736479502,12.719525537724646,7.17260148168063,19.594946707986583,19.061521753081653,0.0747556420236935,0
-0.2067542097004994,-0.11545152001757614,5.258359903332885,6.878725495072234,5.382471347149097,26.60462739724069,15.582697646529152,0.4391490862822725,1
-0.20514676920890962,-0.028113303826517888,15.414247638796832,3.6212187442275776,8.667216494542853,21.649910559329427,8.334972628027458,0.38587097395036163,1
0.1732184234012988,0.1624900129769254,5.904500412284977,4.362277763367438,7.898561726959659,23.39953862174658,33.888605184446185,0.7188466067470072,0
-0.12645117777021794,-0.07434897689859768,18.528520884322134,4.506691981501303,5.713956858664187,29.765117709155337,0.4368963172318579,0.1143427229581187,1
0.30779372378280245,0.45891698168466255,3.0583178112334912,7.222155781474109,7.774156915733979,36.21636622723946,63.65280292186182,0.29636237947422567,0
-0.13488314799833329,-0.06795426235839708,13.174172004753457,14.78660000853459,7.858853180161424,25.201937078112255,58.7278840326808,0.39319646221608007,1
-0.21010874528278034,-0.41034647339965824,4.526750680214363,14.757611569390015,7.24022694927777,24.706783303268434,10.161643755041915,0.43893878893785115,0
0.28336250123196116,0.21180064662531983,3.682205744804413,5.788261086793193,6.838173791839193,16.077364786908475,17.403573989085242,0.6001810442541282,0
-0.09353499411209974,-0.018430784067056102,6.579932026282583,2.415051896377859,7.01221493893586,23.842577722828903,3.432078769320881,0.5540747165138783,0
-0.13793028012887099,-0.17794754569202262,4.191777726469715,4.122685231220196,7.239716962407792,22.30997645930648,0.7000594390484113,0.5937005292144873,0
-0.08993180715521634,0.054103660480598975,4.2599556054804655,13.387219059717872,7.78377633282886,26.46124126722585,2.534190592601529,0.1996708598827757,0
0.3399948539535015,0.5257872553175548,5.996137857037372,8.296339192517864,8.130687942584451,20.040765694984877,6.649341298448906,0.7558934256188693,0
-0.008176680463783503,-0.06720119707216918,1.514915366972043,6.185308565065777,5.781734814330396,23.00358531924036,0.2484847115932789,0.7687312280448615,0
0.27484519667705487,0.17159492963538203,2.775431661365801,5.973405473396363,7.704777455057723,25.026161632157763,66.72285576007725,0.3258333581293785,0
-0.1703873206476839,-0.2065055555822891,6.914259243883518,5.076258697772428,7.8903571843122755,31.49271287411668,5.529744313282989,0.37554484658572496,0
0.22682117216860428,0.18492944698179298,8.124776766495769,4.047556335441583,7.6353131045842595,29.818858963058375,5.939911051283951,0.7376097555431872,1
-0.02869454907311525,0.1249142797147223,5.552990575348252,20.822449487893543,7.176115424281915,28.3303617832304,6.821006814481274,0.49577646395979913,1
0.16477269859414775,0.06123925676606107,5.288434837225537,17.44828951095141,8.6358483121684,25.63559635169183,2.4261482900068687,0.4431387865314215,1
0.18999387100398915,0.26423689153147417,5.705355377611698,4.899175188218581,8.575522076633394,19.843367333017174,27.007185003679854,0.31813864588185564,0
-0.3824858587119725,-0.24370206467725364,7.961990660044046,3.0742598159764993,7.207029919782931,25.632693510580467,20.614110766276667,0.9374536989289008,0
-0.07841271808478112,0.003509324910169309,1.9045832108468916,8.040643943650162,7.433537608987897,18.138660356477335,10.342160181429211,0.4442518888794996,0
0.18715938576515687,0.2308049128700183,3.3012976088008648,6.863832347729762,8.117472195433825,20.968905658041788,14.472190347068867,0.608916152874576,0
0.23494561092115637,0.21872449214983186,4.285951368882734,10.115522806243343,8.526102395799464,30.891844150516658,0.5628185177938785,0.2505143663114637,0
0.27603034303777796,0.4609280062239396,5.040341397664197,11.32829352417057,6.847581192083979,24.6899086225383,52.70290950946082,0.6049646269114489,0
-0.06858168246925236,-0.0931072483063887,1.2639184158139458,4.116433710452388,6.663040720537141,23.135065357425802,0.7115722844715114,0.7365742952041797,0
0.3620628623388322,0.4568912940860843,2.1076295046343274,14.014731032773827,7.719329494204957,23.778554312520676,91.94703529432012,0.7195591479218431,0
-0.2971619708846658,-0.31303549099067046,4.437111999940661,6.192995936482008,6.601136549204973,21.53086064798303,4.481943283768976,0.5859070159801258,0
-0.548429550907307,-0.7325998592142029,8.23081000642804,10.013707757212938,5.944002005293841,11.220908001338813,4.066927366821254,0.3926525635242706,1
-0.18328326815568302,-0.2102475392380019,3.4853763586739723,6.483543724787074,6.843699247862769,15.678064257015803,1.1880552406701006,0.806835658229967,0
0.2587526853039367,0.24312430233971408,3.0037633231516976,11.719394107759083,7.833730893699399,25.08619174831893,12.994320707042641,0.4591170137099944,0
-0.4258621513375255,-0.4402016662951475,6.15460799121063,2.267896247993419,8.742888242635596,17.397274247541304,2.433865878528397,0.13897351063721006,1
-0.5409574038633261,-0.6069884120649053,3.6809004760988433,10.688482091739928,6.932988269482749,21.46207129690345,16.607536688252843,0.7117455520597027,1
-0.6161526963633652,-0.5535756611753343,7.602970917712264,4.874610722200723,7.400586844305459,15.862784390230539,62.767876703165896,0.3255490329739058,1
0.12078328525749371,0.19449223349179848,3.9243649729947,7.665518457887127,7.624436043414191,18.406761959754434,7.027365126004258,0.4039636650717902,0
-0.5342814175842805,-0.5648633085357799,2.295315907501058,13.76806086131182,6.981120502611847,21.97869233910612,28.765579019246676,0.041986519996595806,1
0.06470909780509537,0.0332875459751815,10.510321400135172,4.945237598125115,6.91826891146292,26.619303182909814,60.116827010425766,0.47185978035147164,1
-0.19842597509205329,-0.3034948013541421,9.415493335980765,4.572196302051787,7.767987960524924,27.621636848218415,14.534075855971052,0.33571604758141577,1
-0.3311794550943624,-0.30574322164067125,2.526190188461593,6.135004094197812,6.542054711653304,18.326813830889517,50.12168630762625,0.3945025494799917,0
-0.3996166976271892,-0.2618247581074076,5.682675492177574,5.944490299880491,6.886069006485027,23.53351619294546,5.152580809066122,0.19816178788980623,0
-0.03811274779691635,0.09974896542806919,3.683997255690119,4.370680378151484,7.3379296962057605,14.87285643913778,44.28428023205249,0.5278839265380607,0
-0.32624734427425767,-0.3861622564474249,6.497636374318864,7.792298767562395,7.75796892966104,22.282052996586124,18.123426523775077,0.16528948499920051,0
-0.1014918429081998,0.09762733379451015,2.6500723166938385,7.997150233294927,6.287802737707075,26.766589603689617,15.619483518205971,0.3931034664405695,0
0.020421916031964374,-0.015795224057092556,7.561770239700327,9.313772663235776,7.395346516421729,21.664763034508894,27.34693274335201,0.35598991630697135,0
0.0837983702492725,-0.01779559959769679,9.179483059635903,4.904801857015236,6.467315413903679,28.578436204819106,13.728281880109796,0.5391676556273517,1
0.18029612354190236,0.044111492480103764,2.538553312484944,4.608944234001587,6.952639362024045,26.184596512637555,4.135441917752753,0.3238631572076949,0
-0.05058149641386312,-0.15820827373229834,4.667483624557933,6.963635153508997,8.130901328954803,23.20662274180659,6.9343570609456995,0.36169973480213924,0
-0.4150270156928799,-0.3816520340473122,9.295951686217878,6.536992840406631,7.440923585931337,20.751476096755134,5.713961090360464,0.43343818093171826,1
0.039718200476082266,0.013971787999316958,2.457593062536103,6.6000717002039195,8.835256061736223,19.328351050705514,1.5708259829399527,0.4981779883272906,0
0.09686109268058107,0.03366030538745507,3.000275246249067,5.188191555777645,7.442241982070442,14.71016566622037,43.987691865668914,0.5434550165272324,1
-0.15446776916862354,-0.23920727520056495,6.6661521460667075,8.714775924967968,8.274410258217863,15.524213450970956,37.51216777937891,0.4706353779837227,0
-0.18637093852436049,-0.2949826841997677,4.0697701431060125,4.612454515427453,8.135819766754155,26.974673278049668,33.15586056472062,0.7038047164676692,0
0.642553215609207,0.553566335146571,1.7416538283910292,6.951187965037446,7.489423777454772,29.568454031256152,8.365625910953975,0.35032625111988447,0
-0.48791535049104395,-0.38637598330572986,3.6982814380489346,6.339600702463118,6.447477876363802,16.594816724793244,25.110091765396902,0.23657462065760385,1
0.04810231158286621,0.22843596313018702,12.779780597863683,7.266472122005065,7.415899025062883,22.34093462379674,26.517251324538726,0.7921223785654774,1
0.21380943391494475,0.40032546089688387,15.451915926772264,13.364940656547185,7.0737834536303446,14.127632914143945,14.301502881486975,0.5333243893280273,1
-0.20237957236686172,-0.1336708795474249,3.057960385231589,3.8295603215011864,7.042864842810585,17.116082168120492,9.453046157392158,0.5104490078491746,0
-0.15055502557024816,-0.19978262888931322,2.590935381447792,2.235214322923648,7.6246567922511375,23.299146679370203,63.33368074065927,0.4517073280025284,0
-0.22043998921875224,-0.2872213379136318,3.4048225574009874,5.489868348285646,6.340343250340512,19.406514823547855,2.265335831642169,0.28758104251955113,0
-0.09993330614077585,-0.02431932342226549,13.212194815173392,4.155143556706294,6.800924788700281,12.419032373110008,37.9090851992361,0.11891876041560194,0
0.16984776880616373,0.1452119485803924,7.427996865311329,1.6384632235904422,6.690348372555215,30.594323837031546,39.47297271913376,0.7153810408781002,0
-0.1594623861705296,-0.1182707315770644,10.788179883605702,17.693110635870077,7.296620341786058,21.754266809457384,3.5688579300580807,0.786335629816197,1
0.8331776417189115,1.0262214402890264,8.159713467960035,9.7752640438627,6.885470945486789,16.47797225938413,13.79187410043589,0.18515653915679103,1
-0.2358212777628436,-0.21413841990728558,2.0307018850274696,10.314787346608695,6.938056985069432,22.640171038189898,16.402680461719548,0.6762536890464375,0
0.31325454969969746,0.5410396948043427,2.5362618952152967,6.406198823220541,7.608370731382533,21.595664037810955,2.2791592698913776,0.5554225245601472,0
0.06317745871181629,-0.04951002295364938,2.951448637291688,9.119442760350518,7.1434521021307615,24.10912790996015,114.86940545261487,0.1949346284836306,0
-0.0674580636569875,-0.022715822953410778,3.2766291161115384,5.9815504188491735,7.503845029505551,20.300726003470217,19.08944972105412,0.34204563158209916,0
0.34122832830727934,0.3726019803632838,2.98325744012324,11.102390796663617,6.607441507784696,23.571292425466275,24.156897477209206,0.3042109864964102,0
-0.5800228736970398,-0.6784310008291403,3.198945032467848,8.121645369299266,6.837262171148204,26.718179867133895,17.896941560187695,0.3734807820850223,1
0.02755353753997536,0.1077190920966946,6.581707420115343,7.255336821591769,9.132662757527447,15.40907930194103,0.5034903607666702,0.32798181315057096,1
-0.3149139814984465,-0.16183298204666013,4.862135813398704,7.534285832748162,6.9420761992081115,18.533729731741957,7.91394143431637,0.23754012494160426,1
-0.23079638053155235,-0.010529398808443058,9.317243721316906,15.374722485117694,5.814857272855861,26.196309809384555,25.703101068450305,0.3361985333294783,1
-0.24490068761080214,-0.20377170188877536,5.212726237674214,8.033862914497831,7.773702570265266,19.243074358672274,11.89985694977324,0.4767741410177391,0
-0.38914728793672226,-0.5791579701381406,2.9868942235392066,4.415828173109056,6.933624795742119,21.591637525627092,5.556535832197873,0.27892275939991623,0
-0.5957740549070039,-0.548075079307547,5.018229442991661,8.741619418944119,7.6950775201706305,19.64803750309158,3.3688555097734403,0.7582665243316308,1
0.016635270657608836,0.09083122880698384,1.8097952586621393,9.435888346385775,7.428372005900925,19.959874874125262,4.643377274918196,0.4441741428963223,0
-0.11976096502382319,-0.14327956478478887,1.119517373275138,6.873305034179195,7.939900992077089,19.535324845438097,49.53807631488571,0.691158069498594,0
-0.19017739419005705,-0.16866546664671256,6.592464787813618,7.199046004393019,7.420301754191255,15.706559818248374,36.50052516695548,0.1750777879003559,0
0.12775240642392943,0.0794097739690402,8.256378352561144,4.335738447038359,7.318758189305326,24.29598476581227,5.724357267817095,0.20715075497735067,1
0.035580446585158326,0.022210885796125013,4.6799042608449986,7.756551361351325,8.418336342293182,27.311515951722438,2.6462228251303865,0.3306878608769876,0
-0.1800509363735826,-0.0783022378423202,3.543860373868535,4.025943634224568,5.725486262519266,21.117546766179142,0.5332475736845723,0.7009189107679209,0
0.8152771046682193,0.954179478688383,2.003464388675133,6.518291016966489,6.439609825407063,26.747314649800717,1.9071196729865156,0.43658234055606804,0
0.205396614762174,0.07832572256874876,9.026412647987316,5.2874633476436985,6.839924061672324,19.544586123934153,23.88019222428632,0.6836586814666757,1
0.6334402124327722,0.5823079739896406,6.022594091987545,12.078815181375452,6.145724873273493,19.2494208331692,22.189886037013274,0.061227101505717495,0
-0.22448647726200388,-0.3833319264463607,5.337215789073051,16.038171511946953,7.116490537928109,24.053484514749535,2.6511302370031915,0.41413887913878694,0
-0.02509026369094404,0.15874216219087656,4.46873660361324,4.1696739250666415,7.037536134205437,24.136873241121933,18.752172315941255,0.9520970320997565,0
-0.4714807786511994,-0.3844028267022875,3.38129093067936,7.372005535310744,8.279760137430944,21.436206353429025,12.086428337898358,0.18186900028259267,1
-0.19914349442963766,-0.3992438344215557,2.2979795152288647,6.3269628349262215,7.4293824003692714,25.382940551975796,4.346455801799617,0.3564812122315592,0
-0.2751877823899149,-0.28164125863586104,5.21543496768497,9.32052731461432,7.329590964399089,15.565115644758064,10.439957399750279,0.3203569259055455,0
0.7986515739970509,0.7703056667820339,3.2442527703596173,7.753317603858635,7.196129178621681,20.48013970245009,22.338567558756413,0.39045483191507546,0
-0.3077431893117312,-0.3833370837314821,3.475100413680402,6.087955299114465,6.658403317264242,26.82408913047747,87.88098666386955,0.08703127389641642,0
-0.17021014504252674,-0.06658241333888704,12.562390370842012,7.743666327209555,8.212635115740621,26.810631253930843,54.70392039515525,0.7769615466804326,1
-0.536101092058718,-0.4347624078113444,4.354255156834055,6.637095021728874,8.468061578413868,26.18012844703026,38.54414543702093,0.29749069700559294,1
0.060117010327659814,0.08706217129582952,1.0286288575576283,16.355550190157228,6.530267199469074,27.103695790702005,0.7938780088552154,0.14652348234690105,1
-0.370067623027051,-0.43423286717902976,3.250227305184741,4.968794814654975,8.796044682805308,20.137297237153135,25.011970919895187,0.18408447032051783,0
0.17556371870790063,0.11223891578123821,2.4574616095113524,8.404298938082631,6.963213934829324,13.474009583661715,13.68610259308563,0.1656405825996615,0
-0.6364973822643473,-0.6321047071941572,4.122534646546989,9.533545994369979,6.89798670464607,20.706068042200336,20.994533730727852,0.17962408051339865,1
-0.13648698702960838,-0.18220062276957044,1.9066362451141954,9.20032316099641,7.878234937360328,25.179978654802408,32.20858209031185,0.3594670136294649,0
-0.653739970126155,-0.6543221155378629,5.813477776480815,6.366534174098981,7.9496353120275485,25.997183695829058,13.568712242779785,0.5844496933148043,1
-0.24715388702551977,-0.19134577740715705,3.7522665987375072,14.645556328944219,7.442988699857356,19.368642541146208,8.755546465401038,0.6079741598838783,0
-0.18616385520513687,-0.33951670152849706,3.3688534494784763,2.6001214893857925,7.2229722053454335,17.159921149539635,2.0153845661737977,0.29106602105538076,0
-0.27970943929705694,-0.3555278677155974,4.9026270045157805,4.276059313770278,8.437882306370483,17.65745319241509,30.754112634717885,0.39758361324335484,0
-0.25006487973718927,-0.25343417581906225,4.280226339807421,10.296303743026,7.001360581714378,19.281656339141968,2.262838022856474,0.27752428687225744,0
0.19135048080720576,0.34788497052957373,4.13370450290663,4.758565209258013,7.444984748802885,12.514302390581014,24.27934939904279,0.2902706428545626,0
0.5523362955628226,0.6368696505635478,3.9176343340916353,4.621618771258278,8.855029976008428,19.36427096395903,2.6699882202957577,0.11309609232935847,0
0.001792160467866108,0.0014337579094783888,4.427395420864814,5.849769202316339,6.43033338643158,22.239383602948106,25.908464839060837,0.21233586175064,0
-0.3580130773051028,-0.31778220659361006,5.506370215275728,4.988714877528907,7.133080378340892,21.510578394162216,23.154758738360137,0.3974930317262579,0
-0.08077676820618504,-0.09092715497770754,5.107868419731859,10.160874439113105,8.320108209460427,20.348647026449466,108.04460303676154,0.4394993682824223,0
-0.2062807498225692,-0.09855837243763617,8.812117360654508,11.613896928504861,7.922400033220011,18.55369990719066,12.850229035165128,0.6799124908842932,1
0.1668178593793669,0.21019317451882666,3.2283987003034906,7.722650740127232,8.215214071924507,19.135964166070057,16.374646676147115,0.6512265879460365,0
-0.013641631948072538,0.11423839249025435,5.1700147237647,12.519822465674983,6.441692550182926,19.224376654523986,61.064770639060384,0.5381435548383974,0
-0.5733384844335832,-0.7088723526740611,19.446386053417317,3.694269184655783,7.756892014808728,25.52740082427005,8.647534505607162,0.5226369306217016,1
0.2293806463173169,0.14876159230820413,4.372906206124041,7.674812427845586,7.271834647208898,21.99535532345251,22.1630561840745,0.44812535628911354,0
0.19005216186527038,0.21750929552881482,4.4758316783397145,14.497507569935845,9.317933575734704,37.83420338338286,16.43304134742855,0.8352952028548937,1
0.34850861107036146,0.3978597299372462,2.100064988117474,12.042329506690663,8.147502244868017,20.338315736265844,13.418120290004092,0.6191506740165303,0
-0.2549322702492455,-0.014898425248741326,2.9214314247379547,15.152219760866606,7.482145110663965,24.18936574461111,37.427970735525165,0.2021409552283907,1
-0.009707866925466255,-0.1904825304939245,4.204604914968982,5.501260059342498,7.728718797269303,20.449831079494324,17.489315586887844,0.2720408273472841,0
