ndwi,mndwi,turbidity_index,chlorophyll_index,ph,temperature,rainfall_7d,upstream_landuse,anomaly_flag
-0.14093482921006545,-0.2378074938713754,6.1617671159058185,15.429970722608111,6.202437879409017,26.30201025342359,2.305031393510878,0.5805861428197681,1
-0.26079006564929075,-0.29354017233190965,6.560021364250678,3.249312554159891,8.340327983668239,24.599158214118308,21.82144997200926,0.5167556630833919,0
-0.24102964079348976,-0.06694648153533889,4.537842341539929,9.407027829279196,7.909450632736316,25.499878521112983,2.2515480218650206,0.18233598218765254,0
0.12188790997883114,0.06420024908097444,5.5642677793586754,8.457541024582842,7.4896546843172365,21.040770099102268,60.35865448267947,0.6465529900789696,0
-0.023328357964195398,0.01970146721488425,5.5675186181875285,7.20220282557968,5.737984630095634,18.842200976487614,17.25091808106694,0.23851800412669935,0
-0.248654446934934,-0.14155359281006913,4.2404274065575285,7.639132545364708,7.107381997105609,25.325315425121026,43.129264387238884,0.05701134341117382,0
-0.286714366254937,-0.2088160042624258,3.1169577193567224,14.053717752265028,7.846974708019475,29.756701743571,110.72364382848627,0.32837988593948275,0
-0.23645757113789576,-0.13465018698159256,6.997530903865932,12.419832790876407,7.4771460981593565,27.530052194667185,31.161250528863267,0.2586957863940715,0
-0.17423326903030217,-0.03243463210588965,5.339207730810608,11.570475214215312,7.653550454536273,29.908293519400765,14.533239154029852,0.5786185453352874,0
0.07521505531275363,0.10603822628194631,1.2858399604667223,8.194450027792682,8.048356929254563,22.810159244369924,9.023073427760908,0.4099333553084015,0
-0.41276803888794966,-0.45847292872012324,2.7305380786657136,22.995427440006686,7.623791180283914,17.15004453828123,38.535895883325416,0.031004874710024822,1
0.33753176525168005,0.3522536543077295,3.358844559858807,6.047763764464674,8.01974002639365,17.594064201977623,41.37898587745479,0.20497864644008676,0
0.07543159733829147,0.04152625122534813,3.9722043240167633,3.293725488762102,6.825160727771734,28.89784922756863,7.311005448303462,0.7873705346795797,0
-0.9213783972621894,-0.6692231990912828,9.229149986814846,6.471306321729066,6.52178259487758,12.690282390648676,2.741543101497013,0.2203012225170126,1
-0.07439522967143707,-0.12766089496656538,30.61210571262807,7.6054787248464955,7.881888545818636,29.52378352836465,35.40878980730309,0.3355175791621207,1
0.21222099301273886,0.2605350934607029,1.0250151708450619,14.176590513525005,8.045926769230531,18.061826652298425,10.666667658593964,0.08410988183542564,0
0.016611772448240233,-0.1334747874654239,5.379760281181098,5.723102012325227,7.915179036662086,31.61694984178029,19.142387878530137,0.06564287545643113,0
-0.22370228791544863,-0.2104204486033074,4.672768264394356,9.446223547341788,7.605268942977328,21.6469910415948,35.36748608505508,0.43103246365832615,0
-0.11832753389348509,-0.14703791943661282,4.0217057429283285,3.5302823825783665,7.240767249573361,25.61285411128177,37.39923497555919,0.21991361532344,0
-0.0465040155486947,0.021064523035748198,6.207534071925675,12.688663429380476,7.668788805774872,33.925231991331216,58.93383597945802,0.30194539293374223,1
0.1308764763869947,0.20105177992346096,4.903127389825033,7.645824694167976,7.803439950932405,20.349260994721735,113.96537236919876,0.3305986181595818,0
-0.52452845443711,-0.38282860720777745,3.6079495331511464,6.421950991200767,7.851437958097882,20.265334884477138,31.203511769920237,0.19297582585347156,1
-0.28150550597096446,-0.1477485725561323,4.561016878404901,21.452178715732536,9.585711645302938,18.525804004629705,11.898284342769724,0.40368003084890297,1
0.3915734384202436,0.38494294554124053,6.258496614489751,12.615844699816549,6.7633569715983075,16.9910836540049,138.49106852128992,0.722187398670382,1
-0.0901158330157193,-0.18455444726595793,5.911400406179005,4.393293004134499,10.0,20.350878393823706,5.516306100351709,0.3703483027648436,1
0.35837064106342376,0.2756600061011558,5.01874240090999,6.99575903053742,6.494543126537368,19.225795688206972,0.47930975632322537,0.26751312640721514,0
0.795677911335275,0.825951708937473,3.1579763388205704,29.02506508626135,7.808534981128482,15.748715179338866,31.053118059173034,0.07446344772452668,1
-0.247610442042418,-0.23183183070370839,24.324540307160493,19.873921467277885,6.544125935257575,20.94759445911015,21.451169912231425,0.6014652300311449,1
-0.4591843424082013,-0.4333916833300727,5.560610957749481,11.722165833336934,7.7449950219178625,24.248932847158716,33.505864449956654,0.03664734422559718,1
-0.1796592132339802,-0.23317024386762836,7.081444670540174,2.9343205622985473,8.285698259883,17.52047299535718,26.84522597021393,0.1327165411679906,0
0.22969781529461944,0.3734215584258221,3.3046102146950362,14.383405352714801,7.526066143874418,21.187750976366956,1.5362308121999213,0.49614047904587083,0
0.271668761532886,0.1244003793008974,5.021577947574203,5.3784886714169,8.27846434317217,29.032522372826044,15.655572311828966,0.6115208005369521,0
0.5815932455470539,0.5225467273819482,4.997635227622344,14.321457929794938,7.161054230878184,14.902344294087907,65.16169556538448,0.3812811312520422,0
-0.11104165579488216,-0.21875236665796885,1.4230893783679102,5.148295851132451,5.8601086872089985,31.658336269683044,10.055042465885622,0.5265256310256121,0
0.046416954665746385,0.025519635698081418,2.91538983149459,9.434892387780765,8.001367306031403,18.629882135144996,67.95321258316791,0.20151713614071454,0
-0.31353089528636413,-0.1888742543465684,2.8832380579688905,5.3647978007615515,7.524510659612135,23.00452050596267,25.949585731234702,0.09499037290977715,0
-0.8520954848132851,-0.8808708751282069,3.1259115611154815,6.16174394680413,7.116308830495994,28.395815828482622,13.04242595444109,0.3738988935882211,1
-0.11189580929452732,-0.10174807571713479,2.3586667404314157,10.085495656122903,7.171550774046477,29.92170107194751,17.646449740828263,0.6846032322364608,0
-0.4461262761219126,-0.3797019904793889,4.601183816415656,3.8211475693587102,7.825265388142894,24.349103518067608,9.445344217716336,0.37108652485696086,1
0.09300716097790104,0.059475525174758244,10.364797080694087,24.196524739384603,6.848373682257643,18.52747241112514,31.601878149812304,0.583603991852366,1
-0.6644179961617486,-0.6261552297356241,4.846676536444081,4.421103238407376,7.800195847649408,18.085943636147714,13.279174122466062,0.87301958621967,1
-0.32179986721526116,-0.2967242920320573,2.2061253170781137,4.299182494093282,8.450909615165564,19.125537907228424,57.30297327766583,0.2060384180957263,0
-0.019696238907862415,-0.13277717030446867,2.4144165364010033,10.100317752180924,9.148056115690444,31.446282717322273,4.5953174213822585,0.16706923210946442,1
0.01170865022393694,-0.03472288923121727,3.5742998487938267,14.097120664105052,8.62362123020981,20.084272469586328,35.141968355861714,0.3290509495614863,0
-0.1142317742428203,-0.078773212935146,1.916759675406482,6.284891739712405,7.629396346373283,23.618137063279683,18.214929899159404,0.32247888880862796,0
0.4602035503793327,0.5884227529450612,5.379924014507784,4.324365356734547,7.706132079923815,16.781213863343908,17.035765463783918,0.40824802530526993,0
0.3708390907427348,0.49896511996855264,10.093173677834848,4.659045252254904,7.179801178283886,16.218280515454154,46.30983254794954,0.18014269702165542,1
-0.30529824791977617,-0.09574954487644338,3.1723018891256918,4.414922210348144,7.127485218707233,22.13196112025488,4.590992039515102,0.037139798042824496,0
0.38282290033590827,0.4313686159313543,4.69116214590873,8.620040776349061,8.197625438768364,20.376278284774504,35.37671196373262,0.2504176879433293,0
0.4286604346370543,0.38732897916861697,3.464691471964177,7.134962106326891,7.2539919533405826,20.741471708215812,51.07554173057059,0.33253966796217566,0
-0.1371707122127018,-0.1435659454005343,3.0716758410736382,9.142339398873045,7.792879712871752,14.604650910267553,27.08055929836036,0.6763330502078398,0
-0.08637906314435258,-0.09775554497404686,5.021585099590628,8.86787072367854,6.729992394075347,21.63256363513658,6.9361050594664135,0.31746082984268,0
-0.11521646593797982,-0.15600448726156432,3.0102306439827893,11.157993469672661,8.596250119444417,29.746350833167384,30.14956590952276,0.8129351531699305,0
-0.2934998164472092,-0.2552042821009932,2.7592522759273472,6.01964320965572,7.242034669079794,17.734810001432876,43.280229662329155,0.6137519159479188,0
-0.26370030387684124,-0.22075145421542658,1.696258886126432,5.108458169287709,8.370383336531969,26.487176038767032,3.256446467290485,0.47226504051355717,0
0.29579677171897856,0.17842102202472904,4.658776856987824,7.989650640138745,6.936941458180455,4.678183062350257,6.668312945352275,0.5897974054217191,0
0.031212842945104347,0.140029847722567,8.50118560721894,7.188661516048434,6.8946316058970165,17.988274022900256,33.174079723148786,0.7974922318719785,1
-0.2662568641185604,-0.44993722462600433,6.850935916762611,8.385265070009785,8.562425425086294,12.448046727119383,30.79597819578766,0.16560412334651564,0
-0.37779882170663537,-0.4000470169990061,10.97034801957772,5.176574424436175,6.999193988251581,28.181018611381592,34.87493136196994,0.5506328457588837,1
-0.32743311958404264,-0.21250159227842333,2.990051846330886,10.186961769465883,6.245679799702642,26.393888624812387,1.189038657149944,0.6080194528102543,0
-0.14915656661047483,-0.08841742393064264,7.466942656426325,4.099288247909869,6.668047570606888,16.828333649345137,6.5415036026983895,0.48110444262220453,0
0.17395096619217762,0.13825358359447207,2.3127109986295844,5.928716040766926,8.185366944798616,23.446385756013118,73.03220658336537,0.3306923398194727,0
-0.3580243508271189,-0.16114199948202063,6.858955615002821,12.994428213603475,8.108496434601486,28.008547146454944,10.445224937874784,0.6016048036264027,0
0.17051077044097587,0.12650342021035813,12.019284089532798,4.196884735750366,6.8899991336269455,28.785958447828733,14.51139030941465,0.44740941548149227,1
-0.04091297550361091,-0.24110807240843896,6.043775514637756,12.492413284779408,6.99462503904083,19.97104669513391,30.05010435844971,0.5511132580866116,0
-0.057147417240407485,-0.011873448405964014,12.147057630947916,3.6526404369471868,8.038412661034105,10.95571910167015,37.87182600748731,0.4227570625216775,1
0.20773884444377613,0.029887488899436543,3.129148119313015,3.344733645814035,8.55273643615419,17.507300167685415,52.539040895172306,0.4025422699638389,0
0.15300761538193672,0.06986276253778964,4.134892624608632,3.5010708189947675,7.444960368422584,25.830722974621214,37.34351468977646,0.40458925637987225,0
-0.5213553677714676,-0.45908034126520847,2.5872351164463123,7.8334504514781775,7.94339073234946,32.4944708692919,29.227224910775906,0.39164228476938606,1
-0.425204093742531,-0.47128986033237613,4.576222650677093,10.641887610934692,8.19874645323839,21.72837499214265,14.432410683862155,0.49428703298583987,1
-0.16885494960261854,-0.11079399882732383,5.268808744228344,14.101723894676692,9.22240258547723,18.965891071437436,75.13831338223503,0.3702567510486915,1
0.006791846909355484,-0.10901808628461188,4.552247365839576,13.550661679493539,6.575427215039628,33.996807437995045,9.402654128873774,0.1214513511067453,0
0.30937269656699773,0.3952206989932048,3.372035714649044,11.374218878545358,6.965021273388959,24.02866327335314,92.70267929414621,0.5294949073141205,0
-0.08047974224127877,-0.24957439136745718,3.3386633877188308,4.874942327244884,7.094821332708188,15.86115997052336,13.613748329231562,0.7257171973855183,0
0.41110888961745207,0.542972050413304,5.512963700225702,4.853733647531726,8.162019318971797,21.405461899587536,52.28580402203909,0.46823717638779233,0
-0.31200265416577466,-0.3595382778637961,4.073195562147266,10.956097611371332,7.298465822359067,26.99963823341342,73.08884748163325,0.24597013568545362,0
-0.26127359628383146,-0.10815774407701279,2.2454775077318603,15.039111184305344,7.749796670979518,21.648129078382595,7.188718787224881,0.5000999131351768,1
-0.1917047513580883,-0.2757559802547627,1.4356653099799264,4.412447658288604,7.597474362539811,25.971802928359445,3.130736152651664,0.6881660193869942,0
-0.34516825768990644,-0.15269172951806279,3.135243704798831,14.111635497817309,7.501389700712545,13.974963165018977,54.85307060312872,0.035312097318803644,0
0.24782134458441227,0.15205523318169467,1.9554860040607958,2.8287396691120246,7.585917259509092,14.829129287384715,23.46345506793444,0.21354022858488703,0
-0.9309492735027883,-1.110344141503257,2.7146363595976144,8.979664734847569,8.323920571943008,18.325719779281616,26.133890656038723,0.22792881541540497,1
-0.2510706794150875,-0.2467603518031631,3.4764680471023994,7.015320260002091,6.723531480848753,20.589033054273717,16.093392567980178,0.12150127781432236,0
0.24446218405954903,0.36786108796915085,4.105553199820022,6.671903006672263,7.3812350472552755,23.66974410435839,10.483432634899465,0.5197086309057966,0
-0.19369554432075894,-0.11461669305789932,3.0053574145108906,7.505496098880438,6.52777780336039,25.18380122414822,6.928825684999631,0.742462209428373,0
0.22186594109375038,0.3381630680101348,16.6885134415614,4.821740229560531,7.681245542505316,34.330569062755885,11.896742674825877,0.3294698127245131,0
0.5593052434988437,0.6403572632869998,2.102943815153288,9.235354973685224,7.343576911407648,18.307216034335195,63.64159559979774,0.12658259103430805,0
-0.07588460588927284,-0.1579113947848397,9.258365070090193,7.616631719380045,8.355394506054317,20.430055004471463,15.120748324885309,0.3621016212439556,1
0.25068028069842274,0.32732197020695003,4.06518476326398,11.794764436253208,7.496141423560483,18.446723784973663,45.98988183741905,0.5419069622596698,0
0.6257412571073806,0.6350246523426276,3.020686626146487,16.365823022729533,7.144928693277595,27.396941720531704,54.50137483650289,0.3174804864792027,1
0.020627212163140743,-0.05034591985749427,6.37602974249528,7.873151731112703,7.302631961541822,27.669751964323233,3.9062991604392265,0.5453343651591945,0
-0.11441895621649098,-0.09648354747256557,3.415327774507495,4.906892340977863,8.87873937088574,19.761722404016595,44.86674268328338,0.3914536595180264,0
0.17073959522751855,0.16510701491596289,2.7616302845050718,4.183090955637136,6.243935511249026,32.32872916101732,0.1360850592914934,0.5116640517530148,0
0.2552650260116852,0.39686427754357245,13.116696246801505,17.272677349743162,6.997987119507528,18.45550501710041,10.164285977749135,0.6356850990480226,1
-0.11164458816209184,-0.16313232743733969,1.2012035016376383,16.202839348673578,7.528806435200054,27.14958942106814,14.156616603828684,0.6387133966366944,1
-0.24515309756822784,-0.30131486010832387,3.86930809681411,11.515406163885212,6.990858842735946,29.27261280500227,21.787610703774824,0.5594572387965292,0
0.4152185954888994,0.3453547314508085,5.023078397227783,7.6135301781818825,7.892545338211167,15.19210103144987,26.602992094060472,0.7900613543434083,0
-0.1811843373166361,0.008500509647614368,10.431327311272058,11.107080414574037,7.454811649511268,24.88816145600452,4.850781400991013,0.34145516772137074,1
0.25811863114467737,0.19384998871143377,3.5287420981041953,14.185675537971129,7.704787922104276,8.374769793723075,0.8191522283519718,0.38613702418302653,0
-0.02113981803914848,0.10854400520535205,22.122808753534578,5.425019595209925,7.594262508222627,26.121061778167785,9.605138781366534,0.3131969635002579,1
0.44808954729755,0.3449507972814,7.067250000255199,7.499959729460993,7.417563685682146,16.491970896474662,14.709446560918828,0.382923296882101,1
-0.35471377679663063,-0.304051394577291,1.0828801678374318,4.249843809427008,6.467341011821209,24.83734806998241,14.218506216165338,0.7113194384711337,0
-0.3552941206097815,-0.32904318074673466,1.8734663210823983,6.927293490363542,7.6408739433549115,25.774943339853213,89.51128847985642,0.4418380722192821,0
0.15634592054900096,0.27968276637453315,5.166318782005353,15.99277045000007,6.089272931284743,27.600692397781433,28.17621052758587,0.598483740225293,1
-0.4391017919731911,-0.3302639095141446,2.256196081880075,12.67046753009477,6.962431214696125,26.451076750338384,2.6053433882737873,0.23754738265988865,1
-0.06501146125312326,-0.05682245687879855,6.22578753991583,7.905062687242746,7.891364228818125,22.27947496225805,13.884647111831583,0.5918640574885773,0
0.3645227698879627,0.31081517694467353,3.4135818299657688,1.9220329262970661,8.451750028566744,20.09761744421775,17.572488749177857,0.5360324049135453,0
-0.6354496416800803,-0.47295347776988805,2.1866794442389748,5.323354673142512,9.37953290022547,21.628053349987024,46.79509370447365,0.18076537490102276,1
0.02064178358257135,-0.0430529615844447,2.512419858176522,7.777251377857943,7.157396817276754,16.41999242691431,25.17152562105237,0.669076074781917,0
0.2635236167972812,0.03675123930984231,7.471891373759753,6.632907799391559,6.807900295823913,20.941560252603573,4.050875964222253,0.2006505458763981,0
-0.10777229951604494,-0.2936288451668524,1.331395810717681,7.511132780183083,7.917826840688151,20.54652175855125,61.28006594814731,0.18022029886618574,0
-0.3781278491097443,-0.539633984021101,8.39104356795901,8.341932971021153,8.99597505186292,18.05890753081959,18.75162765489681,0.5935844097111788,1
-0.1787824024282029,-0.11921284790820841,8.539667936107524,5.658504419457956,8.726195834208726,13.294033909540707,20.825052760714918,0.30897125430289857,1
-0.3515559359422171,-0.1301091757777649,3.6735405249716973,7.361285111904702,6.671936635806495,15.615319411978756,76.79124437232531,0.44889456090498114,0
-0.07925253249506749,-0.28324859967026694,1.9296418471967272,6.857056763265048,7.387592650030159,6.249442247505362,2.1303091566339054,0.15690476652253207,0
-0.1830116681056767,-0.2612671564221322,6.255859380566385,5.198648386742359,8.180293826516339,20.460604040535745,14.570191496712706,0.1876842063124619,0
-0.2539781567390442,-0.2450755772602234,3.347401622139906,18.60013485589864,8.23576892194909,23.802493241498496,6.400457814498338,0.326070626528126,1
0.03984421848850725,0.19439491505556253,1.8056658063571798,5.822738723073948,7.973489539076568,8.58716881011805,1.6959828406417075,0.2000693140481154,0
0.37373468663641585,0.2949409347211888,14.090265047468685,2.393831914802041,7.141001132792703,23.183573899189746,19.210573798072364,0.2452662906519602,1
-0.0016537363466490457,0.057426245901715293,2.6362356842414645,18.02271541965936,7.966372174325863,21.387629194458192,103.26504037337787,0.46751867254266105,1
0.30309967113312863,0.27809074629179165,1.8528212324044535,4.839744875890098,8.243480643901595,16.116221191412645,22.52999943614077,0.6827781593220988,0
0.37364746933413584,0.6343636326256623,5.3176447644859985,11.587815690442786,6.754383939479572,19.843973962093084,87.18341827483823,0.32192630966576036,0
-0.2759920906954562,-0.26153806193212836,4.302910000999671,5.25698035809264,8.564188719288442,27.25402082608666,14.224161973255521,0.3821721753246455,0
-0.0175424488026419,0.018026428511890825,10.932205014967966,9.822140457366002,8.293567611171735,17.129054696349222,32.5650277037314,0.6151041530331428,1
-0.22748429324458683,-0.21905859731812036,3.566867768673851,7.213298382597937,6.906430800374649,22.3942553787586,12.96655427948146,0.3884786750063305,0
-0.5446491523528291,-0.5861178091221911,3.5895477153417352,12.184509339177412,8.239927862687559,23.732979525176457,75.46773579400104,0.3404060166351018,1
0.006728260615656387,0.10171530150586225,5.480174476978113,6.640238495549028,8.15049092438756,17.888963467876167,44.76034234779434,0.19262147759875956,0
-0.41564488541453926,-0.5315476407406181,5.051628935359482,5.32461307090275,8.180922122218963,27.041355027956257,29.746454006219743,0.26680847664192253,1
0.045290982679663194,-0.15490525736143018,5.144985900951424,8.40233737396738,8.760778443552544,24.019204723928034,34.85685169120026,0.5414224264862956,0
-0.5667634249423659,-0.5817828873947186,5.276014052252057,6.102839375451081,7.491630576744129,20.740445308222718,3.5265040424910143,0.35127870329226824,1
-0.04870210015671859,0.032854271909529505,4.94694283622032,2.816270729186543,7.765217052658326,33.81620235958749,9.924323969287872,0.20984818548513773,0
-0.5712199012818787,-0.6292975908018508,3.490727686452883,5.469841474828747,5.3890173958718535,27.062892185925747,2.894893525745572,0.5685873526429063,1
0.10215942991157789,0.12080848434389438,7.386149506199455,31.012318236108985,8.3926581572595,13.569195571560826,15.771208874582857,0.5992511981278736,1
-0.218014022076843,-0.3400836542165158,3.6112773933417444,2.972233093810586,8.31566913407215,20.0542129776688,19.16128103990657,0.6313592313138836,0
-0.2469379322606548,-0.14067160123123923,7.261672531628035,8.335511745598982,8.58482744382778,34.333213038886925,75.03887323135864,0.2882068549987321,0
0.23795145537287946,0.30314241863331753,10.305288942078382,6.5440221617271765,6.750655674264376,17.089092618295236,15.087852831841747,0.6617974278952145,1
-0.19647105046408048,-0.19449821855225943,2.984629085315264,18.508127271548492,8.269636308636093,22.331668964157892,14.281367206806232,0.32226033567553775,1
-0.06674421937806088,-0.049871240588904006,18.96679940984844,4.2396505266507605,8.314999437150364,28.154966883131465,4.420754178024702,0.3296795186045656,1
-0.159584862090676,-0.29894238842018117,2.922479082370429,7.772965238382439,6.9792667098083445,25.26160793852565,11.643548140167217,0.501065082717326,0
0.05221772580294287,-0.0826716065749174,2.9351750472370433,10.413456269984932,8.344771541571244,25.982346728603925,21.844731116407917,0.3626524647460799,0
0.21288347667877874,0.20068433430144514,6.196561236429946,6.755470797791177,7.8704325688263745,25.687956842583517,19.934801578051417,0.36856535492427245,0
0.15069063706738992,0.2020641181399325,5.841206936152627,5.034043172131855,6.141590581016772,22.126963633281285,21.05227254843561,0.5373472656364449,0
-0.2400005708671288,-0.18356270377300177,4.679022100943402,7.307505104582108,7.967584656375922,18.03842803631512,4.641897111945959,0.2948091217889929,0
0.26271409058174655,0.22642080317034824,7.322491601584705,6.329693900708953,6.886234509257335,24.173820962447728,9.54500818360896,0.5989576416998396,0
-0.37490540893606505,-0.3003675733069223,5.215203060665061,6.320818755538564,6.159254468310754,19.986116864538783,56.73443710775872,0.3444180897080715,0
-0.32274457401340184,-0.18066542127204455,15.478395276822097,11.767672736213086,7.793242620453314,19.59324399570045,11.339601874285222,0.4202870454424731,1
-0.13834022074362964,-0.1472069624100528,4.3408264197242685,9.038333333437844,7.447735437522031,29.412359435682937,0.7736821239748689,0.10305932788378569,0
0.21404013566263688,0.24500652632381462,2.6839882117337006,9.736516829531954,8.623050856824726,20.095020042115785,64.57722001071048,0.47066973873892354,0
-0.4510454258330815,-0.47183083886649413,3.2186899272689007,8.71589257015798,7.64537529683239,30.53065201203315,9.816535323441741,0.04809440965205543,1
0.16744524324159618,0.15481461234474506,5.946451345059243,11.940550349092499,8.122815461389616,23.283831705744017,26.13364189240545,0.4437572693448616,0
-0.11642412844539322,-0.09946769614956047,5.998869363132906,14.184216754666044,7.90704749284012,21.204261342629916,22.392476984977275,0.26888946165572264,0
-0.2301200570758402,-0.059793628170453694,5.072762896392959,6.402210890821672,8.316765883754236,12.912191380455209,67.22902864311679,0.7456865324813813,0
0.22934190990437806,0.32086954762893305,2.6920361941160222,11.131004946906652,6.790874123967804,32.59927863969213,137.33520187012826,0.2939496267126384,1
-0.34080124860638383,-0.2582828052301658,8.716248016298053,3.8647842237455357,7.658829304090147,21.97015222372781,16.579615904849632,0.3088106809852626,1
0.5857028461249784,0.5403285594998714,14.327695236000569,2.395212650280813,7.387411277542242,10.646101027479512,41.13856751278925,0.4943910239885848,1
-0.15299253656268497,-0.24281005144185586,4.560969420456618,18.415680761281195,8.022946707071016,26.938628160706774,31.036126503625965,0.4048983188741818,1
-0.05504748873068754,-0.016093944635083256,13.28137882558601,6.254622434353019,7.704650461411331,21.749040939814495,38.69597074066076,0.16968945111329814,1
0.3628715048235772,0.4872460362210539,7.536467703127701,8.383256308491301,7.008769707211334,17.34337273950114,11.364529930000069,0.3505166090086153,0
-0.04722109642590593,0.12511934342737557,16.966016345093973,4.004393374680184,7.229653168065187,26.65591707419592,166.08184511282101,0.18304408756483706,1
0.256660663525213,0.011396944598642794,5.951161760366679,3.9130931304013505,8.818802166831121,9.256338014824236,6.807444829679449,0.12650745695268753,0
-0.6859475402406928,-0.44130871098135116,4.864489833353418,5.173389351164201,6.144519105430973,18.429524028368952,33.72478238660104,0.5484315401019094,1
-0.23277911205128907,-0.1910804172265205,7.429367593177056,10.190428169116197,8.067491765492267,20.502988036654276,8.833763901059628,0.5749806100612628,0
0.01902013352677767,0.10991316994315693,3.4550917078929584,5.707200365667583,8.493157037386412,26.260939735553936,10.78797815501165,0.282297387195552,0
0.2244257892870228,0.05043137834746658,5.721725568519943,6.247021405618801,7.96306972200191,33.201257723657534,32.10823256422623,0.17095574036692582,0
0.13090896747827288,0.10721838380180744,9.958533959805209,5.092375701304148,9.076806601038395,20.776155934588406,1.460730651368793,0.3460296828443971,1
0.10280963237986729,0.18509442406958815,7.328026718372552,13.235386586444582,8.250812517660178,24.299720974008594,93.80324905855358,0.37168760510756965,0
0.21831735270635835,0.10084257683451199,4.399211873217139,11.407431221225528,7.807298970990158,35.74194147396576,59.125762446319726,0.5927990427383514,0
0.04250589602237745,-0.24632524097437694,5.05435049438211,5.800394173080157,7.126616353265689,22.023684039469718,43.79664580820162,0.2645556302383455,0
-0.742955208036963,-0.7094046728066382,7.061136873493681,10.402624527202727,7.8221339577447475,24.340995280116438,1.3722419220385986,0.22359946752999704,1
0.3326609757541059,0.32768270943782424,6.92174541809557,6.5363669505090956,8.045345536150474,15.813242512472318,21.025446805374965,0.10795690019279526,0
-0.35129949971308017,-0.20716579092539625,7.028959103171246,6.241530203958616,7.502800339488222,31.795835808209823,8.040716112557853,0.3839259041378958,0
-0.005912497790750468,-0.021904345379212025,5.494034478137514,7.207661897550019,6.905738712604346,18.435118275571753,19.322758521116715,0.41601600296374763,0
-0.04569857164984033,-0.054370450958089844,2.7326537764986383,10.192141502713838,6.536621867194843,23.342856475900277,11.518502971092188,0.24972087447602218,0
-0.08580171427904504,-0.01603396371536188,3.006895892576087,4.72988194090591,7.6483255083047785,23.20117893559899,59.29267604537232,0.23033712576527893,0
-0.4318122053155111,-0.32846016175586296,5.910320492896128,9.499102389012146,6.315747033774743,22.426691610075668,59.72157175900054,0.6077901342300387,1
-0.6816079791504381,-0.7524828224163824,7.380752895028692,25.762256296924726,7.122765848433987,19.828431610482898,35.90250833429669,0.17500129929152333,1
-0.40071367197891183,-0.30626379602120973,6.828887216103484,8.097542253790433,5.55460762329851,23.206631225033057,13.284940995590905,0.8827713165784467,1
0.14787153117330182,0.09569814848034025,2.9887940258041517,7.522202990854989,8.166414823696996,30.786737376051494,33.52574171071326,0.5429556655739372,0
-0.5339865587692524,-0.5323343983965945,4.093087513778507,7.084548640083534,8.42323736733695,33.40466987956491,27.787758841598567,0.6365665011065089,1
-0.36408429100240125,-0.29700731672166547,2.2153996173285626,9.384935814289856,7.563158448209951,21.124285630378623,9.527921461010248,0.3178135266849148,1
0.025413996139870082,0.10992763052767006,1.944768199313057,3.3028907423267615,8.96516722548784,19.752683554943673,7.931399476774999,0.07546170783961922,0
-0.40822740246030953,-0.3763959118198371,4.706231963942274,17.29715700639984,8.577909401773018,17.956177862862987,27.61107467398588,0.6580092082848782,1
-0.26291445692427196,-0.37096998962759187,10.123847899568649,12.068436336748503,7.8838285721177686,35.43067803186156,9.275860819448571,0.2994621599663982,1
-0.07545354517897221,-0.26247901610249735,4.758261642677025,5.353454557732475,7.409428511270226,22.6441744914841,23.232610247931405,0.1388670077411257,0
-0.015207178260952567,-0.0340027770833978,14.081772876454096,7.506532301966185,7.220481504893401,27.575212847852605,97.2699119684244,0.4675598582316842,1
-0.4141677844535422,-0.3170392985825658,4.0614401086991565,5.591937902038166,7.949992859487991,25.483303206395803,34.11000458319571,0.4970852257826424,1
-0.05771712502564683,-0.012747380885872552,4.566423638431519,8.58157541928568,7.38701852728457,33.04200849341354,19.182617684837304,0.06923332961863266,0
0.019656425859110677,0.04385972659711439,2.4729106690616174,7.6192308916044365,7.93858416132596,20.761498609587825,79.60987673440876,0.6738466008737233,0
-0.48196015720961594,-0.4826628128562643,3.6387987374529778,8.283924073007329,7.997962891066277,16.46465845486867,49.78774733656585,0.37188519833718425,1
-0.03554710718325149,-0.004636922836082857,2.1946817772657656,4.418672116136487,7.316336601751884,31.297258758435262,1.9096404688584425,0.41808763673420246,0
-0.3149749689234007,-0.41438408661879256,1.773220933708474,5.807953358896383,8.376628652498392,26.51653222320732,0.35536645592930144,0.23262756613246535,0
-0.06282544579417726,0.015194736122350894,2.2171913332117157,13.105460251419087,7.317158994422069,24.281415511606255,105.25279500194839,0.3327366355300895,0
0.11692370090214332,0.20155434674435824,4.716962498477861,5.6581915130854865,7.5170708389162595,29.675963132069683,18.16589811940176,0.19769210437178394,0
-0.15287770618520063,-0.18840425701952854,2.8805355503950016,1.9704318512832704,6.717980319740507,24.566652427741328,50.826372834028085,0.30695014888447403,0
0.17402462479371675,0.21772538785888054,3.320370289140507,6.852988314310787,7.2835066120056595,29.84950345319855,2.7293566803754614,0.3836122207473195,0
0.13724419527210535,-0.03441075116489517,5.731185150196582,24.67388890758038,9.22655876478033,23.23295947754503,7.758784157187014,0.11439265614094928,1
0.1723490285778481,0.1903538201749814,1.7695423900901104,11.295888742176457,6.779690744903824,26.509744123509417,5.476131395545803,0.23171287039392383,0
0.020932981955399638,0.00762045586123296,4.704980531757711,5.517512347513135,7.850169888299282,24.631956627222436,19.096435333837043,0.3829711863153658,0
