filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00683.jpg,0,4,有漂浮物,4,有漂浮物,-5.52734375,-5.8203125,-4.546875,-2.087890625,4.2265625,-4.453125,5.793783930130303e-05,4.3224259570706636e-05,0.00015444520977325737,0.00180591712705791,0.9977688789367676,0.00016962489462457597
00684.jpg,0,4,有漂浮物,4,有漂浮物,-6.06640625,-6.2734375,-3.931640625,-2.28515625,4.8984375,-4.140625,1.728107781673316e-05,1.4049416677153204e-05,0.00014611263759434223,0.0007581355166621506,0.9989458918571472,0.0001185569490189664
00689.jpg,0,4,有漂浮物,4,有漂浮物,-5.42578125,-4.640625,-4.2265625,-2.779296875,3.982421875,-2.671875,8.180447912309319e-05,0.00017937672964762896,0.00027138832956552505,0.0011538004036992788,0.9970290064811707,0.0012846457539126277
00691.jpg,0,4,有漂浮物,4,有漂浮物,-5.65625,-4.51171875,-3.896484375,-2.953125,4.453125,-2.830078125,4.0627190173836425e-05,0.00012760872778017074,0.0002360876533202827,0.000606413756031543,0.9983034133911133,0.0006858159904368222
00692.jpg,0,4,有漂浮物,4,有漂浮物,-5.81640625,-5.01171875,-4.34375,-2.0078125,3.4609375,-3.6171875,9.298266377300024e-05,0.00020790901908185333,0.0004054791061207652,0.004192308522760868,0.9942627549171448,0.0008385144756175578
00696.jpg,0,4,有漂浮物,4,有漂浮物,-3.46875,-6.29296875,-2.1640625,-3.728515625,3.669921875,-4.25,0.0007900584605522454,4.6893928811186925e-05,0.002912579569965601,0.0006093186675570905,0.9952794313430786,0.0003617150941863656
00702.jpg,0,4,有漂浮物,4,有漂浮物,-4.2109375,-5.59765625,-3.1640625,-3.427734375,3.794921875,-4.98828125,0.00033275404712185264,8.315321611007676e-05,0.0009479281143285334,0.0007282225997187197,0.9977549910545349,0.00015294217155314982
00706.jpg,0,4,有漂浮物,4,有漂浮物,-3.640625,-6.1015625,-3.072265625,-2.826171875,3.26953125,-4.9375,0.0009922741446644068,8.469545718980953e-05,0.0017517294036224484,0.0022404962219297886,0.9946594834327698,0.00027127267094329
00711.jpg,0,4,有漂浮物,4,有漂浮物,-4.41015625,-6.2421875,-3.017578125,-2.900390625,3.35546875,-3.66015625,0.00042194806155748665,6.75488481647335e-05,0.0016984313260763884,0.0019095976604148746,0.995009183883667,0.000893264077603817
00715.jpg,0,4,有漂浮物,4,有漂浮物,-4.56640625,-6.41015625,-3.697265625,-2.998046875,4.859375,-4.75,8.055900980252773e-05,1.2746287211484741e-05,0.00019212201004847884,0.0003865840844810009,0.9992609620094299,6.704716361127794e-05
00719.jpg,0,4,有漂浮物,4,有漂浮物,-4.515625,-5.96484375,-4.43359375,-2.4296875,3.931640625,-5.12109375,0.00021398499666247517,5.023375342716463e-05,0.00023227852943819016,0.0017230366356670856,0.9976637363433838,0.00011679697490762919
00723.jpg,0,4,有漂浮物,4,有漂浮物,-3.130859375,-6.54296875,-2.64453125,-3.265625,3.525390625,-3.94921875,0.0012794208014383912,4.218452158966102e-05,0.002080764854326844,0.0011181123554706573,0.9949151277542114,0.0005644226330332458
00727.jpg,0,4,有漂浮物,4,有漂浮物,-4.8984375,-6.37109375,-3.517578125,-2.978515625,4.80859375,-4.73828125,6.080526145524345e-05,1.3943592421128415e-05,0.00024190272961277515,0.00041471776785328984,0.9991973042488098,7.136678323149681e-05
00731.jpg,0,4,有漂浮物,4,有漂浮物,-4.99609375,-6.07421875,-4.5546875,-3.5390625,5.4140625,-4.47265625,3.0116911148070358e-05,1.024676294036908e-05,4.682855069404468e-05,0.00012929776858072728,0.9997325539588928,5.083190990262665e-05
00736.jpg,0,4,有漂浮物,4,有漂浮物,-4.62109375,-5.203125,-3.90234375,-2.888671875,3.853515625,-3.90234375,0.0002082089486066252,0.00011633930262178183,0.0004272170481272042,0.0011772825382649899,0.997643768787384,0.0004272170481272042
00741.jpg,0,4,有漂浮物,4,有漂浮物,-4.1875,-5.421875,-3.826171875,-2.052734375,2.990234375,-4.25,0.0007563965627923608,0.00022012395493220538,0.0010856062872335315,0.0063953823409974575,0.9908319115638733,0.0007105687982402742
00747.jpg,0,4,有漂浮物,4,有漂浮物,-5.3671875,-4.44140625,-3.009765625,-2.185546875,3.0859375,-3.154296875,0.00021110314992256463,0.0005327903782017529,0.002230026526376605,0.005084680858999491,0.9900115132331848,0.0019299270352348685
00751.jpg,0,4,有漂浮物,4,有漂浮物,-4.296875,-6.90234375,-2.357421875,-1.54296875,2.1875,-3.833984375,0.001470262068323791,0.00010860605107154697,0.01022559404373169,0.023088783025741577,0.9627710580825806,0.0023357458412647247
00757.jpg,0,4,有漂浮物,3,乱占,-1.48828125,-5.078125,-3.1953125,2.470703125,-1.01171875,-3.30859375,0.01805523969233036,0.0004983723047189415,0.003275284543633461,0.9461681842803955,0.02907848171889782,0.002924499800428748
00761.jpg,0,4,有漂浮物,4,有漂浮物,-4.18359375,-5.28515625,-3.75,-1.9775390625,4.63671875,-2.908203125,0.00014736407320015132,4.897664621239528e-05,0.0002273520949529484,0.0013380395248532295,0.9977107048034668,0.0005275780567899346
00766.jpg,0,4,有漂浮物,4,有漂浮物,-4.0390625,-3.8359375,-3.216796875,-2.58984375,4.10546875,-3.421875,0.00028942685457877815,0.0003546132065821439,0.0006586341769434512,0.0012328962329775095,0.9969280362129211,0.0005365126417018473
00771.jpg,0,4,有漂浮物,4,有漂浮物,-4.45703125,-3.72265625,-2.095703125,-3.40625,3.845703125,-2.224609375,0.0002462592092342675,0.0005132483202032745,0.0026115854270756245,0.0007042728830128908,0.9936289191246033,0.0022957311011850834
00775.jpg,0,4,有漂浮物,4,有漂浮物,-4.046875,-4.28515625,-3.482421875,-3.169921875,4.37109375,-2.279296875,0.00022028839157428592,0.00017358307377435267,0.0003873739915434271,0.0005294774891808629,0.997399091720581,0.0012901524314656854
00779.jpg,0,4,有漂浮物,4,有漂浮物,-3.34375,-5.359375,-3.677734375,-0.63134765625,1.5,-3.5859375,0.006913518533110619,0.0009211372234858572,0.0049505289644002914,0.10415510088205338,0.8776332139968872,0.005426483228802681
00781.jpg,0,4,有漂浮物,4,有漂浮物,-3.51171875,-5.23828125,-3.60546875,-1.0693359375,1.6708984375,-4.0546875,0.005199713166803122,0.0009250023867934942,0.004734392743557692,0.059798840433359146,0.9263208508491516,0.0030211415141820908
00784.jpg,0,4,有漂浮物,4,有漂浮物,-3.404296875,-6.08984375,-3.220703125,-1.197265625,1.767578125,-4.61328125,0.005321925971657038,0.00036286964314058423,0.006394440773874521,0.048369359225034714,0.9379627704620361,0.001588596380315721
00789.jpg,0,4,有漂浮物,4,有漂浮物,-5.25390625,-5.390625,-4.8203125,-1.8037109375,3.345703125,-4.6171875,0.00018293742323294282,0.0001595608628122136,0.0002822343958541751,0.005763726308941841,0.9932657480239868,0.00034580082865431905
00793.jpg,0,4,有漂浮物,4,有漂浮物,-4.1796875,-4.7109375,-1.609375,-2.365234375,2.94140625,-2.111328125,0.0007895707967691123,0.0004641647101379931,0.010319617576897144,0.004846163559705019,0.9773335456848145,0.006246951408684254
00797.jpg,0,4,有漂浮物,4,有漂浮物,-4.8203125,-7.03515625,-4.546875,-1.4306640625,3.376953125,-3.78125,0.00027278324705548584,2.9779905162286013e-05,0.0003585668164305389,0.00808953121304512,0.9904782772064209,0.0007710398640483618
00798.jpg,0,4,有漂浮物,4,有漂浮物,-5.28515625,-6.28515625,-4.9921875,-1.94140625,3.841796875,-3.91015625,0.00010828444646904245,3.9835620555095375e-05,0.00014514457143377513,0.0030671728309243917,0.9962112903594971,0.0004282733134459704
00802.jpg,0,4,有漂浮物,4,有漂浮物,-3.666015625,-5.73828125,-4.69921875,-1.6201171875,3.65234375,-3.97265625,0.0006588994874618948,8.29555865493603e-05,0.00023447944840881974,0.005097316578030586,0.9934414625167847,0.00048489405889995396
00808.jpg,0,4,有漂浮物,4,有漂浮物,-4.79296875,-6.234375,-5.09765625,-1.9501953125,4.23046875,-3.853515625,0.00012023654562653974,2.8447342629078776e-05,8.865686686476693e-05,0.0020636559929698706,0.9973913431167603,0.000307635054923594
00812.jpg,0,4,有漂浮物,4,有漂浮物,-4.765625,-5.21484375,-5.74609375,-1.6220703125,3.951171875,-3.26171875,0.0001630179613130167,0.00010402608313597739,6.115378346294165e-05,0.003779757535085082,0.9951584935188293,0.0007334552938118577
00817.jpg,0,4,有漂浮物,4,有漂浮物,-4.12890625,-6.27734375,-4.02734375,-2.66015625,3.134765625,-4.3359375,0.0006969277746975422,8.130798960337415e-05,0.0007714287494309247,0.0030273161828517914,0.9948563575744629,0.0005665982607752085
00819.jpg,0,4,有漂浮物,4,有漂浮物,-3.970703125,-4.05859375,-3.19921875,-2.12890625,2.1796875,-3.775390625,0.0020811527501791716,0.0019060466438531876,0.004501480143517256,0.013127624988555908,0.9758535623550415,0.002530038123950362
00823.jpg,0,4,有漂浮物,4,有漂浮物,-5.04296875,-4.66796875,-4.90234375,-2.4921875,4.06640625,-3.2890625,0.00011035282659577206,0.00016056241292972118,0.00012701531522907317,0.0014144047163426876,0.9975501894950867,0.0006375220837071538
00829.jpg,0,4,有漂浮物,4,有漂浮物,-4.7578125,-5.9765625,-4.2109375,-2.560546875,3.734375,-4.01171875,0.00020447163842618465,6.0441696405177936e-05,0.00035329529782757163,0.0018403202993795276,0.9971103668212891,0.0004311788361519575
00830.jpg,0,4,有漂浮物,4,有漂浮物,-4.9296875,-5.96875,-4.359375,-2.85546875,4.05859375,-3.615234375,0.00012463412713259459,4.4093838369008154e-05,0.00022045531659387052,0.000991879147477448,0.9981549382209778,0.0004639773105736822
00831.jpg,0,4,有漂浮物,4,有漂浮物,-4.60546875,-6.26953125,-4.10546875,-2.537109375,3.69140625,-3.7109375,0.00024847721215337515,4.705365790869109e-05,0.00040966965025290847,0.0019659099634736776,0.9967209696769714,0.0006078222068026662
00836.jpg,0,4,有漂浮物,4,有漂浮物,-4.78515625,-5.70703125,-3.7265625,-2.3203125,3.478515625,-4.0703125,0.0002565153408795595,0.0001020347626763396,0.0007393580162897706,0.0030170425307005644,0.9953606724739075,0.0005242833285592496
00840.jpg,0,4,有漂浮物,4,有漂浮物,-4.72265625,-5.6484375,-4.078125,-1.962890625,3.20703125,-4.28125,0.0003572435525711626,0.00014154768723528832,0.0006805824814364314,0.005643069744110107,0.9926221370697021,0.0005554753006435931
00846.jpg,0,4,有漂浮物,4,有漂浮物,-4.66015625,-6.546875,-3.6328125,-2.33203125,3.54296875,-4.734375,0.0002726669190451503,4.132767207920551e-05,0.0007617319351993501,0.002797205001115799,0.9958739876747131,0.00025316266692243516
00850.jpg,0,4,有漂浮物,4,有漂浮物,-4.8203125,-6.28125,-3.892578125,-2.287109375,3.654296875,-4.87109375,0.0002079496771330014,4.824820643989369e-05,0.0005258576711639762,0.0026188725605607033,0.9964014291763306,0.00019765336764976382
00855.jpg,0,4,有漂浮物,4,有漂浮物,-5.203125,-5.59375,-4.40625,-2.16015625,3.369140625,-4.49609375,0.00018832476052921265,0.0001274269015993923,0.00041781674372032285,0.003948680125176907,0.9949358701705933,0.0003819154226221144
00857.jpg,0,4,有漂浮物,4,有漂浮物,-4.54296875,-5.3671875,-4.65625,-1.984375,3.923828125,-3.9140625,0.00020958266395609826,9.19182421057485e-05,0.00018713626195676625,0.0027073132805526257,0.9964110255241394,0.0003930844832211733
00860.jpg,0,4,有漂浮物,4,有漂浮物,-4.5625,-5.83984375,-4.6796875,-2.408203125,3.744140625,-3.806640625,0.0002460871182847768,6.860337452962995e-05,0.00021887441107537597,0.0021217199973762035,0.9968206882476807,0.0005240279133431613
00865.jpg,0,4,有漂浮物,4,有漂浮物,-5.1796875,-5.44921875,-3.9375,-2.326171875,3.359375,-4.30859375,0.0001947223936440423,0.00014871679013594985,0.0006743589183315635,0.0033781740348786116,0.9951387643814087,0.0004652936477214098
00869.jpg,0,4,有漂浮物,4,有漂浮物,-5.3046875,-5.421875,-4.16796875,-2.671875,3.943359375,-4.73046875,9.610802226234227e-05,8.548024197807536e-05,0.0002995230897795409,0.0013371360255405307,0.9980111122131348,0.00017066311556845903
00873.jpg,0,4,有漂浮物,4,有漂浮物,-5.26953125,-5.18359375,-4.03515625,-2.802734375,3.919921875,-3.97265625,0.00010189252498093992,0.00011103618453489617,0.0003501261817291379,0.001200766651891172,0.9978634715080261,0.00037270737811923027
00880.jpg,0,4,有漂浮物,4,有漂浮物,-4.0703125,-6.8359375,-3.451171875,-1.951171875,2.77734375,-4.77734375,0.001048868172802031,6.601235509151593e-05,0.0019480956252664328,0.008730758912861347,0.9876890182495117,0.0005172031233087182
00884.jpg,0,4,有漂浮物,4,有漂浮物,-4.55078125,-6.234375,-3.419921875,-3.162109375,3.669921875,-4.45703125,0.00026834782329387963,4.983363760402426e-05,0.0008314268779940903,0.0010759462602436543,0.9974797368049622,0.00029472244204953313
00888.jpg,0,4,有漂浮物,4,有漂浮物,-4.81640625,-5.97265625,-4.6640625,-2.369140625,3.708984375,-4.91796875,0.00019778110436163843,6.223459058674052e-05,0.000230328063480556,0.0022856974974274635,0.9970453381538391,0.00017868033319246024
00891.jpg,0,4,有漂浮物,4,有漂浮物,-3.474609375,-4.5390625,-3.49609375,-3.15234375,3.0234375,-3.685546875,0.0014962052227929235,0.000516065745614469,0.0014644030015915632,0.0020651393570005894,0.9932465553283691,0.001211663824506104
00897.jpg,0,4,有漂浮物,4,有漂浮物,-4.69921875,-6.51953125,-4.38671875,-4.04296875,4.28515625,-4.53515625,0.0001252647489309311,2.0289773601689376e-05,0.00017121659766416997,0.00024145412317011505,0.9992941617965698,0.00014759795158170164
00901.jpg,0,4,有漂浮物,4,有漂浮物,-3.89453125,-5.58203125,-4.53125,-2.986328125,3.419921875,-3.88671875,0.0006635471945628524,0.00012274389155209064,0.0003510333481244743,0.0016455056611448526,0.9965484738349915,0.0006687514251098037
00905.jpg,0,4,有漂浮物,4,有漂浮物,-3.841796875,-5.83984375,-4.21484375,-2.99609375,3.2109375,-4.41796875,0.0008615258848294616,0.00011682279728120193,0.0005932751810178161,0.002007023897022009,0.9959372282028198,0.0004842170746996999
00911.jpg,0,4,有漂浮物,4,有漂浮物,-3.85546875,-5.21875,-3.931640625,-2.603515625,2.693359375,-4.32421875,0.0014189818175509572,0.00036300389911048114,0.0013149093138054013,0.004962415900081396,0.9910526871681213,0.0008879761444404721
00915.jpg,0,4,有漂浮物,4,有漂浮物,-3.361328125,-6.25,-4.01171875,-2.689453125,2.880859375,-3.525390625,0.0019291399512439966,0.0001073567837011069,0.00100670603569597,0.0037770725321024656,0.9915424585342407,0.001637239707633853
00919.jpg,0,4,有漂浮物,4,有漂浮物,-4.49609375,-5.60546875,-4.05078125,-2.435546875,3.669921875,-3.87890625,0.0002831346355378628,9.33678966248408e-05,0.00044196692761033773,0.0022226811852306128,0.9964339733123779,0.0005248486995697021
00923.jpg,0,4,有漂浮物,4,有漂浮物,-3.548828125,-4.94140625,-2.814453125,-1.857421875,2.24609375,-3.857421875,0.0029575235676020384,0.0007347493665292859,0.0061640082858502865,0.0160507969558239,0.9719206094741821,0.002172239124774933
00930.jpg,0,4,有漂浮物,4,有漂浮物,-4.08984375,-3.80859375,-4.5859375,-2.435546875,3.623046875,-3.84375,0.0004451485292520374,0.0005897259688936174,0.0002710529661271721,0.002327860565856099,0.9957969188690186,0.0005693536368198693
00934.jpg,0,4,有漂浮物,4,有漂浮物,-3.890625,-5.15625,-4.05859375,-2.25,2.947265625,-4.1875,0.001063208794221282,0.00029989180620759726,0.0008988156914710999,0.005484448280185461,0.9914634823799133,0.0007901096832938492
00939.jpg,0,4,有漂浮物,4,有漂浮物,-2.7265625,-5.09375,-4.0625,-1.5888671875,2.171875,-4.24609375,0.007205901201814413,0.0006755100330337882,0.001894514774903655,0.022479316219687462,0.9661680459976196,0.0015767551958560944
00944.jpg,0,4,有漂浮物,4,有漂浮物,-3.05078125,-4.171875,-3.021484375,-2.26953125,2.318359375,-4.04296875,0.0045539638958871365,0.0014842420350760221,0.004689353983849287,0.009946770966053009,0.9776371717453003,0.0016884492943063378
00945.jpg,0,4,有漂浮物,4,有漂浮物,-2.9453125,-3.29296875,-3.458984375,-1.97265625,2.2265625,-3.65625,0.005504008382558823,0.0038877101615071297,0.0032930190209299326,0.014557886868715286,0.9700539112091064,0.0027034778613597155
00950.jpg,0,4,有漂浮物,4,有漂浮物,-4.5703125,-4.2890625,-4.8046875,-2.529296875,3.423828125,-2.66796875,0.0003354513319209218,0.000444400793639943,0.0002653638366609812,0.002582446439191699,0.9941242337226868,0.002248054835945368
00955.jpg,0,4,有漂浮物,4,有漂浮物,-3.23046875,-4.21484375,-5.1640625,-0.8759765625,2.29296875,-3.587890625,0.0037987399846315384,0.0014194853138178587,0.0005494022625498474,0.04001128673553467,0.9515639543533325,0.0026571324560791254
00959.jpg,0,4,有漂浮物,4,有漂浮物,-4.66796875,-5.44921875,-5.04296875,-2.517578125,3.3359375,-4.05859375,0.00033275678288191557,0.00015234715829137713,0.00022870016982778907,0.0028577859047800303,0.9958162903785706,0.0006120333564467728
00964.jpg,0,4,有漂浮物,4,有漂浮物,-4.609375,-5.58984375,-3.548828125,-2.50390625,2.9765625,-3.97265625,0.0005038653034716845,0.00018901762086898088,0.0014551377389580011,0.004137213341891766,0.9927622675895691,0.0009524406050331891
00965.jpg,0,4,有漂浮物,4,有漂浮物,-4.4453125,-5.48046875,-3.857421875,-2.396484375,2.890625,-3.9921875,0.0006464320467785001,0.000229593861149624,0.0011636987328529358,0.005015539471060038,0.9919278621673584,0.0010169805027544498
00969.jpg,0,4,有漂浮物,4,有漂浮物,-3.31640625,-6.0,-3.337890625,-2.142578125,2.513671875,-3.802734375,0.002887823386117816,0.00019728799816221,0.0028264420107007027,0.00934023316949606,0.9829725623130798,0.0017756648594513535
00974.jpg,0,4,有漂浮物,4,有漂浮物,-3.44140625,-3.48046875,-5.0,-2.70703125,3.951171875,-4.390625,0.000614050542935729,0.0005905266152694821,0.00012921573943458498,0.0012797911185771227,0.9971488118171692,0.0002376641205046326
00979.jpg,0,4,有漂浮物,4,有漂浮物,-5.30078125,-6.9453125,-3.64453125,-3.142578125,4.375,-4.7421875,6.271951860981062e-05,1.2111331670894288e-05,0.0003286267747171223,0.0005428732838481665,0.9989439845085144,0.00010964703687932342
00982.jpg,0,4,有漂浮物,4,有漂浮物,-3.572265625,-7.25390625,-3.55078125,-3.501953125,4.17578125,-5.08984375,0.0004309635842218995,1.0852364539459813e-05,0.0004403227649163455,0.0004623564309440553,0.9985609650611877,9.448541823076084e-05
00984.jpg,0,4,有漂浮物,4,有漂浮物,-5.51171875,-3.623046875,-4.25,-2.06640625,4.57421875,-3.251953125,4.15711292589549e-05,0.00027480939752422273,0.00014680785534437746,0.0013033830327913165,0.9978352189064026,0.00039828650187700987
00986.jpg,0,4,有漂浮物,4,有漂浮物,-5.828125,-4.2109375,-4.64453125,-1.9697265625,4.63671875,-3.591796875,2.8468111850088462e-05,0.00014344791998155415,9.297943324781954e-05,0.0013490865239873528,0.9981195330619812,0.00026643031742423773
00987.jpg,0,4,有漂浮物,4,有漂浮物,-5.1875,-5.125,-4.51171875,-1.4716796875,4.0,-3.19921875,0.00010176448995480314,0.00010832773114088923,0.00020002502424176782,0.0041817352175712585,0.9946649074554443,0.0007431830745190382
00993.jpg,0,4,有漂浮物,4,有漂浮物,-5.05859375,-4.51953125,-4.72265625,-1.7138671875,4.22265625,-3.556640625,9.283499821322039e-05,0.0001591562177054584,0.0001298995193792507,0.0026321341283619404,0.996569037437439,0.0004168710147496313
01001.jpg,0,4,有漂浮物,4,有漂浮物,-4.6796875,-4.84765625,-5.31640625,-1.0791015625,4.16015625,-3.552734375,0.0001439678599126637,0.00012170759146101773,7.61626724852249e-05,0.005272058304399252,0.9939417839050293,0.0004443192156031728
01004.jpg,0,4,有漂浮物,4,有漂浮物,-5.36328125,-3.91796875,-4.2734375,-1.1494140625,3.77734375,-3.341796875,0.00010627019219100475,0.00045092334039509296,0.00031602728995494545,0.00718572735786438,0.991138756275177,0.0008022892870940268
01006.jpg,0,4,有漂浮物,4,有漂浮物,-6.05078125,-3.099609375,-4.77734375,-1.5341796875,4.37109375,-3.41015625,2.9659862775588408e-05,0.0005673444829881191,0.00010597807704471052,0.0027145901694893837,0.9961665272712708,0.00041588954627513885
01011.jpg,0,4,有漂浮物,4,有漂浮物,-4.4765625,-4.39453125,-3.6015625,-0.78857421875,3.228515625,-3.193359375,0.0004409856046549976,0.00047868533874861896,0.0010578694054856896,0.01762371137738228,0.9788075685501099,0.0015911548398435116
01015.jpg,0,4,有漂浮物,4,有漂浮物,-5.06640625,-2.54296875,-4.41796875,-1.9375,4.4375,-2.927734375,7.43011842132546e-05,0.0009266392444260418,0.0001421047345502302,0.001697705825790763,0.9965285658836365,0.0006306800642050803
01019.jpg,0,4,有漂浮物,4,有漂浮物,-5.609375,-2.919921875,-4.8671875,-2.001953125,5.13671875,-3.0546875,2.149807187379338e-05,0.0003165294765494764,4.515724504017271e-05,0.0007926526595838368,0.9985474944114685,0.0002766216639429331
01024.jpg,0,4,有漂浮物,4,有漂浮物,-5.671875,-3.98828125,-5.0,-1.7822265625,4.74609375,-3.6484375,2.9832748623448424e-05,0.0001606455771252513,5.840968879056163e-05,0.0014586333418264985,0.9980668425559998,0.00022566335974261165
01026.jpg,0,4,有漂浮物,4,有漂浮物,-6.3046875,-2.96875,-4.4609375,-2.375,5.93359375,-2.62890625,4.838575932808453e-06,0.00013598680379800498,3.0580740713048726e-05,0.00024624032084830105,0.9993913173675537,0.00019102450460195541
01029.jpg,0,4,有漂浮物,4,有漂浮物,-4.45703125,-4.1171875,-4.83984375,-1.5830078125,4.76171875,-3.201171875,9.892413800116628e-05,0.00013896150630898774,6.746040162397549e-05,0.0017517608357593417,0.9975956082344055,0.0003473082324489951
01033.jpg,0,4,有漂浮物,4,有漂浮物,-5.76171875,-4.671875,-4.35546875,-1.9814453125,5.19140625,-3.509765625,1.7484444470028393e-05,5.199540464673191e-05,7.134745101211593e-05,0.0007663086289539933,0.99892657995224,0.000166212092153728
01037.jpg,0,4,有漂浮物,4,有漂浮物,-5.90625,-2.736328125,-5.00390625,-1.962890625,5.08984375,-3.080078125,1.674019767960999e-05,0.00039851083420217037,4.1270854126196355e-05,0.0008636539569124579,0.9983972907066345,0.00028258649399504066
01042.jpg,0,4,有漂浮物,4,有漂浮物,-5.3046875,-5.03515625,-5.09375,-1.4375,4.8046875,-3.373046875,4.059998536831699e-05,5.315960879670456e-05,5.0134287448599935e-05,0.0019409933593124151,0.9976348876953125,0.00028017329168505967
01046.jpg,0,4,有漂浮物,4,有漂浮物,-5.42578125,-4.11328125,-4.55078125,-1.0244140625,4.16796875,-3.0859375,6.769634637748823e-05,0.00025152243324555457,0.00016239509568549693,0.005521470680832863,0.9932942986488342,0.0007026620442047715
01050.jpg,0,4,有漂浮物,4,有漂浮物,-5.6796875,-4.3203125,-5.32421875,-1.7099609375,5.484375,-3.533203125,1.4160931641526986e-05,5.5139254982350394e-05,2.020551619352773e-05,0.0007501051877625287,0.9990392923355103,0.00012114294804632664
01052.jpg,0,4,有漂浮物,4,有漂浮物,-5.60546875,-8.1328125,-4.85546875,-2.341796875,4.57421875,-4.46875,3.788640970014967e-05,3.026021659024991e-06,8.020553650567308e-05,0.000990553991869092,0.9987701773643494,0.0001180739636765793
01056.jpg,0,4,有漂浮物,4,有漂浮物,-5.984375,-7.26953125,-4.83203125,-1.8564453125,4.57421875,-5.02734375,2.5922830900526606e-05,7.170445769588696e-06,8.206140773836523e-05,0.0016084942035377026,0.9982088804244995,6.750186730641872e-05
01060.jpg,0,4,有漂浮物,4,有漂浮物,-5.0078125,-7.390625,-4.80859375,-1.6201171875,3.931640625,-4.90234375,0.00013054751616436988,1.2048313692503143e-05,0.00015932656242512167,0.0038639006670564413,0.9956890940666199,0.000145068479469046
01065.jpg,0,4,有漂浮物,4,有漂浮物,-6.78125,-5.7265625,-4.734375,-3.115234375,5.28125,-3.34375,5.769229574070778e-06,1.6563904864597134e-05,4.46749763796106e-05,0.00022555276518687606,0.9995280504226685,0.00017947546439245343
01069.jpg,0,4,有漂浮物,4,有漂浮物,-3.814453125,-4.328125,-2.833984375,-2.654296875,3.9375,-2.4921875,0.0004278409178368747,0.0002559749409556389,0.0011404978577047586,0.0013649972388520837,0.9952055215835571,0.0016052215360105038
01074.jpg,0,4,有漂浮物,4,有漂浮物,-5.12109375,-3.642578125,-4.40625,-2.70703125,4.87109375,-2.765625,4.5695051085203886e-05,0.0002004381240112707,9.339462121715769e-05,0.0005108379991725087,0.99866783618927,0.0004817661247216165
01079.jpg,0,4,有漂浮物,4,有漂浮物,-4.42578125,-5.62890625,-4.06640625,-3.529296875,4.0,-4.05859375,0.00021882624423597008,6.570355617441237e-05,0.00031345413299277425,0.0005363368545658886,0.99854975938797,0.000315912562655285
01083.jpg,0,4,有漂浮物,4,有漂浮物,-5.05859375,-5.7578125,-4.7265625,-3.48046875,5.453125,-3.966796875,2.720770498854108e-05,1.352150684397202e-05,3.792200004681945e-05,0.0001318447757512331,0.9997084736824036,8.106871246127412e-05
01091.jpg,0,4,有漂浮物,4,有漂浮物,-3.544921875,-4.3828125,-1.453125,-2.634765625,3.107421875,-2.02734375,0.0012639419874176383,0.0005468092276714742,0.010237242095172405,0.0031405300833284855,0.9790464639663696,0.0057650478556752205
01095.jpg,0,4,有漂浮物,4,有漂浮物,-3.216796875,-4.44921875,-1.4072265625,-2.611328125,3.0,-1.9765625,0.0019463450880721211,0.0005675260908901691,0.011887929402291775,0.0035659195855259895,0.975304901599884,0.006727392319589853
01100.jpg,0,4,有漂浮物,4,有漂浮物,-3.25390625,-6.78515625,-1.830078125,-2.642578125,2.01953125,-4.6953125,0.004942002240568399,0.00014464404375758022,0.020524078980088234,0.009107504040002823,0.9641126394271851,0.0011692522093653679
01101.jpg,0,4,有漂浮物,4,有漂浮物,-4.96484375,-4.9375,-2.64453125,-2.93359375,3.4765625,-3.302734375,0.00021458450646605343,0.00022053299471735954,0.002184224547818303,0.001635908498428762,0.9946138262748718,0.0011309495894238353
01106.jpg,0,4,有漂浮物,4,有漂浮物,-5.53125,-4.48046875,-2.626953125,-2.7109375,2.587890625,-4.58203125,0.0002941512502729893,0.000841238594148308,0.005368967540562153,0.004936473909765482,0.9877991676330566,0.0007599957170896232
01108.jpg,0,4,有漂浮物,4,有漂浮物,-4.09765625,-4.91015625,-2.826171875,-2.873046875,2.873046875,-3.56640625,0.0009301588870584965,0.00041275552939623594,0.003317078808322549,0.0031651786994189024,0.9905925393104553,0.0015822536079213023
01113.jpg,0,4,有漂浮物,4,有漂浮物,-3.505859375,-6.30078125,-2.47265625,-3.146484375,2.5234375,-4.21875,0.0023740751203149557,0.00014510263281408697,0.006671275943517685,0.0034007057547569275,0.9862450361251831,0.0011638313299044967
01114.jpg,0,4,有漂浮物,4,有漂浮物,-3.498046875,-6.3515625,-2.05078125,-3.79296875,2.294921875,-4.1328125,0.0029889193829149008,0.00017228526121471077,0.012707311660051346,0.002225518925115466,0.9803215861320496,0.0015843057772144675
01118.jpg,0,4,有漂浮物,4,有漂浮物,-3.4296875,-5.68359375,-2.3046875,-3.32421875,2.70703125,-4.20703125,0.00213543139398098,0.00022419534798245877,0.006577591877430677,0.0023729584645479918,0.987708330154419,0.0009814981603994966
01119.jpg,0,4,有漂浮物,4,有漂浮物,-3.494140625,-5.0078125,-3.3359375,-2.701171875,2.93359375,-4.30859375,0.0016030400292947888,0.00035282960743643343,0.0018778076628223062,0.003542634192854166,0.9919137954711914,0.0007099566864781082
