filename,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常,pred_label
01408.jpg,0.010876781,0.000164312,0.000019679,0.025020504,0.963848114,0.000070556,有漂浮物
01409.jpg,0.000213831,0.000866778,0.000001318,0.000326334,0.998535931,0.000055824,有漂浮物
01410.jpg,0.000561807,0.002483757,0.000006751,0.001297346,0.995480061,0.000170359,有漂浮物
01411.jpg,0.000203261,0.000327089,0.000002609,0.000548912,0.998885155,0.000032950,有漂浮物
01412.jpg,0.000699627,0.000370018,0.000001034,0.000485373,0.998386025,0.000057950,有漂浮物
01413.jpg,0.000702297,0.000760326,0.000002369,0.002369839,0.996096611,0.000068474,有漂浮物
01414.jpg,0.000320010,0.001396666,0.000001518,0.002325899,0.995857179,0.000098664,有漂浮物
01415.jpg,0.005237513,0.000526537,0.000004865,0.010507374,0.983566880,0.000156781,有漂浮物
01416.jpg,0.003645579,0.000191131,0.000004687,0.008178045,0.987897992,0.000082524,有漂浮物
01417.jpg,0.000141391,0.001673453,0.000002129,0.001723983,0.996382356,0.000076650,有漂浮物
01418.jpg,0.002970115,0.000280867,0.000007672,0.008715701,0.987915397,0.000110285,有漂浮物
01419.jpg,0.000595444,0.000401625,0.000005902,0.002297941,0.996655107,0.000043971,有漂浮物
01420.jpg,0.003931377,0.000278126,0.000007385,0.016458414,0.979226828,0.000097866,有漂浮物
01421.jpg,0.004325934,0.000198635,0.000012508,0.044404652,0.950968981,0.000089243,有漂浮物
01422.jpg,0.000833068,0.001242623,0.000003454,0.007778191,0.990062118,0.000080566,有漂浮物
01423.jpg,0.001828011,0.000428060,0.000011799,0.013191859,0.984404206,0.000136035,有漂浮物
01424.jpg,0.000371568,0.000398196,0.000002468,0.004877418,0.994293332,0.000057096,有漂浮物
01425.jpg,0.004143143,0.002740130,0.000040549,0.033693958,0.957991481,0.001390704,有漂浮物
01426.jpg,0.075213708,0.000813707,0.000271809,0.403916150,0.517122805,0.002661862,有漂浮物
01427.jpg,0.033797968,0.000477445,0.000143178,0.408055514,0.556290030,0.001235852,有漂浮物
01428.jpg,0.022953708,0.000358841,0.000055358,0.243440464,0.732216537,0.000975111,有漂浮物
01429.jpg,0.064168513,0.000692123,0.000103975,0.205464005,0.728262067,0.001309279,有漂浮物
01430.jpg,0.078538097,0.000332179,0.000386476,0.210293770,0.709459364,0.000990142,有漂浮物
01431.jpg,0.045456421,0.000468054,0.000487927,0.241105571,0.711139798,0.001342178,有漂浮物
01432.jpg,0.081561521,0.000566459,0.000607105,0.247631282,0.667959571,0.001674049,有漂浮物
01433.jpg,0.045100026,0.000711776,0.000438012,0.152838767,0.799561739,0.001349671,有漂浮物
01434.jpg,0.085705101,0.000702065,0.000468166,0.302994668,0.608177602,0.001952410,有漂浮物
01435.jpg,0.062485427,0.000614338,0.000303827,0.260579675,0.675038993,0.000977710,有漂浮物
01436.jpg,0.012535116,0.000404138,0.000119689,0.181271464,0.805058658,0.000611009,有漂浮物
01437.jpg,0.023010051,0.000290064,0.000091475,0.074691825,0.901464105,0.000452484,有漂浮物
01438.jpg,0.009809768,0.000252396,0.000105099,0.016416345,0.972916782,0.000499636,有漂浮物
01439.jpg,0.045145489,0.000314999,0.000233092,0.400302142,0.553209424,0.000794897,有漂浮物
01440.jpg,0.019224010,0.000177460,0.000340635,0.323163837,0.656042576,0.001051523,有漂浮物
01441.jpg,0.048563007,0.000911155,0.000099110,0.392760903,0.556663036,0.001002733,有漂浮物
01442.jpg,0.054603584,0.000198908,0.000093211,0.431528926,0.513078153,0.000497214,有漂浮物
01443.jpg,0.024833513,0.000602616,0.000075873,0.138679832,0.835078835,0.000729379,有漂浮物
01444.jpg,0.022799395,0.000816129,0.000061562,0.183893830,0.791748166,0.000680928,有漂浮物
01445.jpg,0.001471589,0.000523201,0.000004298,0.015019594,0.982624054,0.000357300,有漂浮物
01446.jpg,0.000027077,0.000000780,0.000027513,0.000014611,0.999924660,0.000005387,有漂浮物
01447.jpg,0.000148369,0.000013516,0.000044795,0.000346119,0.999375105,0.000072073,有漂浮物
01448.jpg,0.002058157,0.000010451,0.004797543,0.000109670,0.992823422,0.000200754,有漂浮物
01449.jpg,0.000128722,0.000015485,0.000434669,0.000072376,0.999277174,0.000071587,有漂浮物
01450.jpg,0.000238192,0.000003730,0.000242466,0.000092659,0.999394298,0.000028619,有漂浮物
01451.jpg,0.000025795,0.000003546,0.000035191,0.000023954,0.999895930,0.000015575,有漂浮物
01452.jpg,0.000029026,0.000001042,0.000032587,0.000023996,0.999901414,0.000011982,有漂浮物
01453.jpg,0.000082304,0.000088000,0.000420014,0.000382351,0.995925784,0.003101618,有漂浮物
01454.jpg,0.000020549,0.000019786,0.000136913,0.000082711,0.999093413,0.000646609,有漂浮物
01455.jpg,0.000005085,0.000020355,0.000089085,0.000019238,0.998987138,0.000879062,有漂浮物
01456.jpg,0.000084939,0.000070380,0.000806291,0.000216611,0.997577906,0.001243855,有漂浮物
01457.jpg,0.000044050,0.000062329,0.000301830,0.000147258,0.998246610,0.001197901,有漂浮物
01458.jpg,0.000011988,0.000014580,0.000070875,0.000102478,0.999552131,0.000247934,有漂浮物
01459.jpg,0.000002372,0.000002514,0.000012661,0.000015258,0.999891937,0.000075342,有漂浮物
01460.jpg,0.000089695,0.000121805,0.000382402,0.000369209,0.995058596,0.003978350,有漂浮物
01461.jpg,0.000024349,0.000047013,0.000207612,0.000068462,0.998662412,0.000990147,有漂浮物
01462.jpg,0.000008587,0.000025307,0.000063174,0.000037017,0.999436498,0.000429466,有漂浮物
01463.jpg,0.000023114,0.000065098,0.000165617,0.000082026,0.998531580,0.001132483,有漂浮物
01464.jpg,0.000025679,0.000070519,0.000195089,0.000084289,0.998350978,0.001273483,有漂浮物
01465.jpg,0.000046852,0.000111323,0.000298183,0.000137616,0.997741222,0.001664835,有漂浮物
01466.jpg,0.000029082,0.000070126,0.000179757,0.000097647,0.998412848,0.001210518,有漂浮物
01467.jpg,0.000026250,0.000052384,0.000183161,0.000078105,0.998582959,0.001077163,有漂浮物
01468.jpg,0.000108730,0.000132689,0.000697048,0.000194501,0.996465147,0.002401849,有漂浮物
01469.jpg,0.000038219,0.000047192,0.000233960,0.000093101,0.998265266,0.001322221,有漂浮物
01470.jpg,0.000028636,0.000040641,0.000265240,0.000056107,0.998677492,0.000931894,有漂浮物
01471.jpg,0.000058665,0.000073152,0.000368693,0.000133168,0.997420311,0.001945938,有漂浮物
01472.jpg,0.000051413,0.000064999,0.000313560,0.000119815,0.997649312,0.001800862,有漂浮物
01473.jpg,0.000029645,0.000040510,0.000201755,0.000071635,0.998444080,0.001212329,有漂浮物
01474.jpg,0.000032714,0.000043957,0.000265576,0.000076610,0.998351216,0.001229961,有漂浮物
01475.jpg,0.000056599,0.000086881,0.000338009,0.000145681,0.997296989,0.002075815,有漂浮物
01476.jpg,0.000459479,0.000005711,0.000054556,0.000582046,0.998886466,0.000011718,有漂浮物
01477.jpg,0.000344949,0.000007599,0.000102098,0.001068989,0.998460770,0.000015560,有漂浮物
01478.jpg,0.000071509,0.000289061,0.001863677,0.000048012,0.997261107,0.000466699,有漂浮物
01479.jpg,0.000188790,0.000945831,0.017191591,0.000243038,0.979501605,0.001929186,有漂浮物
01480.jpg,0.000240969,0.000349273,0.003581195,0.000217187,0.994978786,0.000632598,有漂浮物
01481.jpg,0.000364765,0.000484243,0.012637259,0.000210266,0.985171974,0.001131531,有漂浮物
01482.jpg,0.000403787,0.000707557,0.010764819,0.000328781,0.986879587,0.000915409,有漂浮物
01483.jpg,0.000774546,0.001491188,0.026461937,0.000484322,0.969446719,0.001341287,有漂浮物
01484.jpg,0.000183038,0.000269041,0.013618158,0.000146333,0.984938920,0.000844554,有漂浮物
01485.jpg,0.000091636,0.000194650,0.001128892,0.000099899,0.998113871,0.000371085,有漂浮物
01486.jpg,0.000079964,0.000482596,0.001704487,0.000118211,0.997063160,0.000551616,有漂浮物
01487.jpg,0.000035125,0.000248565,0.000861425,0.000078076,0.998400211,0.000376564,有漂浮物
01488.jpg,0.000131970,0.000312395,0.001789440,0.000168028,0.997040391,0.000557687,有漂浮物
01489.jpg,0.000043968,0.000158381,0.001649477,0.000058378,0.997657359,0.000432468,有漂浮物
01490.jpg,0.000034007,0.000195026,0.000514434,0.000076522,0.998738289,0.000441832,有漂浮物
01491.jpg,0.000015852,0.000145035,0.000244945,0.000072399,0.999252558,0.000269205,有漂浮物
01492.jpg,0.000027511,0.000119887,0.000502771,0.000072603,0.999017000,0.000260287,有漂浮物
01493.jpg,0.000022673,0.000206783,0.000360332,0.000117468,0.999008536,0.000284207,有漂浮物
01494.jpg,0.000030050,0.000287394,0.000530907,0.000106017,0.998681664,0.000363947,有漂浮物
01495.jpg,0.000041985,0.000602397,0.000614554,0.000178561,0.998078227,0.000484326,有漂浮物
01496.jpg,0.000039087,0.000279373,0.000923124,0.000099989,0.998252809,0.000405702,有漂浮物
01497.jpg,0.000051045,0.000297770,0.001064336,0.000147110,0.997971833,0.000467885,有漂浮物
01498.jpg,0.000057576,0.000080047,0.000926443,0.000163575,0.998353958,0.000418448,有漂浮物
01499.jpg,0.000099256,0.000275238,0.001719586,0.000225869,0.997039318,0.000640647,有漂浮物
01500.jpg,0.000078967,0.000375841,0.001500265,0.000167327,0.997208297,0.000669239,有漂浮物
01501.jpg,0.000066585,0.000255344,0.002090868,0.000078575,0.997003019,0.000505584,有漂浮物
01502.jpg,0.000026320,0.000176220,0.000478654,0.000127274,0.998822570,0.000369041,有漂浮物
01503.jpg,0.000118346,0.000767471,0.002284287,0.000252810,0.995711327,0.000865672,有漂浮物
01504.jpg,0.000019015,0.000181434,0.001377439,0.000037076,0.998113990,0.000271031,有漂浮物
01505.jpg,0.000044334,0.000308266,0.000826475,0.000080249,0.998363733,0.000376966,有漂浮物
01506.jpg,0.000322816,0.000493250,0.008025796,0.000212683,0.989754558,0.001190847,有漂浮物
01507.jpg,0.000043275,0.000352155,0.001489762,0.000070412,0.997562826,0.000481498,有漂浮物
01508.jpg,0.000037524,0.000312535,0.001933803,0.000064840,0.997175515,0.000475809,有漂浮物
01509.jpg,0.000178674,0.000621293,0.007509549,0.000133568,0.990689576,0.000867294,有漂浮物
01510.jpg,0.000043837,0.000153173,0.002469449,0.000064698,0.996903360,0.000365532,有漂浮物
01511.jpg,0.000035756,0.000381443,0.002783104,0.000078692,0.996247053,0.000473847,有漂浮物
01512.jpg,0.000137397,0.000540804,0.004771172,0.000128909,0.993596971,0.000824753,有漂浮物
01513.jpg,0.000042894,0.000280778,0.003018087,0.000069130,0.996019900,0.000569207,有漂浮物
01514.jpg,0.000058372,0.000949080,0.001519175,0.000116805,0.996706724,0.000649885,有漂浮物
01515.jpg,0.000052330,0.000460520,0.001911492,0.000077199,0.996886313,0.000612141,有漂浮物
01516.jpg,0.000057833,0.000376444,0.002589440,0.000218537,0.995751977,0.001005741,有漂浮物
01517.jpg,0.000046514,0.000380023,0.004341584,0.000100760,0.994162202,0.000968859,有漂浮物
01518.jpg,0.000017066,0.000223421,0.001656350,0.000048256,0.997681916,0.000372946,有漂浮物
01519.jpg,0.000007170,0.000076443,0.000410500,0.000027499,0.999279737,0.000198710,有漂浮物
01520.jpg,0.000021760,0.000340178,0.001456624,0.000066383,0.997598052,0.000516987,有漂浮物
01521.jpg,0.000122763,0.000552442,0.009157220,0.000192100,0.988357365,0.001618049,有漂浮物
01522.jpg,0.000059463,0.000193816,0.002287894,0.000129007,0.996616364,0.000713514,有漂浮物
01523.jpg,0.000038894,0.000152912,0.001952898,0.000072582,0.997359514,0.000423204,有漂浮物
01524.jpg,0.000082854,0.000277443,0.003739610,0.000115822,0.995295048,0.000489230,有漂浮物
01525.jpg,0.000042231,0.000144245,0.001957803,0.000050304,0.997552752,0.000252742,有漂浮物
01526.jpg,0.000109003,0.000287129,0.005196372,0.000087634,0.993512154,0.000807662,有漂浮物
01527.jpg,0.000123619,0.000239128,0.003972704,0.000113080,0.994930983,0.000620586,有漂浮物
01528.jpg,0.000177052,0.000562089,0.003130669,0.000138512,0.995050073,0.000941563,有漂浮物
01529.jpg,0.000050704,0.000264156,0.001840986,0.000067988,0.997289777,0.000486378,有漂浮物
01530.jpg,0.000025438,0.000123726,0.001397714,0.000055839,0.997914314,0.000483017,有漂浮物
01531.jpg,0.000049025,0.000174378,0.002852844,0.000066935,0.996360660,0.000496145,有漂浮物
01532.jpg,0.000058564,0.000237560,0.002088206,0.000073486,0.996910453,0.000631754,有漂浮物
01533.jpg,0.000027065,0.000150615,0.001186785,0.000059078,0.998263419,0.000313029,有漂浮物
01534.jpg,0.000053710,0.000235732,0.002456214,0.000090033,0.996556878,0.000607516,有漂浮物
01535.jpg,0.000018857,0.000052351,0.001011004,0.000034299,0.998629689,0.000253795,有漂浮物
01536.jpg,0.000191177,0.000282480,0.005112113,0.000128606,0.993424416,0.000861245,有漂浮物
01537.jpg,0.000070621,0.000342226,0.002556036,0.000112405,0.996227086,0.000691634,有漂浮物
01538.jpg,0.000051635,0.000318619,0.003844246,0.000070437,0.995190322,0.000524736,有漂浮物
01539.jpg,0.000003121,0.000000872,0.000002963,0.000006740,0.999979019,0.000007269,有漂浮物
01540.jpg,0.000004932,0.000000974,0.000013956,0.000025440,0.999916673,0.000038023,有漂浮物
01541.jpg,0.000007910,0.000003607,0.000007138,0.000179103,0.999664068,0.000138120,有漂浮物
01542.jpg,0.000051472,0.000005198,0.000040547,0.000460530,0.998826265,0.000615967,有漂浮物
01543.jpg,0.000004909,0.000001398,0.000016411,0.000050557,0.999834299,0.000092359,有漂浮物
01544.jpg,0.000001842,0.000001756,0.000007938,0.000006732,0.999879241,0.000102498,有漂浮物
01545.jpg,0.000005307,0.000004572,0.000008180,0.000075732,0.999735057,0.000171180,有漂浮物
01546.jpg,0.000004209,0.000004104,0.000020981,0.000028716,0.999800801,0.000141236,有漂浮物
01547.jpg,0.000008564,0.000003532,0.000034765,0.000065167,0.999782801,0.000105117,有漂浮物
01548.jpg,0.000010578,0.000005053,0.000028469,0.000038431,0.999829531,0.000087945,有漂浮物
01549.jpg,0.000011315,0.000032316,0.000290297,0.000081991,0.999354482,0.000229571,有漂浮物
01550.jpg,0.000042374,0.000009642,0.000688019,0.000079044,0.999001384,0.000179528,有漂浮物
01551.jpg,0.000003742,0.000000623,0.000011637,0.000037146,0.999935865,0.000011119,有漂浮物
01552.jpg,0.000004702,0.000001359,0.000043812,0.000032756,0.999901950,0.000015420,有漂浮物
01553.jpg,0.000002262,0.000000453,0.000016504,0.000025044,0.999947667,0.000008125,有漂浮物
01554.jpg,0.000003740,0.000002276,0.000077239,0.000027365,0.999867082,0.000022272,有漂浮物
01555.jpg,0.000074516,0.000013089,0.000582124,0.000608778,0.997891366,0.000830101,有漂浮物
01556.jpg,0.000019179,0.000004357,0.000219148,0.000138046,0.999462962,0.000156361,有漂浮物
01557.jpg,0.000017702,0.000005549,0.000137300,0.000165607,0.999599874,0.000074040,有漂浮物
01558.jpg,0.000004957,0.000001176,0.000046208,0.000006086,0.999922752,0.000018791,有漂浮物
01559.jpg,0.000037397,0.000002292,0.000318049,0.000105668,0.999412417,0.000124184,有漂浮物
01560.jpg,0.000004157,0.000000989,0.000034517,0.000007781,0.999937057,0.000015478,有漂浮物
01561.jpg,0.000020143,0.000002688,0.000086862,0.000047121,0.999778152,0.000065074,有漂浮物
01562.jpg,0.000004512,0.000001436,0.000014588,0.000006995,0.999966502,0.000005983,有漂浮物
01563.jpg,0.000028356,0.000001968,0.000000251,0.000070557,0.999896526,0.000002398,有漂浮物
01564.jpg,0.000002409,0.000005183,0.000003437,0.000063097,0.999921978,0.000003915,有漂浮物
01565.jpg,0.000002331,0.000003134,0.000016229,0.000004300,0.999967396,0.000006704,有漂浮物
01566.jpg,0.000139397,0.000014001,0.000027639,0.000341972,0.999419212,0.000057760,有漂浮物
01567.jpg,0.000120227,0.000012003,0.000051717,0.000251073,0.999519587,0.000045462,有漂浮物
01568.jpg,0.000248720,0.000047013,0.000063769,0.000724474,0.998811603,0.000104428,有漂浮物
01569.jpg,0.000988244,0.000077222,0.000141835,0.001068065,0.997379363,0.000345208,有漂浮物
01570.jpg,0.000111679,0.000107251,0.000236949,0.000213434,0.999141574,0.000189123,有漂浮物
01571.jpg,0.000022069,0.000022266,0.000028061,0.000069032,0.999643445,0.000215151,有漂浮物
01572.jpg,0.000055447,0.000020585,0.000004251,0.000042409,0.999872565,0.000004800,有漂浮物
01573.jpg,0.000005432,0.000015803,0.000012974,0.000019563,0.999937475,0.000008760,有漂浮物
01574.jpg,0.000030438,0.000028889,0.000309608,0.000019640,0.999569058,0.000042345,有漂浮物
01575.jpg,0.000006546,0.000006794,0.000182307,0.000015478,0.999769330,0.000019576,有漂浮物
01576.jpg,0.000044513,0.000004607,0.000163990,0.000030607,0.999729693,0.000026583,有漂浮物
01577.jpg,0.000004187,0.000010627,0.000032640,0.000006003,0.999937415,0.000009141,有漂浮物
01578.jpg,0.000016580,0.000001630,0.000013020,0.000016315,0.999945164,0.000007193,有漂浮物
01579.jpg,0.000008452,0.000002041,0.000023025,0.000008173,0.999953866,0.000004438,有漂浮物
01580.jpg,0.000005537,0.000001757,0.000005048,0.000009218,0.999976516,0.000001861,有漂浮物
01581.jpg,0.000022088,0.000031877,0.000040579,0.000784378,0.999091148,0.000029960,有漂浮物
01582.jpg,0.000018673,0.000006411,0.000027466,0.000024296,0.999919057,0.000004106,有漂浮物
01583.jpg,0.000006407,0.000001756,0.000011419,0.000009420,0.999962449,0.000008569,有漂浮物
01584.jpg,0.000011410,0.000008685,0.000015384,0.000026726,0.999933124,0.000004690,有漂浮物
01585.jpg,0.000019784,0.000008378,0.000151493,0.000019633,0.999763489,0.000037246,有漂浮物
01586.jpg,0.000038286,0.000002359,0.000009455,0.000011772,0.999934554,0.000003647,有漂浮物
01587.jpg,0.000084126,0.000020841,0.000085434,0.000100032,0.999695480,0.000014120,有漂浮物
01588.jpg,0.000034485,0.000010271,0.000033061,0.000032986,0.999877930,0.000011285,有漂浮物
01589.jpg,0.000019398,0.000007738,0.000031701,0.000010853,0.999916911,0.000013374,有漂浮物
01590.jpg,0.000038722,0.000013026,0.000219027,0.000032206,0.999640822,0.000056103,有漂浮物
01591.jpg,0.000002776,0.000001717,0.000010914,0.000002010,0.999978542,0.000004005,有漂浮物
01592.jpg,0.000005071,0.000001908,0.000009464,0.000001757,0.999978065,0.000003749,有漂浮物
01593.jpg,0.000006687,0.000003469,0.000018499,0.000005126,0.999960184,0.000006007,有漂浮物
01594.jpg,0.000005324,0.000000932,0.000009133,0.000003622,0.999976873,0.000004073,有漂浮物
01595.jpg,0.000016201,0.000002386,0.000026257,0.000108105,0.999825895,0.000021137,有漂浮物
01596.jpg,0.000024266,0.000010894,0.000005245,0.000013981,0.999937356,0.000008255,有漂浮物
01597.jpg,0.000000986,0.000000274,0.000000675,0.000001173,0.999996483,0.000000350,有漂浮物
01598.jpg,0.000027360,0.000002570,0.000008569,0.000023288,0.999935508,0.000002619,有漂浮物
01599.jpg,0.000004296,0.000000249,0.000001680,0.000003911,0.999989271,0.000000635,有漂浮物
01600.jpg,0.000002237,0.000000362,0.000001403,0.000001085,0.999994457,0.000000478,有漂浮物
01601.jpg,0.001984058,0.000834048,0.001631054,0.388093352,0.604399323,0.003058118,有漂浮物
01602.jpg,0.003783179,0.001326197,0.002856898,0.098694913,0.889750481,0.003588338,有漂浮物
01603.jpg,0.000345187,0.001299236,0.000486325,0.007164399,0.989327073,0.001377774,有漂浮物
01604.jpg,0.000319072,0.001042071,0.000686790,0.011269399,0.985146761,0.001535936,有漂浮物
01605.jpg,0.001049159,0.000458863,0.002440273,0.001053082,0.994121134,0.000877494,有漂浮物
01606.jpg,0.000163828,0.000587725,0.000450733,0.006725380,0.991457880,0.000614456,有漂浮物
01607.jpg,0.000419307,0.000106973,0.000839993,0.012995169,0.985118568,0.000520007,有漂浮物
01608.jpg,0.000892957,0.000138038,0.000877479,0.016347388,0.981080532,0.000663618,有漂浮物
01609.jpg,0.002137186,0.000166472,0.001502877,0.040634114,0.954226434,0.001332950,有漂浮物
01610.jpg,0.003144800,0.000245169,0.002653837,0.013406902,0.979381204,0.001168092,有漂浮物
01611.jpg,0.003335854,0.000409923,0.002562616,0.026881089,0.965261102,0.001549353,有漂浮物
01612.jpg,0.001448161,0.000291116,0.001677493,0.010426518,0.984940290,0.001216379,有漂浮物
01613.jpg,0.000309260,0.000095703,0.000493300,0.000364365,0.998516381,0.000220988,有漂浮物
01614.jpg,0.000240063,0.000295712,0.001408662,0.003181468,0.994465530,0.000408561,有漂浮物
01615.jpg,0.000737622,0.000567027,0.002328807,0.008808739,0.986441433,0.001116403,有漂浮物
01616.jpg,0.014489533,0.002090703,0.002923036,0.143008143,0.833419740,0.004068846,有漂浮物
01617.jpg,0.003622311,0.000382196,0.001322019,0.056805331,0.935668707,0.002199385,有漂浮物
01618.jpg,0.000078194,0.000154991,0.000223852,0.001472821,0.997626841,0.000443255,有漂浮物
01619.jpg,0.000284224,0.002303926,0.000697210,0.018519908,0.976038933,0.002155840,有漂浮物
01620.jpg,0.000104259,0.000144897,0.000259246,0.000762093,0.998403072,0.000326526,有漂浮物
01621.jpg,0.002292028,0.001186162,0.006150947,0.002851516,0.985399306,0.002120062,有漂浮物
01622.jpg,0.000096220,0.000934681,0.000579703,0.000864361,0.995439470,0.002085553,有漂浮物
01623.jpg,0.000145110,0.000723189,0.000301389,0.005278992,0.992426991,0.001124311,有漂浮物
01624.jpg,0.000111300,0.001012083,0.000143117,0.006315426,0.991960466,0.000457617,有漂浮物
01625.jpg,0.000031824,0.000132840,0.000049545,0.002636844,0.996812940,0.000335994,有漂浮物
01626.jpg,0.000792424,0.000394614,0.000862072,0.027162367,0.967667103,0.003121422,有漂浮物
01627.jpg,0.000777191,0.000303916,0.003255212,0.001628643,0.992612064,0.001423011,有漂浮物
01628.jpg,0.000477973,0.000108179,0.000675830,0.073291987,0.924116254,0.001329776,有漂浮物
01629.jpg,0.000042438,0.000147188,0.000038162,0.008782305,0.990559578,0.000430349,有漂浮物
01630.jpg,0.000043772,0.000242064,0.000311090,0.015826222,0.981903017,0.001673845,有漂浮物
01631.jpg,0.000017140,0.000009434,0.000015583,0.004511167,0.995355844,0.000090778,有漂浮物
01632.jpg,0.000044383,0.000002737,0.000012181,0.000793115,0.999120593,0.000026920,有漂浮物
01633.jpg,0.000034875,0.000003131,0.000014993,0.002344804,0.997573733,0.000028420,有漂浮物
01634.jpg,0.000053635,0.000003134,0.000020012,0.002749999,0.997127056,0.000046095,有漂浮物
01635.jpg,0.000092077,0.000007032,0.000060312,0.005744986,0.993994236,0.000101392,有漂浮物
01636.jpg,0.000048714,0.000003558,0.000028879,0.009734631,0.990110755,0.000073528,有漂浮物
01637.jpg,0.000000777,0.000000398,0.000001050,0.000120544,0.999873042,0.000004178,有漂浮物
01638.jpg,0.000005833,0.000003875,0.000006226,0.000010720,0.999965787,0.000007546,有漂浮物
01639.jpg,0.000018273,0.000027113,0.000006999,0.000018146,0.999908805,0.000020637,有漂浮物
01640.jpg,0.000156484,0.000011739,0.000029843,0.000019885,0.999708772,0.000073325,有漂浮物
01641.jpg,0.000004627,0.000005228,0.000001478,0.000146597,0.999830008,0.000012052,有漂浮物
01642.jpg,0.000020261,0.000006165,0.000002687,0.000987918,0.998968840,0.000014108,有漂浮物
01643.jpg,0.000565816,0.000165614,0.002475871,0.001045066,0.995645702,0.000101938,有漂浮物
01644.jpg,0.405311406,0.003748354,0.010792925,0.425267518,0.154417992,0.000461780,乱占
01645.jpg,0.773463309,0.001511713,0.011947923,0.050689820,0.162020877,0.000366411,乱采
01646.jpg,0.829840779,0.000876164,0.027104035,0.038218711,0.102973178,0.000987099,乱采
01647.jpg,0.600565732,0.001660797,0.005999871,0.264530808,0.126960248,0.000282563,乱采
01648.jpg,0.967581034,0.000116887,0.013321211,0.009119899,0.009442757,0.000418173,乱采
02151.jpg,0.109618559,0.000888161,0.535665452,0.320296228,0.030337553,0.003194035,乱堆
02152.jpg,0.294505686,0.000488241,0.269053578,0.322196454,0.110594988,0.003161081,乱占
02153.jpg,0.487137556,0.000357437,0.244993478,0.217789829,0.047113776,0.002607909,乱采
02154.jpg,0.079285122,0.000681246,0.614343226,0.278495282,0.022783536,0.004411650,乱堆
02155.jpg,0.724039912,0.000928509,0.129704118,0.125693217,0.015896443,0.003737848,乱采
02156.jpg,0.058510445,0.000357103,0.404067457,0.509574652,0.023885665,0.003604717,乱占
02157.jpg,0.061136335,0.000398439,0.006461220,0.926039815,0.005348867,0.000615369,乱占
02158.jpg,0.141313508,0.000616290,0.008789847,0.832020879,0.016338497,0.000920978,乱占
02159.jpg,0.132743642,0.000323305,0.006413385,0.853699565,0.006123486,0.000696568,乱占
02160.jpg,0.031036835,0.000206279,0.001157777,0.962058663,0.005081247,0.000459317,乱占
02161.jpg,0.065271080,0.000390555,0.006235410,0.917642951,0.009962630,0.000497279,乱占
02162.jpg,0.052223191,0.000424858,0.007427140,0.936861515,0.002387899,0.000675355,乱占
02163.jpg,0.000425977,0.003000771,0.002288750,0.981324375,0.011406685,0.001553487,乱占
02164.jpg,0.006140925,0.009541364,0.028845718,0.906275749,0.041305251,0.007890937,乱占
02165.jpg,0.002775170,0.001079461,0.007198778,0.976658463,0.010492931,0.001795213,乱占
02166.jpg,0.000680588,0.000532154,0.002432200,0.986417294,0.009560115,0.000377656,乱占
02167.jpg,0.008204666,0.007207613,0.022921827,0.917768002,0.038064085,0.005833841,乱占
02168.jpg,0.167212382,0.007207635,0.068535239,0.693718016,0.055415884,0.007910843,乱占
02169.jpg,0.004492598,0.000370537,0.001483375,0.975213587,0.016910862,0.001528991,乱占
02170.jpg,0.022831295,0.003897933,0.011532039,0.952407718,0.003842995,0.005487998,乱占
02171.jpg,0.013442757,0.025572512,0.017367348,0.920725703,0.009308716,0.013582980,乱占
02172.jpg,0.019164210,0.007662246,0.021381434,0.938646197,0.004821229,0.008324688,乱占
02173.jpg,0.005105724,0.053252924,0.020388138,0.851419568,0.055293515,0.014540154,乱占
02174.jpg,0.007882794,0.016192598,0.007696485,0.943147004,0.020289749,0.004791374,乱占
02175.jpg,0.000253725,0.001213646,0.000055029,0.946594000,0.051502563,0.000381024,乱占
02176.jpg,0.001577644,0.000431579,0.004266716,0.042079195,0.950895429,0.000749373,有漂浮物
02177.jpg,0.001797530,0.005659408,0.003716555,0.476918817,0.510580957,0.001326756,有漂浮物
02178.jpg,0.840433717,0.000047989,0.099920169,0.009747328,0.049581014,0.000269830,乱采
02179.jpg,0.852615178,0.000087207,0.055520706,0.039823182,0.051731784,0.000221903,乱采
02180.jpg,0.768957794,0.000034153,0.007865177,0.143643752,0.079364359,0.000134768,乱采
02181.jpg,0.658715308,0.000138243,0.042888738,0.115366079,0.182660669,0.000230957,乱采
02182.jpg,0.777046442,0.000081807,0.011722393,0.108041391,0.102984123,0.000123878,乱采
02183.jpg,0.009074412,0.000016615,0.003765034,0.977059722,0.009220146,0.000864107,乱占
02184.jpg,0.019026993,0.000026589,0.125696450,0.841384888,0.012673481,0.001191619,乱占
02185.jpg,0.000295228,0.000086549,0.002837912,0.995468140,0.001207793,0.000104359,乱占
02186.jpg,0.000786736,0.003357598,0.011781029,0.981021821,0.002325343,0.000727374,乱占
02187.jpg,0.003074662,0.002318850,0.005772737,0.985682070,0.002932955,0.000218758,乱占
02188.jpg,0.003784573,0.014532748,0.021588769,0.941685796,0.016102795,0.002305298,乱占
02189.jpg,0.003843763,0.026788363,0.052201215,0.901934028,0.011456020,0.003776615,乱占
02190.jpg,0.087100022,0.066232920,0.005185507,0.577400446,0.238360196,0.025720881,乱占
