filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00635.jpg,2,4,有漂浮物,4,有漂浮物,-6.13671875,-7.03125,-6.5546875,-2.568359375,7.0,-7.515625,1.9713475012395065e-06,8.058852358772128e-07,1.2979012353753205e-06,6.990077235968783e-05,0.9999254941940308,4.964914523952757e-07
00637.jpg,2,4,有漂浮物,4,有漂浮物,-4.39453125,-7.28125,-5.88671875,-2.59765625,6.14453125,-7.34375,2.6476382117834873e-05,1.4762931641598698e-06,5.954013886366738e-06,0.00015967301442287862,0.9998050332069397,1.3868490214008489e-06
00643.jpg,2,4,有漂浮物,4,有漂浮物,-5.51171875,-3.99609375,-4.94921875,-1.9248046875,6.0625,-5.16015625,9.401507668371778e-06,4.279815766494721e-05,1.650015838094987e-05,0.00033960529253818095,0.9995782971382141,1.3362236131797545e-05
00648.jpg,2,4,有漂浮物,4,有漂浮物,-6.86328125,-7.078125,-6.70703125,-3.263671875,8.1640625,-6.53125,2.976475172999926e-07,2.4010256538531394e-07,3.4798520687218115e-07,1.088911812985316e-05,0.9999878406524658,4.1486003965474083e-07
00653.jpg,2,4,有漂浮物,4,有漂浮物,-6.625,-6.9296875,-6.02734375,-3.662109375,7.31640625,-7.45703125,8.816887202556245e-07,6.501164762084954e-07,1.6027806850615889e-06,1.7064059647964314e-05,0.9999794960021973,3.8367957699847466e-07
00657.jpg,2,4,有漂浮物,4,有漂浮物,-5.67578125,-5.15625,-3.716796875,-5.08984375,6.44921875,-1.3720703125,5.4197344070416875e-06,9.111870895139873e-06,3.843741069431417e-05,9.737499567563646e-06,0.999536395072937,0.0004009183612652123
00661.jpg,2,4,有漂浮物,4,有漂浮物,-5.765625,-3.92578125,-3.24609375,-4.40234375,5.92578125,-0.065673828125,8.342894943780266e-06,5.252314804238267e-05,0.00010364187619416043,3.2612366339890286e-05,0.9973095655441284,0.0024932974483817816
00665.jpg,2,4,有漂浮物,4,有漂浮物,-6.8125,-4.32421875,-2.8984375,-5.40234375,6.72265625,-1.0576171875,1.322927914770844e-06,1.5928797438391484e-05,6.628143455600366e-05,5.419500666903332e-06,0.9994932413101196,0.000417686125729233
00669.jpg,2,4,有漂浮物,4,有漂浮物,-5.9140625,-5.47265625,-2.25390625,-5.3203125,5.46484375,-1.2802734375,1.1415073458920233e-05,1.7749209291650914e-05,0.00044367442023940384,2.0670027879532427e-05,0.9983318448066711,0.0011746480595320463
00675.jpg,2,4,有漂浮物,4,有漂浮物,-7.4609375,-7.55859375,-3.69921875,-6.0390625,7.4140625,-5.046875,3.466254838713212e-07,3.1437565439773607e-07,1.4912627193552908e-05,1.4367226413014578e-06,0.9999790191650391,3.8750249586883e-06
00680.jpg,2,4,有漂浮物,4,有漂浮物,-8.078125,-5.99609375,-3.2890625,-5.59765625,6.26171875,-3.462890625,5.918651027059241e-07,4.747198545373976e-06,7.113545871106908e-05,7.0709311330574565e-06,0.9998565912246704,5.978517947369255e-05
00681.jpg,2,4,有漂浮物,4,有漂浮物,-8.890625,-7.18359375,-4.75,-5.78515625,7.37890625,-5.3046875,8.594637534997673e-08,4.737855761050014e-07,5.4010497478884645e-06,1.9182955384167144e-06,0.9999890327453613,3.101562015217496e-06
00686.jpg,2,4,有漂浮物,4,有漂浮物,-6.2578125,-6.70703125,-5.98828125,-3.140625,8.1875,-5.8515625,5.326896257429325e-07,3.399233321488282e-07,6.974774464652e-07,1.2029609933961183e-05,0.9999855756759644,7.996617910066561e-07
00690.jpg,2,4,有漂浮物,4,有漂浮物,-8.8515625,-5.16015625,-5.39453125,-4.65625,8.890625,-5.08203125,1.9708986442878995e-08,7.90354022228712e-07,6.252215598578914e-07,1.3081736369713326e-06,0.9999964237213135,8.545764558220981e-07
00694.jpg,2,4,有漂浮物,4,有漂浮物,-7.51953125,-5.9921875,-5.5703125,-2.220703125,7.44140625,-5.58203125,3.1806584388505144e-07,1.4649876902694814e-06,2.2338392682286212e-06,6.364566797856241e-05,0.9999300241470337,2.2078143047110643e-06
00697.jpg,2,4,有漂浮物,4,有漂浮物,-6.98828125,-7.0,-4.21484375,-4.92578125,6.84765625,-5.9609375,9.79752712737536e-07,9.683382131697726e-07,1.5689354768255726e-05,7.706352334935218e-06,0.999971866607666,2.7370717816666e-06
00699.jpg,2,4,有漂浮物,4,有漂浮物,-5.703125,-5.86328125,-5.59375,-4.34375,6.09765625,-7.21875,7.4982986006943975e-06,6.38863048152416e-06,8.364956556761172e-06,2.9196567993494682e-05,0.9999468326568604,1.6471576600451954e-06
00704.jpg,2,4,有漂浮物,4,有漂浮物,-7.40234375,-6.7421875,-5.5703125,-4.06640625,7.46484375,-5.8671875,3.4934629411509377e-07,6.760182031939621e-07,2.1822131657245336e-06,9.818279977480415e-06,0.9999853372573853,1.6216832818827243e-06
00709.jpg,2,4,有漂浮物,4,有漂浮物,-5.625,-5.796875,-2.650390625,-1.0205078125,3.248046875,-3.134765625,0.0001375437423121184,0.00011582345177885145,0.0026933776680380106,0.013745051808655262,0.9816488027572632,0.0016593419713899493
00713.jpg,2,4,有漂浮物,4,有漂浮物,-7.8359375,-6.92578125,-5.72265625,-5.046875,10.203125,-4.6484375,1.4646517776384371e-08,3.6392361124626404e-08,1.2120506198698422e-07,2.3823679384804564e-07,0.9999992847442627,3.5485263083501195e-07
00717.jpg,2,4,有漂浮物,4,有漂浮物,-6.2265625,-7.05859375,-3.662109375,-6.65625,8.9609375,-4.5234375,2.536006036280014e-07,1.1035797342628939e-07,3.2951722914731363e-06,1.650210634807081e-07,0.9999947547912598,1.3925412076787325e-06
00721.jpg,2,4,有漂浮物,4,有漂浮物,-8.4140625,-7.58203125,-2.6875,-5.8828125,7.5078125,-5.51171875,1.216744891507915e-07,2.796057572140853e-07,3.7343412259360775e-05,1.5293519481929252e-06,0.9999585151672363,2.2165188511280576e-06
00725.jpg,2,4,有漂浮物,4,有漂浮物,-7.22265625,-7.1875,-4.84765625,-6.80078125,9.9375,-5.078125,3.527268077618828e-08,3.6534789416009517e-08,3.792170559790975e-07,5.378441514380938e-08,0.9999991655349731,3.011594742474699e-07
00729.jpg,2,4,有漂浮物,4,有漂浮物,-8.8046875,-7.0234375,-6.08984375,-5.57421875,10.734375,-5.5546875,3.268081361085251e-09,1.940349214635262e-08,4.935538555628227e-08,8.265470796686714e-08,0.9999997615814209,8.42849274818036e-08
00733.jpg,2,4,有漂浮物,4,有漂浮物,-7.9453125,-5.73046875,-5.40234375,-5.58203125,9.734375,-3.7265625,2.0980138515369617e-08,1.921775947266724e-07,2.6681217946133984e-07,2.2292991275207896e-07,0.9999978542327881,1.42556882565259e-06
00738.jpg,2,4,有漂浮物,4,有漂浮物,-8.3125,-4.61328125,-5.9453125,-4.51171875,10.5390625,-2.767578125,6.4993428416926236e-09,2.6267559860571055e-07,6.933075269444089e-08,2.907553948716668e-07,0.9999977350234985,1.6634065787002328e-06
00740.jpg,2,4,有漂浮物,4,有漂浮物,-7.25390625,-6.76171875,-4.57421875,-4.78515625,8.8359375,-4.80078125,1.0286505158774162e-07,1.6827600290980627e-07,1.4998275901234592e-06,1.2145973187216441e-06,0.9999958276748657,1.1957667993556242e-06
00745.jpg,2,4,有漂浮物,4,有漂浮物,-8.4765625,-5.390625,-4.7421875,-4.34765625,8.46875,-4.55859375,4.3726117837650236e-08,9.570762813382316e-07,1.8304563127458096e-06,2.7158268949278863e-06,0.9999922513961792,2.1993439531797776e-06
00749.jpg,2,4,有漂浮物,4,有漂浮物,-8.2265625,-6.625,-4.05859375,-2.8125,7.29296875,-4.49609375,1.8193932760368625e-07,9.025606004797737e-07,1.1750394151022192e-05,4.085301043232903e-05,0.9999387264251709,7.586624633404426e-06
00755.jpg,2,4,有漂浮物,4,有漂浮物,-2.884765625,-6.05859375,-1.74609375,-2.5390625,2.84375,-5.515625,0.0031932357233017683,0.00013361491437535733,0.009971256367862225,0.004511988256126642,0.9819598197937012,0.00022996580810286105
00759.jpg,2,4,有漂浮物,4,有漂浮物,-4.359375,-7.0234375,-4.7421875,-4.3359375,7.41015625,-5.49609375,7.736545740044676e-06,5.389636612562754e-07,5.275865987641737e-06,7.920012649265118e-06,0.9999760389328003,2.4824266802170314e-06
00764.jpg,2,4,有漂浮物,4,有漂浮物,-4.20703125,-6.44140625,-4.68359375,-4.328125,6.69140625,-3.00390625,1.848506690294016e-05,1.9789931684499606e-06,1.1477639418444596e-05,1.637686182220932e-05,0.9998902082443237,6.156467861728743e-05
00768.jpg,2,4,有漂浮物,4,有漂浮物,-6.64453125,-6.67578125,-4.5625,-4.96484375,8.8671875,-4.5625,1.8337675555812893e-07,1.7773484728422773e-07,1.4708180060551967e-06,9.836107892624568e-07,0.9999957084655762,1.4708180060551967e-06
00773.jpg,2,4,有漂浮物,4,有漂浮物,-5.5859375,-3.771484375,-2.767578125,-4.9296875,6.203125,-0.357666015625,7.574888968520099e-06,4.649253605748527e-05,0.00012687445268966258,1.4600979739043396e-05,0.9983919262886047,0.0014124909648671746
00777.jpg,2,4,有漂浮物,4,有漂浮物,-6.34765625,-4.4609375,-3.49609375,-3.171875,5.8125,-0.74169921875,5.226154826232232e-06,3.448052302701399e-05,9.048989886650816e-05,0.00012514299305621535,0.9983229041099548,0.001421734457835555
00782.jpg,2,4,有漂浮物,4,有漂浮物,-4.2265625,-5.23046875,-3.81640625,-2.5390625,4.6171875,-5.08203125,0.00014409971481654793,5.2804647566517815e-05,0.00021716592891607434,0.0007789956289343536,0.9987456798553467,6.12544608884491e-05
00785.jpg,2,4,有漂浮物,4,有漂浮物,-4.37109375,-4.640625,-3.9140625,-2.353515625,4.49609375,-4.19140625,0.00014069926692172885,0.00010745729377958924,0.00022221736435312778,0.0010580712696537375,0.9983031749725342,0.00016839498130138963
00787.jpg,2,4,有漂浮物,4,有漂浮物,-6.265625,-8.3203125,-7.10546875,-2.51171875,6.90234375,-8.78125,1.9106762465526117e-06,2.4482042704221385e-07,8.249879215327383e-07,8.15619932836853e-05,0.999915361404419,1.544062939728974e-07
00791.jpg,2,4,有漂浮物,4,有漂浮物,-4.6875,-3.912109375,-1.814453125,-3.587890625,4.08984375,-0.6845703125,0.0001523403188912198,0.0003307978913653642,0.0026950277388095856,0.0004574768536258489,0.9880224466323853,0.008341902866959572
00795.jpg,2,4,有漂浮物,4,有漂浮物,-7.30078125,-7.2265625,-5.41796875,-3.5859375,7.94140625,-4.46484375,2.4010165589061216e-07,2.5859966967800574e-07,1.5779389741510386e-06,9.856694305199198e-06,0.9999840259552002,4.092862127436092e-06
00800.jpg,2,4,有漂浮物,4,有漂浮物,-7.7578125,-7.10546875,-5.953125,-1.7236328125,7.203125,-4.80078125,3.180430212523788e-07,6.106538990025001e-07,1.9330882423673756e-06,0.00013276904064696282,0.9998582601547241,6.119390491221566e-06
00806.jpg,2,4,有漂浮物,4,有漂浮物,-7.3046875,-7.50390625,-5.98828125,-3.1875,8.2265625,-5.08984375,1.7982823408146942e-07,1.4734597186816245e-07,6.707579700560018e-07,1.103899921872653e-05,0.9999862909317017,1.6472225752295344e-06
00810.jpg,2,4,有漂浮物,4,有漂浮物,-7.46484375,-6.24609375,-5.9765625,-2.953125,7.6015625,-3.900390625,2.8623719572351547e-07,9.683279813543777e-07,1.2678807479460374e-06,2.6069976229337044e-05,0.999961256980896,1.0109935828950256e-05
00813.jpg,2,4,有漂浮物,4,有漂浮物,-6.00390625,-4.203125,-3.83203125,-5.4375,7.6015625,-3.3203125,1.2336806776147569e-06,7.469166121154558e-06,1.0825203389686067e-05,2.1736511826020433e-06,0.9999603033065796,1.8058128262055106e-05
00815.jpg,2,4,有漂浮物,4,有漂浮物,-7.89453125,-6.34375,-5.36328125,-2.888671875,7.76953125,-3.802734375,1.5745939663247555e-07,7.424450245707703e-07,1.9791398244706215e-06,2.3506374418502674e-05,0.9999642372131348,9.423523806617595e-06
00821.jpg,2,4,有漂浮物,4,有漂浮物,-8.6484375,-6.21484375,-7.4765625,-4.0859375,8.6640625,-5.16015625,3.028830164453211e-08,3.4527988646004815e-07,9.777183862524907e-08,2.902307869590004e-06,0.9999957084655762,9.91325464383408e-07
00827.jpg,2,4,有漂浮物,4,有漂浮物,-8.125,-6.40625,-7.90625,-3.84375,8.421875,-5.265625,6.512994588092624e-08,3.6326565577837755e-07,8.105552495862867e-08,4.710900611826219e-06,0.9999935626983643,1.1365576710886671e-06
00834.jpg,2,4,有漂浮物,4,有漂浮物,-8.5625,-6.87890625,-6.984375,-5.03125,8.953125,-5.640625,2.472065929737255e-08,1.3311760937995132e-07,1.1979288672137045e-07,8.446220931546122e-07,0.9999984502792358,4.592130551372975e-07
00838.jpg,2,4,有漂浮物,4,有漂浮物,-9.21875,-5.75,-7.80078125,-4.55078125,9.328125,-5.484375,8.814421192937516e-09,2.829129073234071e-07,3.6392325597489616e-08,9.385704515807447e-07,0.9999983310699463,3.6898802591167623e-07
00841.jpg,2,4,有漂浮物,4,有漂浮物,-7.98046875,-8.234375,-6.35546875,-3.802734375,7.78125,-8.0703125,1.4281309290709032e-07,1.1078932971031463e-07,7.252647264976986e-07,9.313973350799643e-06,0.9999896287918091,1.305417356434191e-07
00843.jpg,2,4,有漂浮物,4,有漂浮物,-7.2421875,-7.85546875,-5.68359375,-3.97265625,7.515625,-7.859375,3.897246187989367e-07,2.1106350800437212e-07,1.8520233879826264e-06,1.0249371371173766e-05,0.999987006187439,2.1024065688379778e-07
00848.jpg,2,4,有漂浮物,4,有漂浮物,-8.1875,-7.43359375,-6.19140625,-4.65234375,8.1796875,-7.0546875,7.795054557391268e-08,1.656671884120442e-07,5.73735462694458e-07,2.6737332063930808e-06,0.9999963045120239,2.4198777737183264e-07
00853.jpg,2,4,有漂浮物,4,有漂浮物,-8.90625,-5.0625,-7.6328125,-3.3125,8.8046875,-4.83203125,2.0334532280230633e-08,9.496282586951565e-07,7.265760615382533e-08,5.464733021653956e-06,0.9999922513961792,1.1957624792557908e-06
00858.jpg,2,4,有漂浮物,4,有漂浮物,-8.4296875,-6.33203125,-8.0,-4.55078125,9.609375,-4.39453125,1.4646503565529656e-08,1.1932584698115534e-07,2.2508412911292908e-08,7.084701678650163e-07,0.9999983310699463,8.282855219476914e-07
00862.jpg,2,4,有漂浮物,4,有漂浮物,-7.58203125,-5.98046875,-6.59375,-4.4140625,8.71875,-4.66796875,8.330264478217941e-08,4.1324591393276933e-07,2.2380194764082262e-07,1.979202124857693e-06,0.9999957084655762,1.5353947446783422e-06
00863.jpg,2,4,有漂浮物,4,有漂浮物,-8.421875,-6.65625,-7.08203125,-4.703125,9.1875,-4.62890625,2.250840225315187e-08,1.315666651180436e-07,8.5947135630704e-08,9.276353125642345e-07,0.9999978542327881,9.991025535782683e-07
00867.jpg,2,4,有漂浮物,4,有漂浮物,-9.2578125,-6.18359375,-7.11328125,-5.06640625,8.9765625,-5.5234375,1.2047885356025745e-08,2.606315945286042e-07,1.0286530738312649e-07,7.965543886712112e-07,0.9999983310699463,5.043468149779073e-07
00871.jpg,2,4,有漂浮物,4,有漂浮物,-7.8828125,-5.015625,-6.71484375,-3.70703125,7.07421875,-4.8359375,3.1932205502016586e-07,5.616071575786918e-06,1.0267655170537182e-06,2.0784886146429926e-05,0.9999655485153198,6.721557383571053e-06
00876.jpg,2,4,有漂浮物,4,有漂浮物,-7.9609375,-4.91796875,-5.21875,-3.8828125,7.21875,-3.484375,2.5557886829119525e-07,5.358824637369253e-06,3.96681434722268e-06,1.5088016880326904e-05,0.9999527931213379,2.24735340452753e-05
00882.jpg,2,4,有漂浮物,4,有漂浮物,-9.7890625,-6.421875,-6.74609375,-5.76171875,9.953125,-5.55859375,2.6673294684087523e-09,7.734418261406972e-08,5.592696084022464e-08,1.4966830974572076e-07,0.9999995231628418,1.8337745189000998e-07
00886.jpg,2,4,有漂浮物,4,有漂浮物,-8.4140625,-7.49609375,-5.7421875,-6.53515625,9.0,-6.87109375,2.736329385299996e-08,6.852312139926653e-08,3.9586666389368474e-07,1.791294579334135e-07,0.9999991655349731,1.2801804416540108e-07
00892.jpg,2,4,有漂浮物,4,有漂浮物,-5.42578125,-5.58984375,-5.0703125,-5.37890625,6.90625,-6.44140625,4.408165750646731e-06,3.7411618905025534e-06,6.289788416324882e-06,4.619717856257921e-06,0.9999793767929077,1.5965317743393825e-06
00893.jpg,2,4,有漂浮物,4,有漂浮物,-6.1328125,-5.70703125,-5.0625,-5.3828125,7.32421875,-6.890625,1.4311348195406026e-06,2.1907610516791465e-06,4.173605248070089e-06,3.029712615898461e-06,0.9999884366989136,6.707594479848922e-07
00894.jpg,2,4,有漂浮物,4,有漂浮物,-5.8359375,-6.6484375,-5.8359375,-5.65234375,8.3359375,-7.50390625,7.002155371083063e-07,3.1071877515387314e-07,7.002155371083063e-07,8.413283012487227e-07,0.9999973773956299,1.3208153859523009e-07
00895.jpg,2,4,有漂浮物,4,有漂浮物,-5.375,-5.71875,-4.7890625,-5.41015625,7.08984375,-6.17578125,3.859925072902115e-06,2.7370965653972235e-06,6.935028977750335e-06,3.726582008312107e-06,0.9999809265136719,1.7330215769106871e-06
00899.jpg,2,4,有漂浮物,4,有漂浮物,-7.5625,-6.578125,-5.2734375,-6.07421875,8.5078125,-6.01171875,1.048940703185508e-07,2.8071107749383373e-07,1.0348517207603436e-06,4.646257423246425e-07,0.999997615814209,4.945915179632721e-07
00903.jpg,2,4,有漂浮物,4,有漂浮物,-6.7890625,-6.09375,-6.4765625,-4.84765625,7.54296875,-4.78515625,5.965859486423142e-07,1.1957583865296328e-06,8.154363513313001e-07,4.157335752097424e-06,0.9999887943267822,4.425460701895645e-06
00909.jpg,2,4,有漂浮物,4,有漂浮物,-6.19140625,-6.51953125,-6.203125,-4.59765625,7.2109375,-5.57421875,1.5115753058125847e-06,1.088746898858517e-06,1.4939648735889932e-06,7.44023463994381e-06,0.9999855756759644,2.8020181161991786e-06
00913.jpg,2,4,有漂浮物,4,有漂浮物,-6.96875,-4.6796875,-6.21875,-5.44921875,8.125,-3.953125,2.78524282748549e-07,2.747832695604302e-06,5.896358743484598e-07,1.2728788760796306e-06,0.99998939037323,5.68240693610278e-06
00917.jpg,2,4,有漂浮物,4,有漂浮物,-7.265625,-5.9375,-6.21875,-5.5390625,9.0703125,-5.02734375,8.042511723260759e-08,3.035212330360082e-07,2.2910984398549772e-07,4.52093530611819e-07,0.9999982118606567,7.54162442717643e-07
00921.jpg,2,4,有漂浮物,4,有漂浮物,-5.70703125,-6.171875,-3.447265625,-4.1171875,5.8359375,-6.984375,9.702491297503002e-06,6.095427124819253e-06,9.295804193243384e-05,4.757114584208466e-05,0.9998408555984497,2.704829739741399e-06
00925.jpg,2,4,有漂浮物,4,有漂浮物,-6.8359375,-5.91796875,-7.24609375,-4.44140625,7.7734375,-6.62890625,4.5209097265797027e-07,1.13212558972009e-06,2.9998341233294923e-07,4.956299562763888e-06,0.9999926090240479,5.560814315686002e-07
00927.jpg,2,4,有漂浮物,4,有漂浮物,-6.38671875,-6.30078125,-6.87109375,-4.4375,7.71875,-6.8984375,7.482890396204311e-07,8.154391935022431e-07,4.610075166056049e-07,5.255382347968407e-06,0.9999922513961792,4.4857262082587113e-07
00928.jpg,2,4,有漂浮物,4,有漂浮物,-7.703125,-6.015625,-7.0625,-4.75,9.1328125,-6.61328125,4.878031489852219e-08,2.63703924474612e-07,9.256877575580802e-08,9.349114975520934e-07,0.9999985694885254,1.4506336754038784e-07
00929.jpg,2,4,有漂浮物,4,有漂浮物,-7.20703125,-6.24609375,-7.74609375,-4.28515625,8.8359375,-7.234375,1.0780181014524715e-07,2.8180969025015656e-07,6.288023968181733e-08,2.0025356661790283e-06,0.9999973773956299,1.0489404189684137e-07
00932.jpg,2,4,有漂浮物,4,有漂浮物,-7.75,-4.69921875,-5.9921875,-3.875,7.546875,-5.984375,2.2732308480044594e-07,4.8037568376457784e-06,1.3184139788791072e-06,1.0953039236483164e-05,0.9999814033508301,1.3287544788909145e-06
00937.jpg,2,4,有漂浮物,4,有漂浮物,-7.13671875,-5.9296875,-5.5859375,-4.8515625,7.18359375,-6.51171875,6.03617536398815e-07,2.018221721300506e-06,2.84614884549228e-06,5.931883606535848e-06,0.9999874830245972,1.1277061275904998e-06
00941.jpg,2,4,有漂浮物,4,有漂浮物,-8.1171875,-6.79296875,-6.56640625,-4.015625,8.140625,-6.5703125,8.695987929741023e-08,3.269037165409827e-07,4.1002911643772677e-07,5.255389623926021e-06,0.9999935626983643,4.084305373908137e-07
00946.jpg,2,4,有漂浮物,4,有漂浮物,-7.78515625,-6.03125,-5.9453125,-3.193359375,7.5546875,-5.4375,2.1776043013232993e-07,1.2580293287101085e-06,1.3709226323044277e-06,2.1486763216671534e-05,0.9999734163284302,2.277996827615425e-06
00948.jpg,2,4,有漂浮物,4,有漂浮物,-7.6953125,-5.2578125,-6.6328125,-2.7734375,7.6015625,-4.41015625,2.2731803994702204e-07,2.6015172807092313e-06,6.577665203622018e-07,3.1201612728182226e-05,0.9999592304229736,6.072382802813081e-06
00952.jpg,2,4,有漂浮物,4,有漂浮物,-8.2109375,-5.04296875,-5.87890625,-3.28515625,7.015625,-5.2109375,2.438751209865586e-07,5.794271146442043e-06,2.5116307824646356e-06,3.3605247153900564e-05,0.9999529123306274,4.8983624765241984e-06
00957.jpg,2,4,有漂浮物,4,有漂浮物,-8.0859375,-5.8984375,-6.67578125,-2.541015625,7.15234375,-6.53515625,2.4102925522129226e-07,2.148270368707017e-06,9.87399289442692e-07,6.168772233650088e-05,0.9999337196350098,1.1364895726728719e-06
00961.jpg,2,4,有漂浮物,4,有漂浮物,-6.8359375,-4.53125,-4.2734375,-3.794921875,5.83984375,-6.0859375,3.1254623991117114e-06,3.1320400012191385e-05,4.053161319461651e-05,6.540493632201105e-05,0.9998528957366943,6.6166035139758606e-06
00962.jpg,2,4,有漂浮物,4,有漂浮物,-7.15625,-5.98046875,-4.4921875,-4.03125,6.35546875,-6.83984375,1.3549083632824477e-06,4.3908162297157105e-06,1.944901487149764e-05,3.083757474087179e-05,0.9999420642852783,1.8591885009300313e-06
00967.jpg,2,4,有漂浮物,4,有漂浮物,-8.1953125,-6.296875,-4.86328125,-4.1875,6.91015625,-7.515625,2.752752834567218e-07,1.8375880017629243e-06,7.706372343818657e-06,1.514739869890036e-05,0.9999744892120361,5.431899126051576e-07
00972.jpg,2,4,有漂浮物,4,有漂浮物,-8.640625,-6.43359375,-4.81640625,-4.33984375,7.4140625,-6.54296875,1.065445971448753e-07,9.683512871561106e-07,4.879424068349181e-06,7.858451681386214e-06,0.9999853372573853,8.68024471856188e-07
00976.jpg,2,4,有漂浮物,4,有漂浮物,-7.49609375,-4.67578125,-6.81640625,-6.05859375,9.7421875,-4.62890625,3.262187675545647e-08,5.474634008351131e-07,6.437147703763912e-08,1.3734323545122606e-07,0.9999985694885254,5.737367700930918e-07
00977.jpg,2,4,有漂浮物,4,有漂浮物,-8.3515625,-5.21875,-5.671875,-4.89453125,8.078125,-5.1328125,7.32275324821785e-08,1.679722572589526e-06,1.0676966439859825e-06,2.3229720227391226e-06,0.999993085861206,1.8304579043615377e-06
00980.jpg,2,4,有漂浮物,4,有漂浮物,-6.73828125,-4.71875,-5.08984375,-5.734375,8.6015625,-3.3671875,2.177640539002823e-07,1.6408069996032282e-06,1.1321227475491469e-06,5.942609391240694e-07,0.9999901056289673,6.339188075799029e-06
00983.jpg,2,4,有漂浮物,4,有漂浮物,-4.7734375,-6.5390625,-5.25,-6.6953125,8.515625,-5.29296875,1.6929012645050534e-06,2.8962125497855595e-07,1.0511462278373074e-06,2.477262057709595e-07,0.9999957084655762,1.0069364861919894e-06
00989.jpg,2,4,有漂浮物,4,有漂浮物,-8.0625,-4.98046875,-5.68359375,-2.96484375,8.0703125,-4.8203125,9.853692972683348e-08,2.1483656382770278e-06,1.0635180842655245e-06,1.6124380636028945e-05,0.9999780654907227,2.521524493204197e-06
00992.jpg,2,4,有漂浮物,4,有漂浮物,-7.421875,-2.923828125,-5.58984375,-2.6015625,7.72265625,-3.3671875,2.647168741987116e-07,2.378255703661125e-05,1.6535703935005586e-06,3.282590478193015e-05,0.9999262094497681,1.5265464753611013e-05
00996.jpg,2,4,有漂浮物,4,有漂浮物,-8.5234375,-5.04296875,-6.3984375,-3.671875,9.4921875,-3.54296875,1.4993791097595022e-08,4.869224881076661e-07,1.2554147588161868e-07,1.9183078165951883e-06,0.9999953508377075,2.182234993597376e-06
01003.jpg,2,4,有漂浮物,4,有漂浮物,-8.21875,-4.4453125,-6.1875,-2.39453125,8.1875,-5.0390625,7.496225862269057e-08,3.2630648547637975e-06,5.714829853786796e-07,2.536697684263345e-05,0.9999688863754272,1.802035626496945e-06
01008.jpg,2,4,有漂浮物,4,有漂浮物,-7.56640625,-4.05078125,-5.88671875,-2.7734375,8.125,-4.09765625,1.5321316482186376e-07,5.153622623765841e-06,8.218169114115881e-07,1.848655301728286e-05,0.999970555305481,4.91762102683424e-06
01010.jpg,2,4,有漂浮物,4,有漂浮物,-6.79296875,-4.44921875,-5.16015625,-2.146484375,7.3671875,-4.1484375,7.084036042215303e-07,7.381735031231074e-06,3.6257863484934205e-06,7.382837065961212e-05,0.9999043941497803,9.972088264476042e-06
01013.jpg,2,4,有漂浮物,4,有漂浮物,-7.6328125,-4.484375,-6.015625,-3.65234375,9.1875,-3.025390625,4.95481202733572e-08,1.1544527751539135e-06,2.4966792011582584e-07,2.6529114620643668e-06,0.9999909400939941,4.965981133864261e-06
01017.jpg,2,4,有漂浮物,4,有漂浮物,-6.9140625,-4.0859375,-5.88671875,-3.828125,9.03125,-3.59375,1.1885983752790708e-07,2.0103618680877844e-06,3.320510870707949e-07,2.6016016363428207e-06,0.9999916553497314,3.2887323868635576e-06
01022.jpg,2,4,有漂浮物,4,有漂浮物,-6.54296875,-3.82421875,-4.8046875,-2.626953125,7.89453125,-4.1171875,5.368513029679889e-07,8.139395504258573e-06,3.05337380268611e-06,2.694995237106923e-05,0.9999552965164185,6.072358701203484e-06
01027.jpg,2,4,有漂浮物,4,有漂浮物,-6.56640625,-4.08984375,-5.234375,-3.53515625,8.46875,-2.88671875,2.953280500150868e-07,3.5144885259796865e-06,1.1189187034688075e-06,6.120118996477686e-06,0.9999772310256958,1.1705034012265969e-05
01031.jpg,2,4,有漂浮物,4,有漂浮物,-7.296875,-4.546875,-5.4765625,-2.34375,8.1015625,-3.76953125,2.0536472788990068e-07,3.212444880773546e-06,1.2678781331487698e-06,2.9083101253490895e-05,0.9999592304229736,6.989269422774669e-06
01035.jpg,2,4,有漂浮物,4,有漂浮物,-7.39453125,-4.94921875,-6.109375,-2.537109375,8.4140625,-4.66796875,1.3627165174057154e-07,1.5717780570412287e-06,4.926537258143071e-07,1.7537069652462378e-05,0.9999781847000122,2.0822676560783293e-06
01040.jpg,2,4,有漂浮物,4,有漂浮物,-7.46484375,-4.16015625,-5.984375,-1.68359375,7.96484375,-3.875,1.9903887960026623e-07,5.421824425866362e-06,8.747769015826634e-07,6.452126399381086e-05,0.9999217987060547,7.210862804640783e-06
01044.jpg,2,4,有漂浮物,4,有漂浮物,-7.19921875,-2.822265625,-5.27734375,-2.451171875,7.65625,-2.83984375,3.5343435911272536e-07,2.8131658837082796e-05,2.4152855075953994e-06,4.077174889971502e-05,0.9999006986618042,2.7641479391604662e-05
01048.jpg,2,4,有漂浮物,4,有漂浮物,-6.7109375,-4.6875,-5.27734375,-3.6015625,8.5703125,-2.767578125,2.3090257172952988e-07,1.74661215623928e-06,9.683460575615754e-07,5.173842055228306e-06,0.9999799728393555,1.1912638910871465e-05
