filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00638.jpg,3,4,有漂浮物,4,有漂浮物,-2.556640625,-6.5234375,-3.583984375,-1.671875,2.228515625,-4.9921875,0.00809016264975071,0.0001531790039734915,0.002895926358178258,0.019597744569182396,0.9685547351837158,0.0007082925294525921
00645.jpg,3,4,有漂浮物,4,有漂浮物,-3.73828125,-6.04296875,-4.94921875,-1.7744140625,3.521484375,-5.03515625,0.0006989482208155096,6.974802818149328e-05,0.00020822914666496217,0.0049812886863946915,0.9938507080078125,0.00019108181004412472
00650.jpg,3,4,有漂浮物,4,有漂浮物,-1.833984375,-5.8359375,-4.82421875,-0.40234375,2.01953125,-5.6171875,0.019071074202656746,0.00034861735184676945,0.0009588106768205762,0.07982312887907028,0.8993644714355469,0.0004338613071013242
00654.jpg,3,4,有漂浮物,4,有漂浮物,-3.75,-4.59375,-4.7421875,-2.123046875,2.796875,-4.5390625,0.0014196359552443027,0.0006105778156779706,0.0005263509810902178,0.0072236014530062675,0.9895749688148499,0.0006448986823670566
00658.jpg,3,4,有漂浮物,4,有漂浮物,-3.83203125,-4.33984375,-2.01953125,-2.849609375,3.7421875,-3.67578125,0.0005104890442453325,0.0003072177350986749,0.0031271246261894703,0.0013634739443659782,0.9940949082374573,0.0005968222394585609
00662.jpg,3,4,有漂浮物,4,有漂浮物,-3.59765625,-4.76171875,-1.7880859375,-2.99609375,3.607421875,-3.376953125,0.000737059919629246,0.00023012133897282183,0.004501831252127886,0.0013451108243316412,0.992266833782196,0.0009190792334266007
00666.jpg,3,4,有漂浮物,4,有漂浮物,-4.3359375,-4.09765625,-2.0703125,-2.921875,3.990234375,-3.66796875,0.00024104841577354819,0.00030590634560212493,0.002323018852621317,0.0009913427056744695,0.9956685304641724,0.00047010992420837283
00670.jpg,3,4,有漂浮物,4,有漂浮物,-4.0546875,-4.65625,-1.6142578125,-3.037109375,3.693359375,-3.580078125,0.0004283678426872939,0.00023472620523534715,0.004916793666779995,0.0011850738665089011,0.9925464987754822,0.0006885525654070079
00676.jpg,3,4,有漂浮物,4,有漂浮物,-5.12890625,-5.8046875,-2.294921875,-3.09765625,2.9453125,-4.6875,0.00030880223494023085,0.00015710583829786628,0.005253687035292387,0.0023541876580566168,0.9914460182189941,0.00048015417996793985
00682.jpg,3,4,有漂浮物,4,有漂浮物,-4.15625,-6.14453125,-2.017578125,-3.74609375,3.55078125,-4.46875,0.00044726842315867543,6.124471838120371e-05,0.0037964843213558197,0.0006740572862327099,0.9946936964988708,0.00032722853939048946
00687.jpg,3,4,有漂浮物,4,有漂浮物,-4.58984375,-6.16796875,-4.1953125,-1.587890625,3.9375,-4.7109375,0.00019705554586835206,4.066470864927396e-05,0.00029236904811114073,0.00396570423617959,0.995329737663269,0.0001745815243339166
00688.jpg,3,4,有漂浮物,4,有漂浮物,-4.98828125,-4.5859375,-3.994140625,-2.76953125,4.69921875,-4.70703125,6.199386552907526e-05,9.270100417779759e-05,0.00016753228555899113,0.000570085016079247,0.9990254640579224,8.212853572331369e-05
00695.jpg,3,4,有漂浮物,4,有漂浮物,-3.36328125,-6.27734375,-3.08984375,-2.38671875,3.146484375,-4.24609375,0.0014768722467124462,8.012751641217619e-05,0.0019413121044635773,0.003921558149158955,0.9919692873954773,0.0006108609377406538
00700.jpg,3,4,有漂浮物,4,有漂浮物,-3.189453125,-6.3046875,-2.9921875,-2.322265625,2.298828125,-4.76171875,0.004053647629916668,0.0001798526500351727,0.004937616176903248,0.009648519568145275,0.9803388714790344,0.0008414332405664027
00701.jpg,3,4,有漂浮物,4,有漂浮物,-3.923828125,-6.71875,-3.279296875,-3.01953125,2.900390625,-4.73828125,0.0010802206816151738,6.602270877920091e-05,0.0020579216070473194,0.0026683551259338856,0.9936490654945374,0.0004784097254741937
00705.jpg,3,4,有漂浮物,4,有漂浮物,-4.23046875,-5.24609375,-3.44140625,-2.28515625,2.9140625,-4.59375,0.0007822204497642815,0.0002833014586940408,0.0017219266155734658,0.005472271237522364,0.9911962747573853,0.0005439489614218473
00710.jpg,3,4,有漂浮物,4,有漂浮物,-3.9921875,-5.55078125,-3.822265625,-3.3671875,4.76953125,-4.4140625,0.00015649459965061396,3.293143890914507e-05,0.00018547932268120348,0.0002923704159911722,0.9992300271987915,0.00010263166768709198
00714.jpg,3,4,有漂浮物,4,有漂浮物,-5.29296875,-5.91015625,-5.10546875,-2.75,5.08203125,-4.546875,3.118578752037138e-05,1.6823469195514917e-05,3.761723928619176e-05,0.0003966011863667518,0.9994520545005798,6.57629279885441e-05
00718.jpg,3,4,有漂浮物,4,有漂浮物,-5.12890625,-5.578125,-4.05859375,-2.708984375,4.50390625,-4.75,6.546838267240673e-05,4.177711161901243e-05,0.00019092485308647156,0.0007361907046288252,0.9988699555397034,9.562876221025363e-05
00722.jpg,3,4,有漂浮物,4,有漂浮物,-4.00390625,-4.7578125,-4.20703125,-2.91796875,4.09375,-4.40625,0.00030370455351658165,0.00014290056424215436,0.00024787645088508725,0.0008996383403427899,0.9982026815414429,0.00020310266700107604
00726.jpg,3,4,有漂浮物,4,有漂浮物,-4.57421875,-6.1796875,-3.4765625,-3.318359375,4.15625,-4.8046875,0.0001613649947103113,3.2401352655142546e-05,0.00048363240784965456,0.0005665289936587214,0.9986280202865601,0.00012814982619602233
00730.jpg,3,4,有漂浮物,4,有漂浮物,-5.19921875,-5.1171875,-3.927734375,-3.173828125,4.67578125,-4.53515625,5.140473513165489e-05,5.579930802923627e-05,0.00018331658793613315,0.00038960014353506267,0.9992200136184692,9.98623509076424e-05
00734.jpg,3,4,有漂浮物,4,有漂浮物,-4.29296875,-6.03515625,-3.998046875,-3.96875,4.87890625,-4.53515625,0.00010387088696006685,1.8191623894381337e-05,0.0001395008439430967,0.00014364822709467262,0.9995132684707642,8.152919326676056e-05
00735.jpg,3,4,有漂浮物,4,有漂浮物,-3.94921875,-5.77734375,-4.859375,-2.34765625,4.23828125,-4.19921875,0.000277544604614377,4.460547643247992e-05,0.00011170096695423126,0.0013768370263278484,0.9979731440544128,0.00021615195146296173
00739.jpg,3,4,有漂浮物,4,有漂浮物,-4.59765625,-3.521484375,-4.66796875,-1.828125,3.8125,-3.69140625,0.00022144695685710758,0.0006495987763628364,0.00020641126320697367,0.0035323346965014935,0.9948421120643616,0.0005480864783748984
00742.jpg,3,4,有漂浮物,4,有漂浮物,-3.791015625,-6.0703125,-2.072265625,-3.0078125,2.25390625,-3.693359375,0.002315159421414137,0.00023697079450357705,0.012912921607494354,0.005066658835858107,0.976915717124939,0.0025526569224894047
00746.jpg,3,4,有漂浮物,4,有漂浮物,-5.9453125,-2.826171875,-4.15625,-3.078125,4.83984375,-3.986328125,2.0681318346760236e-05,0.0004679546691477299,0.00012375370715744793,0.0003637323679868132,0.9988771080970764,0.0001466743997298181
00750.jpg,3,4,有漂浮物,4,有漂浮物,-4.9453125,-6.19921875,-3.44921875,-2.107421875,2.78515625,-4.08203125,0.000434429501183331,0.0001239808916579932,0.0019393872935324907,0.007419925648719072,0.9890522360801697,0.0010300008580088615
00756.jpg,3,4,有漂浮物,3,乱占,-2.70703125,-2.34375,-1.5693359375,1.046875,-0.391357421875,-3.46875,0.016994167119264603,0.024438293650746346,0.053014498203992844,0.7254385352134705,0.17218059301376343,0.00793395284563303
00760.jpg,3,4,有漂浮物,4,有漂浮物,-3.451171875,-4.69140625,-2.076171875,-2.365234375,4.578125,-3.888671875,0.0003248404245823622,9.398166002938524e-05,0.0012847688049077988,0.0009622473153285682,0.9971244931221008,0.0002097327378578484
00765.jpg,3,4,有漂浮物,4,有漂浮物,-3.84375,-4.07421875,-3.23828125,-2.40625,4.26953125,-4.87109375,0.00029880102374590933,0.00023729621898382902,0.0005474366480484605,0.0012579993344843388,0.9975516200065613,0.0001069577774615027
00769.jpg,3,4,有漂浮物,4,有漂浮物,-4.09765625,-3.9921875,-3.458984375,-3.392578125,5.1640625,-4.12890625,9.492881508776918e-05,0.00010548788122832775,0.00017979173571802676,0.00019213637278880924,0.9993357062339783,9.200815838994458e-05
00770.jpg,3,4,有漂浮物,4,有漂浮物,-4.1171875,-3.203125,-1.9228515625,-3.4296875,4.31640625,-3.453125,0.0002166660560760647,0.0005404595285654068,0.0019443698693066835,0.0004308919014874846,0.9964467883110046,0.0004209103062748909
00774.jpg,3,4,有漂浮物,4,有漂浮物,-4.23828125,-3.8046875,-2.4296875,-3.3671875,4.48046875,-3.197265625,0.0001631216291571036,0.0002516627428121865,0.000995345413684845,0.0003897828864865005,0.9977381229400635,0.0004619754326995462
00778.jpg,3,4,有漂浮物,4,有漂浮物,-4.55078125,-3.0625,-2.30859375,-2.8125,3.869140625,-2.888671875,0.00021918526908848435,0.0009708758443593979,0.002063388703390956,0.0012466292828321457,0.9943447113037109,0.0011551976203918457
00783.jpg,3,4,有漂浮物,4,有漂浮物,-2.916015625,-6.01953125,-3.796875,-0.458251953125,1.2568359375,-3.890625,0.012752567417919636,0.0005724768270738423,0.00528500322252512,0.14893296360969543,0.8276448845863342,0.004812050145119429
00788.jpg,3,4,有漂浮物,4,有漂浮物,-3.947265625,-5.92578125,-3.8125,-1.7705078125,2.91796875,-4.4921875,0.0010308740893378854,0.00014254343113861978,0.0011795967584475875,0.009089909493923187,0.9879592657089233,0.0005977905821055174
00792.jpg,3,4,有漂浮物,4,有漂浮物,-3.638671875,-4.8828125,-1.6376953125,-2.57421875,3.68359375,-3.58203125,0.0006551914266310632,0.00018881862342823297,0.004845976363867521,0.001899565802887082,0.9917170405387878,0.0006933729746378958
00796.jpg,3,4,有漂浮物,4,有漂浮物,-4.50390625,-6.44921875,-4.66015625,-1.9794921875,3.375,-3.46484375,0.0003761815605685115,5.377235356718302e-05,0.00032176513923332095,0.00469609210267663,0.9934889078140259,0.0010633020428940654
00801.jpg,3,4,有漂浮物,4,有漂浮物,-3.716796875,-6.66796875,-5.01171875,-1.8642578125,3.484375,-3.54296875,0.0007407992379739881,3.872780143865384e-05,0.0002029191964538768,0.004723327234387398,0.9934127926826477,0.0008814407628960907
00804.jpg,3,4,有漂浮物,4,有漂浮物,-2.8984375,-4.43359375,-4.5859375,-2.005859375,2.748046875,-3.595703125,0.003476646263152361,0.0007489461568184197,0.0006431148503907025,0.008487938903272152,0.9849121570587158,0.0017311786068603396
00807.jpg,3,4,有漂浮物,4,有漂浮物,-4.5390625,-6.3828125,-5.13671875,-1.966796875,3.697265625,-3.517578125,0.0002636273857206106,4.1711908124852926e-05,0.00014502127305604517,0.00345232174731791,0.9953650236129761,0.0007321761222556233
00811.jpg,3,4,有漂浮物,4,有漂浮物,-3.462890625,-4.6953125,-4.546875,-1.9638671875,2.6796875,-3.46484375,0.0021170442923903465,0.000617299519944936,0.0007160799577832222,0.009478673338890076,0.9849580526351929,0.0021129134111106396
00818.jpg,3,4,有漂浮物,4,有漂浮物,-3.845703125,-4.03125,-3.83203125,-1.810546875,2.544921875,-3.482421875,0.0016442907508462667,0.00136582984123379,0.0016669256146997213,0.01258449349552393,0.9803739786148071,0.0023645563051104546
00822.jpg,3,4,有漂浮物,4,有漂浮物,-4.58203125,-4.75390625,-4.453125,-1.7666015625,3.24609375,-4.28515625,0.0003950626705773175,0.00033267613616771996,0.00044941678061150014,0.006597685161978006,0.9916935563087463,0.0005316149326972663
00826.jpg,3,4,有漂浮物,4,有漂浮物,-4.59375,-5.28515625,-4.38671875,-2.197265625,3.83203125,-4.50390625,0.00021843516151420772,0.00010940788342850283,0.00026867983979173005,0.002399398945271969,0.99676513671875,0.00023896878701634705
00828.jpg,3,4,有漂浮物,4,有漂浮物,-4.9765625,-5.234375,-5.015625,-1.8603515625,3.744140625,-4.140625,0.000162440788699314,0.00012552451516967267,0.00015621777856722474,0.0036647834349423647,0.9955162405967712,0.00037474697455763817
00835.jpg,3,4,有漂浮物,4,有漂浮物,-4.578125,-6.01953125,-4.41015625,-2.208984375,3.671875,-4.2734375,0.0002602750319056213,6.157971802167594e-05,0.000307879236061126,0.0027818724047392607,0.9962354302406311,0.0003529852838255465
00839.jpg,3,4,有漂浮物,4,有漂浮物,-5.125,-5.0859375,-4.55078125,-2.095703125,3.8203125,-4.4765625,0.00012989954848308116,0.00013507416588254273,0.0002306681708432734,0.002686671447008848,0.9965692758560181,0.0002484393771737814
00845.jpg,3,4,有漂浮物,4,有漂浮物,-3.53125,-6.6875,-3.68359375,-1.9814453125,2.365234375,-4.58203125,0.0026974687352776527,0.00011487207666505128,0.0023162977304309607,0.01270656194537878,0.9812214970588684,0.000943208986427635
00849.jpg,3,4,有漂浮物,4,有漂浮物,-4.73828125,-6.03125,-4.0546875,-2.125,3.548828125,-4.5234375,0.00025059678591787815,6.877748819533736e-05,0.0004964282852597535,0.0034190788865089417,0.9954544305801392,0.0003106568765360862
00854.jpg,3,4,有漂浮物,4,有漂浮物,-5.16796875,-5.22265625,-5.55078125,-1.6552734375,4.046875,-4.19140625,9.916741691995412e-05,9.388982289237902e-05,6.762630073353648e-05,0.0033259305637329817,0.9961501359939575,0.0002633205149322748
00859.jpg,3,4,有漂浮物,4,有漂浮物,-4.4609375,-5.765625,-5.1015625,-1.2158203125,3.234375,-3.998046875,0.0004490200080908835,0.00012179994519101456,0.00023661692102905363,0.011523972265422344,0.9869552254676819,0.0007133398903533816
00864.jpg,3,4,有漂浮物,4,有漂浮物,-4.4609375,-5.34765625,-3.5703125,-2.390625,3.67578125,-4.42578125,0.00029150297632440925,0.00012010080536128953,0.0007102912641130388,0.0023108315654098988,0.9962653517723083,0.0003019333817064762
00868.jpg,3,4,有漂浮物,4,有漂浮物,-5.51171875,-5.00390625,-4.9765625,-2.404296875,4.171875,-4.51171875,6.21831277385354e-05,0.00010332673991797492,0.00010619106615195051,0.0013906208332628012,0.9981685876846313,0.00016903126379474998
00872.jpg,3,4,有漂浮物,4,有漂浮物,-4.62890625,-5.32421875,-3.427734375,-2.224609375,3.1171875,-4.62890625,0.00042929238406941295,0.00021418192773126066,0.0014269720995798707,0.004752542823553085,0.9927478432655334,0.00042929238406941295
00874.jpg,3,4,有漂浮物,4,有漂浮物,-4.77734375,-5.4765625,-4.1875,-2.0703125,3.376953125,-4.48046875,0.0002858838706742972,0.00014207667845766991,0.0005156506085768342,0.004283891059458256,0.9943878054618835,0.0003846987965516746
00877.jpg,3,4,有漂浮物,4,有漂浮物,-4.88671875,-4.83984375,-4.03125,-2.0859375,3.529296875,-4.34765625,0.00022019469179213047,0.00023076207435224205,0.0005180029547773302,0.003623854136094451,0.995029628276825,0.0003775015356950462
00878.jpg,3,4,有漂浮物,4,有漂浮物,-4.26953125,-4.796875,-3.845703125,-1.2001953125,2.451171875,-4.3359375,0.0011696156580001116,0.0006902726599946618,0.0017869374714791775,0.025179017335176468,0.9700797200202942,0.0010944685200229287
00879.jpg,3,4,有漂浮物,4,有漂浮物,-4.8515625,-5.0546875,-4.3984375,-2.3046875,3.431640625,-4.46875,0.00025160578661598265,0.00020535466319415718,0.0003958314482588321,0.003212287090718746,0.9955659508705139,0.0003689554869197309
00883.jpg,3,4,有漂浮物,4,有漂浮物,-4.36328125,-6.4296875,-3.984375,-2.771484375,3.34765625,-4.71484375,0.00044626163435168564,5.6514607422286645e-05,0.0006518481532111764,0.0021922907326370478,0.9963390827178955,0.00031398425926454365
00887.jpg,3,4,有漂浮物,4,有漂浮物,-4.68359375,-6.1015625,-3.85546875,-2.791015625,3.642578125,-4.328125,0.00024141938774846494,5.847310239914805e-05,0.000552614510525018,0.0016021691262722015,0.9972008466720581,0.00034446909558027983
00896.jpg,3,4,有漂浮物,4,有漂浮物,-4.234375,-5.52734375,-4.796875,-3.013671875,3.498046875,-4.12890625,0.00043716514483094215,0.00011998206173302606,0.0002490891783963889,0.0014818018535152078,0.9972261786460876,0.00048579159192740917
00900.jpg,3,4,有漂浮物,4,有漂浮物,-3.09375,-6.16796875,-4.01171875,-2.287109375,2.34375,-4.65234375,0.004277834203094244,0.0001977460051421076,0.0017082646954804659,0.009583927690982819,0.9833320379257202,0.0009001922444440424
00904.jpg,3,4,有漂浮物,4,有漂浮物,-3.654296875,-5.78515625,-4.82421875,-2.54296875,3.111328125,-3.97265625,0.0011458650697022676,0.0001360545284114778,0.00035566644510254264,0.003481586230918765,0.9940474033355713,0.0008334351005032659
00907.jpg,3,4,有漂浮物,4,有漂浮物,-3.173828125,-5.94140625,-3.810546875,-2.25,2.53515625,-4.52734375,0.003268681699410081,0.00020531879272311926,0.0017292158445343375,0.008233530446887016,0.9857187867164612,0.0008444000268355012
00908.jpg,3,4,有漂浮物,4,有漂浮物,-3.318359375,-6.0546875,-3.91015625,-2.095703125,2.376953125,-4.625,0.003303003031760454,0.00021406060841400176,0.0018276575719937682,0.011217648163437843,0.982543408870697,0.0008942153654061258
00910.jpg,3,4,有漂浮物,4,有漂浮物,-3.18359375,-5.91015625,-3.470703125,-2.28515625,2.072265625,-4.4296875,0.005095661152154207,0.0003334797511342913,0.0038239348214119673,0.012513735331594944,0.9767675995826721,0.0014656452694907784
00914.jpg,3,4,有漂浮物,4,有漂浮物,-3.498046875,-5.25,-4.08203125,-2.927734375,2.849609375,-3.81640625,0.0017379825003445148,0.0003014267422258854,0.0009692240855656564,0.0030741775408387184,0.9926530122756958,0.0012641064822673798
00918.jpg,3,4,有漂浮物,4,有漂浮物,-4.37890625,-5.03125,-3.796875,-1.8427734375,2.64453125,-3.705078125,0.0008767761173658073,0.0004566457646433264,0.0015691398875787854,0.011074323207139969,0.9843031167984009,0.0017200004076585174
00922.jpg,3,4,有漂浮物,4,有漂浮物,-3.958984375,-4.640625,-3.755859375,-1.5654296875,2.357421875,-3.54296875,0.0017581513384357095,0.0008892492041923106,0.0021541318856179714,0.019255900755524635,0.9732773900032043,0.0026651984080672264
00926.jpg,3,4,有漂浮物,4,有漂浮物,-3.478515625,-4.8203125,-5.1484375,-1.7265625,2.744140625,-3.607421875,0.0019526106771081686,0.0005103647708892822,0.0003676019550766796,0.01125846616923809,0.9841945171356201,0.001716454979032278
00933.jpg,3,4,有漂浮物,4,有漂浮物,-4.13671875,-4.23828125,-4.59765625,-2.078125,3.048828125,-4.0625,0.0007509439601562917,0.0006784213474020362,0.00047361443284898996,0.005883604288101196,0.9914045333862305,0.0008087984751909971
00938.jpg,3,4,有漂浮物,4,有漂浮物,-3.96484375,-4.5546875,-4.3125,-2.474609375,2.955078125,-3.9140625,0.0009803998982533813,0.0005435473867692053,0.0006924972985871136,0.004351147450506687,0.9924008846282959,0.0010314715327695012
00942.jpg,3,4,有漂浮物,4,有漂浮物,-4.19921875,-4.8671875,-3.935546875,-1.947265625,2.640625,-3.880859375,0.001054809195920825,0.0005408524302765727,0.0013730460777878761,0.010027315467596054,0.9855536818504333,0.0014502257108688354
00949.jpg,3,4,有漂浮物,4,有漂浮物,-4.5546875,-4.28515625,-4.7578125,-1.955078125,3.0,-2.57421875,0.000517195847351104,0.0006771906628273427,0.0004221229755785316,0.006960670463740826,0.9876751899719238,0.003747673239558935
00954.jpg,3,4,有漂浮物,4,有漂浮物,-4.5234375,-4.05859375,-5.3125,-1.12890625,2.72265625,-3.064453125,0.0006945585482753813,0.0011055743088945746,0.0003155174490530044,0.020698320120573044,0.9741984009742737,0.0029877054039388895
00958.jpg,3,4,有漂浮物,4,有漂浮物,-3.353515625,-5.5625,-3.984375,-1.37109375,2.03125,-3.423828125,0.004388018045574427,0.0004818575398530811,0.0023350147530436516,0.03185834735631943,0.9568467140197754,0.004090082366019487
00963.jpg,3,4,有漂浮物,4,有漂浮物,-4.70703125,-5.4140625,-4.30859375,-2.25,2.982421875,-3.55078125,0.0004539244109764695,0.00022383281611837447,0.0006761183612979949,0.00529734930023551,0.9919061660766602,0.0014425687259063125
00968.jpg,3,4,有漂浮物,4,有漂浮物,-4.51953125,-5.53515625,-4.70703125,-2.111328125,3.150390625,-3.828125,0.00046334569924511015,0.00016781268641352654,0.00038412708090618253,0.00514961127191782,0.9929099678993225,0.0009250794537365437
00970.jpg,3,4,有漂浮物,4,有漂浮物,-4.671875,-4.6875,-5.1484375,-1.939453125,3.0390625,-4.22265625,0.0004440148186404258,0.00043713103514164686,0.00027569508529268205,0.006824537180364132,0.9913227558135986,0.0006958100129850209
00973.jpg,3,4,有漂浮物,4,有漂浮物,-4.40234375,-3.669921875,-3.36328125,-2.048828125,2.763671875,-3.87890625,0.0007617347873747349,0.0015844939043745399,0.002153093693777919,0.008015352301299572,0.9861996173858643,0.0012856707908213139
00978.jpg,3,4,有漂浮物,4,有漂浮物,-4.35546875,-3.1640625,-3.953125,-2.42578125,3.712890625,-3.94140625,0.0003119104658253491,0.0010267178295180202,0.00046640762593597174,0.002148238942027092,0.9955748319625854,0.000471905485028401
00985.jpg,3,4,有漂浮物,4,有漂浮物,-5.3671875,-4.15234375,-4.30078125,-1.669921875,4.59375,-3.830078125,4.709226777777076e-05,0.00015868998889345676,0.00013679932453669608,0.0018995540449395776,0.9975388050079346,0.00021903208107687533
00991.jpg,3,4,有漂浮物,4,有漂浮物,-5.36328125,-3.029296875,-4.08984375,-2.287109375,5.16015625,-3.5859375,2.686786865524482e-05,0.0002772488514892757,9.600196062820032e-05,0.0005823682295158505,0.9988586902618408,0.00015889995847828686
00997.jpg,3,4,有漂浮物,4,有漂浮物,-4.9609375,-2.49609375,-4.26953125,-1.7880859375,4.171875,-3.31640625,0.00010755204129964113,0.001264988793991506,0.0002147299237549305,0.0025678554084151983,0.9952878952026367,0.0005569670465774834
00998.jpg,3,4,有漂浮物,4,有漂浮物,-5.19921875,-3.33984375,-4.5625,-1.41015625,4.890625,-3.3125,4.139561133342795e-05,0.00026574835646897554,7.824880594853312e-05,0.00183030404150486,0.9975111484527588,0.0002731151762418449
00999.jpg,3,4,有漂浮物,4,有漂浮物,-6.00390625,-1.8037109375,-4.82421875,-2.4921875,5.3515625,-3.943359375,1.1689932762237731e-05,0.0007797110010869801,3.803152867476456e-05,0.0003916806308552623,0.9986870884895325,9.176903404295444e-05
01000.jpg,3,4,有漂浮物,4,有漂浮物,-5.3828125,-2.0625,-4.171875,-1.2646484375,4.12109375,-3.404296875,7.400436152238399e-05,0.0020476263016462326,0.00024840523838065565,0.004547296091914177,0.9925475716590881,0.0005351995350793004
01005.jpg,3,4,有漂浮物,4,有漂浮物,-4.984375,-3.92578125,-3.6875,-1.11328125,4.03125,-4.08984375,0.00012064661859767511,0.00034774153027683496,0.00044130696915090084,0.0057904161512851715,0.9930047392845154,0.00029512442415580153
01009.jpg,3,4,有漂浮物,4,有漂浮物,-5.51953125,-3.60546875,-4.390625,-1.1240234375,4.23828125,-3.537109375,5.751095523010008e-05,0.0003899575676769018,0.00017783953808248043,0.004663321655243635,0.994293749332428,0.0004175470967311412
01014.jpg,3,4,有漂浮物,4,有漂浮物,-4.1953125,-3.103515625,-3.365234375,-1.57421875,4.0859375,-3.50390625,0.0002518163528293371,0.0007503178203478456,0.0005775403114967048,0.0034626650158315897,0.9944549202919006,0.0005027566221542656
01018.jpg,3,4,有漂浮物,4,有漂浮物,-5.03515625,-2.96484375,-4.45703125,-2.326171875,5.703125,-3.798828125,2.168447826988995e-05,0.00017189934442285448,3.8656758988508955e-05,0.0003255711344536394,0.9993675351142883,7.465852831955999e-05
01021.jpg,3,4,有漂浮物,4,有漂浮物,-5.671875,-3.884765625,-4.51171875,-1.337890625,4.62109375,-4.2421875,3.37668061547447e-05,0.00020166090689599514,0.00010773068788694218,0.002574634039774537,0.9969411492347717,0.00014105722948443145
01023.jpg,3,4,有漂浮物,4,有漂浮物,-6.60546875,-3.58984375,-5.29296875,-2.32421875,5.390625,-4.3203125,6.16418174104183e-06,0.00012576063454616815,2.290271186211612e-05,0.00044586017611436546,0.9993388056755066,6.057677819626406e-05
01028.jpg,3,4,有漂浮物,4,有漂浮物,-4.71484375,-2.79296875,-4.1484375,-1.1943359375,4.43359375,-3.396484375,0.00010585509880911559,0.0007233882788568735,0.00018650862330105156,0.0035780705511569977,0.9950106143951416,0.0003956106666009873
01032.jpg,3,4,有漂浮物,4,有漂浮物,-5.28125,-3.916015625,-4.34765625,-1.9853515625,4.95703125,-4.15234375,3.572628338588402e-05,0.00013992702588438988,9.087459329748526e-05,0.0009646691032685339,0.998658299446106,0.00011047541192965582
01036.jpg,3,4,有漂浮物,4,有漂浮物,-5.41015625,-3.84765625,-4.9609375,-1.11328125,4.38671875,-3.955078125,5.5363114370265976e-05,0.0002641226164996624,8.675883145770058e-05,0.004067519214004278,0.9952890872955322,0.00023722086916677654
01038.jpg,3,4,有漂浮物,4,有漂浮物,-4.82421875,-4.828125,-4.78515625,-0.499267578125,4.296875,-4.234375,0.00010838227899512276,0.00010795973503263667,0.00011269973765593022,0.00818956270813942,0.9912859797477722,0.00019548983254935592
01041.jpg,3,4,有漂浮物,4,有漂浮物,-5.171875,-3.078125,-4.484375,-1.7236328125,5.0390625,-3.73046875,3.6702862416859716e-05,0.0002978543925564736,7.299235585378483e-05,0.0011541240382939577,0.9982831478118896,0.00015512961545027792
01045.jpg,3,4,有漂浮物,4,有漂浮物,-5.05859375,-2.712890625,-4.52734375,-1.22265625,4.3984375,-3.427734375,7.77458626544103e-05,0.0008117143297567964,0.00013225017755758017,0.0036024984437972307,0.9949787259101868,0.00039714633021503687
01049.jpg,3,4,有漂浮物,4,有漂浮物,-5.65234375,-3.958984375,-4.84375,-1.1123046875,5.0,-3.951171875,2.3585207600262947e-05,0.0001282496959902346,5.2942872571293265e-05,0.0022098033223301172,0.9974561333656311,0.00012925556802656502
01055.jpg,3,4,有漂浮物,4,有漂浮物,-6.359375,-6.49609375,-4.25,-2.416015625,4.44921875,-4.33203125,2.0196639525238425e-05,1.7615822798688896e-05,0.0001664826850173995,0.0010419775499030948,0.998600423336029,0.0001533710164949298
01059.jpg,3,4,有漂浮物,4,有漂浮物,-5.828125,-6.1875,-5.0,-2.83203125,4.671875,-4.80859375,2.7516167392604984e-05,1.9209381207474507e-05,6.2985134718474e-05,0.0005505223525688052,0.9992634654045105,7.627192826475948e-05
01064.jpg,3,4,有漂浮物,4,有漂浮物,-4.625,-6.93359375,-3.00390625,-0.377197265625,2.6171875,-4.08984375,0.0006779825780540705,6.739210948580876e-05,0.0034296566154807806,0.047425929456949234,0.9472413063049316,0.0011578011326491833
01068.jpg,3,4,有漂浮物,4,有漂浮物,-5.0234375,-6.7109375,-4.0390625,-2.060546875,4.53515625,-4.9453125,7.047113467706367e-05,1.3035849406151101e-05,0.00018859053670894355,0.0013638867530971766,0.9982878565788269,7.619746611453593e-05
01072.jpg,3,4,有漂浮物,4,有漂浮物,-4.2109375,-3.681640625,-3.69140625,-2.595703125,4.3671875,-4.19921875,0.0001878092298284173,0.00031885088537819684,0.0003157522587571293,0.0009445050964131951,0.9980430603027344,0.00019002307089976966
01078.jpg,3,4,有漂浮物,4,有漂浮物,-3.33984375,-5.77734375,-2.93359375,-3.26953125,3.03515625,-4.61328125,0.0016922572394832969,0.00014786777319386601,0.0025403788313269615,0.0018155269790440798,0.9933302998542786,0.0004736084956675768
01082.jpg,3,4,有漂浮物,4,有漂浮物,-4.078125,-5.0703125,-3.525390625,-2.232421875,3.236328125,-3.37109375,0.0006607989780604839,0.0002450009633321315,0.0011484678834676743,0.004184543155133724,0.9924210906028748,0.0013400750467553735
01086.jpg,3,5,正常,4,有漂浮物,-4.08203125,-3.3125,-2.265625,-2.306640625,3.84375,-3.392578125,0.00035907552228309214,0.0007751557277515531,0.002208213321864605,0.002119474345818162,0.9938225746154785,0.0007155030616559088
