filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00053.jpg,1,4,有漂浮物,4,有漂浮物,-2.986328125,-2.666015625,-1.7255859375,-2.048828125,4.69140625,-1.890625,0.0004605808644555509,0.0006344769499264657,0.001624947297386825,0.0011761344503611326,0.9947262406349182,0.0013777287676930428
00057.jpg,1,4,有漂浮物,4,有漂浮物,-5.62109375,-3.94140625,-4.1015625,-4.4296875,7.76171875,-1.5029296875,1.5412308584927814e-06,8.266976692539174e-06,7.043552159302635e-06,5.073280590295326e-06,0.9998832941055298,9.470297663938254e-05
00063.jpg,1,4,有漂浮物,4,有漂浮物,-4.859375,-4.5703125,-4.7421875,-3.58984375,6.4921875,-2.96875,1.1749229997803923e-05,1.5687281120335683e-05,1.3210014913056511e-05,4.1817671444732696e-05,0.9998396635055542,7.782111060805619e-05
00068.jpg,1,4,有漂浮物,4,有漂浮物,-5.16796875,-3.82421875,-3.12109375,-4.05859375,6.41015625,-0.5869140625,9.358876923215576e-06,3.587624087231234e-05,7.247200119309127e-05,2.8380443836795166e-05,0.9989402890205383,0.0009135882719419897
00073.jpg,1,4,有漂浮物,4,有漂浮物,-6.7421875,-4.7890625,-4.50390625,-2.630859375,6.56640625,-1.1103515625,1.6591794747000677e-06,1.1698354683176149e-05,1.5558458471787162e-05,0.00010125593689735979,0.9994065761566162,0.0004632000927813351
00075.jpg,1,4,有漂浮物,4,有漂浮物,-4.015625,-2.916015625,-0.85888671875,-5.91015625,6.12890625,-1.6923828125,3.9232010749401525e-05,0.00011781344801420346,0.0009217106271535158,5.900055839447305e-06,0.9985148310661316,0.00040050860843621194
00078.jpg,1,4,有漂浮物,4,有漂浮物,-4.41796875,-1.2177734375,-2.779296875,-3.0625,6.421875,-1.99609375,1.9585093468776904e-05,0.000480565766338259,0.00010083047527587041,7.596232899231836e-05,0.9991023540496826,0.00022066457313485444
00082.jpg,1,4,有漂浮物,4,有漂浮物,-6.41796875,-4.796875,-3.65625,-1.7685546875,6.37109375,-2.412109375,2.7897222025785595e-06,1.4112144526734482e-05,4.415299554239027e-05,0.0002915921504609287,0.9994940757751465,0.00015320874808821827
00087.jpg,1,4,有漂浮物,4,有漂浮物,-5.6015625,-4.9453125,-2.08203125,-2.142578125,4.4453125,-1.3544921875,4.306275877752341e-05,8.300564513774589e-05,0.0014541689306497574,0.0013687360333278775,0.9940409064292908,0.003010100917890668
00091.jpg,1,4,有漂浮物,4,有漂浮物,-1.5771484375,-2.359375,-2.2109375,-2.9375,5.07421875,-2.408203125,0.0012877939734607935,0.0005890195607207716,0.0006832746439613402,0.0003304100246168673,0.996548593044281,0.0005609497311525047
00096.jpg,1,5,正常,4,有漂浮物,-3.748046875,-2.578125,-3.35546875,-5.33984375,6.75390625,-1.787109375,2.747289363469463e-05,8.85105473571457e-05,4.068168709636666e-05,5.592369234364014e-06,0.9996424913406372,0.0001952219899976626
00097.jpg,1,4,有漂浮物,4,有漂浮物,-4.6953125,-3.296875,-1.53125,-4.33984375,6.3203125,-2.84375,1.6432897609774955e-05,6.653464515693486e-05,0.00038890994619578123,2.3447268176823854e-05,0.9993999004364014,0.0001046736870193854
00101.jpg,1,4,有漂浮物,4,有漂浮物,-6.66796875,-4.12890625,-4.359375,-2.96484375,5.71484375,-2.501953125,4.187729246041272e-06,5.3049272537464276e-05,4.212967905914411e-05,0.00016991251322906464,0.999460756778717,0.00026993313804268837
00105.jpg,1,4,有漂浮物,4,有漂浮物,-5.01953125,-3.47265625,-3.92578125,-5.671875,7.4140625,-0.58349609375,3.981043391831918e-06,1.869804509624373e-05,1.1885200365213677e-05,2.073421455861535e-06,0.9996272325515747,0.00033615727443248034
00109.jpg,1,4,有漂浮物,4,有漂浮物,-4.23828125,-3.2109375,-3.6484375,-1.6455078125,5.921875,-2.095703125,3.864014070131816e-05,0.0001079464636859484,6.969548121560365e-05,0.0005164947360754013,0.9989379048347473,0.00032926726271398365
00117.jpg,1,4,有漂浮物,4,有漂浮物,-6.671875,-4.67578125,-4.0,-3.884765625,6.98046875,-0.923828125,1.1767443766075303e-06,8.661132596898824e-06,1.702404370007571e-05,1.9103299564449117e-05,0.999584972858429,0.00036900071427226067
00121.jpg,1,4,有漂浮物,4,有漂浮物,-3.859375,-3.681640625,-5.34375,-0.5986328125,6.67578125,-3.537109375,2.6564093786873855e-05,3.1731022318126634e-05,6.020591172273271e-06,0.0006924961344338953,0.9992064833641052,3.6665125662693754e-05
00126.jpg,1,4,有漂浮物,4,有漂浮物,-5.6484375,-3.904296875,-3.625,-3.443359375,6.9921875,-0.5771484375,3.2358580028812867e-06,1.8512288079364225e-05,2.4476943508489057e-05,2.9352338970056735e-05,0.9994087219238281,0.0005157298874109983
00130.jpg,1,4,有漂浮物,4,有漂浮物,-8.5234375,-4.3515625,-5.375,-4.96484375,9.375,-1.8603515625,1.685779160709444e-08,1.093007085728459e-06,3.927802936232183e-07,5.919408749832655e-07,0.999984622001648,1.3199033674027305e-05
00131.jpg,1,4,有漂浮物,4,有漂浮物,-3.56640625,-3.330078125,-3.13671875,-2.607421875,4.95703125,-2.109375,0.00019833302940241992,0.0002512065984774381,0.00030479367705993354,0.0005174598190933466,0.997876763343811,0.0008514823857694864
00133.jpg,1,4,有漂浮物,4,有漂浮物,-4.35546875,-3.154296875,-2.123046875,-4.24609375,5.80078125,-1.1064453125,3.877159906551242e-05,0.00012887718912679702,0.0003614449524320662,4.325283953221515e-05,0.9984286427497864,0.0009989566169679165
00138.jpg,1,4,有漂浮物,4,有漂浮物,-2.13671875,-1.5595703125,-2.822265625,-2.68359375,3.666015625,-1.9365234375,0.0029736317228525877,0.005295897368341684,0.0014981592539697886,0.0017210060032084584,0.9848785996437073,0.0036327114794403315
00142.jpg,1,4,有漂浮物,4,有漂浮物,-3.037109375,-3.064453125,-1.6650390625,-4.15234375,5.73828125,-1.662109375,0.00015424549928866327,0.00015008499030955136,0.0006082681356929243,5.056760346633382e-05,0.9984267950057983,0.0006100527825765312
00147.jpg,1,4,有漂浮物,4,有漂浮物,-5.0703125,-2.181640625,-4.34375,-2.998046875,7.17578125,-1.5341796875,4.802385319635505e-06,8.629610965726897e-05,9.931138265528716e-06,3.814437150140293e-05,0.999695897102356,0.00016488453547935933
00152.jpg,1,4,有漂浮物,4,有漂浮物,-5.5390625,-4.78515625,-4.8515625,-4.74609375,8.21875,-0.86279296875,1.0592664239084115e-06,2.251243813589099e-06,2.1066025510663167e-06,2.3409229470416903e-06,0.9998785257339478,0.00011373214510967955
00158.jpg,1,4,有漂浮物,4,有漂浮物,-2.66796875,-1.21875,-4.63671875,-1.55078125,5.22265625,-1.4755859375,0.00037259713280946016,0.0015871835639700294,5.202621468924917e-05,0.0011387486010789871,0.9956217408180237,0.00122767873108387
00160.jpg,1,4,有漂浮物,4,有漂浮物,-4.6640625,-3.6484375,-2.52734375,-3.673828125,7.05078125,-2.365234375,8.169955435732845e-06,2.25579715333879e-05,6.921255408087745e-05,2.199242044298444e-05,0.9997966885566711,8.139319106703624e-05
00164.jpg,1,4,有漂浮物,4,有漂浮物,-4.3828125,-3.9609375,-2.68359375,-4.21875,7.12109375,-2.392578125,1.0088921953865793e-05,1.538376818643883e-05,5.5183099902933463e-05,1.1887655091413762e-05,0.9998337030410767,7.382314652204514e-05
00169.jpg,1,4,有漂浮物,4,有漂浮物,-6.4140625,-4.98828125,-4.46875,-4.72265625,8.703125,-2.48046875,2.7207008201912686e-07,1.132112856794265e-06,1.903352654153423e-06,1.4765533933314146e-06,0.9999812841415405,1.3900128578825388e-05
00172.jpg,1,4,有漂浮物,4,有漂浮物,-5.9140625,-2.310546875,-3.166015625,-4.98828125,8.578125,-1.7431640625,5.082721372673404e-07,1.8667375115910545e-05,7.935200301290024e-06,1.2827972568629775e-06,0.9999387264251709,3.2922627724474296e-05
00174.jpg,1,4,有漂浮物,4,有漂浮物,-5.796875,-4.1640625,-1.8076171875,-7.0,6.26171875,-2.955078125,5.791940111521399e-06,2.9644595997524448e-05,0.00031285040313377976,1.739055846883275e-06,0.9995506405830383,9.931178647093475e-05
00179.jpg,1,4,有漂浮物,4,有漂浮物,-4.34375,-3.103515625,-4.984375,-5.0703125,7.953125,-2.494140625,4.5657443479285575e-06,1.5781144611537457e-05,2.4059784209384816e-06,2.2078497750044335e-06,0.9999459981918335,2.9025968615314923e-05
00183.jpg,1,4,有漂浮物,4,有漂浮物,-2.95703125,-1.8701171875,-3.01953125,-3.869140625,5.26953125,-2.44921875,0.0002669566310942173,0.0007915556780062616,0.0002507825556676835,0.00010723008017521352,0.9981398582458496,0.00044358911691233516
00188.jpg,1,4,有漂浮物,4,有漂浮物,-5.3359375,-2.662109375,-3.83984375,-3.294921875,7.34765625,-2.09375,3.1010836210043635e-06,4.495129905990325e-05,1.3843909073329996e-05,2.3873455575085245e-05,0.9998347759246826,7.935561006888747e-05
00192.jpg,1,4,有漂浮物,4,有漂浮物,-3.876953125,-1.8759765625,-1.9580078125,-1.9873046875,4.46875,0.55712890625,0.00023158091062214226,0.0017128363251686096,0.001577938674017787,0.0015323805855587125,0.9754288196563721,0.019516417756676674
00196.jpg,1,4,有漂浮物,4,有漂浮物,-5.1640625,-3.0859375,-1.896484375,-2.517578125,5.2890625,-0.15869140625,2.86935392068699e-05,0.00022924630320630968,0.0007531392620876431,0.0004047041875310242,0.9943027496337891,0.0042814332991838455
00201.jpg,1,4,有漂浮物,4,有漂浮物,-6.33203125,-2.080078125,-3.458984375,-3.884765625,7.93359375,-2.791015625,6.375003636094334e-07,4.477959737414494e-05,1.1277915291429963e-05,7.367401394731132e-06,0.9999139308929443,2.1994999769958667e-05
00205.jpg,1,4,有漂浮物,4,有漂浮物,-2.53125,-3.748046875,-2.615234375,-3.759765625,3.916015625,-1.6435546875,0.0015725432895123959,0.0004657517420127988,0.0014458680525422096,0.00046032556565478444,0.9922349452972412,0.0038205317687243223
00208.jpg,1,4,有漂浮物,4,有漂浮物,-6.11328125,-3.431640625,-4.23046875,-4.28125,8.09375,-2.572265625,6.759993311789003e-07,9.875701834971551e-06,4.442641966306837e-06,4.222671577736037e-06,0.9999574422836304,2.3323287678067572e-05
00212.jpg,1,4,有漂浮物,4,有漂浮物,-5.9921875,-3.853515625,-4.44140625,-4.1953125,8.2109375,-3.37890625,6.786582957829523e-07,5.7605589063314255e-06,3.199977527401643e-06,4.092833478352986e-06,0.9999769926071167,9.259441867470741e-06
00217.jpg,1,4,有漂浮物,4,有漂浮物,-4.93359375,-3.390625,-4.02734375,-5.9453125,7.2421875,-4.109375,5.153487563802628e-06,2.411037712590769e-05,1.2755003808706533e-05,1.8737745222097146e-06,0.9999443292617798,1.1750460544135422e-05
00219.jpg,1,4,有漂浮物,4,有漂浮物,-4.1171875,-3.55078125,-2.72265625,-4.0546875,6.625,-2.419921875,2.160738586098887e-05,3.807056418736465e-05,8.714439172763377e-05,2.3000940927886404e-05,0.9997121691703796,0.00011795471800724044
00224.jpg,1,4,有漂浮物,4,有漂浮物,-4.6796875,-1.822265625,-2.82421875,-3.44140625,6.1328125,-1.5498046875,2.0125366063439287e-05,0.0003505147760733962,0.000128695581224747,6.942605978110805e-05,0.9989709854125977,0.00046029326040297747
00228.jpg,1,4,有漂浮物,4,有漂浮物,-4.5859375,-2.099609375,-3.5703125,-3.80078125,6.81640625,-1.919921875,1.116524072131142e-05,0.00013417347508948296,3.082821785937995e-05,2.4482575099682435e-05,0.9996386766433716,0.00016058461915235966
00232.jpg,1,4,有漂浮物,4,有漂浮物,-5.41015625,-3.861328125,-3.841796875,-1.7333984375,5.8671875,-1.3056640625,1.2638751286431216e-05,5.94773591728881e-05,6.065044362912886e-05,0.0004994589253328741,0.9986017346382141,0.0007660594419576228
00446.jpg,1,4,有漂浮物,4,有漂浮物,-5.7890625,-7.16796875,-3.171875,-4.33203125,6.5546875,-4.53125,4.3564668885665014e-06,1.097193035093369e-06,5.967116157989949e-05,1.8703161913435906e-05,0.9999008178710938,1.532482201582752e-05
00447.jpg,1,4,有漂浮物,4,有漂浮物,-5.24609375,-7.96875,-2.9453125,-3.958984375,6.1484375,-4.72265625,1.1254806850047316e-05,7.394409067273955e-07,0.00011234522389713675,4.076829645782709e-05,0.9998160004615784,1.8996082872035913e-05
00448.jpg,1,4,有漂浮物,4,有漂浮物,-5.78515625,-6.4296875,-4.171875,-4.44921875,7.84375,-4.3515625,1.2051291378156748e-06,6.325826120701095e-07,6.048849172657356e-06,4.583780992106767e-06,0.999982476234436,5.054002485849196e-06
00449.jpg,1,4,有漂浮物,4,有漂浮物,-6.0859375,-6.5859375,-4.640625,-4.41796875,8.2578125,-3.974609375,5.8963536275769e-07,3.5763196137850173e-07,2.5019280656124465e-06,3.125886451016413e-06,0.9999885559082031,4.869918484473601e-06
00450.jpg,1,4,有漂浮物,4,有漂浮物,-5.88671875,-6.77734375,-4.2578125,-4.296875,8.0,-4.390625,9.312542488260078e-07,3.8218595932448807e-07,4.747809271066217e-06,4.565923518384807e-06,0.9999852180480957,4.157320745434845e-06
00451.jpg,1,4,有漂浮物,4,有漂浮物,-5.265625,-6.08203125,-4.39453125,-4.0234375,7.4140625,-4.3046875,3.1136389679886634e-06,1.3762823982688133e-06,7.440112312906422e-06,1.0783095603983384e-05,0.9999691247940063,8.139508281601593e-06
00452.jpg,1,4,有漂浮物,4,有漂浮物,-6.4140625,-8.015625,-4.27734375,-3.98828125,7.44140625,-4.75,9.608053233023384e-07,1.93680392612805e-07,8.139553756336682e-06,1.0867729542951565e-05,0.9999747276306152,5.07374443259323e-06
00457.jpg,1,4,有漂浮物,4,有漂浮物,-3.8125,-7.66796875,-4.59765625,-4.60546875,7.296875,-5.59375,1.4970838492445182e-05,3.16838026037658e-07,6.8274275690782815e-06,6.77429625284276e-06,0.9999686479568481,2.5215006189682754e-06
00459.jpg,1,4,有漂浮物,4,有漂浮物,-5.44921875,-7.8671875,-5.078125,-4.390625,7.9765625,-5.58203125,1.4765672631256166e-06,1.315657272016324e-07,2.140016931662103e-06,4.255931798979873e-06,0.999990701675415,1.2929255035487586e-06
00470.jpg,1,4,有漂浮物,4,有漂浮物,-4.73828125,-6.1640625,-4.88671875,-4.453125,8.4453125,-3.3125,1.8811861082213e-06,4.520878462699329e-07,1.6216838503169129e-06,2.5019210170285078e-06,0.9999856948852539,7.827818080841098e-06
00478.jpg,1,4,有漂浮物,4,有漂浮物,-4.984375,-6.28515625,-3.87890625,-5.48046875,8.25,-4.3046875,1.7880455516205984e-06,4.869187364420213e-07,5.401042017183499e-06,1.0887490589084337e-06,0.9999876022338867,3.528280558384722e-06
00479.jpg,1,4,有漂浮物,4,有漂浮物,-5.3125,-7.3203125,-5.515625,-4.08984375,7.6015625,-4.515625,2.4631215183035238e-06,3.3075315286623663e-07,2.0103414044569945e-06,8.365245776076335e-06,0.9999814033508301,5.4646739044983406e-06
00484.jpg,1,4,有漂浮物,4,有漂浮物,-3.75390625,-7.73828125,-5.953125,-3.837890625,8.2578125,-4.70703125,6.072540600143839e-06,1.1297395730025528e-07,6.73382544391643e-07,5.583371148532024e-06,0.9999852180480957,2.3411728307110025e-06
00490.jpg,1,4,有漂浮物,4,有漂浮物,-5.57421875,-5.19921875,-3.84765625,-4.46484375,8.4140625,-3.28125,8.413156820097356e-07,1.2241071090102196e-06,4.729286047222558e-06,2.5512581487419084e-06,0.9999823570251465,8.332640391017776e-06
00495.jpg,1,4,有漂浮物,4,有漂浮物,-3.07421875,-3.541015625,-3.82421875,-2.3671875,5.55078125,-2.95703125,0.00017939103418029845,0.00011247950897086412,8.47383271320723e-05,0.00036379817174747586,0.9990578293800354,0.00020169475465081632
00499.jpg,1,4,有漂浮物,4,有漂浮物,-5.625,-2.384765625,-4.0,-2.52734375,6.8671875,-2.763671875,3.7548766158579383e-06,9.589844557922333e-05,1.9068836991209537e-05,8.31554425531067e-05,0.9997324347496033,6.565301737282425e-05
00503.jpg,1,4,有漂浮物,4,有漂浮物,-4.71484375,-2.7421875,-5.1953125,-3.693359375,6.6171875,-3.515625,1.1980744602624327e-05,8.613854879513383e-05,7.410012131003896e-06,3.3274292945861816e-05,0.9998214840888977,3.974641003878787e-05
00508.jpg,1,4,有漂浮物,4,有漂浮物,-6.70703125,-2.587890625,-5.44140625,-4.6875,8.3984375,-3.78125,2.7527531187843124e-07,1.693118247203529e-05,9.759356771610328e-07,2.0741420030390145e-06,0.9999746084213257,5.133550985192414e-06
00512.jpg,1,4,有漂浮物,4,有漂浮物,-5.734375,-2.22265625,-5.52734375,-4.484375,8.5078125,-3.3515625,6.526530569317401e-07,2.186766687373165e-05,8.02776980890485e-07,2.277982957821223e-06,0.9999673366546631,7.071714207995683e-06
00517.jpg,1,4,有漂浮物,4,有漂浮物,-6.23046875,-2.44140625,-4.26171875,-3.37890625,7.328125,-3.662109375,1.2927993111588876e-06,5.716102896258235e-05,9.258664249500725e-06,2.23845818254631e-05,0.999893069267273,1.6863799828570336e-05
00521.jpg,1,4,有漂浮物,4,有漂浮物,-5.0234375,-2.19921875,-2.546875,-5.234375,5.16015625,-3.3046875,3.773365097003989e-05,0.0006357281818054616,0.00044904128299094737,3.05576431856025e-05,0.9986364245414734,0.00021046141046099365
00525.jpg,1,4,有漂浮物,4,有漂浮物,-6.171875,-6.8671875,-1.9033203125,-6.31640625,6.671875,-3.1484375,2.6419338610139675e-06,1.3181098665882018e-06,0.00018868251936510205,2.286403287143912e-06,0.9997506737709045,5.4323052609106526e-05
00529.jpg,1,4,有漂浮物,4,有漂浮物,-5.19921875,-5.37109375,-2.515625,-4.25,6.1875,-0.80859375,1.1332341273373459e-05,9.542788575345185e-06,0.00016587832942605019,2.9279262889758684e-05,0.9988695979118347,0.0009144161595031619
00537.jpg,1,4,有漂浮物,4,有漂浮物,-5.7265625,-7.28125,-2.734375,-5.6640625,6.1328125,-3.951171875,7.070540505083045e-06,1.4936896377548692e-06,0.00014091041521169245,7.526550689362921e-06,0.9998013377189636,4.1734474507393315e-05
00549.jpg,1,4,有漂浮物,4,有漂浮物,-5.875,-6.9140625,-2.501953125,-4.73046875,5.75390625,-4.37890625,8.901901310309768e-06,3.1493698315898655e-06,0.0002596440608613193,2.7960591978626326e-05,0.9996606111526489,3.9740014472045004e-05
00554.jpg,1,4,有漂浮物,4,有漂浮物,-5.81640625,-4.0546875,-2.77734375,-3.87109375,6.9453125,-1.9609375,2.8678332455456257e-06,1.6697775208740495e-05,5.989657074678689e-05,2.00628383026924e-05,0.9997649788856506,0.00013550730363931507
00559.jpg,1,4,有漂浮物,4,有漂浮物,-4.90234375,-4.2265625,-2.431640625,-4.36328125,6.46875,-2.076171875,1.1519394320202991e-05,2.2642152543994598e-05,0.0001362832117592916,1.97488370758947e-05,0.9996153116226196,0.00019445559883024544
00560.jpg,1,4,有漂浮物,4,有漂浮物,-5.14453125,-5.078125,-3.0234375,-3.94140625,6.5234375,-2.40234375,8.56163569551427e-06,9.149483958026394e-06,7.14062261977233e-05,2.8514601581264287e-05,0.999749481678009,0.0001328842918155715
00564.jpg,1,4,有漂浮物,4,有漂浮物,-4.91015625,-4.375,-2.31640625,-4.484375,6.56640625,-2.041015625,1.0366533388150856e-05,1.77030851773452e-05,0.00013870267139282078,1.5868941773078404e-05,0.9996346235275269,0.00018267767154611647
00569.jpg,1,4,有漂浮物,4,有漂浮物,-5.4453125,-3.703125,-2.630859375,-4.15625,6.93359375,-1.9833984375,4.2053457036672626e-06,2.401176607236266e-05,7.016219024080783e-05,1.5262807210092433e-05,0.9997522234916687,0.00013405774370767176
00573.jpg,1,4,有漂浮物,4,有漂浮物,-5.33203125,-3.55078125,-3.1640625,-4.21875,6.82421875,-1.7939453125,5.253956260276027e-06,3.119417669950053e-05,4.592226832755841e-05,1.5994783097994514e-05,0.9997208714485168,0.0001807414082577452
00577.jpg,1,4,有漂浮物,4,有漂浮物,-5.37109375,-3.126953125,-2.671875,-4.078125,6.72265625,-1.548828125,5.592034085566411e-06,5.274577779346146e-05,8.31429788377136e-05,2.0375064195832238e-05,0.9995825886726379,0.0002555987157393247
00578.jpg,1,4,有漂浮物,4,有漂浮物,-5.17578125,-3.49609375,-2.47265625,-4.0234375,6.43359375,-1.822265625,9.076184142031707e-06,4.8683556087780744e-05,0.0001354738778900355,2.8731599741149694e-05,0.9995183944702148,0.0002596071281004697
00580.jpg,1,4,有漂浮物,4,有漂浮物,-4.40625,-4.6015625,-3.91796875,-6.1015625,8.0625,-2.923828125,3.8448310988314915e-06,3.162671873724321e-06,6.265202955546556e-06,7.056874551381043e-07,0.9999691247940063,1.6931089703575708e-05
00583.jpg,1,4,有漂浮物,4,有漂浮物,-1.1982421875,-4.4921875,-2.001953125,-1.9521484375,5.4609375,-4.26953125,0.0012789152096956968,4.745691330754198e-05,0.0005725251394324005,0.000601761566940695,0.997439980506897,5.9292244259268045e-05
00588.jpg,1,4,有漂浮物,4,有漂浮物,-5.8828125,-3.736328125,-3.642578125,-4.17578125,7.68359375,-4.5546875,1.282829316551215e-06,1.0974258657370228e-05,1.2052865713485517e-05,7.071688742144033e-06,0.9999637603759766,4.841347163164755e-06
00593.jpg,1,4,有漂浮物,4,有漂浮物,-5.96875,-4.16796875,-3.83984375,-4.296875,7.39453125,-4.421875,1.571749407958123e-06,9.515961210126989e-06,1.3211603800300509e-05,8.365066605620086e-06,0.9999599456787109,7.382145213341573e-06
00597.jpg,1,4,有漂浮物,4,有漂浮物,-6.24609375,-4.14453125,-5.3203125,-4.28515625,7.9609375,-5.39453125,6.760184305676376e-07,5.529113877855707e-06,1.7061616972569027e-06,4.803777301276568e-06,0.9999856948852539,1.584117626407533e-06
00601.jpg,1,4,有漂浮物,4,有漂浮物,-6.203125,-4.47265625,-4.48046875,-4.03125,7.55078125,-4.8125,1.063512968357827e-06,6.001721885695588e-06,5.955015694780741e-06,9.332030458608642e-06,0.9999732971191406,4.272514615877299e-06
00606.jpg,1,4,有漂浮物,4,有漂浮物,-6.671875,-4.50390625,-4.76171875,-3.53515625,7.80078125,-4.96875,5.183165967537207e-07,4.530352271103766e-06,3.500784714560723e-06,1.1935888323932886e-05,0.999976634979248,2.8461181500460953e-06
00610.jpg,1,4,有漂浮物,4,有漂浮物,-5.79296875,-4.88671875,-5.375,-4.0234375,7.671875,-4.93359375,1.419987484041485e-06,3.5145028505212395e-06,2.1567809653788572e-06,8.33263220556546e-06,0.9999812841415405,3.3535620787006337e-06
00614.jpg,1,4,有漂浮物,4,有漂浮物,-5.75,-4.1484375,-4.54296875,-3.443359375,6.953125,-4.921875,3.0414055345318047e-06,1.5087735846464057e-05,1.0169072083954234e-05,3.053765249205753e-05,0.999934196472168,6.961846793274162e-06
00615.jpg,1,4,有漂浮物,4,有漂浮物,-6.5859375,-4.03515625,-4.55859375,-4.5859375,7.984375,-4.42578125,4.7009541503939545e-07,6.025265975040384e-06,3.5698519695870345e-06,3.4735612643999048e-06,0.9999823570251465,4.0768991311779246e-06
00619.jpg,1,4,有漂浮物,4,有漂浮物,-6.05859375,-3.9921875,-4.89453125,-3.595703125,7.07421875,-2.845703125,1.9790197711699875e-06,1.5627119864802808e-05,6.33863965049386e-06,2.323110675206408e-05,0.9999035596847534,4.918025661027059e-05
00623.jpg,1,4,有漂浮物,4,有漂浮物,-5.046875,-5.5078125,-4.26171875,-2.201171875,5.78515625,-3.078125,1.974543738469947e-05,1.2453290764824487e-05,4.329679359216243e-05,0.00033989117946475744,0.9994432330131531,0.00014141124847810715
00625.jpg,1,4,有漂浮物,4,有漂浮物,-4.41796875,-5.1171875,-4.48046875,-2.658203125,5.703125,-3.267578125,4.020366395707242e-05,1.998015068238601e-05,3.776784797082655e-05,0.00023362651700153947,0.9995414018630981,0.00012702052481472492
00629.jpg,1,4,有漂浮物,4,有漂浮物,-5.21875,-4.51953125,-4.58203125,-1.6640625,5.20703125,-2.435546875,2.9608701879624277e-05,5.957804023637436e-05,5.5968386732274666e-05,0.0010356203420087695,0.998340368270874,0.0004787944781128317
00634.jpg,1,4,有漂浮物,4,有漂浮物,-6.24609375,-4.87890625,-4.1328125,-4.9375,8.5,-3.619140625,3.943188744415238e-07,1.5474247447855305e-06,3.263126700403518e-06,1.4593606465496123e-06,0.9999878406524658,5.454046004160773e-06
00640.jpg,1,4,有漂浮物,4,有漂浮物,-5.234375,-6.2265625,-6.203125,-1.5556640625,5.94140625,-6.28515625,1.4001232557347976e-05,5.191163836570922e-06,5.314268491929397e-06,0.0005543833249248564,0.9994162321090698,4.895733582088724e-06
00641.jpg,1,4,有漂浮物,4,有漂浮物,-5.91015625,-5.08984375,-5.8984375,-1.7919921875,6.73046875,-5.99609375,3.237073997297557e-06,7.352073225774802e-06,3.275231620136765e-06,0.00019890630210284144,0.9997842907905579,2.970505875055096e-06
00642.jpg,1,4,有漂浮物,4,有漂浮物,-5.890625,-6.17578125,-5.6875,-2.1484375,6.6171875,-6.1328125,3.6970238852518378e-06,2.779780288619804e-06,4.5296887947188225e-06,0.00015597810852341354,0.9998301267623901,2.9018274290137924e-06
00644.jpg,1,4,有漂浮物,4,有漂浮物,-7.23046875,-4.8125,-6.890625,-2.787109375,8.3515625,-5.54296875,1.7092359883008612e-07,1.9182823507435387e-06,2.401012011432613e-07,1.4538797586283181e-05,0.9999821186065674,9.240042686542438e-07
00647.jpg,1,4,有漂浮物,4,有漂浮物,-5.4921875,-6.390625,-6.48828125,-3.69140625,8.1796875,-6.6484375,1.1544523204065626e-06,4.70099280391878e-07,4.263615380750707e-07,6.989488610997796e-06,0.9999905824661255,3.632645757534192e-07
00649.jpg,1,4,有漂浮物,4,有漂浮物,-4.7109375,-6.09375,-6.61328125,-2.201171875,6.7734375,-6.890625,1.028815586323617e-05,2.5810099941736553e-06,1.5351829460996669e-06,0.00012656537001021206,0.9998577833175659,1.1633522944975994e-06
00652.jpg,1,4,有漂浮物,4,有漂浮物,-6.2734375,-4.85546875,-6.6484375,-3.275390625,7.81640625,-6.3125,7.600632443427457e-07,3.1380927794089075e-06,5.223833454692794e-07,1.5236490980896633e-05,0.9999796152114868,7.309457146220666e-07
00656.jpg,1,4,有漂浮物,4,有漂浮物,-6.15625,-4.10546875,-2.40234375,-4.484375,5.73828125,-1.8916015625,6.8216841100365855e-06,5.3031584684504196e-05,0.00029120067483745515,3.6305940739111975e-05,0.9991274476051331,0.00048529397463425994
00660.jpg,1,4,有漂浮物,4,有漂浮物,-6.13671875,-3.005859375,-3.24609375,-4.25390625,6.0703125,-1.9541015625,4.992366484657396e-06,0.00011429345613578334,8.988535410026088e-05,3.280964301666245e-05,0.9994308352470398,0.0003271854657214135
00664.jpg,1,4,有漂浮物,4,有漂浮物,-5.6640625,-4.16015625,-2.55859375,-4.44921875,5.55859375,-2.1640625,1.3356392628338654e-05,6.0093483625678346e-05,0.0002981104189530015,4.500793875195086e-05,0.9991412162780762,0.00044230298954062164
00668.jpg,1,4,有漂浮物,4,有漂浮物,-6.78515625,-3.14453125,-2.2109375,-4.78125,6.24609375,-2.013671875,2.189531642216025e-06,8.345543028553948e-05,0.00021228006517048925,1.6241894627455622e-05,0.999427318572998,0.0002585714391898364
00672.jpg,1,4,有漂浮物,4,有漂浮物,-6.30859375,-5.3984375,-1.8369140625,-6.828125,6.734375,-4.17578125,2.164794295822503e-06,5.3788880904903635e-06,0.00018942724273074418,1.2876181472165626e-06,0.9997835755348206,1.8267761333845556e-05
