filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
02142.jpg,0,2,乱堆,2,乱堆,,,,,,,0.0002249211163335865,3.0415341202868156e-06,0.9995970377808628,1.1165391284945623e-06,0.0001705528114050741,3.3302181496008644e-06
02146.jpg,0,3,乱占,3,乱占,,,,,,,0.0003614080024983109,4.8833857389019406e-05,2.1222605339961806e-05,0.996876214021037,0.0025574375772270575,0.00013488393650881348
02150.jpg,0,2,乱堆,3,乱占,,,,,,,0.0009437096241246046,4.275399129502058e-05,9.579782144819261e-05,0.9988416985428047,3.4506395863886584e-05,4.153362446353075e-05
00002.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.5740151850129848e-08,2.0993459823060284e-07,4.345121792722492e-08,1.8948803015642875e-09,0.9999973244739335,2.3945052182119973e-06
00003.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.4936314796798014e-08,3.1773471229999606e-07,2.5140450663007124e-09,6.545886640528837e-08,0.9999995652110066,1.4145054710874943e-08
00007.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.100702156616338e-07,6.200157735475577e-06,9.63613054257364e-08,3.4317061004974086e-07,0.9999925731307202,1.7710941325325096e-07
00012.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.5523735280993595e-07,7.110222047150027e-07,4.8383206613342996e-06,4.176352621394784e-09,0.9999936097465005,5.814969280208655e-07
00018.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.660623714273147e-06,1.1123044736660865e-05,1.925721573836096e-05,5.682461040179705e-06,0.9998223776229626,0.00013989903180793988
00022.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.327183822203764e-05,1.4222295838657391e-05,0.00011854079736365357,6.777631904424084e-08,0.9998312281100568,2.669182199790465e-06
00027.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.1871123262324066e-06,6.379522349285314e-06,1.4918740728916918e-07,1.6287842864011914e-05,0.9999648698876342,1.0126447418953011e-05
00032.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0005704376705912582,0.0012609002965396872,0.00010169037055413098,9.7344159494655e-05,0.9978755453981487,9.408210467155331e-05
00036.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0035143873345128427,0.0003097088627730182,0.00017153690833611788,0.0014131712848764817,0.9735914578305791,0.02099973777892242
00040.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.948322875972665e-06,1.7612361578697499e-06,2.7531830537182615e-06,3.840579217567941e-09,0.9999903433636431,2.190053690128476e-06
00044.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.361281884737117e-06,3.4000714938012844e-05,3.5399526038045184e-06,1.2755154407601019e-07,0.9999327747681122,2.0195730917433612e-05
00046.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.288301172794087e-05,3.811315261280409e-05,2.6937235283054726e-06,3.3536743492956647e-06,0.9998875215533665,4.543488441524792e-05
00049.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.175407268911475e-05,0.00015107784632964127,2.580518546671966e-05,1.391457604919918e-05,0.9996970009898949,3.044732957031626e-05
00053.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00014443066269752465,0.0003420514273377535,0.0003202682067537605,3.169301056857406e-05,0.999120460856403,4.1095836239450995e-05
00057.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.370793771783397e-08,1.4937492191593071e-06,1.8552683297466982e-07,1.2928397327158738e-08,0.9999886002779521,9.623809660667102e-06
00063.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.05244552363238e-06,3.5552853507908604e-05,8.892180901854613e-06,2.9149707403935466e-05,0.9998873906732848,2.9962139377739837e-05
00068.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.6882864587889912e-06,1.8160048653720283e-05,1.838832382006001e-05,3.625663203887756e-06,0.9988713972491476,0.001085740428715864
00073.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.8419084381536183e-07,1.7254553734118037e-06,3.75776847856858e-07,5.445939215661598e-06,0.9998873646838052,0.00010490395391402596
00075.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.212961411352028e-05,3.473608907194757e-05,0.0021924517061436186,4.470518215028021e-07,0.9976566307584837,6.360478036565486e-05
00078.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.5336900186652773e-07,1.3997291686863705e-05,8.960089849769249e-07,1.821082274778141e-07,0.9999842339772251,5.372448736248788e-07
00082.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.4642540292268027e-06,1.1195293287529217e-05,8.56710066214508e-06,6.290363030413184e-05,0.9997924815660681,0.00012338815564896848
00087.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.614824183026818e-07,9.144028799678443e-06,5.283421231980883e-05,1.3187297706645139e-05,0.9998580979956087,6.617498314706409e-05
00091.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0018862263384268113,0.0017328617326661264,0.00041301105476033263,5.8036160655166916e-05,0.9958411543476618,6.871036582956185e-05
00096.jpg,1,5,正常,4,有漂浮物,,,,,,,5.145855571239973e-06,5.00778455572316e-06,1.5230008663203905e-06,1.1037613127511387e-08,0.9999842454013429,4.066920050601222e-06
00097.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00018276164089382527,0.0004127717359889137,0.003876305586179186,7.906368947321953e-06,0.9954870669917251,3.3187676265791114e-05
00101.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.129041984791425e-06,2.6660852278465998e-05,1.5477021905024013e-05,2.5055184492537817e-05,0.9998926182979774,3.605960136199845e-05
00105.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.265958990073022e-06,4.9019920743820064e-06,6.8070026944324536e-06,1.1253024547590388e-07,0.9995958448472734,0.0003900676687224201
00109.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.1230885863197096e-05,3.1929694648481815e-05,3.54782776132974e-06,3.4845058502905824e-05,0.9998718418461248,3.660468709922687e-05
00117.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.826793059059902e-06,5.502316010974212e-06,4.299361442681487e-06,2.581025367854889e-05,0.9996299606836831,0.0003326005921255119
00121.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.582888337488635e-05,5.8283466746550085e-05,5.829827936588811e-06,0.0009883637913692112,0.9988603932582629,1.1300772309942378e-05
00126.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.113067914007792e-06,5.058169542693977e-06,2.0338752915282855e-05,1.009822726038207e-07,0.9973939744673155,0.0025764145600400286
00130.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.447559222198217e-08,1.7227548935701032e-06,1.0150596734239459e-06,1.3288256103343632e-07,0.9999870902891864,1.0024538093536564e-05
00131.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.983079829989269e-06,2.477830442423857e-05,5.8877756050346234e-06,5.479721403647467e-06,0.9998815970862461,7.227403249084998e-05
00133.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.292037567901457e-05,3.0470213603759563e-05,0.00010567877387621989,5.84151320173877e-07,0.9984290377118537,0.0014213087736670862
00138.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00016038656972946482,0.00034741683752667976,3.474040189833615e-05,4.064947090756073e-05,0.9992633933505338,0.00015341336940400083
00142.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.708118304507164e-05,0.00010163800424842298,5.207245156279467e-05,3.0598595726008533e-07,0.9996182417668908,0.00013066060829544751
00147.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.0192070278851828e-06,1.9833059504323674e-05,4.017140290767394e-07,5.875402733255021e-07,0.9999576649088657,2.0493570299641843e-05
00152.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.4896996284299732e-06,2.1041071559083405e-06,4.772459961120879e-08,8.552059479840048e-08,0.9999251750660211,7.10978820002322e-05
00158.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0014587573889744123,0.0011922057028155692,6.001649080307775e-06,0.0003367874067063012,0.9958463768811868,0.0011598709712366008
00160.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.518007124807348e-06,2.5504721409123914e-05,4.296108295705779e-05,2.0254443922058703e-06,0.9999169634532501,1.0027290866811559e-05
00164.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.291646289099228e-06,4.218064251010553e-06,5.455382381117704e-06,6.66852305704408e-08,0.9999854678396028,3.50038224533577e-06
00169.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.1019433363819883e-08,1.403615837903272e-07,3.0266268824943904e-08,1.16595158745655e-08,0.9999985579150356,1.2487781626579072e-06
00172.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.843063974397657e-07,1.3033103453570784e-05,2.955747458660353e-06,7.288897133188035e-09,0.9999686617983973,1.4757755395996583e-05
00174.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.871910577169625e-06,2.8179160696252372e-05,0.0005144505348699854,1.1778057787618923e-07,0.9994105568920193,4.182372125954349e-05
00179.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.140288602852523e-06,8.975077747137214e-06,3.080991964802871e-06,7.896094900370791e-09,0.9999811910710451,1.6046745451541604e-06
00183.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.678240688712622e-06,1.2840614067147167e-05,8.416380001173105e-06,1.4512210503975783e-07,0.9999736560036294,2.6363950845120594e-07
00188.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.775200353361416e-07,1.449556162878269e-05,1.286692613094618e-06,4.2626392122149225e-08,0.9999777123199509,5.985279379731861e-06
00192.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0009062160238136979,0.002297659890267963,0.0014361284717889443,0.0001414350660224111,0.898579256254966,0.09663930429314098
00196.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.400836909337922e-06,2.3680028663077988e-05,0.0001857523473034615,1.409528711367044e-06,0.9995045675536012,0.0002781897048116555
00201.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.6775455013821337e-08,3.7492046061537005e-06,8.415239337328278e-07,6.610727185728925e-09,0.9999952588389454,1.2704633255189924e-07
00205.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0009804902681846053,0.00011795130319078228,0.00012882716559708927,1.8809264399708645e-05,0.9986451805316962,0.00010874146693154725
00208.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.230730679986444e-08,5.370111620447715e-06,1.207995744865743e-06,1.5094342238193496e-08,0.9999925467345676,7.677564179553299e-07
00212.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.772833108323414e-07,6.04040422691129e-06,7.756347289243247e-07,5.646997786876149e-07,0.9999732279684952,1.8914009459598814e-05
00217.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.586410391815436e-05,0.00015425160863874414,6.633230448787731e-05,1.089551619992169e-06,0.9995046257351743,0.00024783669616092326
00219.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.1120730382659996e-06,6.357710568935858e-06,2.2691823131429715e-06,1.6594367225305556e-07,0.9999852275688267,3.867521580904076e-06
00224.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.330459901545679e-06,8.84472299733799e-05,1.9955438847354362e-05,4.987924858005006e-07,0.9998530653848647,3.270269392714445e-05
00228.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.370491439363532e-06,2.3204985486603895e-05,5.502346238269395e-06,8.335464265986014e-08,0.9999636709152885,6.167906904640534e-06
00232.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.8385689809173995e-05,5.188340582428356e-05,6.804401676159285e-06,1.0614421202517516e-05,0.9989775722867723,0.000924739794715453
00446.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.878131705081359e-05,1.3364379565550297e-05,0.0003776838151758438,0.00013088975741678177,0.9993562394831285,5.3041247662507794e-05
00447.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00011025740695470317,1.8554458976957883e-05,0.0007976599262038112,0.00023454842000421357,0.9986617762326899,0.0001772035551703616
00448.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.005698056867984e-05,3.1790869954236407e-06,7.523435005887257e-05,1.036147258630145e-05,0.9998907752919309,1.0392817859599585e-05
00449.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.453479805375446e-06,3.7866725263599185e-06,5.112793608555768e-05,2.4992103984352806e-05,0.9998914461443428,1.919366325562615e-05
00450.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.517947036316978e-06,2.4953241354926717e-06,7.349705083910744e-05,1.5397808465033023e-05,0.9998907487690273,1.1343100496792022e-05
00451.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.5829184991894067e-05,4.693589923031129e-06,5.593829088932056e-05,1.5604006827540813e-05,0.9998967267407105,1.120818665776425e-05
00452.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.198818399491742e-05,3.6275975261676286e-06,9.87893690671626e-05,5.177373841346847e-05,0.9998078902815829,1.593082941548341e-05
00457.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00011871708317793346,3.305753454060612e-06,3.959946319412921e-05,3.43584906106059e-05,0.9997897164547903,1.4302754772908734e-05
00459.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.255079852952695e-05,4.476623929172067e-06,6.455078647600956e-05,6.811654918492633e-05,0.9998119453838997,8.359857980499346e-06
00470.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.95192113278981e-06,2.0254243451608514e-06,1.5205392836742008e-05,4.960945097450791e-06,0.9999668419889406,4.014327647258679e-06
00478.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.4008595546217083e-05,1.3717345578847319e-06,5.519879862639856e-05,3.816362062676591e-07,0.9999280830217129,9.562133504180686e-07
00479.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.9492103369099874e-05,2.33206049371416e-06,6.20488167047406e-05,1.0350678822426065e-05,0.9998799980389481,5.77830166198132e-06
00484.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.6350288006169904e-05,8.623063934407264e-07,3.5024738864062017e-06,9.751925640120895e-06,0.9999570102502666,2.5227558073386392e-06
00490.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.424045451062674e-06,2.849543372497877e-06,1.2535001349707268e-05,3.9553620751931015e-06,0.9999722201297483,3.015918003320888e-06
00495.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00011735399452673394,1.2458741785182753e-05,7.628978350266362e-07,9.219075307665124e-06,0.9998560526980531,4.152592492320846e-06
00499.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.2857378635404238e-05,5.624378938848072e-05,5.509854697980849e-06,2.384005143073376e-05,0.999845772261825,4.577666402240124e-05
00503.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.436672609751876e-06,3.0236256870087053e-05,5.271766799134514e-07,4.373605085998724e-06,0.999954528274649,2.8980141051510982e-06
00508.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.478351186200986e-08,4.652667564093338e-06,3.661666255786352e-07,5.721874942090493e-08,0.9999946668006173,1.923629317782157e-07
00512.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.211114329341422e-07,8.158967036938267e-06,1.44024390583323e-07,1.5378573475226795e-07,0.9999899676321379,1.2544792669152752e-06
00517.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.04862770176969e-07,1.7489199028306678e-05,8.448805175291902e-07,1.1952093240228044e-06,0.9999788868107905,7.790375693639411e-07
00521.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0003474885835427532,0.00092852266721157,0.0013842841952894972,5.311270527495989e-05,0.9972181004561762,6.849139250491762e-05
00525.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.850459818072966e-05,5.899932842027971e-06,0.00013341797674197526,6.263058278924361e-06,0.9997928544523341,4.305998162240146e-05
00529.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.138956856528211e-05,4.8027983342108024e-05,0.00038150798937148996,0.00014439169267677383,0.9983580266567135,0.000986656109330814
00537.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.8629701436797927e-05,7.907942352423473e-06,0.00012643213415434692,1.2313777978355662e-05,0.9997747729616734,4.994348240451024e-05
00549.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.8150840519214495e-05,1.8791310447394835e-05,0.0002128743124733773,0.00015776630303938015,0.9995008734760735,5.154375744716101e-05
00554.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.607311827494317e-06,1.1873090273475254e-05,1.5117388789110614e-05,4.247666131852693e-06,0.9999123097093744,4.684483360366388e-05
00559.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.917284245262774e-05,3.966783520748111e-05,7.57654020642952e-05,1.4642075718829755e-05,0.9994467519926424,0.00032399985191429437
00560.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.79348397741993e-05,1.017955357854696e-05,1.9493073279804135e-05,9.930866527648641e-06,0.9997896997455678,0.00011276192127192695
00564.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00010167446826749341,4.127756806496975e-05,0.00010304509661563592,1.3397472410721587e-05,0.9995043442567729,0.00023626113786817676
00569.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.2521685642034464e-05,2.626173091613261e-05,2.9893193508372036e-05,8.423884980743902e-06,0.9998343606982634,7.853880668930364e-05
00573.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.7213573187228466e-05,3.9263613228758754e-05,2.361603412283912e-05,7.557029986986527e-06,0.9997940879710268,9.826177844746591e-05
00577.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.72676058805074e-05,6.919452518873913e-05,5.666011787073477e-05,1.8010295136391446e-05,0.9995311194691,0.0002777479868237157
00578.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.431852983365659e-05,2.7970107334057493e-05,3.095597713621076e-05,7.139644198904372e-06,0.9997985856799303,0.00011103006156691076
00580.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.220336248235717e-05,2.0459765692386125e-05,1.9864918526457858e-05,1.6152435550548246e-06,0.9997818211451568,9.403556458695545e-05
00583.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.011353554002061584,4.139079571599997e-05,0.00039036891002991074,0.0002829969189867223,0.9879242421386379,7.4472345677892e-06
00588.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.687163929456812e-06,9.86256203897207e-06,1.3267030274124574e-05,4.856034816015783e-07,0.9999681370765857,2.5605636901367843e-06
00593.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.757632032546942e-06,1.6161842103721607e-05,1.524402193575888e-05,1.3759443197926305e-06,0.9999476564928657,1.3804066742509672e-05
00597.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.43186143062256e-06,3.853925986983074e-06,3.5003527781025266e-06,9.375197934813288e-07,0.9999877252884837,5.510515271795656e-07
00601.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.304500212931548e-06,6.929820040677008e-06,1.2763516892365825e-05,3.4405868168586553e-06,0.9999655665475514,2.9950284857336186e-06
00606.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.8736785892939643e-06,7.144850388396779e-06,4.2707294452537546e-06,1.2285959304641163e-05,0.9999693917434919,4.033038780525855e-06
00610.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.958367205988707e-06,9.458863688900168e-07,1.5653477718554252e-06,4.129754919462107e-07,0.9999940268768891,9.054627224414162e-08
00614.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.205498609506474e-06,6.641391128552992e-06,9.233310562242928e-06,6.055252691694259e-06,0.9999679893936392,8.751533688670474e-07
00615.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.201732553411068e-07,2.5008923998412817e-06,3.2377256621886318e-06,3.1777968208004497e-07,0.9999925733470308,5.50081969562602e-07
00619.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.327706777067274e-06,8.285310764366527e-06,3.4494174236453033e-06,5.592356167009548e-06,0.9999590645173034,2.0280691564348968e-05
00623.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00015337975573197123,2.9441227627607496e-05,1.414799327377927e-05,0.0021444950608460515,0.9976007469435774,5.7789018943203877e-05
00625.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00033678220654165996,3.927522214626429e-05,1.5601239873976783e-05,0.0008826308169927526,0.9986937179459898,3.199256845558326e-05
00629.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.193414690659035e-05,5.2436787920343856e-05,1.2326615206496869e-05,0.0024577046404969326,0.9972906418981909,0.00011495591127868608
00634.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.9129960824818803e-06,3.5980970485838117e-06,4.749725954064481e-06,2.3331477614260776e-06,0.9999649240363381,2.148199681534102e-05
00640.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00024126695908505415,1.846221932461103e-05,2.154184292114719e-05,0.0013656721162691988,0.9983460575246876,6.999337712306134e-06
00641.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0001432617143333227,2.227921193000631e-05,1.9377776934380334e-05,0.0004879356875796196,0.999323285301429,3.860307793753944e-06
00642.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.454584836399952e-05,1.2581745111473973e-05,1.73459941452046e-05,0.00032245466592968006,0.9995812171011642,1.854645285319988e-06
00644.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.409549415649497e-06,1.698867038657314e-06,1.1223112094981847e-07,1.2982759663958978e-05,0.9999826084498368,1.8814292409676675e-07
00647.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.753446835970831e-05,3.5157311169048682e-06,2.257598037174813e-06,2.3952914617265103e-05,0.9999418883323924,8.509554764913613e-07
00649.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.591966459181602e-05,3.0911531397363737e-06,3.400755523987088e-07,5.684553745879927e-05,0.9999034922331884,3.113360687919398e-07
00652.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.353220382415693e-05,5.6252811468118135e-06,1.2727855439372505e-06,5.3790451234434344e-05,0.999925287274329,4.920039215229876e-07
00656.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.222732341276432e-05,5.291930195436721e-05,0.0001140365438536912,2.9276133107410147e-05,0.9991445237333136,0.0006170169643581005
00660.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.910586959481953e-05,0.0001360711980798552,4.652757493569839e-05,5.1137953198688277e-05,0.9992716052100424,0.0004455521941487073
00664.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.841894046968739e-05,6.671874011297948e-05,6.290601777145294e-05,3.9190443031995966e-05,0.9993119909567786,0.0004407749018352367
00668.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.5698987906270367e-05,7.440104915104849e-05,8.662603667511681e-05,1.158331441714763e-05,0.9995106234025803,0.0003010672092701608
00672.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.1629374884859067e-05,2.6099742265295962e-05,0.0003987674069167042,4.831017942749302e-06,0.99946385069396,5.482176403019358e-05
00673.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.51979802029224e-05,3.060519831658796e-05,0.0001858805549837147,1.3590444737061301e-05,0.9996059567509932,7.876907076665392e-05
00674.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.748663114361037e-05,1.606812112512592e-05,7.239596019532261e-05,2.338833254485228e-06,0.9998542280145347,3.7482439746818425e-05
00679.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.589207120627809e-06,9.41202165991753e-06,3.179587290536099e-05,4.419439199550026e-06,0.99994106926077,5.714198344651301e-06
00685.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.9666818866058346e-05,7.945838788060411e-05,0.00015727680589243997,0.0002088203363801722,0.9993543493758601,0.00018042827512054383
00693.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.895909061543968e-06,0.00013011200702655256,8.807546290021358e-05,3.061182082836266e-05,0.9995073039920128,0.00023400080817062116
00698.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.030459254889306e-05,1.3982982015181276e-05,0.0002629075660823129,1.3376016765702994e-05,0.99963284851606,6.580326527761123e-06
00703.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.497113035009933e-06,1.0082921110620365e-05,6.834841679470025e-05,2.2371615082858242e-05,0.9998888467950685,8.531389085218309e-07
00707.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00014391863705750605,0.00013000594247216272,0.00042557209184767393,0.0034323445716905143,0.9958185382965509,4.962046038119697e-05
00708.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.257021451361472e-05,1.8779828882423975e-05,0.00022099671856056792,0.00035774030820567637,0.9993365526734147,3.3602564229739222e-06
00712.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.0753575467977543e-06,1.398807605115655e-06,4.8851525666760106e-06,2.7164863018120426e-07,0.9999922609738787,1.080597723153285e-07
00716.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.0178112666569066e-06,1.4757503520776215e-06,5.6079037315478535e-06,4.6471450931891704e-07,0.9999901833980126,2.504221278295196e-07
00720.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.617737124848777e-07,2.3411426062377334e-06,1.0118621602018532e-05,3.1214391681019787e-07,0.9999857823590758,5.839590866709625e-07
00724.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.1872077523369265e-05,8.220379405884076e-06,0.00019780982781652723,1.0159908014434326e-06,0.9997674204844309,3.6612400218308512e-06
00728.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.528596931002833e-07,5.343235749332288e-06,2.7522519174175193e-05,5.470045053643881e-06,0.9999607456399849,2.6570034493196053e-07
00732.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.485058867888037e-07,4.174515629574154e-06,2.167055015059321e-06,3.6839948556528065e-07,0.9999923683657181,7.315826490904092e-08
00737.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.891633594459421e-07,4.571006922384319e-06,8.32314153944854e-07,1.808092504788783e-06,0.999992287627495,1.1179556443420832e-07
00743.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.219167405449153e-06,1.6038049674062062e-05,0.00067351167090747,5.558473519362683e-06,0.9992921730565598,5.499581933600286e-06
00744.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.043656463930491e-07,2.9557048063148466e-06,4.915611694256627e-05,4.622948723067896e-07,0.9999463768642809,6.446534515299149e-07
00748.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.39978527786448e-06,5.639603591426852e-05,2.8774609596248157e-05,4.827413432746888e-05,0.9998385078210216,2.1647613862588865e-05
00752.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.904976665303726e-06,1.950576737765763e-05,3.544132743460471e-06,0.00016842097856041918,0.9997940483473734,5.575797279624294e-06
00753.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.5119082442146257e-05,0.00010001493483688425,9.322995088439736e-05,0.001288039890183396,0.9983866547007549,9.694144089826105e-05
