filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00644.jpg,1,4,有漂浮物,4,有漂浮物,-4.04296875,-5.0625,-4.6953125,-1.7841796875,3.728515625,-4.96484375,0.0004194911743979901,0.00015133731358218938,0.00021848092728760093,0.0040151565335690975,0.9950286746025085,0.00016686205344740301
00647.jpg,1,4,有漂浮物,4,有漂浮物,-2.79296875,-6.234375,-4.19140625,-2.19140625,3.240234375,-5.45703125,0.002379692392423749,7.619686221005395e-05,0.000587742542847991,0.004342862870544195,0.9924477338790894,0.00016578039503656328
00649.jpg,1,4,有漂浮物,4,有漂浮物,-2.333984375,-6.03515625,-4.52734375,-1.310546875,2.6015625,-5.546875,0.006987707689404488,0.0001725584443192929,0.0007794187404215336,0.01944500207901001,0.972334086894989,0.0002811862505041063
00652.jpg,1,4,有漂浮物,4,有漂浮物,-3.322265625,-5.15625,-4.43359375,-2.0,3.328125,-5.359375,0.0012845916207879782,0.0002052465279120952,0.0004227868339512497,0.0048196748830378056,0.9931001663208008,0.00016751732619013637
00656.jpg,1,4,有漂浮物,4,有漂浮物,-4.1796875,-4.28515625,-2.07421875,-2.86328125,3.26171875,-2.203125,0.0005793054006062448,0.0005213185213506222,0.004756648559123278,0.002160805044695735,0.9878005981445312,0.004181362222880125
00660.jpg,1,4,有漂浮物,4,有漂浮物,-4.13671875,-3.283203125,-2.3984375,-2.748046875,3.361328125,-2.037109375,0.0005477283848449588,0.0012860040878877044,0.0031152376905083656,0.002196128712967038,0.9883837699890137,0.004471096210181713
00664.jpg,1,4,有漂浮物,4,有漂浮物,-3.98828125,-4.1640625,-2.26171875,-2.841796875,3.25,-2.146484375,0.0007099172216840088,0.00059547956334427,0.003990655764937401,0.0022341872099786997,0.9879917502403259,0.0044780601747334
00668.jpg,1,4,有漂浮物,4,有漂浮物,-4.6640625,-3.544921875,-1.8974609375,-3.10546875,3.64453125,-2.193359375,0.0002441912074573338,0.0007477675098925829,0.0038837366737425327,0.0011604292085394263,0.991074800491333,0.002888968214392662
00672.jpg,1,4,有漂浮物,4,有漂浮物,-3.857421875,-5.49609375,-1.4365234375,-3.84765625,2.8125,-3.763671875,0.001245497027412057,0.000241922665736638,0.014019274152815342,0.0012577197048813105,0.9818676710128784,0.0013679108815267682
00673.jpg,1,4,有漂浮物,4,有漂浮物,-3.814453125,-5.8359375,-1.8671875,-3.751953125,2.98828125,-3.94140625,0.0010984267573803663,0.00014549617480952293,0.007699416950345039,0.0011692692060023546,0.9889199137687683,0.0009674667962826788
00674.jpg,1,4,有漂浮物,4,有漂浮物,-4.5625,-5.2890625,-2.021484375,-3.822265625,3.4765625,-3.451171875,0.000320613820804283,0.00015503870963584632,0.004069408867508173,0.0006721434183418751,0.9938085675239563,0.0009741501417011023
00679.jpg,1,4,有漂浮物,4,有漂浮物,-4.54296875,-5.9921875,-3.07421875,-3.490234375,3.509765625,-4.23828125,0.0003172412107232958,7.447352254530415e-05,0.0013780329609289765,0.0009090470266528428,0.9968910813331604,0.0004302428860682994
00685.jpg,1,4,有漂浮物,4,有漂浮物,-4.6484375,-5.60546875,-3.998046875,-2.408203125,3.802734375,-3.94140625,0.0002129799104295671,8.17909458419308e-05,0.0004081311053596437,0.002001059940084815,0.9968640804290771,0.0004319151339586824
00693.jpg,1,4,有漂浮物,4,有漂浮物,-4.88671875,-5.16796875,-4.0625,-2.8984375,3.634765625,-3.79296875,0.0001985771959880367,0.0001498939236626029,0.0004527756245806813,0.0014502034755423665,0.9971557855606079,0.000592841999605298
00698.jpg,1,4,有漂浮物,4,有漂浮物,-3.181640625,-5.7578125,-2.283203125,-3.5234375,3.20703125,-4.25,0.0016676349332556129,0.0001268480409635231,0.004095315933227539,0.0011848420836031437,0.9923524260520935,0.0005729522090405226
00703.jpg,1,4,有漂浮物,4,有漂浮物,-4.15625,-5.30859375,-3.482421875,-3.337890625,3.650390625,-4.8125,0.0004060210776515305,0.00012826024612877518,0.0007965048425830901,0.0009203596273437142,0.9975382089614868,0.00021064096654299647
00707.jpg,1,4,有漂浮物,4,有漂浮物,-3.158203125,-5.1328125,-2.947265625,-1.98828125,2.5078125,-4.24609375,0.0033919746056199074,0.00047085873666219413,0.004188529681414366,0.010928063653409481,0.979877769947052,0.001142845954746008
00708.jpg,1,4,有漂浮物,4,有漂浮物,-3.091796875,-5.58984375,-2.87109375,-2.33203125,2.763671875,-4.296875,0.002825615694746375,0.0002323941298527643,0.003523410763591528,0.00604053121060133,0.9865313172340393,0.0008467482984997332
00712.jpg,1,4,有漂浮物,4,有漂浮物,-3.931640625,-5.73046875,-3.337890625,-3.23828125,4.61328125,-4.46875,0.00019432022236287594,3.2158579415408894e-05,0.00035186848253943026,0.0003887229540850967,0.9989193677902222,0.00011356758477631956
00716.jpg,1,4,有漂浮物,4,有漂浮物,-3.91015625,-5.86328125,-3.9296875,-3.4921875,4.734375,-4.80078125,0.00017596165707800537,2.4956671040854417e-05,0.0001725582405924797,0.0002672634436748922,0.9992870688438416,7.221451960504055e-05
00720.jpg,1,4,有漂浮物,4,有漂浮物,-4.37109375,-5.54296875,-3.005859375,-3.240234375,4.0,-4.69921875,0.00023097865050658584,7.155384810175747e-05,0.0009046604391187429,0.0007156453211791813,0.9979106783866882,0.0001663676812313497
00724.jpg,1,4,有漂浮物,4,有漂浮物,-3.1640625,-5.99609375,-2.484375,-3.62109375,3.37109375,-4.6171875,0.0014433334581553936,8.500239346176386e-05,0.0028480738401412964,0.000913861847948283,0.9943722486495972,0.0003375068190507591
00728.jpg,1,4,有漂浮物,4,有漂浮物,-4.37890625,-4.90625,-2.716796875,-3.02734375,3.904296875,-4.54296875,0.00025198940420523286,0.00014871670282445848,0.001328089158050716,0.000973550311755389,0.997083842754364,0.00021386062144301832
00732.jpg,1,4,有漂浮物,4,有漂浮物,-4.21484375,-3.880859375,-4.25390625,-3.837890625,5.203125,-4.75390625,8.121525752358139e-05,0.0001134188350988552,7.810394163243473e-05,0.00011839851504191756,0.9995613694190979,4.737243943964131e-05
00737.jpg,1,4,有漂浮物,4,有漂浮物,-4.69140625,-4.30078125,-4.34375,-2.349609375,5.12890625,-4.00390625,5.428857184597291e-05,8.023331611184403e-05,7.685880700591952e-05,0.0005645961500704288,0.9991161227226257,0.00010796572314575315
00743.jpg,1,4,有漂浮物,4,有漂浮物,-4.33984375,-5.32421875,-1.779296875,-3.099609375,2.76953125,-4.1015625,0.000804877607151866,0.0003007607883773744,0.010417445562779903,0.00278199790045619,0.9846733808517456,0.00102144293487072
00744.jpg,1,4,有漂浮物,4,有漂浮物,-5.07421875,-5.03125,-2.314453125,-3.83203125,3.51171875,-4.21484375,0.00018589169485494494,0.00019405332568567246,0.0029363716021180153,0.0006437765550799668,0.9956009387969971,0.0004390175163280219
00748.jpg,1,4,有漂浮物,4,有漂浮物,-5.19140625,-4.1171875,-2.62109375,-2.50390625,2.935546875,-3.462890625,0.0002922441344708204,0.0008556044776923954,0.0038196039386093616,0.004294496029615402,0.9890919923782349,0.0016460028709843755
00752.jpg,1,4,有漂浮物,4,有漂浮物,-4.0625,-5.05078125,-3.5703125,-1.7353515625,2.9140625,-4.171875,0.0009213338489644229,0.0003429350908845663,0.001507201581262052,0.009442451409995556,0.9869601726531982,0.0008258783491328359
00753.jpg,1,4,有漂浮物,4,有漂浮物,-4.46484375,-4.8515625,-2.3671875,-1.421875,2.208984375,-3.576171875,0.0012126427609473467,0.0008237265283241868,0.009879465214908123,0.02542596496641636,0.959709107875824,0.0029490231536328793
00754.jpg,1,4,有漂浮物,4,有漂浮物,-4.921875,-3.671875,-2.244140625,-1.7666015625,2.46875,-2.228515625,0.0005959467962384224,0.0020800589118152857,0.008672269992530346,0.01398058608174324,0.9658622145652771,0.008808838203549385
00758.jpg,1,4,有漂浮物,4,有漂浮物,-2.08984375,-5.12109375,-1.7724609375,-0.59765625,0.8369140625,-3.376953125,0.03874215856194496,0.0018695136532187462,0.0532134510576725,0.17227910459041595,0.723200261592865,0.010695455595850945
00762.jpg,1,4,有漂浮物,4,有漂浮物,-3.166015625,-4.42578125,-3.9765625,-2.658203125,4.4765625,-2.5859375,0.000478402798762545,0.00013573268370237201,0.0002127049956470728,0.0007949391729198396,0.9975237250328064,0.0008545125601813197
00763.jpg,1,4,有漂浮物,4,有漂浮物,-3.3046875,-4.65234375,-3.65625,-2.740234375,4.55078125,-2.373046875,0.0003866879269480705,0.00010048030526377261,0.00027206895174458623,0.0006799852708354592,0.9975791573524475,0.000981673481874168
00767.jpg,1,4,有漂浮物,4,有漂浮物,-2.37890625,-3.197265625,-3.640625,-2.1875,4.92578125,-2.50390625,0.0006706580170430243,0.00029586401069536805,0.00018990815442521125,0.0008121341234073043,0.9974395036697388,0.0005918535753153265
00772.jpg,1,4,有漂浮物,4,有漂浮物,-4.27734375,-3.33984375,-2.26953125,-3.486328125,3.982421875,-2.244140625,0.0002573318488430232,0.0006571199046447873,0.0019163526594638824,0.0005675802240148187,0.9946359992027283,0.0019656328950077295
00776.jpg,1,4,有漂浮物,4,有漂浮物,-4.05078125,-3.1484375,-2.298828125,-2.701171875,3.697265625,-1.76171875,0.0004273512458894402,0.001053580897860229,0.0024640446063131094,0.0016478317556902766,0.9901909828186035,0.004216112196445465
00780.jpg,1,4,有漂浮物,4,有漂浮物,-3.275390625,-4.5234375,-3.638671875,-1.2158203125,1.8076171875,-3.509765625,0.005818199831992388,0.0016702009597793221,0.00404592277482152,0.04562980681657791,0.9382333159446716,0.004602574743330479
00786.jpg,1,4,有漂浮物,4,有漂浮物,-3.5859375,-5.796875,-3.064453125,-2.166015625,2.640625,-4.9296875,0.001948539400473237,0.0002135557442670688,0.00328236585482955,0.008060712367296219,0.9859864711761475,0.0005083069554530084
00790.jpg,1,4,有漂浮物,4,有漂浮物,-3.166015625,-4.51953125,-3.78125,-1.2001953125,2.2265625,-3.88671875,0.004363091662526131,0.0011271195253357291,0.002358312951400876,0.031155824661254883,0.9588733911514282,0.0021222520153969526
00794.jpg,1,4,有漂浮物,4,有漂浮物,-3.81640625,-5.36328125,-3.8984375,-2.08984375,3.16796875,-4.08984375,0.0009189929696731269,0.00019566489208955318,0.0008466159924864769,0.005165932700037956,0.9921736717224121,0.000699132913723588
00799.jpg,1,4,有漂浮物,4,有漂浮物,-4.2265625,-5.625,-4.453125,-1.9599609375,3.341796875,-4.05078125,0.0005131245707161725,0.00012673281889874488,0.000409098545787856,0.004949887748807669,0.993389368057251,0.0006117354496382177
00803.jpg,1,4,有漂浮物,4,有漂浮物,-3.234375,-4.765625,-4.3984375,-1.7705078125,3.009765625,-3.7578125,0.001917802612297237,0.0004147539148107171,0.0005987671902403235,0.008289976976811886,0.9876424074172974,0.00113626045640558
00805.jpg,1,4,有漂浮物,4,有漂浮物,-3.3359375,-5.26171875,-4.078125,-0.6171875,2.53125,-4.0703125,0.002698930911719799,0.00039340113289654255,0.001284883706830442,0.040919460356235504,0.9534083008766174,0.0012949611991643906
00809.jpg,1,4,有漂浮物,4,有漂浮物,-3.50390625,-5.046875,-4.40234375,-1.9384765625,3.08984375,-4.12890625,0.0013560130028054118,0.00028984181699343026,0.0005521758575923741,0.006488156970590353,0.9905880689620972,0.0007258214754983783
00814.jpg,1,4,有漂浮物,4,有漂浮物,-3.333984375,-3.75390625,-3.783203125,-2.7890625,3.26171875,-4.02734375,0.0013578415382653475,0.0008922351989895105,0.0008664747001603246,0.002341562183573842,0.9938631057739258,0.0006787767633795738
00816.jpg,1,4,有漂浮物,4,有漂浮物,-2.791015625,-5.7890625,-2.837890625,-2.193359375,1.94921875,-4.46484375,0.008440920151770115,0.0004210702609270811,0.008054382167756557,0.015344353392720222,0.9661563634872437,0.0015829072799533606
00820.jpg,1,4,有漂浮物,4,有漂浮物,-4.23046875,-4.890625,-3.951171875,-1.962890625,3.162109375,-3.76171875,0.0006105080246925354,0.0003154925652779639,0.0008072135387919843,0.00589505722746253,0.9913961291313171,0.0009755889768712223
00824.jpg,1,4,有漂浮物,4,有漂浮物,-4.15234375,-4.83203125,-3.42578125,-2.203125,2.97265625,-3.171875,0.0007962342933751643,0.0004035118909087032,0.0016465805238112807,0.005592111498117447,0.989439070224762,0.0021225260570645332
00825.jpg,1,4,有漂浮物,4,有漂浮物,-4.421875,-4.91796875,-4.0234375,-2.1796875,3.1953125,-3.28125,0.00048816733760759234,0.0002972473157569766,0.0007271231152117252,0.004595559556037188,0.9923645257949829,0.001527340617030859
00832.jpg,1,4,有漂浮物,4,有漂浮物,-4.40234375,-5.48046875,-4.0703125,-2.533203125,3.474609375,-3.720703125,0.000377782853320241,0.0001285341422772035,0.0005265524378046393,0.0024490614887326956,0.9957711100578308,0.0007469215197488666
00833.jpg,1,4,有漂浮物,4,有漂浮物,-4.40234375,-5.47265625,-4.0078125,-2.44140625,3.455078125,-3.486328125,0.0003850182401947677,0.00013202326954342425,0.0005712471902370453,0.0027359342202544212,0.995213508605957,0.0009622808429412544
00837.jpg,1,4,有漂浮物,4,有漂浮物,-4.6328125,-5.2265625,-4.0546875,-2.05078125,3.369140625,-3.65234375,0.00033266685204580426,0.00018371606711298227,0.0005930427578277886,0.004399177152663469,0.9936046004295349,0.0008867917931638658
00842.jpg,1,4,有漂浮物,4,有漂浮物,-3.6796875,-6.42578125,-3.455078125,-1.8505859375,2.58984375,-4.1796875,0.0018608786631375551,0.00011942759738303721,0.0023295104037970304,0.011590089648962021,0.9829713702201843,0.0011286798398941755
00844.jpg,1,4,有漂浮物,4,有漂浮物,-3.396484375,-6.0,-3.265625,-2.169921875,2.51953125,-4.1875,0.002652466995641589,0.00019631683244369924,0.0030233017168939114,0.009043557569384575,0.9838818311691284,0.0012025863397866488
00847.jpg,1,4,有漂浮物,4,有漂浮物,-4.0234375,-6.02734375,-3.8203125,-2.4140625,3.005859375,-4.28125,0.0008792223525233567,0.0001185259097837843,0.0010772458044812083,0.004395835101604462,0.9928498268127441,0.0006794103537686169
00851.jpg,1,4,有漂浮物,4,有漂浮物,-4.74609375,-5.59765625,-4.203125,-1.8486328125,3.3125,-4.37890625,0.00031411362579092383,0.00013404723722487688,0.0005406237905845046,0.005694270133972168,0.9928635954856873,0.00045347597915679216
00852.jpg,1,4,有漂浮物,4,有漂浮物,-4.3359375,-5.8125,-4.03125,-1.7802734375,3.091796875,-4.5390625,0.0005888334126211703,0.00013450223195832223,0.0007985765696503222,0.007584085687994957,0.9904133677482605,0.0004805918433703482
00856.jpg,1,4,有漂浮物,4,有漂浮物,-4.37890625,-4.98046875,-4.76953125,-2.28515625,3.412109375,-3.98828125,0.000411422603065148,0.00022544099192600697,0.00027838247478939593,0.003338814014568925,0.9951378703117371,0.0006080432212911546
00861.jpg,1,4,有漂浮物,4,有漂浮物,-4.27734375,-5.25390625,-4.2734375,-2.2578125,3.265625,-3.51171875,0.0005264569190330803,0.0001982655085157603,0.0005285174120217562,0.003966743592172861,0.9936479926109314,0.001132060308009386
00866.jpg,1,4,有漂浮物,4,有漂浮物,-4.58984375,-4.7578125,-3.802734375,-2.578125,3.001953125,-3.568359375,0.0005009600427001715,0.0004235017404425889,0.0011006274726241827,0.0037452555261552334,0.992838442325592,0.0013913235161453485
00870.jpg,1,4,有漂浮物,4,有漂浮物,-4.9609375,-4.98828125,-4.07421875,-2.83984375,3.984375,-4.1015625,0.00013009064423386008,0.00012658168270718306,0.0003157498431392014,0.001084989169612527,0.9980353713035583,0.0003072330146096647
00875.jpg,1,4,有漂浮物,4,有漂浮物,-4.46484375,-4.30078125,-3.41015625,-2.876953125,3.306640625,-3.353515625,0.0004192923952359706,0.0004940471262671053,0.0012038210406899452,0.0020517718512564898,0.9945571422576904,0.0012739741941913962
00881.jpg,1,4,有漂浮物,4,有漂浮物,-4.37890625,-5.68359375,-3.224609375,-2.728515625,3.501953125,-4.2734375,0.00037637719651684165,0.00010209506581304595,0.0011937904637306929,0.0019605541601777077,0.9959489107131958,0.0004182421544101089
00885.jpg,1,4,有漂浮物,4,有漂浮物,-4.13671875,-5.9609375,-3.771484375,-2.544921875,3.203125,-4.0546875,0.0006455479306168854,0.00010415504948468879,0.0009301388054154813,0.0031712979543954134,0.9944480657577515,0.0007007356034591794
00889.jpg,1,4,有漂浮物,4,有漂浮物,-3.01953125,-5.46484375,-2.4140625,-2.525390625,2.314453125,-3.916015625,0.0047119129449129105,0.0004085183027200401,0.008632746525108814,0.007723244372755289,0.9766011238098145,0.001922467490658164
00890.jpg,1,4,有漂浮物,4,有漂浮物,-3.853515625,-5.26953125,-3.8203125,-3.267578125,3.54296875,-4.45703125,0.000611672003287822,0.0001484399545006454,0.0006323223933577538,0.0010989755392074585,0.9971740245819092,0.00033451462513767183
00898.jpg,1,4,有漂浮物,4,有漂浮物,-4.69921875,-5.42578125,-3.890625,-4.16015625,3.79296875,-4.84765625,0.00020479939121287316,9.903451427817345e-05,0.00045972326188348234,0.0003511078539304435,0.9987087249755859,0.00017654811381362379
00902.jpg,1,4,有漂浮物,4,有漂浮物,-3.67578125,-5.328125,-4.12890625,-2.728515625,3.1640625,-4.375,0.001064683892764151,0.00020399376808200032,0.0006767542799934745,0.0027454460505396128,0.9947800636291504,0.000529119570273906
00906.jpg,1,4,有漂浮物,4,有漂浮物,-3.552734375,-5.23828125,-3.984375,-2.79296875,2.892578125,-4.25,0.0015767550794407725,0.0002922405838035047,0.0010240121046081185,0.0033707479014992714,0.9929511547088623,0.0007851372938603163
00912.jpg,1,4,有漂浮物,4,有漂浮物,-3.701171875,-4.8203125,-3.82421875,-3.015625,3.203125,-4.6171875,0.0009988578967750072,0.0003261873498558998,0.000883212371263653,0.0019825901836156845,0.9954094290733337,0.00039965310133993626
00916.jpg,1,4,有漂浮物,4,有漂浮物,-2.404296875,-6.59765625,-3.025390625,-1.072265625,1.830078125,-5.10546875,0.013436012901365757,0.00020282318291720003,0.0072199273854494095,0.05090544372797012,0.9273338317871094,0.000901916588190943
00920.jpg,1,4,有漂浮物,4,有漂浮物,-3.75,-4.7421875,-3.623046875,-1.8515625,2.693359375,-3.861328125,0.001565947663038969,0.0005805982509627938,0.0017779202898964286,0.010453415103256702,0.9842211008071899,0.0014009674778208137
00924.jpg,1,4,有漂浮物,4,有漂浮物,-3.1484375,-5.08203125,-3.6328125,-2.09765625,2.12109375,-3.8046875,0.005013429559767246,0.0007250799098983407,0.0030886847525835037,0.014337831176817417,0.9742340445518494,0.0026009331922978163
00931.jpg,1,4,有漂浮物,4,有漂浮物,-3.994140625,-4.3515625,-4.09765625,-2.41796875,3.162109375,-3.91796875,0.0007748269126750529,0.0005419738590717316,0.0006986319785937667,0.0037473775446414948,0.9934009909629822,0.0008361529908142984
00935.jpg,1,4,有漂浮物,4,有漂浮物,-3.48046875,-5.109375,-3.8671875,-2.28515625,2.966796875,-3.90234375,0.0015703259268775582,0.0003080099995713681,0.0010666942689567804,0.00518928375095129,0.9908357858657837,0.0010298448614776134
00936.jpg,1,4,有漂浮物,4,有漂浮物,-3.767578125,-4.875,-3.77734375,-2.26953125,3.107421875,-3.802734375,0.0010250791674479842,0.0003386960888747126,0.0010151173919439316,0.004585122223943472,0.9920463562011719,0.000989667372778058
00940.jpg,1,4,有漂浮物,4,有漂浮物,-3.595703125,-3.71484375,-4.1640625,-1.63671875,2.40234375,-3.70703125,0.0024208237882703543,0.0021489239297807217,0.0013712854124605656,0.017168773338198662,0.9747244119644165,0.0021657783072441816
00943.jpg,1,4,有漂浮物,4,有漂浮物,-3.74609375,-4.96875,-3.7421875,-2.357421875,2.76953125,-3.85546875,0.0014645140618085861,0.0004312217643018812,0.001470246003009379,0.005872000474482775,0.9894492626190186,0.001312781940214336
00947.jpg,1,4,有漂浮物,4,有漂浮物,-4.05859375,-4.359375,-4.703125,-2.056640625,3.4140625,-3.2109375,0.0005645646597258747,0.000417913164710626,0.0002963448059745133,0.004179755691438913,0.9932236671447754,0.0013177896616980433
00951.jpg,1,4,有漂浮物,4,有漂浮物,-3.78515625,-4.51171875,-4.82421875,-1.865234375,3.134765625,-3.8515625,0.000978632248006761,0.00047323558828793466,0.0003462265303824097,0.006674687843769789,0.9906114935874939,0.0009157556924037635
00953.jpg,1,4,有漂浮物,4,有漂浮物,-4.01953125,-3.5234375,-4.5078125,-1.4365234375,2.82421875,-3.44921875,0.0010457386961206794,0.0017174100503325462,0.0006417492404580116,0.013842331245541573,0.9809030294418335,0.0018497233977541327
00956.jpg,1,4,有漂浮物,4,有漂浮物,-2.26171875,-4.40625,-1.5107421875,-1.185546875,1.0654296875,-2.916015625,0.02894505485892296,0.003390129655599594,0.06133655086159706,0.08490824699401855,0.8063741326332092,0.015045855194330215
00960.jpg,1,4,有漂浮物,4,有漂浮物,-4.12890625,-3.5625,-4.00390625,-1.841796875,2.626953125,-3.587890625,0.0011434622574597597,0.002014693571254611,0.0012957125436514616,0.011259026825428009,0.9823229908943176,0.001964183058589697
00966.jpg,1,4,有漂浮物,4,有漂浮物,-3.69140625,-5.21484375,-3.63671875,-1.9599609375,2.4921875,-4.08203125,0.0020270387176424265,0.0004418161406647414,0.002140979515388608,0.011450361460447311,0.9825682044029236,0.0013715630630031228
00971.jpg,1,4,有漂浮物,4,有漂浮物,-4.20703125,-4.296875,-3.78125,-2.220703125,2.845703125,-4.01953125,0.0008561971480958164,0.0007826276123523712,0.0013106545666232705,0.006240582559257746,0.989777147769928,0.0010327709605917335
00975.jpg,1,4,有漂浮物,4,有漂浮物,-2.9609375,-3.7109375,-3.630859375,-2.611328125,3.212890625,-4.08984375,0.002067199908196926,0.0009764760616235435,0.0010578865185379982,0.0029323503840714693,0.9922975897789001,0.000668505032081157
00981.jpg,1,4,有漂浮物,4,有漂浮物,-3.515625,-6.56640625,-3.197265625,-2.767578125,3.455078125,-4.80859375,0.0009347709128633142,4.423517020768486e-05,0.0012851888313889503,0.0019750487990677357,0.9955042004585266,0.00025655233184807
00988.jpg,1,4,有漂浮物,4,有漂浮物,-4.27734375,-4.27734375,-3.533203125,-2.00390625,3.330078125,-3.23828125,0.0004926774417981505,0.0004926774417981505,0.001036904752254486,0.004785243887454271,0.9917998909950256,0.0013925854582339525
00990.jpg,1,4,有漂浮物,4,有漂浮物,-4.60546875,-1.61328125,-3.955078125,-2.48828125,4.07421875,-2.708984375,0.00016891823906917125,0.0033664104994386435,0.0003236962074879557,0.0014033287297934294,0.9936122298240662,0.0011254060082137585
00994.jpg,1,4,有漂浮物,4,有漂浮物,-4.4609375,-4.50390625,-3.619140625,-1.875,3.521484375,-3.3046875,0.0003390119527466595,0.0003247535496484488,0.0007866884116083384,0.0045006307773292065,0.9929714798927307,0.0010773777030408382
00995.jpg,1,4,有漂浮物,4,有漂浮物,-4.921875,-2.384765625,-4.18359375,-2.42578125,4.390625,-3.4296875,9.002585284179077e-05,0.0011382033117115498,0.00018836435629054904,0.0010924636153504252,0.9970905780792236,0.0004003280773758888
01002.jpg,1,4,有漂浮物,4,有漂浮物,-4.56640625,-2.04296875,-5.0625,-2.220703125,4.546875,-3.369140625,0.00010985563130816445,0.001370052807033062,6.689159636152908e-05,0.00114695995580405,0.9969424605369568,0.00036373757757246494
01007.jpg,1,4,有漂浮物,4,有漂浮物,-5.26953125,-2.75390625,-5.171875,-2.705078125,5.41015625,-3.08984375,2.2988357159192674e-05,0.0002844657574314624,2.5346587790409103e-05,0.00029870038270018995,0.9991651773452759,0.0002032985066762194
01012.jpg,1,4,有漂浮物,4,有漂浮物,-3.982421875,-4.03125,-4.03515625,-1.5078125,3.693359375,-3.453125,0.0004604088026098907,0.0004384679486975074,0.00043675850611180067,0.005468306131660938,0.9924144148826599,0.0007816536235623062
01016.jpg,1,4,有漂浮物,4,有漂浮物,-4.328125,-1.63671875,-3.31640625,-1.8447265625,3.6328125,-2.580078125,0.0003444727626629174,0.005081802140921354,0.0009474116959609091,0.004127443302422762,0.9875204563140869,0.0019784357864409685
01020.jpg,1,4,有漂浮物,4,有漂浮物,-5.04296875,-2.455078125,-4.8046875,-2.306640625,4.87109375,-3.40234375,4.938568963552825e-05,0.0006569128017872572,6.267370190471411e-05,0.0007620322285220027,0.9982142448425293,0.00025475077563896775
01025.jpg,1,4,有漂浮物,4,有漂浮物,-5.33203125,-1.806640625,-4.4296875,-2.849609375,5.23046875,-3.451171875,2.5830708182184026e-05,0.0008773927111178637,6.368236790876836e-05,0.00030919924029149115,0.998554527759552,0.0001694272068561986
01030.jpg,1,4,有漂浮物,4,有漂浮物,-4.296875,-4.22265625,-4.1484375,-1.427734375,4.2578125,-3.294921875,0.00019176877685822546,0.0002065431181108579,0.00022245568106882274,0.0033793244510889053,0.9954776167869568,0.000522300717420876
01034.jpg,1,4,有漂浮物,4,有漂浮物,-5.05859375,-3.359375,-4.26171875,-2.265625,4.5625,-2.693359375,6.615857273573056e-05,0.0003618657065089792,0.0001467792026232928,0.001080331509001553,0.9976404905319214,0.000704359554219991
01039.jpg,1,4,有漂浮物,4,有漂浮物,-4.28125,-4.1640625,-4.41015625,-1.12890625,3.74609375,-3.57421875,0.00032341363839805126,0.0003636237233877182,0.0002842988178599626,0.007564911153167486,0.990807831287384,0.0006558705354109406
01043.jpg,1,4,有漂浮物,4,有漂浮物,-4.85546875,-1.6240234375,-3.666015625,-2.55859375,4.828125,-2.537109375,6.210492574609816e-05,0.0015722619136795402,0.00020403231610544026,0.0006175130256451666,0.9969131946563721,0.0006309234886430204
01047.jpg,1,4,有漂浮物,4,有漂浮物,-4.98046875,-2.830078125,-4.65625,-2.349609375,4.78125,-3.515625,5.751879507442936e-05,0.0004939836217090487,7.954560715006664e-05,0.0007986886193975806,0.9983213543891907,0.00024887616746127605
01051.jpg,1,4,有漂浮物,4,有漂浮物,-4.97265625,-5.23046875,-4.06640625,-2.455078125,3.9453125,-3.6484375,0.0001335948909400031,0.00010323413152946159,0.00033065053867176175,0.0016563807148486376,0.9972739815711975,0.0005022162804380059
01053.jpg,1,4,有漂浮物,4,有漂浮物,-4.94921875,-5.28125,-4.83984375,-3.005859375,4.75390625,-4.0078125,6.104611384216696e-05,4.379844540380873e-05,6.810186459915712e-05,0.0004262342117726803,0.9992443323135376,0.00015649684064555913
01057.jpg,1,4,有漂浮物,4,有漂浮物,-4.96875,-6.875,-4.72265625,-2.193359375,4.46484375,-4.96875,7.986681885086e-05,1.1871142305608373e-05,0.0001021512143779546,0.0012814545771107078,0.9984448552131653,7.986681885086e-05
01062.jpg,1,4,有漂浮物,4,有漂浮物,-6.265625,-5.04296875,-4.67578125,-3.283203125,4.92578125,-3.876953125,1.3784623661194928e-05,4.6815297537250444e-05,6.758576637366787e-05,0.00027204721118323505,0.9994495511054993,0.00015023873129393905
01066.jpg,1,4,有漂浮物,4,有漂浮物,-5.0234375,-5.0625,-3.14453125,-2.751953125,4.74609375,-4.15234375,5.709992183255963e-05,5.491245974553749e-05,0.000373795599443838,0.0005535141099244356,0.9988241791725159,0.0001364415802527219
01070.jpg,1,4,有漂浮物,4,有漂浮物,-3.474609375,-3.255859375,-2.578125,-2.93359375,4.02734375,-2.22265625,0.0005490017938427627,0.0006832437356933951,0.0013455875450745225,0.0009430481004528701,0.994559109210968,0.0019199508242309093
01073.jpg,1,4,有漂浮物,4,有漂浮物,-3.857421875,-4.26953125,-4.390625,-2.9453125,4.59375,-3.302734375,0.00021335450583137572,0.0001412944111507386,0.0001251799112651497,0.0005311606219038367,0.99861741065979,0.0003715348429977894
