filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00645.jpg,0,4,有漂浮物,4,有漂浮物,-4.34375,-6.5234375,-6.72265625,-1.4873046875,4.85546875,-6.08984375,0.0001009267070912756,1.1412475032557268e-05,9.351047083328012e-06,0.0017560810083523393,0.9981045722961426,1.7607075278647244e-05
00646.jpg,0,4,有漂浮物,4,有漂浮物,-3.6796875,-7.29296875,-6.0078125,-2.115234375,3.89453125,-7.36328125,0.000511962512973696,1.3804163245367818e-05,4.990526213077828e-05,0.0024472116492688656,0.9969642758369446,1.2866894394392148e-05
00647.jpg,0,4,有漂浮物,4,有漂浮物,-3.3984375,-7.72265625,-6.0703125,-2.203125,4.70703125,-7.2109375,0.0003014824178535491,3.992800884589087e-06,2.083921935991384e-05,0.0009962759213522077,0.9986708164215088,6.6606144173420034e-06
00648.jpg,0,4,有漂浮物,4,有漂浮物,-4.0859375,-6.65625,-6.171875,-1.8974609375,4.68359375,-5.75,0.00015514780534431338,1.1870611160702538e-05,1.9267903553554788e-05,0.0013841682812198997,0.9984001517295837,2.9380043997662142e-05
00649.jpg,0,4,有漂浮物,4,有漂浮物,-2.359375,-7.01171875,-6.2421875,-1.2607421875,3.658203125,-6.88671875,0.0024118234869092703,2.3006909032119438e-05,4.9666261475067586e-05,0.007235619239509106,0.990253746509552,2.607024543976877e-05
00650.jpg,0,4,有漂浮物,4,有漂浮物,-1.330078125,-6.046875,-5.86328125,-0.1837158203125,2.90234375,-6.71484375,0.0136883445084095,0.0001224255538545549,0.0001470976712880656,0.04307345673441887,0.9429059624671936,6.277358625084162e-05
00651.jpg,0,4,有漂浮物,4,有漂浮物,-3.4921875,-5.47265625,-4.94921875,-1.716796875,3.21875,-6.109375,0.001206728396937251,0.00016653398051857948,0.00028107932303100824,0.0071228183805942535,0.9911346435546875,8.810071449261159e-05
00652.jpg,0,4,有漂浮物,4,有漂浮物,-4.21875,-5.91796875,-6.36328125,-2.21484375,4.6953125,-6.59375,0.00013432520790956914,2.455818139424082e-05,1.5732563042547554e-05,0.0009964212076738477,0.9988164901733398,1.2494190741563216e-05
00653.jpg,0,4,有漂浮物,4,有漂浮物,-3.96484375,-6.6171875,-5.0,-2.603515625,4.03515625,-6.5703125,0.00033485592575743794,2.360259350098204e-05,0.0001189310714835301,0.0013063973747193813,0.9981914162635803,2.4735305487411097e-05
00654.jpg,0,4,有漂浮物,4,有漂浮物,-4.54296875,-4.70703125,-5.96875,-2.048828125,3.556640625,-5.62109375,0.0003023228491656482,0.0002565780596341938,7.265442400239408e-05,0.0036615291610360146,0.9956040382385254,0.00010286017641192302
00655.jpg,0,4,有漂浮物,4,有漂浮物,-5.71875,-4.8203125,-3.04296875,-3.791015625,4.484375,-2.609375,3.6989564250689e-05,9.083760960493237e-05,0.0005372250452637672,0.00025426328647881746,0.9982518553733826,0.0008288265089504421
00656.jpg,0,4,有漂浮物,4,有漂浮物,-5.46484375,-4.9921875,-2.482421875,-3.751953125,4.33984375,-2.572265625,5.5052740208338946e-05,8.831835293676704e-05,0.001086496515199542,0.00030526562477461994,0.997471809387207,0.0009931380627676845
00657.jpg,0,4,有漂浮物,4,有漂浮物,-4.84375,-4.9609375,-2.990234375,-3.66796875,4.78125,-3.1015625,6.598144682357088e-05,5.868511289008893e-05,0.00042110797949135303,0.000213824343518354,0.998863697052002,0.00037674218765459955
00658.jpg,0,4,有漂浮物,4,有漂浮物,-5.16796875,-4.37109375,-2.546875,-3.904296875,4.40234375,-2.966796875,6.962606130400673e-05,0.0001544721599202603,0.0009574108989909291,0.00024636415764689445,0.9979429841041565,0.000629112939350307
00659.jpg,0,4,有漂浮物,4,有漂浮物,-5.953125,-6.09375,-2.880859375,-4.15625,4.4921875,-3.896484375,2.905276051023975e-05,2.5241475668735802e-05,0.0006272712489590049,0.00017521055997349322,0.9989160299301147,0.0002271826087962836
00660.jpg,0,4,有漂浮物,4,有漂浮物,-5.3828125,-3.54296875,-3.529296875,-3.310546875,4.45703125,-2.470703125,5.317225804901682e-05,0.00033474882366135716,0.0003393569204490632,0.0004223364812787622,0.9978722333908081,0.0009781334083527327
00661.jpg,0,4,有漂浮物,4,有漂浮物,-5.05859375,-3.623046875,-2.708984375,-3.3359375,4.50390625,-1.654296875,7.006367377471179e-05,0.00029440352227538824,0.0007343705510720611,0.0003923132608179003,0.9964003562927246,0.002108435146510601
00662.jpg,0,4,有漂浮物,4,有漂浮物,-4.74609375,-4.984375,-1.87109375,-4.0859375,4.13671875,-2.34375,0.00013813051918987185,0.00010884422954404727,0.0024484219029545784,0.00026729563251137733,0.9955110549926758,0.001526209875009954
00663.jpg,0,4,有漂浮物,4,有漂浮物,-5.87109375,-5.140625,-3.330078125,-3.48046875,4.359375,-4.109375,3.601265052566305e-05,7.476418977603316e-05,0.0004570925666484982,0.0003932695835828781,0.998829185962677,0.00020968136959709227
00664.jpg,0,4,有漂浮物,4,有漂浮物,-5.09765625,-4.8828125,-2.689453125,-3.5390625,4.09765625,-2.970703125,0.00010124182881554589,0.00012550628161989152,0.0011251990217715502,0.00048111475189216435,0.9973176121711731,0.0008493447676301003
00665.jpg,0,4,有漂浮物,4,有漂浮物,-5.76953125,-3.759765625,-2.392578125,-4.07421875,4.8828125,-2.77734375,2.3610118660144508e-05,0.0001761685125529766,0.0006913378019817173,0.00012863615120295435,0.9985097050666809,0.0004705314931925386
00666.jpg,0,4,有漂浮物,4,有漂浮物,-5.94140625,-4.078125,-2.37890625,-4.06640625,4.71484375,-2.740234375,2.3512317056884058e-05,0.00015153332788031548,0.0008288376848213375,0.00015331956092268229,0.9982653260231018,0.0005774929886683822
00667.jpg,0,4,有漂浮物,4,有漂浮物,-5.8203125,-3.09375,-2.439453125,-4.05859375,4.72265625,-2.396484375,2.632124233059585e-05,0.00040219572838395834,0.0007737398846074939,0.0001532537571620196,0.9978368878364563,0.0008077111560851336
00668.jpg,0,4,有漂浮物,4,有漂浮物,-6.17578125,-3.806640625,-2.271484375,-4.12109375,4.796875,-2.548828125,1.71333067555679e-05,0.00018312425527255982,0.0008500721305608749,0.00013371514796745032,0.9981716871261597,0.0006441795267164707
00669.jpg,0,4,有漂浮物,4,有漂浮物,-4.78125,-5.328125,-1.8466796875,-4.10546875,4.0703125,-3.025390625,0.00014258336159400642,8.252092084148899e-05,0.0026824804954230785,0.00028025731444358826,0.9959868788719177,0.0008253324194811285
00670.jpg,0,4,有漂浮物,4,有漂浮物,-5.3125,-4.796875,-1.962890625,-4.25390625,4.2890625,-2.640625,6.740185199305415e-05,0.00011287687084404752,0.001920386916026473,0.0001942733651958406,0.996729850769043,0.0009751073084771633
00671.jpg,0,4,有漂浮物,4,有漂浮物,-5.08984375,-6.0,-1.7109375,-4.3046875,4.43359375,-2.994140625,7.289900531759486e-05,2.9339033062569797e-05,0.0021387594752013683,0.0001598492672201246,0.9970064759254456,0.000592753232922405
00672.jpg,0,4,有漂浮物,4,有漂浮物,-4.53125,-6.65234375,-2.0703125,-5.4453125,4.1328125,-4.640625,0.0001722609595162794,2.06541626539547e-05,0.002018173225224018,6.905809277668595e-05,0.997565507888794,0.00015441373398061842
00673.jpg,0,4,有漂浮物,4,有漂浮物,-4.48046875,-6.99609375,-2.83984375,-5.1796875,4.2265625,-5.04296875,0.00016521892393939197,1.3351736924960278e-05,0.0008522641146555543,8.210941450670362e-05,0.9987928867340088,9.413890802534297e-05
00674.jpg,0,4,有漂浮物,4,有漂浮物,-5.828125,-6.453125,-3.212890625,-5.20703125,4.9140625,-4.80078125,2.1604331777780317e-05,1.1563965927052777e-05,0.0002953403163701296,4.0204849938163534e-05,0.999570906162262,6.0354625020409e-05
00675.jpg,0,4,有漂浮物,4,有漂浮物,-5.140625,-6.46875,-3.623046875,-3.78125,4.16015625,-5.52734375,9.126611985266209e-05,2.4183116693166085e-05,0.0004162798577453941,0.0003553682763595134,0.9990507960319519,6.199544441187754e-05
00676.jpg,0,4,有漂浮物,4,有漂浮物,-5.765625,-5.21875,-2.49609375,-4.140625,3.7265625,-5.421875,7.523732347181067e-05,0.00012999842874705791,0.001978666987270117,0.0003820866404566914,0.9973279237747192,0.00010610163008095697
00677.jpg,0,4,有漂浮物,4,有漂浮物,-6.12109375,-6.19921875,-3.92578125,-4.109375,4.65625,-5.48828125,2.085813321173191e-05,1.9290620912215672e-05,0.00018736459605861455,0.00015593865828122944,0.9995772242546082,3.9273752918234095e-05
00678.jpg,0,4,有漂浮物,4,有漂浮物,-6.0078125,-6.5625,-3.775390625,-3.798828125,3.990234375,-5.62109375,4.5444296119967476e-05,2.6096460715052672e-05,0.0004236506065353751,0.00041383676580153406,0.9990240335464478,6.690046575386077e-05
00679.jpg,0,4,有漂浮物,4,有漂浮物,-5.63671875,-6.09765625,-4.8984375,-4.12109375,4.75390625,-5.29296875,3.070999446208589e-05,1.9368550056242384e-05,6.425563333323225e-05,0.00013980004587210715,0.9997026324272156,4.3308031308697537e-05
00680.jpg,0,4,有漂浮物,4,有漂浮物,-6.03125,-5.53515625,-2.830078125,-4.03125,3.791015625,-4.68359375,5.411775782704353e-05,8.887724106898531e-05,0.001329202321358025,0.00039987917989492416,0.9979196190834045,0.00020826653053518385
00681.jpg,0,4,有漂浮物,4,有漂浮物,-6.46484375,-5.9375,-4.26953125,-4.05859375,4.2734375,-5.6171875,2.1686388208763674e-05,3.674597246572375e-05,0.00019480465562082827,0.0002405516424914822,0.9994556307792664,5.0619710236787796e-05
00682.jpg,0,4,有漂浮物,4,有漂浮物,-5.0234375,-6.01171875,-3.087890625,-5.18359375,4.734375,-4.51171875,5.7804834796115756e-05,2.151587796106469e-05,0.00040046218782663345,4.9250338634010404e-05,0.9993745684623718,9.6427473181393e-05
00683.jpg,0,4,有漂浮物,4,有漂浮物,-5.87890625,-5.515625,-6.0625,-1.1875,5.0546875,-5.6640625,1.7812362784752622e-05,2.561489600338973e-05,1.4824764548393432e-05,0.0019416610011830926,0.9979780316352844,2.208141995652113e-05
00684.jpg,0,4,有漂浮物,4,有漂浮物,-6.73046875,-6.0625,-5.22265625,-1.630859375,6.14453125,-5.23046875,2.560135271778563e-06,4.9929599299503025e-06,1.1563720363483299e-05,0.000419754273025319,0.9995496869087219,1.1473731319711078e-05
00685.jpg,0,4,有漂浮物,4,有漂浮物,-5.9921875,-6.45703125,-5.4453125,-1.349609375,4.80859375,-5.4765625,2.0338449758128263e-05,1.2777290066878777e-05,3.5141689295414835e-05,0.002111367881298065,0.997786283493042,3.40604929078836e-05
00686.jpg,0,4,有漂浮物,4,有漂浮物,-4.3359375,-5.953125,-5.76171875,-0.5859375,4.37109375,-5.16015625,0.00016421257168985903,3.25889814121183e-05,3.946366996387951e-05,0.006982496008276939,0.9927091598510742,7.201993867056444e-05
00687.jpg,0,4,有漂浮物,4,有漂浮物,-5.2890625,-6.1015625,-5.81640625,-0.1685791015625,4.95703125,-5.38671875,3.528253364493139e-05,1.5656529285479337e-05,2.0822712031076662e-05,0.005906870122998953,0.9939893484115601,3.1999865313991904e-05
00688.jpg,0,4,有漂浮物,4,有漂浮物,-5.375,-4.12109375,-5.453125,-1.814453125,5.5390625,-5.2265625,1.8186658053309657e-05,6.372611096594483e-05,1.6819907614262775e-05,0.0006398508558049798,0.9992403984069824,2.1096890122862533e-05
00689.jpg,0,4,有漂浮物,4,有漂浮物,-5.83203125,-5.1640625,-5.66796875,-2.5234375,5.078125,-3.349609375,1.8257223928230815e-05,3.5606550227385014e-05,2.151226726709865e-05,0.0004992737667635083,0.9992068409919739,0.00021854299120604992
00690.jpg,0,4,有漂浮物,4,有漂浮物,-7.171875,-3.138671875,-5.3203125,-2.673828125,5.2890625,-4.13671875,3.872488377965055e-06,0.00021856870444025844,2.466683872626163e-05,0.0003479101287666708,0.9993244409561157,8.056413207668811e-05
00691.jpg,0,4,有漂浮物,4,有漂浮物,-6.02734375,-4.5625,-4.76171875,-2.849609375,5.4296875,-3.447265625,1.056970995705342e-05,4.5733730075880885e-05,3.747287701116875e-05,0.0002535920066293329,0.9995131492614746,0.00013950082939118147
00692.jpg,0,4,有漂浮物,4,有漂浮物,-5.73046875,-4.83984375,-5.47265625,-0.8876953125,3.576171875,-4.26171875,8.97119170986116e-05,0.00021859671687707305,0.00011609584908001125,0.011377318762242794,0.9878085851669312,0.0003896908019669354
00693.jpg,0,4,有漂浮物,4,有漂浮物,-5.93359375,-5.57421875,-5.7109375,-1.8076171875,4.4296875,-4.4140625,3.150089833070524e-05,4.512295708991587e-05,3.9356938941637054e-05,0.0019507957622408867,0.9977892637252808,0.00014396171900443733
00694.jpg,0,4,有漂浮物,4,有漂浮物,-5.734375,-5.10546875,-5.83984375,-0.01131439208984375,3.9453125,-4.51171875,6.134024442872033e-05,0.00011504718713695183,5.520024569705129e-05,0.01876027323305607,0.9807997941970825,0.0002083235449390486
00695.jpg,0,4,有漂浮物,4,有漂浮物,-3.162109375,-7.55859375,-4.08203125,-3.65234375,4.671875,-6.0234375,0.00039571826346218586,4.875478225585539e-06,0.00015771359903737903,0.00024237064644694328,0.9991766810417175,2.263221722387243e-05
00696.jpg,0,4,有漂浮物,4,有漂浮物,-3.6796875,-6.91015625,-2.720703125,-4.67578125,4.5390625,-5.7109375,0.00026925065321847796,1.0645891961758025e-05,0.0007024871883913875,9.943945769919083e-05,0.9988828301429749,3.531800030032173e-05
00697.jpg,0,4,有漂浮物,4,有漂浮物,-3.8046875,-6.61328125,-3.412109375,-3.94921875,4.0390625,-6.13671875,0.0003916574059985578,2.3612914446857758e-05,0.000579963787458837,0.00033895124215632677,0.9986279010772705,3.802927312790416e-05
00698.jpg,0,4,有漂浮物,4,有漂浮物,-3.509765625,-6.7421875,-2.9453125,-4.82421875,4.08984375,-6.2578125,0.0004998634685762227,1.9725519450730644e-05,0.000879002851434052,0.00013427391240838915,0.9984350800514221,3.2017676858231425e-05
00699.jpg,0,4,有漂浮物,4,有漂浮物,-2.705078125,-5.30078125,-4.578125,-3.40625,3.2265625,-6.8125,0.002641918370500207,0.00019706970488186926,0.0004059433995280415,0.001310401246882975,0.9954012632369995,4.345990237197839e-05
00700.jpg,0,4,有漂浮物,4,有漂浮物,-2.994140625,-6.72265625,-3.66796875,-3.205078125,2.94140625,-6.48828125,0.0026272868271917105,6.31296934443526e-05,0.0013392684049904346,0.002127641811966896,0.9937627911567688,7.980341615621e-05
00701.jpg,0,4,有漂浮物,4,有漂浮物,-4.12890625,-7.31640625,-4.0078125,-3.75390625,3.744140625,-6.2109375,0.0003803289437200874,1.5698051356594078e-05,0.00042928900802507997,0.0005533754010684788,0.998573899269104,4.741816155728884e-05
00702.jpg,0,4,有漂浮物,4,有漂浮物,-4.5625,-5.44140625,-3.837890625,-3.798828125,4.32421875,-6.23046875,0.0001381014590151608,5.7344805100001395e-05,0.00028503098292276263,0.0002963853476103395,0.9991970658302307,2.6050052838400006e-05
00703.jpg,0,4,有漂浮物,4,有漂浮物,-5.078125,-5.65625,-4.2265625,-4.25390625,4.578125,-6.734375,6.399804260581732e-05,3.5899647627957165e-05,0.00014996695972513407,0.00014592184743378311,0.9995920062065125,1.2214240086905193e-05
00704.jpg,0,4,有漂浮物,4,有漂浮物,-4.109375,-6.2578125,-4.43359375,-2.96484375,4.15625,-6.07421875,0.0002568697964306921,2.9968048693262972e-05,0.0001857405004557222,0.0008068199385888875,0.9986845850944519,3.6007437302032486e-05
00705.jpg,0,4,有漂浮物,4,有漂浮物,-4.01953125,-5.4921875,-4.140625,-2.89453125,3.791015625,-5.828125,0.00040455724229104817,9.277126810047776e-05,0.0003584178339224309,0.0012461240403354168,0.9978318810462952,6.630063580814749e-05
00706.jpg,0,4,有漂浮物,4,有漂浮物,-4.109375,-6.1875,-4.2734375,-3.2421875,4.01953125,-6.48046875,0.0002945043088402599,3.686153650050983e-05,0.00024994256091304123,0.0007009812397882342,0.9986901879310608,2.7500382202561013e-05
00707.jpg,0,4,有漂浮物,4,有漂浮物,-3.701171875,-5.11328125,-4.02734375,-1.943359375,2.859375,-5.36328125,0.0013993592001497746,0.0003409242781344801,0.001009891158901155,0.008115915581583977,0.9888684749603271,0.0002655120915733278
00708.jpg,0,4,有漂浮物,4,有漂浮物,-3.455078125,-5.57421875,-3.490234375,-2.544921875,3.03515625,-5.8671875,0.0015075280098244548,0.0001811066031223163,0.0014554497320204973,0.003745771013200283,0.992975115776062,0.00013511376164387912
00709.jpg,0,4,有漂浮物,4,有漂浮物,-4.07421875,-5.8359375,-3.357421875,0.32275390625,1.626953125,-4.546875,0.002602367429062724,0.0004469551204238087,0.005329292267560959,0.21132437884807587,0.7786747813224792,0.0016221710247918963
00710.jpg,0,4,有漂浮物,4,有漂浮物,-5.16015625,-6.15234375,-5.28515625,-4.49609375,6.86328125,-4.42578125,6.001655947329709e-06,2.2252022517932346e-06,5.296442395774648e-06,1.1659226402116474e-05,0.999962329864502,1.2508524378063157e-05
00711.jpg,0,4,有漂浮物,4,有漂浮物,-5.41796875,-6.515625,-4.3125,-3.70703125,5.171875,-3.953125,2.5161349185509607e-05,8.395138138439506e-06,7.600337994517758e-05,0.0001392466074321419,0.9996422529220581,0.00010886980453506112
00712.jpg,0,4,有漂浮物,4,有漂浮物,-4.5859375,-6.5546875,-4.5703125,-4.27734375,6.96875,-4.8046875,9.590582521923352e-06,1.3391453421718325e-06,9.741612302605063e-06,1.3057664546067826e-05,0.9999585151672363,7.706248652539216e-06
00713.jpg,0,4,有漂浮物,4,有漂浮物,-4.6953125,-6.328125,-5.546875,-2.84375,6.35546875,-5.34375,1.5872596122790128e-05,3.1011768442112952e-06,6.773592758690938e-06,0.00010110469884239137,0.9998648166656494,8.299179171444848e-06
00714.jpg,0,4,有漂浮物,4,有漂浮物,-5.69921875,-6.48046875,-6.875,-2.716796875,7.15234375,-5.57421875,2.6218722268822603e-06,1.2003805522908806e-06,8.090516416814353e-07,5.1744107622653246e-05,0.9999406337738037,2.9709703994740266e-06
00715.jpg,0,4,有漂浮物,4,有漂浮物,-5.24609375,-6.578125,-5.19921875,-3.25390625,6.49609375,-5.609375,7.950548933877144e-06,2.0984725779271685e-06,8.332102879649028e-06,5.828987559652887e-05,0.9999178647994995,5.528738711291226e-06
00716.jpg,0,4,有漂浮物,4,有漂浮物,-5.00390625,-7.28125,-6.00390625,-3.9609375,7.1484375,-5.62109375,5.27585734744207e-06,5.410721541920793e-07,1.9408794287301134e-06,1.4970923984947149e-05,0.9999743700027466,2.8461115562095074e-06
00717.jpg,0,4,有漂浮物,4,有漂浮物,-3.951171875,-7.10546875,-3.19140625,-4.55078125,5.58984375,-4.91015625,7.18226219760254e-05,3.064555812670733e-06,0.00015354060451500118,3.943248884752393e-05,0.9997045397758484,2.752831278485246e-05
00718.jpg,0,4,有漂浮物,4,有漂浮物,-6.109375,-6.6171875,-5.8125,-3.796875,7.02734375,-6.1015625,1.971439587578061e-06,1.1864332236655173e-06,2.65286189460312e-06,1.991083445318509e-05,0.9999722242355347,1.986901679629227e-06
00719.jpg,0,4,有漂浮物,4,有漂浮物,-5.08984375,-6.16796875,-6.2421875,-2.294921875,5.2109375,-6.17578125,3.358611502335407e-05,1.1427098797867075e-05,1.060970316757448e-05,0.000549514195881784,0.9993835687637329,1.1338172953401227e-05
00720.jpg,0,4,有漂浮物,4,有漂浮物,-5.8359375,-6.8671875,-4.3828125,-4.234375,6.31640625,-5.65625,5.275664079817943e-06,1.8810959545589867e-06,2.2561154764844105e-05,2.617139762151055e-05,0.9999377727508545,6.314143320196308e-06
00721.jpg,0,4,有漂浮物,4,有漂浮物,-5.83984375,-6.83203125,-2.90625,-3.259765625,3.6796875,-5.18359375,7.321440352825448e-05,2.7145317289978266e-05,0.0013760685687884688,0.0009662960655987263,0.9974161386489868,0.00014112444478087127
00722.jpg,0,4,有漂浮物,4,有漂浮物,-4.48828125,-5.578125,-5.625,-3.740234375,6.046875,-5.64453125,2.6582303689792752e-05,8.938805876823608e-06,8.529467777407262e-06,5.61649321753066e-05,0.9998914003372192,8.364492714463267e-06
00723.jpg,0,4,有漂浮物,4,有漂浮物,-3.201171875,-6.140625,-3.306640625,-3.693359375,4.73046875,-4.34765625,0.0003588252002373338,1.8979933884111233e-05,0.0003229077556170523,0.0002193454565713182,0.9989659786224365,0.00011401739902794361
00724.jpg,0,4,有漂浮物,4,有漂浮物,-4.11328125,-6.96484375,-3.310546875,-4.5859375,5.0390625,-5.6484375,0.00010592480975901708,6.117582415754441e-06,0.00023638548736926168,6.60276273265481e-05,0.9995627999305725,2.2818536308477633e-05
00725.jpg,0,4,有漂浮物,4,有漂浮物,-4.37109375,-6.80078125,-3.66015625,-4.44140625,5.60546875,-5.85546875,4.64673139504157e-05,4.092113613296533e-06,9.460275759920478e-05,4.331229501985945e-05,0.9998010993003845,1.0531535735935904e-05
00726.jpg,0,4,有漂浮物,4,有漂浮物,-4.984375,-6.8828125,-4.3359375,-4.30078125,5.59375,-6.10546875,2.5463570636929944e-05,3.8145067264849786e-06,4.8700352635933086e-05,5.044292993261479e-05,0.9998632669448853,8.299166438519023e-06
00727.jpg,0,4,有漂浮物,4,有漂浮物,-5.72265625,-6.63671875,-4.59375,-3.55859375,6.30078125,-5.703125,6.001369456498651e-06,2.4059029328782344e-06,1.855787013482768e-05,5.225053973845206e-05,0.9999146461486816,6.119735644460889e-06
00728.jpg,0,4,有漂浮物,4,有漂浮物,-5.3515625,-5.59765625,-3.40234375,-3.87890625,5.33203125,-5.5703125,2.2910533516551368e-05,1.7912576367962174e-05,0.00016090522694867104,9.990832768380642e-05,0.9996800422668457,1.8409131371299736e-05
00729.jpg,0,4,有漂浮物,4,有漂浮物,-5.984375,-6.2265625,-5.24609375,-3.8359375,6.82421875,-5.79296875,2.7370463158149505e-06,2.1483322143467376e-06,5.726821200369159e-06,2.3460468582925387e-05,0.999962568283081,3.314429704914801e-06
00730.jpg,0,4,有漂浮物,4,有漂浮物,-6.17578125,-5.69140625,-5.27734375,-3.876953125,6.8203125,-5.28515625,2.26908628064848e-06,3.683090653794352e-06,5.572338068304816e-06,2.2605774574913085e-05,0.9999604225158691,5.528974270418985e-06
00731.jpg,0,4,有漂浮物,4,有漂浮物,-5.80859375,-6.28515625,-6.12109375,-4.25390625,7.3984375,-4.9921875,1.8376033494860167e-06,1.1409938451834023e-06,1.3444192745737382e-06,8.69849191076355e-06,0.9999828338623047,4.157310740993125e-06
00732.jpg,0,4,有漂浮物,4,有漂浮物,-4.390625,-4.1484375,-5.12890625,-4.26171875,6.57421875,-5.3828125,1.729803807393182e-05,2.2038273527869023e-05,8.267332304967567e-06,1.967796379176434e-05,0.9999263286590576,6.413503342628246e-06
00733.jpg,0,4,有漂浮物,4,有漂浮物,-5.2890625,-5.1640625,-5.12109375,-4.1328125,6.58984375,-4.6484375,6.9347579483292066e-06,7.858109711378347e-06,8.203121979022399e-06,2.203861549787689e-05,0.9999418258666992,1.3159858099243138e-05
00734.jpg,0,4,有漂浮物,4,有漂浮物,-4.32421875,-6.078125,-4.5234375,-4.1640625,5.73828125,-5.24609375,4.2642805055947974e-05,7.3813189374050125e-06,3.494026168482378e-05,5.0049613491864875e-05,0.9998480081558228,1.6962134395726025e-05
00735.jpg,0,4,有漂浮物,4,有漂浮物,-3.888671875,-6.07421875,-6.10546875,-2.96484375,6.265625,-4.9296875,3.890234074788168e-05,4.373254796519177e-06,4.238703695591539e-06,9.799167310120538e-05,0.9998407363891602,1.3736255823459942e-05
00736.jpg,0,4,有漂浮物,4,有漂浮物,-5.07421875,-4.82421875,-4.87109375,-3.650390625,5.5078125,-4.04296875,2.5361030566273257e-05,3.25642031384632e-05,3.107298107352108e-05,0.0001053240557666868,0.9997344613075256,7.112677121767774e-05
00737.jpg,0,4,有漂浮物,4,有漂浮物,-6.62890625,-4.43359375,-6.50390625,-2.654296875,7.73828125,-5.13671875,5.7596031410867e-07,5.173741101316409e-06,6.526485663016501e-07,3.065797500312328e-05,0.9999604225158691,2.561187329774839e-06
00738.jpg,0,4,有漂浮物,4,有漂浮物,-6.2890625,-2.603515625,-5.84375,-2.76953125,7.1171875,-3.3203125,1.5054871482789167e-06,6.001913425279781e-05,2.3500322186009726e-06,5.083818541606888e-05,0.9998559951782227,2.9308175726328045e-05
00739.jpg,0,4,有漂浮物,4,有漂浮物,-5.41796875,-4.45703125,-6.12109375,-2.966796875,6.14453125,-5.0,9.514782504993491e-06,2.487303027010057e-05,4.710158918896923e-06,0.00011038989032385871,0.9998360872268677,1.445174802938709e-05
00740.jpg,0,4,有漂浮物,4,有漂浮物,-4.8203125,-6.20703125,-4.5234375,-3.05078125,5.359375,-4.61328125,3.791911876760423e-05,9.475756996835116e-06,5.1025752327404916e-05,0.0002225132629973814,0.9996324777603149,4.664131120080128e-05
00741.jpg,0,4,有漂浮物,4,有漂浮物,-5.10546875,-5.2578125,-4.65625,-2.00390625,4.1328125,-4.49609375,9.69852480920963e-05,8.32805599202402e-05,0.0001519843644928187,0.002156240167096257,0.9973331689834595,0.000178383183083497
00742.jpg,0,4,有漂浮物,4,有漂浮物,-4.1953125,-6.390625,-1.8515625,-4.64453125,3.375,-4.66796875,0.000512153550516814,5.701485861209221e-05,0.00533676240593195,0.0003268187283538282,0.9934479594230652,0.0003192479780409485
00743.jpg,0,4,有漂浮物,4,有漂浮物,-5.234375,-5.98828125,-1.423828125,-3.671875,3.166015625,-5.61328125,0.0002221775212092325,0.00010454007133375853,0.010036899708211422,0.0010599496308714151,0.9884243011474609,0.00015210489800665528
00744.jpg,0,4,有漂浮物,4,有漂浮物,-6.37109375,-5.87109375,-2.33203125,-4.94140625,4.5625,-5.76171875,1.7827631381805986e-05,2.9392795113381e-05,0.001012129825539887,7.4473035056144e-05,0.9988334774971008,3.2790034310892224e-05
00745.jpg,0,4,有漂浮物,4,有漂浮物,-6.18359375,-4.046875,-4.296875,-2.880859375,4.96484375,-4.640625,1.4387836927198805e-05,0.00012188791879452765,9.49264140217565e-05,0.00039116034167818725,0.9993103742599487,6.731290341122076e-05
00746.jpg,0,4,有漂浮物,4,有漂浮物,-6.9296875,-2.970703125,-5.58984375,-3.5703125,6.76171875,-4.2734375,1.1320055364194559e-06,5.932170097366907e-05,4.322502718423493e-06,3.256915806559846e-05,0.9998865127563477,1.6122903616633266e-05
00747.jpg,0,4,有漂浮物,4,有漂浮物,-5.88671875,-4.08203125,-3.14453125,-1.8369140625,3.919921875,-3.203125,5.4798958444735035e-05,0.00033307200646959245,0.0008505290606990457,0.003144706366583705,0.9948146939277649,0.0008021253743208945
00748.jpg,0,4,有漂浮物,4,有漂浮物,-6.6015625,-5.01171875,-3.388671875,-2.3046875,4.45703125,-3.515625,1.571997745486442e-05,7.707477925578132e-05,0.00039065428427420557,0.0011549443006515503,0.9980175495147705,0.00034407852217555046
00749.jpg,0,4,有漂浮物,4,有漂浮物,-5.51953125,-5.65625,-3.76171875,-1.5390625,4.09765625,-3.5859375,6.627401307923719e-05,5.78052167838905e-05,0.00038437178591266274,0.0035484512336552143,0.9954849481582642,0.00045823928667232394
00750.jpg,0,4,有漂浮物,4,有漂浮物,-5.2734375,-5.8359375,-4.140625,-1.4697265625,3.21875,-3.748046875,0.00020281257457099855,0.00011555912351468578,0.0006296063656918705,0.009099667891860008,0.9890199303627014,0.0009323169942945242
00751.jpg,0,4,有漂浮物,4,有漂浮物,-4.53515625,-6.609375,-2.6015625,-0.98291015625,2.6015625,-4.07421875,0.000768159341532737,9.652272274252027e-05,0.005311294458806515,0.02680230885744095,0.9658037424087524,0.0012179624754935503
