filename,camera_group,context_source,base_pred,beta_0p0,beta_0p1,beta_0p2,beta_0p3,beta_0p5
01448.jpg,camera_group_v2_0404,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01449.jpg,camera_group_v2_0404,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01450.jpg,camera_group_v2_0404,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01451.jpg,camera_group_v2_0404,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01452.jpg,camera_group_v2_0404,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01453.jpg,camera_group_v2_0406,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01454.jpg,camera_group_v2_0406,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01455.jpg,camera_group_v2_0406,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01456.jpg,camera_group_v2_0406,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01457.jpg,camera_group_v2_0406,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01458.jpg,camera_group_v2_0406,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01459.jpg,camera_group_v2_0406,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01460.jpg,camera_group_v2_0407,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01461.jpg,camera_group_v2_0407,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01462.jpg,camera_group_v2_0407,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01463.jpg,camera_group_v2_0407,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01464.jpg,camera_group_v2_0407,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01465.jpg,camera_group_v2_0407,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01466.jpg,camera_group_v2_0407,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01467.jpg,camera_group_v2_0407,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01468.jpg,camera_group_v2_0407,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01469.jpg,camera_group_v2_0407,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01470.jpg,camera_group_v2_0407,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01471.jpg,camera_group_v2_0407,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01472.jpg,camera_group_v2_0407,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01473.jpg,camera_group_v2_0407,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01474.jpg,camera_group_v2_0407,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01475.jpg,camera_group_v2_0407,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01478.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01479.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01480.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01481.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01482.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01483.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01484.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01485.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01486.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01487.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01488.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01489.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01490.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01491.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01492.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01493.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01494.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01495.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01496.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01497.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01498.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01499.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01500.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01501.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01502.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01503.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01504.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01505.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01506.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01507.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01508.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01509.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01510.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01511.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01512.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01513.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01514.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01515.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01516.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01517.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01518.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01519.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01520.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01521.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01522.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01523.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01524.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01525.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01526.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01527.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01528.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01529.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01530.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01531.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01532.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01533.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01534.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01535.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01536.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01537.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01538.jpg,camera_group_v2_0409,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01539.jpg,camera_group_v2_0410,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01540.jpg,camera_group_v2_0410,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01541.jpg,camera_group_v2_0410,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01542.jpg,camera_group_v2_0410,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01543.jpg,camera_group_v2_0410,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01544.jpg,camera_group_v2_0410,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01545.jpg,camera_group_v2_0410,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01546.jpg,camera_group_v2_0410,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01547.jpg,camera_group_v2_0410,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01548.jpg,camera_group_v2_0410,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01549.jpg,camera_group_v2_0411,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01550.jpg,camera_group_v2_0411,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01551.jpg,camera_group_v2_0411,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01552.jpg,camera_group_v2_0411,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01553.jpg,camera_group_v2_0411,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01554.jpg,camera_group_v2_0411,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01555.jpg,camera_group_v2_0411,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01556.jpg,camera_group_v2_0411,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01557.jpg,camera_group_v2_0411,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01558.jpg,camera_group_v2_0411,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01559.jpg,camera_group_v2_0411,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01560.jpg,camera_group_v2_0411,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01561.jpg,camera_group_v2_0411,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01562.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01565.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01572.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01573.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01574.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01575.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01576.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01577.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01578.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01579.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01580.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01581.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01582.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01583.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01584.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01585.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01586.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01587.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01588.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01589.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01590.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01591.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01592.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01593.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01594.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01596.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01597.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01598.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01599.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01600.jpg,camera_group_v2_0412,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01566.jpg,camera_group_v2_0415,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01567.jpg,camera_group_v2_0415,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01568.jpg,camera_group_v2_0415,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01569.jpg,camera_group_v2_0415,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01601.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01602.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01603.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01604.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01606.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01607.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01608.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01609.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01610.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01611.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01612.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01614.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01615.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01616.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01617.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01618.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01619.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01620.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01623.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01624.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01625.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01626.jpg,camera_group_v2_0419,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01605.jpg,camera_group_v2_0420,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01613.jpg,camera_group_v2_0420,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01621.jpg,camera_group_v2_0420,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01622.jpg,camera_group_v2_0420,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01627.jpg,camera_group_v2_0420,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01628.jpg,camera_group_v2_0421,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01629.jpg,camera_group_v2_0421,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01630.jpg,camera_group_v2_0421,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01631.jpg,camera_group_v2_0421,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01632.jpg,camera_group_v2_0421,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01633.jpg,camera_group_v2_0421,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01634.jpg,camera_group_v2_0421,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01635.jpg,camera_group_v2_0421,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01636.jpg,camera_group_v2_0421,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01637.jpg,camera_group_v2_0421,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01644.jpg,camera_group_v2_0427,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
01645.jpg,camera_group_v2_0427,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
01646.jpg,camera_group_v2_0427,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,乱采
01647.jpg,camera_group_v2_0427,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
01648.jpg,camera_group_v2_0427,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02151.jpg,camera_group_v2_0458,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02152.jpg,camera_group_v2_0458,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02153.jpg,camera_group_v2_0458,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02154.jpg,camera_group_v2_0458,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02155.jpg,camera_group_v2_0458,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02156.jpg,camera_group_v2_0458,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02157.jpg,camera_group_v2_0459,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02158.jpg,camera_group_v2_0459,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02159.jpg,camera_group_v2_0459,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02160.jpg,camera_group_v2_0459,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02161.jpg,camera_group_v2_0459,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02162.jpg,camera_group_v2_0459,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02163.jpg,camera_group_v2_0460,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02164.jpg,camera_group_v2_0460,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02165.jpg,camera_group_v2_0460,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02166.jpg,camera_group_v2_0460,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
