filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00634.jpg,1,4,有漂浮物,4,有漂浮物,-6.24609375,-4.87890625,-4.1328125,-4.9375,8.5,-3.619140625,3.943188744415238e-07,1.5474247447855305e-06,3.263126700403518e-06,1.4593606465496123e-06,0.9999878406524658,5.454046004160773e-06
00640.jpg,1,4,有漂浮物,4,有漂浮物,-5.234375,-6.2265625,-6.203125,-1.5556640625,5.94140625,-6.28515625,1.4001232557347976e-05,5.191163836570922e-06,5.314268491929397e-06,0.0005543833249248564,0.9994162321090698,4.895733582088724e-06
00641.jpg,1,4,有漂浮物,4,有漂浮物,-5.91015625,-5.08984375,-5.8984375,-1.7919921875,6.73046875,-5.99609375,3.237073997297557e-06,7.352073225774802e-06,3.275231620136765e-06,0.00019890630210284144,0.9997842907905579,2.970505875055096e-06
00642.jpg,1,4,有漂浮物,4,有漂浮物,-5.890625,-6.17578125,-5.6875,-2.1484375,6.6171875,-6.1328125,3.6970238852518378e-06,2.779780288619804e-06,4.5296887947188225e-06,0.00015597810852341354,0.9998301267623901,2.9018274290137924e-06
00644.jpg,1,4,有漂浮物,4,有漂浮物,-7.23046875,-4.8125,-6.890625,-2.787109375,8.3515625,-5.54296875,1.7092359883008612e-07,1.9182823507435387e-06,2.401012011432613e-07,1.4538797586283181e-05,0.9999821186065674,9.240042686542438e-07
00647.jpg,1,4,有漂浮物,4,有漂浮物,-5.4921875,-6.390625,-6.48828125,-3.69140625,8.1796875,-6.6484375,1.1544523204065626e-06,4.70099280391878e-07,4.263615380750707e-07,6.989488610997796e-06,0.9999905824661255,3.632645757534192e-07
00649.jpg,1,4,有漂浮物,4,有漂浮物,-4.7109375,-6.09375,-6.61328125,-2.201171875,6.7734375,-6.890625,1.028815586323617e-05,2.5810099941736553e-06,1.5351829460996669e-06,0.00012656537001021206,0.9998577833175659,1.1633522944975994e-06
00652.jpg,1,4,有漂浮物,4,有漂浮物,-6.2734375,-4.85546875,-6.6484375,-3.275390625,7.81640625,-6.3125,7.600632443427457e-07,3.1380927794089075e-06,5.223833454692794e-07,1.5236490980896633e-05,0.9999796152114868,7.309457146220666e-07
00656.jpg,1,4,有漂浮物,4,有漂浮物,-6.15625,-4.10546875,-2.40234375,-4.484375,5.73828125,-1.8916015625,6.8216841100365855e-06,5.3031584684504196e-05,0.00029120067483745515,3.6305940739111975e-05,0.9991274476051331,0.00048529397463425994
00660.jpg,1,4,有漂浮物,4,有漂浮物,-6.13671875,-3.005859375,-3.24609375,-4.25390625,6.0703125,-1.9541015625,4.992366484657396e-06,0.00011429345613578334,8.988535410026088e-05,3.280964301666245e-05,0.9994308352470398,0.0003271854657214135
00664.jpg,1,4,有漂浮物,4,有漂浮物,-5.6640625,-4.16015625,-2.55859375,-4.44921875,5.55859375,-2.1640625,1.3356392628338654e-05,6.0093483625678346e-05,0.0002981104189530015,4.500793875195086e-05,0.9991412162780762,0.00044230298954062164
00668.jpg,1,4,有漂浮物,4,有漂浮物,-6.78515625,-3.14453125,-2.2109375,-4.78125,6.24609375,-2.013671875,2.189531642216025e-06,8.345543028553948e-05,0.00021228006517048925,1.6241894627455622e-05,0.999427318572998,0.0002585714391898364
00672.jpg,1,4,有漂浮物,4,有漂浮物,-6.30859375,-5.3984375,-1.8369140625,-6.828125,6.734375,-4.17578125,2.164794295822503e-06,5.3788880904903635e-06,0.00018942724273074418,1.2876181472165626e-06,0.9997835755348206,1.8267761333845556e-05
00673.jpg,1,4,有漂浮物,4,有漂浮物,-6.17578125,-5.78125,-2.408203125,-6.50390625,6.640625,-4.234375,2.715453774726484e-06,4.028887360618683e-06,0.0001175116267404519,1.9558681287890067e-06,0.9998548030853271,1.8922757590189576e-05
00674.jpg,1,4,有漂浮物,4,有漂浮物,-7.54296875,-5.44140625,-2.970703125,-6.7421875,7.578125,-4.078125,2.7100412580693956e-07,2.216526354459347e-06,2.6223196982755326e-05,6.036021318323037e-07,0.9999619722366333,8.664399501867592e-06
00679.jpg,1,4,有漂浮物,4,有漂浮物,-7.8359375,-5.51953125,-5.15625,-5.92578125,8.4921875,-5.25,8.105574522687675e-08,8.218381140068232e-07,1.1818362963822437e-06,5.474621502798982e-07,0.9999963045120239,1.0760741133708507e-06
00685.jpg,1,4,有漂浮物,4,有漂浮物,-7.39453125,-5.640625,-5.546875,-3.669921875,8.0234375,-4.5078125,2.0139789569384448e-07,1.1635008831945015e-06,1.2778558584614075e-06,8.348956725967582e-06,0.9999854564666748,3.611943611758761e-06
00693.jpg,1,4,有漂浮物,4,有漂浮物,-6.63671875,-4.72265625,-5.015625,-3.625,6.6796875,-3.40234375,1.647086378397944e-06,1.1168199307576288e-05,8.331983735843096e-06,3.347258098074235e-05,0.9999035596847534,4.18203417211771e-05
00698.jpg,1,4,有漂浮物,4,有漂浮物,-5.88671875,-6.3046875,-3.150390625,-5.96484375,7.33984375,-5.75,1.8020296010945458e-06,1.1864252655868768e-06,2.780571776384022e-05,1.6666050441926927e-06,0.9999655485153198,2.0660372683778405e-06
00703.jpg,1,4,有漂浮物,4,有漂浮物,-7.34375,-5.33984375,-4.5625,-4.71484375,7.3203125,-6.328125,4.2802673760888865e-07,3.175092388119083e-06,6.9080019784451e-06,5.931853138463339e-06,0.9999823570251465,1.1818198117907741e-06
00707.jpg,1,4,有漂浮物,4,有漂浮物,-5.75390625,-4.54296875,-3.845703125,-2.08984375,5.296875,-5.08984375,1.5861633073654957e-05,5.324163066688925e-05,0.00010692271462175995,0.0006189135601744056,0.999174177646637,3.081389149883762e-05
00708.jpg,1,4,有漂浮物,4,有漂浮物,-5.69140625,-5.65234375,-3.357421875,-3.169921875,5.96875,-5.5078125,8.629010153526906e-06,8.97275185707258e-06,8.904253627406433e-05,0.00010740580910351127,0.9997755885124207,1.0367994946136605e-05
00712.jpg,1,4,有漂浮物,4,有漂浮物,-6.01953125,-5.37890625,-4.2578125,-5.3984375,9.8515625,-4.73828125,1.2801793047856336e-07,2.429353571642423e-07,7.453762123077468e-07,2.3823653805266076e-07,0.9999982118606567,4.6101027351141965e-07
00716.jpg,1,4,有漂浮物,4,有漂浮物,-6.34375,-5.6484375,-5.640625,-5.63671875,10.2890625,-5.390625,5.976694694709295e-08,1.1979300040820817e-07,1.2073255106770375e-07,1.2120507619783893e-07,0.9999994039535522,1.5502365613428992e-07
00720.jpg,1,4,有漂浮物,4,有漂浮物,-7.40625,-5.18359375,-4.5546875,-5.484375,9.2734375,-5.2890625,5.702991501266297e-08,5.264899414214597e-07,9.874623856376274e-07,3.897287399468041e-07,0.999997615814209,4.7378964040944993e-07
00724.jpg,1,4,有漂浮物,4,有漂浮物,-5.6328125,-5.98046875,-2.921875,-5.83984375,8.1328125,-5.38671875,1.0511299706195132e-06,7.424569048453122e-07,1.5812540368642658e-05,8.54562586027896e-07,0.9999802112579346,1.3444157502817689e-06
00728.jpg,1,4,有漂浮物,4,有漂浮物,-7.33984375,-4.42578125,-3.693359375,-4.8515625,8.4921875,-5.37109375,1.331164583007194e-07,2.453539082125644e-06,5.103637249703752e-06,1.6027970559662208e-06,0.9999897480010986,9.533425782137783e-07
00732.jpg,1,4,有漂浮物,4,有漂浮物,-5.91796875,-2.884765625,-5.28125,-5.140625,9.1796875,-5.30078125,2.774392555693339e-07,5.7606471273174975e-06,5.244345970822906e-07,6.036204922565958e-07,0.9999923706054688,5.142911163602548e-07
00737.jpg,1,4,有漂浮物,4,有漂浮物,-7.796875,-3.802734375,-6.25,-4.34375,10.84375,-4.59375,8.025627273866576e-09,4.3562442897382425e-07,3.7694526611176116e-08,2.5360168365295976e-07,0.9999990463256836,1.9750520152683748e-07
00743.jpg,1,4,有漂浮物,4,有漂浮物,-7.29296875,-5.296875,-1.4443359375,-5.34375,6.43359375,-4.94140625,1.0925790547844372e-06,8.04165392764844e-06,0.00037886263453401625,7.67339861340588e-06,0.9995929598808289,1.1474227903818246e-05
00744.jpg,1,4,有漂浮物,4,有漂浮物,-8.328125,-4.8984375,-2.73828125,-6.4296875,7.62890625,-5.0625,1.1747147254936863e-07,3.625991212174995e-06,3.144638321828097e-05,7.84175597345893e-07,0.9999608993530273,3.0773387607041514e-06
00748.jpg,1,4,有漂浮物,4,有漂浮物,-8.0546875,-3.853515625,-3.234375,-3.853515625,7.14453125,-3.552734375,2.5062544750653615e-07,1.6732888980186544e-05,3.1078514439286664e-05,1.6732888980186544e-05,0.9999125003814697,2.2604692276217975e-05
00752.jpg,1,4,有漂浮物,4,有漂浮物,-6.49609375,-4.828125,-4.796875,-2.58203125,7.0234375,-4.51171875,1.344317297480302e-06,7.126748641894665e-06,7.352975444518961e-06,6.73530885251239e-05,0.9999070167541504,9.779235369933303e-06
00753.jpg,1,4,有漂浮物,4,有漂浮物,-7.046875,-4.4375,-2.8046875,-2.083984375,6.00390625,-3.416015625,2.147190571122337e-06,2.9181512218201533e-05,0.00014935826766304672,0.00030706237885169685,0.9994311928749084,8.104622975224629e-05
00754.jpg,1,4,有漂浮物,4,有漂浮物,-7.12890625,-3.333984375,-2.462890625,-2.568359375,6.08984375,-1.828125,1.8147494529330288e-06,8.071054617175832e-05,0.0001928597193909809,0.00017355495947413146,0.999187171459198,0.00036384526174515486
00758.jpg,1,4,有漂浮物,4,有漂浮物,-3.732421875,-4.4140625,-1.73046875,-2.931640625,4.09765625,-3.271484375,0.00039559343713335693,0.00020008582214359194,0.002928776666522026,0.000881097512319684,0.9949672818183899,0.0006272370228543878
00762.jpg,1,4,有漂浮物,4,有漂浮物,-4.1640625,-4.875,-4.35546875,-3.287109375,6.7421875,-3.3125,1.8340851966058835e-05,9.008724191517103e-06,1.5145822544582188e-05,4.408343738759868e-05,0.9998704195022583,4.2978219426004216e-05
00763.jpg,1,4,有漂浮物,4,有漂浮物,-4.36328125,-5.4375,-4.22265625,-3.66796875,6.93359375,-3.138671875,1.2410434464982245e-05,4.238963356328895e-06,1.4284321878221817e-05,2.487467099854257e-05,0.9999020099639893,4.223067662678659e-05
00767.jpg,1,4,有漂浮物,4,有漂浮物,-3.08203125,-3.46875,-4.0,-2.765625,7.12890625,-2.837890625,3.675959669635631e-05,2.4970135200419463e-05,1.4679185369459447e-05,5.044106364948675e-05,0.9998262524604797,4.692450238508172e-05
00772.jpg,1,4,有漂浮物,4,有漂浮物,-6.24609375,-3.431640625,-2.953125,-5.1015625,7.03515625,-2.6015625,1.7059358015103498e-06,2.8461916372179985e-05,4.5928347390145063e-05,5.358291218726663e-06,0.999853253364563,6.527734512928873e-05
00776.jpg,1,4,有漂浮物,4,有漂浮物,-5.80078125,-3.44921875,-2.8828125,-4.09375,6.61328125,-2.0390625,4.059781076648505e-06,4.26356891694013e-05,7.512083539040759e-05,2.237983608210925e-05,0.9996811151504517,0.00017466115241404623
00780.jpg,1,4,有漂浮物,4,有漂浮物,-5.5078125,-3.544921875,-5.1328125,-2.716796875,5.86328125,-3.216796875,1.151908054453088e-05,8.201444870792329e-05,1.676016290730331e-05,0.0001877329486887902,0.9995880722999573,0.00011386578262317926
00786.jpg,1,4,有漂浮物,4,有漂浮物,-6.74609375,-6.05078125,-5.296875,-4.7109375,7.80859375,-5.80078125,4.775027946379851e-07,9.57075712904043e-07,2.034059207289829e-06,3.654542751974077e-06,0.9999916553497314,1.2289095820960938e-06
00790.jpg,1,4,有漂浮物,4,有漂浮物,-6.0078125,-4.8671875,-5.984375,-1.900390625,5.84375,-4.30859375,7.1237850534089375e-06,2.2288351829047315e-05,7.292720511031803e-06,0.00043305341387167573,0.9994912147521973,3.8964768464211375e-05
00794.jpg,1,4,有漂浮物,4,有漂浮物,-6.46875,-5.15234375,-5.15234375,-3.080078125,7.7109375,-4.3359375,6.947457791284251e-07,2.591396878415253e-06,2.591396878415253e-06,2.058294012385886e-05,0.9999676942825317,5.8626587815524545e-06
00799.jpg,1,4,有漂浮物,4,有漂浮物,-6.875,-5.3515625,-5.5390625,-2.861328125,7.3125,-4.16015625,6.893236559335492e-07,3.1625957035430474e-06,2.621883822939708e-06,3.815388117800467e-05,0.9999450445175171,1.0410338290967047e-05
00803.jpg,1,4,有漂浮物,4,有漂浮物,-5.6015625,-3.578125,-5.734375,-2.029296875,6.7421875,-3.607421875,4.355905275588157e-06,3.2949297747109085e-05,3.814158162640524e-06,0.00015505781630054116,0.9997718930244446,3.1997988116927445e-05
00805.jpg,1,4,有漂浮物,4,有漂浮物,-6.4609375,-4.14453125,-5.76171875,0.0137176513671875,6.33203125,-4.09375,2.7750654680858133e-06,2.8136864784755744e-05,5.583931852015667e-06,0.0017996176611632109,0.9981343150138855,2.9602591894217767e-05
00809.jpg,1,4,有漂浮物,4,有漂浮物,-6.12109375,-4.74609375,-5.984375,-3.02734375,7.6640625,-4.578125,1.0307848015145282e-06,4.076832738064695e-06,1.1818005987151992e-06,2.2738748157280497e-05,0.9999661445617676,4.822484243049985e-06
00814.jpg,1,4,有漂浮物,4,有漂浮物,-5.25,-3.291015625,-4.73828125,-4.65625,7.8671875,-4.1953125,2.0103204860788537e-06,1.4257434486353304e-05,3.353527745275642e-06,3.6402198020368814e-06,0.9999710321426392,5.7717861636774614e-06
00816.jpg,1,4,有漂浮物,4,有漂浮物,-5.078125,-6.87890625,-4.80078125,-4.3359375,5.77734375,-5.71484375,1.9296874597785063e-05,3.1872607451077783e-06,2.546453833929263e-05,4.0533574065193534e-05,0.999901294708252,1.0208536878053565e-05
00820.jpg,1,4,有漂浮物,4,有漂浮物,-7.93359375,-5.046875,-6.59765625,-4.1328125,8.15625,-4.6171875,1.028644689426983e-07,1.8448090486344881e-06,3.9125117723415315e-07,4.60175760963466e-06,0.9999902248382568,2.83506051346194e-06
00824.jpg,1,4,有漂浮物,4,有漂浮物,-7.25390625,-4.92578125,-5.21875,-3.71875,6.390625,-3.630859375,1.1863385225296952e-06,1.2170276932010893e-05,9.079579285753425e-06,4.069185524713248e-05,0.9998923540115356,4.443015859578736e-05
00825.jpg,1,4,有漂浮物,4,有漂浮物,-7.89453125,-4.66015625,-6.17578125,-3.99609375,7.46875,-3.62890625,2.1271478090056917e-07,5.4009337873139884e-06,1.1864277666973067e-06,1.0492223736946471e-05,0.9999675750732422,1.5147294107009657e-05
00832.jpg,1,4,有漂浮物,4,有漂浮物,-7.94921875,-5.41015625,-6.82421875,-4.81640625,8.4765625,-4.2734375,7.351422226520299e-08,9.312626616519992e-07,2.2643973807134898e-07,1.6862987877175328e-06,0.9999942779541016,2.902303776863846e-06
00833.jpg,1,4,有漂浮物,4,有漂浮物,-7.859375,-5.58203125,-6.45703125,-4.6640625,7.9921875,-4.04296875,1.3054163616743608e-07,1.272878307645442e-06,5.306146704242565e-07,3.187540187354898e-06,0.9999889135360718,5.931891791988164e-06
00837.jpg,1,4,有漂浮物,4,有漂浮物,-8.4609375,-5.16796875,-6.69140625,-3.943359375,8.1484375,-4.125,6.118356310480522e-08,1.6472249626531266e-06,3.5903138950743596e-07,5.605237220152048e-06,0.9999877214431763,4.674212959798751e-06
00842.jpg,1,4,有漂浮物,4,有漂浮物,-7.609375,-7.17578125,-6.0546875,-4.09765625,7.515625,-5.2265625,2.699540857520333e-07,4.164830045283452e-07,1.2778565405824338e-06,9.045029401022475e-06,0.9999860525131226,2.9250429633975727e-06
00844.jpg,1,4,有漂浮物,4,有漂浮物,-6.3515625,-6.66015625,-4.97265625,-4.48046875,6.515625,-5.40625,2.581278749858029e-06,1.8958952523462358e-06,1.0249113074678462e-05,1.6766429325798526e-05,0.9999618530273438,6.643224423896754e-06
00847.jpg,1,4,有漂浮物,4,有漂浮物,-7.421875,-6.33203125,-5.95703125,-4.77734375,7.52734375,-5.16796875,3.2183430676013813e-07,9.570738939146395e-07,1.3925341590947937e-06,4.530411843006732e-06,0.9999897480010986,3.065430064452812e-06
00851.jpg,1,4,有漂浮物,4,有漂浮物,-9.109375,-5.45703125,-7.39453125,-3.486328125,8.7421875,-5.3046875,1.766697010907592e-08,6.813257300564146e-07,9.815428114734459e-08,4.889003321295604e-06,0.9999934434890747,7.934449968161061e-07
00852.jpg,1,4,有漂浮物,4,有漂浮物,-8.59375,-5.69921875,-6.9921875,-3.5859375,8.3984375,-5.69921875,4.1723740906718376e-08,7.541577815572964e-07,2.0698220737358497e-07,6.24091990175657e-06,0.9999920129776001,7.541577815572964e-07
00856.jpg,1,4,有漂浮物,4,有漂浮物,-6.9609375,-4.67578125,-7.2421875,-4.64453125,8.5,-4.375,1.9292887998290098e-07,1.8959549379360396e-06,1.456303664326697e-07,1.956139158210135e-06,0.9999933242797852,2.5612716854084283e-06
00861.jpg,1,4,有漂浮物,4,有漂浮物,-7.49609375,-5.16796875,-6.7421875,-5.12890625,8.6328125,-3.517578125,9.892400498756615e-08,1.0148305591428652e-06,2.1024177954132028e-07,1.0552568028288078e-06,0.9999923706054688,5.286266514303861e-06
00866.jpg,1,4,有漂浮物,4,有漂浮物,-8.3046875,-4.65625,-6.22265625,-4.625,7.59765625,-4.125,1.2407710414663597e-07,4.766371603182051e-06,9.951907031791052e-07,4.91767241328489e-06,0.9999810457229614,8.107871508400422e-06
00870.jpg,1,4,有漂浮物,4,有漂浮物,-8.6953125,-4.5078125,-6.32421875,-4.94921875,8.8515625,-4.80859375,2.3960023298741362e-08,1.5779578461661004e-06,2.565902548212762e-07,1.0148341971216723e-06,0.9999959468841553,1.1680670013447525e-06
00875.jpg,1,4,有漂浮物,4,有漂浮物,-7.70703125,-4.078125,-5.4375,-5.67578125,8.71875,-3.43359375,7.35139522589634e-08,2.769387492662645e-06,7.11237476025417e-07,5.604416628557374e-07,0.9999905824661255,5.275942839944037e-06
00881.jpg,1,4,有漂浮物,4,有漂浮物,-8.234375,-5.6640625,-5.5078125,-5.140625,8.9921875,-5.10546875,3.300638340419937e-08,4.313903900765581e-07,5.043464739173942e-07,7.281091143340745e-07,0.999997615814209,7.541619879702921e-07
00885.jpg,1,4,有漂浮物,4,有漂浮物,-7.63671875,-6.671875,-6.25,-5.125,8.2734375,-4.8671875,1.2311330976899626e-07,3.2309583275491605e-07,4.926623091705551e-07,1.5175066891970346e-06,0.9999955892562866,1.963799604709493e-06
00889.jpg,1,4,有漂浮物,4,有漂浮物,-5.12109375,-5.2421875,-2.66796875,-4.74609375,5.234375,-4.49609375,3.180127532687038e-05,2.817436688928865e-05,0.00036967764026485384,4.6270579332485795e-05,0.9994646906852722,5.941260315012187e-05
00890.jpg,1,4,有漂浮物,4,有漂浮物,-6.45703125,-4.8359375,-5.69140625,-5.87109375,7.97265625,-5.18359375,5.4108210179038e-07,2.7371288524591364e-06,1.1635094097073306e-06,9.721485412228503e-07,0.9999927282333374,1.9333481304784073e-06
00898.jpg,1,4,有漂浮物,4,有漂浮物,-7.49609375,-5.1796875,-5.390625,-6.3125,8.28125,-5.6640625,1.4059986597203533e-07,1.4255660971684847e-06,1.1544585731826373e-06,4.5921191826892027e-07,0.9999959468841553,8.782657801020832e-07
00902.jpg,1,4,有漂浮物,4,有漂浮物,-6.203125,-4.78515625,-6.0546875,-4.51171875,7.7421875,-4.64453125,8.782566851550655e-07,3.6260807974031195e-06,1.018795614982082e-06,4.766393431054894e-06,0.9999855756759644,4.173593424638966e-06
00906.jpg,1,4,有漂浮物,4,有漂浮物,-6.1953125,-4.59765625,-6.21875,-4.89453125,8.046875,-4.4453125,6.526673814732931e-07,3.225115051463945e-06,6.375483962983708e-07,2.3967020297277486e-06,0.9999892711639404,3.755841362362844e-06
00912.jpg,1,4,有漂浮物,4,有漂浮物,-6.24609375,-4.140625,-5.73046875,-5.125,7.98046875,-4.87890625,6.629446147599083e-07,5.443405370897381e-06,1.1102233656856697e-06,2.0340519313322147e-06,0.9999880790710449,2.6015923140221275e-06
00916.jpg,1,4,有漂浮物,4,有漂浮物,-4.69140625,-6.6640625,-5.01171875,-1.853515625,5.36328125,-6.3359375,4.29484571213834e-05,5.973568022454856e-06,3.117723827017471e-05,0.0007335467380471528,0.9991779923439026,8.293478458654135e-06
00920.jpg,1,4,有漂浮物,4,有漂浮物,-6.90625,-4.390625,-5.38671875,-3.568359375,6.61328125,-4.5625,1.344340148534684e-06,1.6635320207569748e-05,6.143744940345641e-06,3.785616718232632e-05,0.9999239444732666,1.400834480591584e-05
00924.jpg,1,4,有漂浮物,4,有漂浮物,-5.8515625,-5.23046875,-5.38671875,-3.859375,5.3984375,-4.4921875,1.3004645552427974e-05,2.4201157430070452e-05,2.0700344975921325e-05,9.534425771562383e-05,0.9997960925102234,5.063695425633341e-05
00931.jpg,1,4,有漂浮物,4,有漂浮物,-7.890625,-3.939453125,-6.01171875,-4.2265625,7.51953125,-4.7109375,2.0297537162150547e-07,1.055396114679752e-05,1.328746066064923e-06,7.920005373307504e-06,0.9999750852584839,4.879374046140583e-06
00935.jpg,1,4,有漂浮物,4,有漂浮物,-7.109375,-5.26953125,-5.9609375,-4.69921875,7.79296875,-4.84375,3.3727940262906486e-07,2.123360673067509e-06,1.0635302487571607e-06,3.7558422718575457e-06,0.9999895095825195,3.25041060023068e-06
00936.jpg,1,4,有漂浮物,4,有漂浮物,-7.4140625,-4.87890625,-5.7265625,-4.453125,7.87109375,-4.67578125,2.3000410465101595e-07,2.9022844501014333e-06,1.2433904430508846e-06,4.442776116775349e-06,0.9999876022338867,3.555953298928216e-06
00940.jpg,1,4,有漂浮物,4,有漂浮物,-7.42578125,-3.11328125,-5.96875,-2.150390625,5.98828125,-4.48046875,1.4933297052266425e-06,0.00011144245945615694,6.411156391550321e-06,0.00029189640190452337,0.9995604157447815,2.8398060749168508e-05
00943.jpg,1,4,有漂浮物,4,有漂浮物,-7.09765625,-4.6015625,-5.0078125,-4.58203125,6.6953125,-4.4765625,1.022748392642825e-06,1.2411050192895345e-05,8.267541488748975e-06,1.2655835234909318e-05,0.9999516010284424,1.4063562048249878e-05
00947.jpg,1,4,有漂浮物,4,有漂浮物,-6.66796875,-3.0859375,-6.21484375,-3.328125,6.93359375,-2.55078125,1.2383617331579444e-06,4.4514752516988665e-05,1.948216549862991e-06,3.494002885418013e-05,0.9998413324356079,7.601851393701509e-05
00951.jpg,1,4,有漂浮物,4,有漂浮物,-6.52734375,-3.5,-6.734375,-3.08984375,7.26953125,-3.513671875,1.018733541968686e-06,2.1029032723163255e-05,8.282244721158349e-07,3.169187402818352e-05,0.9999246597290039,2.0743482309626415e-05
00953.jpg,1,4,有漂浮物,4,有漂浮物,-6.8671875,-2.595703125,-5.93359375,-1.9150390625,6.2421875,-2.9765625,2.0250565739843296e-06,0.00014505049330182374,5.151002824277384e-06,0.00028650215244852006,0.9994621872901917,9.91092310869135e-05
00956.jpg,1,4,有漂浮物,4,有漂浮物,-4.171875,-4.203125,-0.953125,-2.677734375,3.50390625,-3.076171875,0.0004566377028822899,0.0004425884399097413,0.01141450647264719,0.002034552162513137,0.9842857718467712,0.0013659335672855377
00960.jpg,1,4,有漂浮物,4,有漂浮物,-7.99609375,-3.025390625,-5.6796875,-3.162109375,6.45703125,-4.03515625,5.284586563902849e-07,7.616579387104139e-05,5.3581329666485544e-06,6.643297820119187e-05,0.9998237490653992,2.774752829282079e-05
00966.jpg,1,4,有漂浮物,4,有漂浮物,-7.51953125,-5.34765625,-5.5625,-3.724609375,6.4609375,-5.05859375,8.478766631014878e-07,7.439881755999522e-06,6.001510428177426e-06,3.770911644096486e-05,0.9999381303787231,9.933544788509607e-06
00971.jpg,1,4,有漂浮物,4,有漂浮物,-8.1015625,-3.7109375,-5.51171875,-3.720703125,6.55078125,-4.7265625,4.3304157770762686e-07,3.4942484489874914e-05,5.771443738922244e-06,3.460291191004217e-05,0.9999116659164429,1.2655330465349834e-05
00975.jpg,1,4,有漂浮物,4,有漂浮物,-5.4765625,-4.2890625,-6.12109375,-4.87109375,8.3515625,-5.44140625,9.8745726972993e-07,3.2377477054978954e-06,5.183247253626178e-07,1.8091311630996643e-06,0.9999923706054688,1.022790002025431e-06
00981.jpg,1,4,有漂浮物,4,有漂浮物,-5.2890625,-5.88671875,-3.556640625,-5.03125,7.79296875,-5.23046875,2.0822717488044873e-06,1.1454563946244889e-06,1.1773853657359723e-05,2.6946595426124986e-06,0.999980092048645,2.207925035691005e-06
00988.jpg,1,4,有漂浮物,4,有漂浮物,-6.21484375,-4.41796875,-4.0234375,-2.291015625,6.38671875,-3.796875,3.3658691336313495e-06,2.029878851317335e-05,3.0117080314084888e-05,0.00017029193986672908,0.9997381567955017,3.777528036152944e-05
00990.jpg,1,4,有漂浮物,4,有漂浮物,-6.21875,-1.107421875,-5.140625,-3.60546875,7.203125,-2.994140625,1.4819020179857034e-06,0.00024583350750617683,4.355551936896518e-06,2.0218694771756418e-05,0.9996908903121948,3.72605754819233e-05
00994.jpg,1,4,有漂浮物,4,有漂浮物,-6.6953125,-4.6875,-4.3359375,-2.04296875,6.74609375,-3.81640625,1.4533895864587976e-06,1.0823405318660662e-05,1.5383160643978044e-05,0.0001523594110039994,0.9997941851615906,2.5862775146379136e-05
00995.jpg,1,4,有漂浮物,4,有漂浮物,-7.3359375,-1.927734375,-5.1328125,-3.185546875,7.99609375,-3.91015625,2.1945839989712113e-07,4.898972110822797e-05,1.9868141407641815e-06,1.3926563042332418e-05,0.9999281167984009,6.747611678292742e-06
01002.jpg,1,4,有漂浮物,4,有漂浮物,-6.2421875,-1.55078125,-6.15625,-3.44921875,8.0390625,-3.62109375,6.2761523622612e-07,6.841404683655128e-05,6.839362640675972e-07,1.0248596481687855e-05,0.9999114274978638,8.630182492197491e-06
01007.jpg,1,4,有漂浮物,4,有漂浮物,-6.58203125,-2.404296875,-5.71875,-4.02734375,8.5703125,-3.11328125,2.626683794915152e-07,1.713068559183739e-05,6.227676863090892e-07,3.3798269214457832e-06,0.9999701976776123,8.430761226918548e-06
01012.jpg,1,4,有漂浮物,4,有漂浮物,-5.76171875,-3.826171875,-4.75390625,-2.32421875,7.1484375,-3.8125,2.472509322615224e-06,1.7129128536907956e-05,6.773690529371379e-06,7.691750943195075e-05,0.9998792409896851,1.7364924133289605e-05
01016.jpg,1,4,有漂浮物,4,有漂浮物,-5.8046875,-1.3046875,-4.19921875,-2.826171875,6.875,-2.650390625,3.1123872759053484e-06,0.0002801681694108993,1.5500290828640573e-05,6.118522287579253e-05,0.9995670914649963,7.294362876564264e-05
01020.jpg,1,4,有漂浮物,4,有漂浮物,-6.71875,-1.7197265625,-5.7890625,-3.673828125,8.6484375,-3.513671875,2.1188347432143928e-07,3.141560227959417e-05,5.368528377402981e-07,4.451330369192874e-06,0.9999581575393677,5.224500910117058e-06
01025.jpg,1,4,有漂浮物,4,有漂浮物,-6.59375,-0.97509765625,-4.734375,-4.296875,8.21875,-3.087890625,3.68944228057444e-07,0.00010165070852963254,2.3685197447775863e-06,3.668435056169983e-06,0.9998795986175537,1.2289552614674903e-05
01030.jpg,1,4,有漂浮物,4,有漂浮物,-6.05078125,-3.72265625,-5.203125,-2.806640625,8.2421875,-3.091796875,6.203357543199672e-07,6.363831289490918e-06,1.4479688843493932e-06,1.5905201507848687e-05,0.9999637603759766,1.1959068615396973e-05
01034.jpg,1,4,有漂浮物,4,有漂浮物,-6.21875,-2.94140625,-4.515625,-4.1015625,7.63671875,-2.341796875,9.607470019545872e-07,2.5464860300417058e-05,5.275538114801748e-06,7.981635462783743e-06,0.9999139308929443,4.6381883294088766e-05
01039.jpg,1,4,有漂浮物,4,有漂浮物,-6.46875,-3.9296875,-5.3203125,-1.9716796875,7.75390625,-3.869140625,6.654940420958155e-07,8.430339221376926e-06,2.0984773527743528e-06,5.97306207055226e-05,0.999920129776001,8.956538295024075e-06
